t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.103,183.328323364,109.496810913,209.0,155.0,158.0,66.0,265.342010498,119.465797424,3243.60571289,562.492736816,-401.780487061,3273.60571289,-22.538066864,608.528381348,3213.60571289
0.197,183.6953125,109.500434875,209.0,155.0,158.0,66.0,270.387145996,119.810539246,3254.0871582,564.293701172,-403.066925049,3284.0871582,-22.6115779877,610.513122559,3224.0871582
0.478,184.20211792,109.277542114,209.0,153.0,160.0,66.0,276.766906738,122.618247986,3261.11669922,565.501586914,-380.847991943,3291.11669922,0.0,611.844238281,3231.11669922
0.697,184.25680542,109.462768555,209.0,153.0,158.0,68.0,278.72177124,121.077575684,3276.74536133,568.187011719,-382.656555176,3306.74536133,-22.7704868317,592.033203125,3246.74536133
0.9,184.311065674,110.121620178,209.0,153.0,158.0,70.0,282.263153076,114.692703247,3310.97290039,574.06817627,-386.617340088,3340.97290039,-23.0105361938,575.263977051,3280.97290039
1.369,184.256118774,109.881706238,209.0,153.0,156.0,68.0,282.733459473,117.940582275,3324.00341797,576.307189941,-388.125244141,3354.00341797,-46.2038459778,600.65057373,3294.00341797
1.447,183.939361572,109.99546051,209.0,151.0,156.0,68.0,278.752929688,116.494117737,3320.56811523,575.71697998,-364.229095459,3350.56811523,-46.1556587219,600.024108887,3290.56811523
1.478,183.855270386,110.001693726,209.0,153.0,156.0,68.0,277.893341064,116.471672058,3321.99853516,575.96270752,-387.893218994,3351.99853516,-46.1757240295,600.284973145,3291.99853516
1.51,183.85383606,109.893768311,209.0,151.0,156.0,68.0,277.823028564,117.706176758,3321.35717773,575.852478027,-364.314880371,3351.35717773,-46.1667289734,600.168029785,3291.35717773
1.541,183.769012451,110.137298584,209.0,151.0,156.0,68.0,276.95993042,114.921531677,3322.85302734,576.109558105,-364.477478027,3352.85302734,-46.1877098083,600.440734863,3292.85302734
1.619,183.693862915,110.349716187,209.0,151.0,156.0,70.0,276.082061768,112.445556641,3322.82739258,576.105163574,-364.47467041,3352.82739258,-46.1873512268,577.342407227,3292.82739258
1.65,183.698852539,110.342979431,209.0,153.0,156.0,70.0,276.030029297,112.479125977,3321.50073242,575.87713623,-387.835632324,3351.50073242,-46.1687393188,577.109863281,3291.50073242
1.682,183.768676758,110.192329407,209.0,153.0,156.0,68.0,276.83001709,114.22833252,3321.34179688,575.849914551,-387.817230225,3351.34179688,-46.1665153503,600.165222168,3291.34179688
1.713,183.791488647,110.347724915,209.0,153.0,156.0,70.0,277.156036377,112.442955017,3322.06542969,575.974182129,-387.901000977,3352.06542969,-46.1766624451,577.20880127,3292.06542969
1.744,183.769363403,110.252128601,209.0,153.0,156.0,68.0,276.729553223,113.487472534,3320.04174805,575.626464844,-387.666809082,3350.04174805,-46.1482772827,599.928161621,3290.04174805
1.791,183.790634155,110.178268433,209.0,153.0,156.0,68.0,277.078857422,114.389259338,3321.26000977,575.835754395,-387.807769775,3351.26000977,-46.1653671265,600.150268555,3291.26000977
1.822,183.860229492,110.137878418,209.0,153.0,156.0,68.0,278.055084229,114.928207397,3323.24023438,576.176025391,-388.03692627,3353.24023438,-46.1931381226,600.511413574,3293.24023438
1.838,183.792572021,110.234428406,209.0,153.0,156.0,68.0,277.120178223,113.742904663,3321.48413086,575.874328613,-387.833709717,3351.48413086,-46.168510437,600.191162109,3291.48413086
