t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.015952,-0.436,0.38,0.974,,,,-88.0
0.066,-0.414,0.422,0.902,,,,-88.0
0.115856,-0.424,0.408,0.862,,,,-90.0
0.165904,-0.37,0.386,0.824,,,,-90.0
0.215952,-0.4,0.358,0.84,,,,-90.0
0.266,-0.434,0.372,0.934,,,,-90.0
0.316856,-0.41,0.358,0.93,,,,-92.0
0.366904,-0.386,0.368,0.928,,,,-92.0
0.416952,-0.34,0.384,0.966,,,,-92.0
0.467,-0.35,0.434,0.942,,,,-92.0
0.516856,-0.312,0.352,0.952,,,,-93.0
0.566904,-0.288,0.332,0.91,,,,-93.0
0.616952,-0.32,0.312,0.902,,,,-93.0
0.667,-0.336,0.28,0.872,,,,-93.0
0.716856,-0.37,0.344,0.88,,,,-101.0
0.766904,-0.368,0.334,0.864,,,,-101.0
0.816952,-0.434,0.304,0.914,,,,-101.0
0.867,-0.5,0.334,1.08,,,,-101.0
3.919856,-0.148,0.428,0.944,,,,-105.0
3.969904,-0.144,0.428,0.96,,,,-105.0
4.019952,-0.154,0.444,1.008,,,,-105.0
4.07,-0.068,0.464,1.184,,,,-105.0
4.119856,0.088,0.316,1.184,,,,-90.0
4.169904,0.038,0.4,1.12,,,,-90.0
4.219952,-0.104,0.37,0.988,,,,-90.0
4.27,-0.114,0.342,0.83,,,,-90.0
4.319856,-0.154,0.254,0.76,,,,-88.0
4.369904,-0.33,0.03,0.992,,,,-88.0
4.419952,-0.408,0.218,0.972,,,,-88.0
4.47,-0.59,0.242,0.896,,,,-88.0
4.520856,-0.696,0.144,0.668,,,,-92.0
4.570904,-0.894,0.27,0.542,,,,-92.0
4.620952,-0.938,0.268,0.608,,,,-92.0
4.671,-0.96,0.736,0.546,,,,-92.0
4.720856,-0.734,0.772,0.478,,,-103.0,-92.0
4.770904,-0.65,0.668,0.336,,,-103.0,-92.0
4.820952,-0.576,0.966,0.254,,,-103.0,-92.0
4.871,-0.506,1.206,0.288,,,-103.0,-92.0
5.120856,-0.658,0.318,-0.226,,,,-87.0
5.170904,-0.76,0.336,-0.296,,,,-87.0
5.220952,-0.866,0.574,-0.274,,,,-87.0
5.271,-0.73,0.616,-0.466,,,,-87.0
5.521856,-0.372,0.788,-0.35,,,-102.0,-85.0
5.571904,-0.424,0.754,-0.48,,,-102.0,-85.0
5.621952,-0.788,0.822,-0.222,,,-102.0,-85.0
5.672,-0.81,0.798,0.16,,,-102.0,-85.0
5.721856,-0.656,0.78,0.568,,,,-92.0
5.771904,-0.67,0.934,0.816,,,,-92.0
5.821952,-0.506,1.068,0.798,,,,-92.0
5.872,-0.208,0.974,0.646,,,,-92.0
5.921856,-0.014,0.654,0.494,,,,-86.0
5.971904,0.208,0.42,0.416,,,,-86.0
6.021952,0.376,0.312,0.568,,,,-86.0
6.072,1.166,0.04,1.52,,,,-86.0
6.121856,0.716,0.526,1.086,,,,-87.0
6.171904,0.864,0.88,0.856,,,,-87.0
6.221952,0.582,0.864,0.7,,,,-87.0
6.272,0.902,0.502,0.606,,,,-87.0
6.321856,0.702,0.002,0.424,,,,-95.0
6.371904,0.542,-0.292,0.382,,,,-95.0
6.421952,0.56,-0.292,0.556,,,,-95.0
6.472,0.53,0.384,0.944,,,,-95.0
6.521856,0.51,0.56,0.908,-99.0,,-103.0,-94.0
6.571904,0.572,0.288,0.934,-99.0,,-103.0,-94.0
6.621952,0.566,0.09,0.966,-99.0,,-103.0,-94.0
6.672,0.738,0.224,0.76,-99.0,,-103.0,-94.0
6.722856,0.742,0.3,0.8,,,,-91.0
6.772904,0.454,0.396,0.846,,,,-91.0
6.822952,0.22,0.294,0.862,,,,-91.0
6.873,0.186,0.11,0.928,,,,-91.0
6.922856,0.354,0.056,1.008,,,-102.0,-100.0
6.972904,0.414,0.038,0.96,,,-102.0,-100.0
7.022952,0.534,0.102,0.928,,,-102.0,-100.0
7.073,0.55,0.27,0.984,,,-102.0,-100.0
7.122856,0.616,0.198,0.848,,,,-91.0
7.172904,0.624,0.174,0.806,,,,-91.0
7.222952,0.568,0.302,0.824,,,,-91.0
7.273,0.58,0.39,0.864,,,,-91.0
7.322856,0.584,0.262,0.856,,,,-90.0
7.372904,0.566,0.23,0.846,,,,-90.0
7.422952,0.548,0.216,0.87,,,,-90.0
7.473,0.51,0.214,0.882,,,,-90.0
7.522856,0.502,0.216,0.888,,,,-91.0
7.572904,0.496,0.238,0.88,,,,-91.0
7.622952,0.494,0.23,0.844,,,,-91.0
7.673,0.544,0.252,0.86,,,,-91.0
7.723856,0.556,0.294,0.87,,,,-90.0
7.773904,0.496,0.352,0.914,,,,-90.0
7.823952,0.44,0.318,0.896,,,,-90.0
7.874,0.494,0.272,0.91,,,,-90.0
