t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0119999999999,200.684143066,119.602600098,233.0,173.0,166.0,70.0,441.279510498,4.31039333344,3093.10107422,799.472167969,-580.438842773,3123.10107422,64.4476928711,537.063720703,3063.10107422
0.043,200.615814209,119.537391663,233.0,173.0,166.0,70.0,440.578796387,5.0181312561,3093.38500977,799.54486084,-580.491577148,3123.38500977,64.453666687,537.113525391,3063.38500977
0.074,200.525360107,119.837944031,233.0,173.0,166.0,72.0,439.389038086,1.75702250004,3091.91723633,799.169128418,-580.218811035,3121.91723633,64.4227828979,515.381896973,3061.91723633
0.105,200.679244995,119.655639648,233.0,173.0,166.0,70.0,441.113922119,3.73417711258,3092.31225586,799.270263672,-580.292175293,3122.31225586,64.4310913086,536.925415039,3062.31225586
0.137,200.754928589,119.514511108,233.0,173.0,166.0,70.0,441.896057129,5.26404476166,3092.04223633,799.201171875,-580.24206543,3122.04223633,64.4254150391,536.878051758,3062.04223633
0.183,200.638183594,119.481185913,233.0,173.0,166.0,70.0,440.697357178,5.62622022629,3092.51318359,799.321655273,-580.329528809,3122.51318359,64.4353179932,536.960693359,3062.51318359
0.215,200.63192749,119.505004883,233.0,173.0,166.0,70.0,440.768493652,5.36959552765,3093.48950195,799.571594238,-580.510986328,3123.48950195,64.4558639526,537.131835938,3063.48950195
0.246,200.641937256,119.361099243,233.0,173.0,166.0,70.0,440.777801514,6.92916679382,3092.79321289,799.393371582,-580.381591797,3122.79321289,64.4412155151,537.009765625,3062.79321289
0.293,200.612808228,119.721443176,233.0,173.0,166.0,70.0,440.47744751,3.02112674713,3092.90136719,799.421081543,-580.401733398,3122.90136719,64.4434890747,537.028747559,3062.90136719
0.308,200.584747314,119.582611084,233.0,173.0,166.0,70.0,440.337524414,4.52859115601,3094.05712891,799.716918945,-580.616516113,3124.05712891,64.4678039551,537.231384277,3064.05712891
0.355,200.643341064,119.631561279,233.0,173.0,166.0,70.0,440.787414551,3.99580430984,3092.75268555,799.382995605,-580.374084473,3122.75268555,64.4403610229,537.002624512,3062.75268555
0.387,200.611358643,119.588401794,233.0,173.0,166.0,70.0,440.279327393,4.46229028702,3091.62133789,799.093383789,-580.163818359,3121.62133789,64.416557312,536.804321289,3061.62133789
0.418,200.547317505,119.786567688,233.0,173.0,166.0,72.0,439.533050537,2.31364274025,3091.25585938,798.99987793,-580.09588623,3121.25585938,64.4088668823,515.270568848,3061.25585938
0.449,200.773086548,119.399291992,233.0,173.0,166.0,70.0,442.228393555,6.51532030106,3092.99023438,799.443786621,-580.418212891,3122.99023438,64.4453582764,537.044311523,3062.99023438
0.48,200.655822754,119.49155426,233.0,173.0,166.0,70.0,440.947296143,5.51456308365,3092.92529297,799.427185059,-580.406188965,3122.92529297,64.4439926147,537.032897949,3062.92529297
0.512,200.672515869,119.712020874,233.0,173.0,166.0,70.0,440.790435791,3.1209564209,3090.55541992,798.820556641,-579.965698242,3120.55541992,64.3941345215,536.617370605,3060.55541992
0.558,200.778381348,119.475738525,233.0,173.0,166.0,70.0,441.931274414,5.68162679672,3090.51049805,798.809020996,-579.957336426,3120.51049805,64.3931884766,536.609558105,3060.51049805
0.574,200.733001709,119.726173401,233.0,173.0,166.0,70.0,441.240844727,2.96619701385,3089.11962891,798.452941895,-579.698852539,3119.11962891,64.3639221191,536.365661621,3059.11962891
0.605,200.749221802,119.615989685,233.0,173.0,166.0,70.0,441.478179932,4.16033744812,3089.55126953,798.563476562,-579.779052734,3119.55126953,64.3730010986,536.441345215,3059.55126953
0.652,200.709197998,119.540351868,233.0,173.0,166.0,70.0,441.216796875,4.98181819916,3090.75805664,798.872375488,-580.003356934,3120.75805664,64.3983917236,536.652954102,3060.75805664
0.684,200.606140137,119.812408447,233.0,173.0,166.0,70.0,439.897766113,2.03221297264,3089.33911133,798.509216309,-579.739624023,3119.33911133,64.3685379028,536.404174805,3059.33911133
0.715,200.801483154,119.359580994,233.0,173.0,166.0,70.0,442.236022949,6.94134044647,3090.89086914,798.90637207,-580.028076172,3120.89086914,64.401184082,536.676208496,3060.89086914
0.746,200.726623535,119.655677795,233.0,173.0,166.0,70.0,441.228942871,3.73033714294,3089.52099609,798.555725098,-579.7734375,3119.52099609,64.3723678589,536.436035156,3059.52099609
0.777,200.855819702,119.354782104,233.0,173.0,166.0,70.0,442.891998291,6.99439001083,3091.35913086,799.026306152,-580.11505127,3121.35913086,64.4110412598,536.758361816,3061.35913086
0.808,200.789474487,119.360969543,233.0,173.0,166.0,70.0,442.082519531,6.92587423325,3090.72729492,798.864501953,-579.997680664,3120.72729492,64.3977432251,536.647521973,3060.72729492
0.855,200.734588623,119.435424805,233.0,173.0,166.0,70.0,441.697479248,6.12184906006,3092.19604492,799.240539551,-580.270629883,3122.19604492,64.4286499023,536.905029297,3062.19604492
0.887,200.84223938,119.691574097,233.0,173.0,166.0,72.0,442.278808594,3.33997154236,3088.10522461,798.19329834,-579.510314941,3118.10522461,64.3425750732,514.740234375,3058.10522461
0.918,200.629486084,119.899932861,233.0,173.0,166.0,70.0,439.950408936,1.08356940746,3087.93334961,798.149291992,-579.478393555,3117.93334961,64.3389663696,536.157653809,3057.93334961
