t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0219039999999,0.562,0.75,0.36,,,,-85.0
0.071952,0.55,0.736,0.354,,,,-85.0
0.122,0.546,0.736,0.358,,,,-85.0
0.171856,0.572,0.75,0.354,,,,-86.0
0.221904,0.54,0.76,0.348,,,,-86.0
0.271952,0.568,0.736,0.358,,,,-86.0
0.322,0.546,0.732,0.358,,,,-86.0
0.371856,0.55,0.742,0.396,,,,-84.0
0.421904,0.544,0.72,0.414,,,,-84.0
0.471952,0.526,0.734,0.45,,,,-84.0
0.522,0.51,0.694,0.482,,,,-84.0
0.571856,0.504,0.752,0.488,,,,-84.0
0.621904,0.51,0.728,0.468,,,,-84.0
0.671952,0.514,0.702,0.468,,,,-84.0
0.722,0.48,0.75,0.48,,,,-84.0
0.772856,0.528,0.722,0.472,,,,-83.0
0.822904,0.504,0.72,0.464,,,,-83.0
0.872952,0.526,0.722,0.466,,,,-83.0
0.923,0.492,0.728,0.47,,,,-83.0
0.972856,0.514,0.734,0.454,,,,-84.0
1.022904,0.506,0.712,0.46,,,,-84.0
1.072952,0.516,0.736,0.444,,,,-84.0
1.123,0.528,0.718,0.444,,,,-84.0
1.172856,0.504,0.76,0.45,,,,-88.0
1.222904,0.542,0.734,0.454,,,,-88.0
1.272952,0.53,0.704,0.432,,,,-88.0
1.323,0.524,0.664,0.496,,,,-88.0
1.372856,0.478,0.784,0.494,,,,-84.0
1.422904,0.488,0.752,0.5,,,,-84.0
1.472952,0.534,0.736,0.456,,,,-84.0
1.523,0.536,0.696,0.44,,,,-84.0
1.572856,0.54,0.692,0.486,,,,-85.0
1.622904,0.51,0.664,0.466,,,,-85.0
1.672952,0.54,0.716,0.472,,,,-85.0
1.723,0.504,0.696,0.454,,,,-85.0
1.772856,0.528,0.678,0.48,,,,-84.0
1.822904,0.542,0.728,0.454,,,,-84.0
1.872952,0.52,0.696,0.456,,,,-84.0
1.923,0.54,0.732,0.448,,,,-84.0
1.973856,0.534,0.72,0.472,,,,-89.0
2.023904,0.542,0.72,0.466,,,,-89.0
2.073952,0.544,0.726,0.432,,,,-89.0
2.124,0.54,0.71,0.472,,,,-89.0
2.173856,0.544,0.734,0.478,,,,-86.0
2.223904,0.546,0.656,0.428,,,,-86.0
2.273952,0.55,0.736,0.418,,,,-86.0
2.324,0.558,0.752,0.398,,,,-86.0
2.373856,0.528,0.82,0.48,,,,-94.0
2.423904,0.476,0.806,0.566,,,,-94.0
2.473952,0.422,0.998,0.55,,,,-94.0
2.524,0.514,0.626,0.204,,,,-94.0
2.573856,0.572,0.176,0.854,,,-100.0,-94.0
2.623904,0.646,-0.004,1.058,,,-100.0,-94.0
2.673952,0.624,0.102,0.916,,,-100.0,-94.0
2.724,0.608,-0.112,0.82,,,-100.0,-94.0
2.773856,0.582,0.242,0.754,,,,-99.0
2.823904,0.544,-0.152,0.872,,,,-99.0
2.873952,0.51,-0.154,0.808,,,,-99.0
2.924,0.524,-0.17,0.866,,,,-99.0
2.974856,0.542,-0.116,0.87,,,-103.0,-94.0
3.024904,0.544,-0.168,0.92,,,-103.0,-94.0
3.074952,0.57,-0.138,0.912,,,-103.0,-94.0
3.125,0.558,-0.072,0.902,,,-103.0,-94.0
3.174856,0.574,-0.072,0.91,,,-100.0,-93.0
3.224904,0.574,-0.064,0.934,,,-100.0,-93.0
3.274952,0.584,-0.064,0.926,,,-100.0,-93.0
