t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.043,145.542526245,142.749557495,165.0,215.0,126.0,104.0,-215.93548584,-339.785186768,4259.28710938,75.2055053711,-1428.90441895,4289.28710938,-504.243743896,237.291183472,4229.28710938
0.075,145.712265015,142.358474731,165.0,213.0,128.0,106.0,-214.624740601,-335.860168457,4283.72705078,75.6340179443,-1406.79260254,4313.72705078,-477.324890137,208.829650879,4253.72705078
0.122,145.854904175,142.168670654,165.0,213.0,128.0,104.0,-214.548950195,-336.24810791,4325.39550781,76.3646011353,-1420.3815918,4355.39550781,-482.000640869,241.000305176,4295.39550781
0.137,145.573165894,141.590820312,165.0,213.0,128.0,104.0,-220.510223389,-330.009796143,4358.76416016,76.9496688843,-1431.26379395,4388.76416016,-485.745056152,242.872512817,4328.76416016
0.168,145.670394897,140.813247681,165.0,209.0,130.0,104.0,-220.810409546,-320.719451904,4394.3125,77.5729522705,-1380.79846191,4424.3125,-459.125701904,244.867019653,4364.3125
0.2,146.151260376,139.598358154,165.0,209.0,130.0,104.0,-215.535888672,-305.020507812,4438.28271484,78.3438949585,-1394.52124023,4468.28271484,-463.751342773,247.334030151,4408.28271484
0.247,146.106140137,138.78062439,163.0,207.0,128.0,104.0,-217.100402832,-293.459228516,4455.97949219,47.1923866272,-1368.5826416,4485.97949219,-496.653900146,248.326934814,4425.97949219
0.262,146.516021729,138.184951782,163.0,207.0,130.0,104.0,-211.7631073,-285.590698242,4478.55126953,47.4298400879,-1375.46887207,4508.55126953,-467.987640381,249.59336853,4448.55126953
0.293,146.687301636,137.817749023,163.0,205.0,130.0,102.0,-210.174316406,-281.297637939,4502.13867188,47.6779823303,-1350.8795166,4532.13867188,-470.468994141,282.281341553,4472.13867188
0.34,146.66368103,137.527481079,163.0,205.0,130.0,102.0,-211.286682129,-277.687011719,4517.95263672,47.8443412781,-1355.59313965,4547.95263672,-472.132629395,283.279541016,4487.95263672
0.372,146.415664673,136.978622437,163.0,205.0,132.0,104.0,-216.524414062,-270.62701416,4545.42138672,48.1333122253,-1363.78063965,4575.42138672,-443.354217529,253.345230103,4515.42138672
0.418,147.127487183,136.762786865,163.0,205.0,132.0,102.0,-206.280731201,-268.622131348,4569.83984375,48.3901939392,-1371.05895996,4599.83984375,-445.751800537,286.554656982,4539.83984375
0.434,147.70942688,135.847457886,163.0,205.0,132.0,104.0,-198.303070068,-255.691802979,4601.11035156,48.7191581726,-1380.37976074,4631.11035156,-448.822113037,256.469726562,4571.11035156
