t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
4.153,147.48008728,190.468963623,197.0,233.0,92.0,100.0,-71.59375,-402.96875,1630.71875,215.47277832,-658.065429688,1660.71875,-381.696746826,112.263755798,1600.71875
4.184,148.044616699,180.258087158,195.0,233.0,94.0,98.0,-71.3181610107,-359.460906982,1701.14697266,212.469451904,-685.97277832,1731.14697266,-386.770294189,128.923416138,1671.14697266
4.215,149.800186157,172.531814575,195.0,231.0,96.0,94.0,-62.0477714539,-319.562957764,1734.76049805,216.594940186,-686.915344238,1764.76049805,-382.593719482,155.428665161,1704.76049805
4.262,150.318161011,171.663665771,193.0,231.0,98.0,92.0,-61.2749519348,-326.971618652,1804.80529785,212.323623657,-714.17956543,1834.80529785,-385.866363525,174.262237549,1774.80529785
4.293,149.659973145,169.960494995,193.0,231.0,100.0,90.0,-66.0944976807,-319.352752686,1822.84375,214.411026001,-721.200866699,1852.84375,-377.214324951,188.607162476,1792.84375
4.325,149.299453735,168.28465271,193.0,231.0,100.0,86.0,-69.2853622437,-312.639831543,1846.46362305,217.144332886,-730.39465332,1876.46362305,-382.183929443,216.570922852,1816.46362305
4.356,149.178634644,165.942474365,193.0,231.0,102.0,84.0,-70.680267334,-300.075592041,1862.60974121,219.012756348,-736.679382324,1892.60974121,-372.728393555,231.34866333,1832.60974121
4.387,149.473739624,163.832672119,193.0,231.0,102.0,82.0,-69.5384216309,-289.566711426,1883.89331055,221.475692749,-744.963806152,1913.89331055,-377.057220459,247.037460327,1853.89331055
4.418,149.375656128,162.120864868,193.0,231.0,104.0,78.0,-70.7716674805,-280.578674316,1899.60302734,223.293624878,-751.078613281,1929.60302734,-367.140197754,275.355133057,1869.60302734
4.45,149.092773438,160.396881104,191.0,231.0,104.0,78.0,-73.6122360229,-272.636047363,1924.60180664,212.478271484,-760.809204102,1954.60180664,-372.049285889,279.036956787,1894.60180664
4.497,148.505767822,157.944549561,191.0,231.0,104.0,76.0,-78.4163589478,-258.866577148,1945.50439453,214.750534058,-768.945251465,1975.50439453,-376.154022217,295.549560547,1915.50439453
4.528,148.184448242,156.099411011,191.0,231.0,104.0,74.0,-81.6922607422,-249.589935303,1971.66174316,217.594009399,-779.12677002,2001.66174316,-381.290618896,313.202972412,1941.66174316
4.559,147.624008179,154.678649902,189.0,231.0,104.0,74.0,-86.8386993408,-243.329772949,2000.96069336,206.535140991,-790.53112793,2030.96069336,-387.044158936,317.929077148,1970.96069336
