t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00590399999999,0.608,0.236,0.428,-67.0,,-73.0,-83.0
0.055952,0.782,0.272,0.492,-67.0,,-73.0,-83.0
0.106,0.8,0.284,0.486,-67.0,,-73.0,-83.0
0.155856,0.95,0.224,0.55,-66.0,,-78.0,-89.0
0.205904,1.242,0.398,0.384,-66.0,,-78.0,-89.0
0.255952,1.184,0.408,0.124,-66.0,,-78.0,-89.0
0.306,1.042,0.608,0.16,-66.0,,-78.0,-89.0
0.355856,0.83,0.428,0.216,-59.0,,-81.0,-87.0
0.405904,0.526,0.19,0.326,-59.0,,-81.0,-87.0
0.455952,0.496,0.384,0.334,-59.0,,-81.0,-87.0
0.506,0.502,0.408,0.368,-59.0,,-81.0,-87.0
0.555856,0.496,0.296,0.42,-67.0,,-72.0,
0.605904,0.396,0.304,0.382,-67.0,,-72.0,
0.655952,0.376,0.268,0.406,-67.0,,-72.0,
0.706,0.22,0.92,0.134,-67.0,,-72.0,
0.756856,0.066,0.834,0.28,-65.0,,-73.0,-86.0
0.806904,-0.192,1.216,0.28,-65.0,,-73.0,-86.0
0.856952,-0.504,1.114,0.334,-65.0,,-73.0,-86.0
0.907,-0.632,0.95,0.358,-65.0,,-73.0,-86.0
0.956856,-0.67,0.952,0.398,-73.0,,-79.0,-96.0
1.006904,-0.536,0.974,0.408,-73.0,,-79.0,-96.0
1.056952,-0.642,0.84,0.408,-73.0,,-79.0,-96.0
1.107,-0.698,0.654,0.446,-73.0,,-79.0,-96.0
1.156856,-0.884,0.686,0.376,-69.0,,-76.0,-90.0
1.206904,-1.152,0.638,0.344,-69.0,,-76.0,-90.0
1.256952,-1.19,0.446,0.16,-69.0,,-76.0,-90.0
1.307,-1.14,0.304,0.178,-69.0,,-76.0,-90.0
1.356856,-0.786,0.31,0.268,-76.0,,-85.0,-89.0
1.406904,-0.632,0.358,0.184,-76.0,,-85.0,-89.0
1.456952,-0.638,0.286,0.03,-76.0,,-85.0,-89.0
1.507,-0.456,0.44,0.062,-76.0,,-85.0,-89.0
1.556856,-0.68,0.582,0.262,-74.0,,-90.0,-90.0
1.606904,-0.716,0.578,0.156,-74.0,,-90.0,-90.0
1.656952,-0.468,0.46,0.184,-74.0,,-90.0,-90.0
1.707,-0.232,0.428,0.264,-74.0,,-90.0,-90.0
1.757856,-0.396,0.614,0.28,-67.0,,-94.0,-97.0
1.807904,-1.224,1.086,0.684,-67.0,,-94.0,-97.0
1.857952,-1.106,1.022,0.68,-67.0,,-94.0,-97.0
1.908,-0.754,0.88,0.59,-67.0,,-94.0,-97.0
1.957856,-0.654,0.524,0.572,-61.0,,,-93.0
2.007904,-0.344,0.48,0.422,-61.0,,,-93.0
2.057952,-0.378,0.514,0.398,-61.0,,,-93.0
2.108,-0.414,0.342,0.328,-61.0,,,-93.0
2.157856,-0.434,0.33,0.28,-65.0,,,-98.0
