t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00690400000002,0.966,0.078,-0.09,-66.0,,,
0.056952,0.984,0.056,-0.074,-66.0,,,
0.107,0.974,0.024,-0.088,-66.0,,,
0.156856,0.974,0.056,-0.08,-67.0,,,
0.206904,0.962,0.048,-0.088,-67.0,,,
0.256952,0.984,0.07,-0.08,-67.0,,,
0.307,0.96,0.056,-0.08,-67.0,,,
0.357856,0.968,0.056,-0.08,-67.0,,,
0.407904,0.968,0.03,-0.072,-67.0,,,
0.457952,0.962,0.04,-0.076,-67.0,,,
0.508,0.974,0.062,-0.082,-67.0,,,
0.557856,0.966,0.048,-0.08,-66.0,,,
0.607904,0.976,0.048,-0.072,-66.0,,,
0.657952,0.976,0.034,-0.084,-66.0,,,
0.708,0.966,0.032,-0.074,-66.0,,,
0.757856,0.966,0.044,-0.088,-67.0,,,
0.807904,0.966,0.066,-0.078,-67.0,,,
0.857952,0.982,0.04,-0.098,-67.0,,,
0.908,0.992,0.056,-0.08,-67.0,,,
0.957856,0.972,0.03,-0.08,-67.0,,,
1.007904,0.974,0.038,-0.072,-67.0,,,
1.057952,0.96,0.038,-0.068,-67.0,,,
1.108,0.974,0.044,-0.09,-67.0,,,
1.157856,0.972,0.056,-0.064,-67.0,,,
1.207904,0.958,0.034,-0.064,-67.0,,,
1.257952,0.962,0.024,-0.058,-67.0,,,
1.308,0.966,0.03,-0.064,-67.0,,,
1.358856,0.984,0.046,-0.066,-66.0,,,
1.408904,0.976,0.038,-0.066,-66.0,,,
1.458952,0.974,0.03,-0.066,-66.0,,,
1.509,0.974,0.024,-0.032,-66.0,,,
1.558856,0.974,0.024,-0.036,-66.0,,,
1.608904,0.984,0.016,-0.004,-66.0,,,
1.658952,1.006,0.014,0.006,-66.0,,,
1.709,0.942,-0.05,-0.036,-66.0,,,
1.758856,0.96,-0.058,-0.036,-66.0,,,
1.808904,0.926,-0.008,-0.028,-66.0,,,
1.858952,0.99,-0.018,-0.018,-66.0,,,
1.909,0.99,-0.004,0.024,-66.0,,,
1.958856,0.966,-0.016,0.086,-65.0,,,
2.008904,0.936,-0.032,0.08,-65.0,,,
2.058952,0.968,-0.078,0.048,-65.0,,,
2.109,0.952,-0.064,0.048,-65.0,,,
2.158856,0.968,-0.056,0.054,-63.0,,,
2.208904,0.972,-0.058,0.04,-63.0,,,
2.258952,0.974,-0.1,0.07,-63.0,,,
2.309,0.988,-0.104,0.094,-63.0,,,
2.359856,0.99,-0.176,0.092,-66.0,,,
2.409904,0.972,-0.2,0.108,-66.0,,,
2.459952,0.962,-0.224,0.12,-66.0,,,
2.51,0.966,-0.218,0.114,-66.0,,,
2.559856,0.974,-0.242,0.112,-67.0,,,
2.609904,0.966,-0.208,0.14,-67.0,,,
2.659952,0.968,-0.162,0.134,-67.0,,,
2.71,0.974,-0.19,0.12,-67.0,,,
2.759856,0.978,-0.17,0.1,-69.0,,,
2.809904,0.988,-0.168,0.11,-69.0,,,
2.859952,0.974,-0.148,0.118,-69.0,,,
2.91,0.952,-0.16,0.128,-69.0,,,
2.959856,0.966,-0.178,0.126,-68.0,,,
3.009904,0.96,-0.178,0.126,-68.0,,,
3.059952,0.958,-0.192,0.126,-68.0,,,
3.11,0.954,-0.194,0.126,-68.0,,,
3.159856,0.966,-0.164,0.13,-68.0,,,
3.209904,0.974,-0.16,0.13,-68.0,,,
3.259952,0.968,-0.138,0.114,-68.0,,,
3.31,0.974,-0.138,0.118,-68.0,,,
3.360856,0.962,-0.146,0.102,-68.0,,,
3.410904,0.976,-0.154,0.112,-68.0,,,
3.460952,0.968,-0.144,0.124,-68.0,,,
3.511,0.926,-0.178,0.108,-68.0,,,
3.560856,0.928,-0.16,0.118,-67.0,,,
3.610904,0.966,-0.16,0.11,-67.0,,,
3.660952,0.966,-0.152,0.12,-67.0,,,
3.711,0.976,-0.14,0.128,-67.0,,,
3.760856,0.998,-0.142,0.142,-67.0,,,
3.810904,1.046,-0.026,0.22,-67.0,,,
3.860952,1.026,-0.176,0.26,-67.0,,,
3.911,0.978,-0.832,0.23,-67.0,,,
3.960856,0.988,-1.054,0.282,-67.0,,,
4.010904,0.926,-0.954,0.232,-67.0,,,
4.060952,0.702,-0.898,0.134,-67.0,,,
4.111,0.462,-1.056,0.132,-67.0,,,
4.160856,0.464,0.736,0.152,-70.0,,,
4.210904,0.52,-1.2,0.2,-70.0,,,
4.260952,0.464,-0.85,0.28,-70.0,,,
4.311,0.232,-0.58,0.274,-70.0,,,
4.361856,0.174,-0.632,0.342,-75.0,,,
4.411904,0.024,-0.9,0.312,-75.0,,,
4.461952,-0.046,-0.754,0.284,-75.0,,,
4.512,0.056,-0.8,0.422,-75.0,,,
4.561856,0.198,-0.968,0.368,-72.0,,,
4.611904,0.16,-0.882,0.294,-72.0,,,
4.661952,0.236,-0.74,0.384,-72.0,,,
4.712,0.316,-0.986,0.46,-72.0,,,
4.761856,0.238,-1.026,0.43,-75.0,,,
4.811904,0.096,-0.954,0.216,-75.0,,,
4.861952,0.066,-0.81,0.08,-75.0,,,
4.912,0.176,-1.042,0.082,-75.0,,,
4.961856,0.178,-0.956,0.128,-73.0,,,
5.011904,0.162,-0.986,0.12,-73.0,,,
5.061952,0.096,-0.99,0.078,-73.0,,,
5.112,0.072,-1.04,-0.004,-73.0,,,
5.161856,0.088,-0.976,0.062,-75.0,,,
5.211904,0.12,-1.018,-0.032,-75.0,,,
5.261952,0.102,-1.088,0.036,-75.0,,,
5.312,-0.046,-1.07,0.014,-75.0,,,
5.361856,-0.064,-1.072,0.056,-71.0,,,
5.411904,-0.106,-0.946,0.048,-71.0,,,
5.461952,-0.072,-0.962,0.014,-71.0,,,
5.512,-0.116,-0.968,0.018,-71.0,,,
5.562856,-0.18,-0.962,0.032,-69.0,,,
5.612904,-0.226,-0.944,0.092,-69.0,,,
5.662952,-0.242,-0.962,0.112,-69.0,,,
5.713,-0.314,-0.958,0.124,-69.0,,,
5.762856,-0.36,-0.926,0.142,-73.0,,,
5.812904,-0.384,-0.826,0.198,-73.0,,,
5.862952,-0.41,-0.814,0.208,-73.0,,,
5.913,-0.402,-0.804,0.216,-73.0,,,
5.962856,-0.378,-0.786,0.28,-68.0,,,
6.012904,-0.334,-0.738,0.318,-68.0,,,
6.062952,-0.346,-0.794,0.342,-68.0,,,
6.113,-0.338,-0.866,0.37,-68.0,,,
6.162856,-0.324,-0.832,0.424,-69.0,,,
6.212904,-0.224,-0.816,0.46,-69.0,,,
6.262952,-0.186,-0.808,0.476,-69.0,,,
6.313,-0.122,-0.874,0.47,-69.0,,,
6.362856,-0.084,-0.85,0.472,-71.0,,,
6.412904,-0.046,-0.922,0.462,-71.0,,,
6.462952,0.016,-0.904,0.462,-71.0,,,
6.513,0.03,-0.89,0.486,-71.0,,,
6.563856,0.08,-0.888,0.486,-69.0,,,
6.613904,0.096,-0.84,0.478,-69.0,,,
6.663952,0.15,-0.938,0.484,-69.0,,,
6.714,0.144,-0.862,0.502,-69.0,,,
6.763856,0.166,-0.866,0.518,-71.0,,,
6.813904,0.166,-0.852,0.496,-71.0,,,
6.863952,0.176,-0.872,0.518,-71.0,,,
6.914,0.178,-0.882,0.536,-71.0,,,
6.963856,0.168,-0.898,0.52,-73.0,,,
7.013904,0.176,-0.844,0.546,-73.0,,,
7.063952,0.184,-0.842,0.572,-73.0,,,
7.114,0.188,-0.872,0.572,-73.0,,,
7.163856,0.178,-0.776,0.582,-75.0,,,
7.213904,0.198,-0.836,0.578,-75.0,,,
7.263952,0.192,-0.792,0.604,-75.0,,,
7.314,0.206,-0.738,0.592,-75.0,,,
7.363856,0.182,-0.772,0.6,-75.0,,,
7.413904,0.216,-0.772,0.64,-75.0,,,
7.463952,0.198,-0.776,0.668,-75.0,,,
7.514,0.194,-0.75,0.658,-75.0,,,
7.564856,0.206,-0.744,0.664,-73.0,,,
7.614904,0.178,-0.778,0.654,-73.0,,,
7.664952,0.192,-0.738,0.662,-73.0,,,
7.715,0.178,-0.756,0.668,-73.0,,,
7.764856,0.184,-0.77,0.696,-73.0,,,
7.814904,0.2,-0.706,0.688,-73.0,,,
7.864952,0.192,-0.744,0.688,-73.0,,,
7.915,0.2,-0.734,0.686,-73.0,,,
7.964856,0.2,-0.756,0.71,-73.0,,,
8.014904,0.21,-0.744,0.694,-73.0,,,
8.064952,0.204,-0.692,0.732,-73.0,,,
8.115,0.192,-0.708,0.718,-73.0,,,
8.164856,0.202,-0.698,0.736,-73.0,,,
8.214904,0.198,-0.68,0.744,-73.0,,,
8.264952,0.178,-0.692,0.728,-73.0,,,
8.315,0.19,-0.67,0.764,-73.0,,,
8.364856,0.184,-0.682,0.764,-72.0,,,
8.414904,0.198,-0.672,0.766,-72.0,,,
8.464952,0.206,-0.69,0.78,-72.0,,,
8.515,0.176,-0.648,0.752,-72.0,,,
8.565856,0.184,-0.666,0.752,-72.0,,,
8.615904,0.188,-0.654,0.78,-72.0,,,
8.665952,0.19,-0.66,0.76,-72.0,,,
8.716,0.192,-0.654,0.78,-72.0,,,
8.765856,0.194,-0.65,0.78,-72.0,,,
8.815904,0.192,-0.644,0.776,-72.0,,,
8.865952,0.192,-0.632,0.766,-72.0,,,
8.916,0.176,-0.68,0.796,-72.0,,,
8.965856,0.19,-0.63,0.764,-71.0,,,
9.015904,0.194,-0.666,0.78,-71.0,,,
9.065952,0.168,-0.644,0.796,-71.0,,,
9.116,0.188,-0.626,0.806,-71.0,,,
9.165856,0.192,-0.658,0.766,-72.0,,,
9.215904,0.178,-0.64,0.782,-72.0,,,
9.265952,0.184,-0.632,0.798,-72.0,,,
9.316,0.192,-0.644,0.792,-72.0,,,
9.365856,0.192,-0.626,0.792,-71.0,,,
9.415904,0.178,-0.634,0.784,-71.0,,,
9.465952,0.194,-0.654,0.772,-71.0,,,
9.516,0.188,-0.68,0.804,-71.0,,,
9.566856,0.172,-0.538,0.754,-71.0,,,
9.616904,0.166,-0.658,0.798,-71.0,,,
9.666952,0.176,-0.672,0.804,-71.0,,,
9.717,0.184,-0.66,0.78,-71.0,,,
9.766856,0.166,-0.664,0.792,-70.0,,,
9.816904,0.166,-0.648,0.786,-70.0,,,
9.866952,0.176,-0.656,0.784,-70.0,,,
9.917,0.19,-0.648,0.758,-70.0,,,
9.966856,0.19,-0.642,0.75,-72.0,,,
10.016904,0.214,-0.618,0.732,-72.0,,,
10.066952,0.224,-0.638,0.718,-72.0,,,
10.117,0.22,-0.666,0.668,-72.0,,,
10.166856,0.19,-0.656,0.668,-72.0,,,
10.216904,0.144,-0.712,0.674,-72.0,,,
10.266952,0.112,-0.762,0.672,-72.0,,,
10.317,0.082,-0.77,0.664,-72.0,,,
10.366856,0.014,-0.798,0.614,-70.0,,,
10.416904,0.014,-0.862,0.592,-70.0,,,
10.466952,0.03,-0.84,0.568,-70.0,,,
10.517,-0.02,-0.93,0.508,-70.0,,,
10.566856,0.002,-0.906,0.48,-76.0,,,
10.616904,-0.024,-0.904,0.402,-76.0,,,
10.666952,-0.104,-0.984,0.328,-76.0,,,
10.717,-0.208,-1.0,0.334,-76.0,,,
10.767856,-0.314,-1.0,0.352,-71.0,,,
10.817904,-0.354,-0.93,0.344,-71.0,,,
10.867952,-0.416,-0.912,0.294,-71.0,,,
10.918,-0.44,-0.858,0.23,-71.0,,,
10.967856,-0.458,-0.788,0.172,-81.0,,,
11.017904,-0.41,-0.832,0.152,-81.0,,,
11.067952,-0.378,-0.75,0.188,-81.0,,,
11.118,-0.322,-0.818,0.162,-81.0,,,
11.167856,-0.264,-0.918,0.124,-70.0,,,
11.217904,-0.164,-0.872,0.088,-70.0,,,
11.267952,-0.158,-0.952,0.06,-70.0,,,
11.318,-0.184,-1.032,0.092,-70.0,,,
11.367856,-0.114,-1.066,0.032,-72.0,,,
11.417904,-0.036,-0.968,0.048,-72.0,,,
11.467952,-0.002,-1.006,0.064,-72.0,,,
11.518,0.012,-1.016,0.092,-72.0,,,
11.567856,-0.016,-0.962,0.048,-71.0,,,
11.617904,-0.138,-1.058,0.07,-71.0,,,
11.667952,-0.02,-1.104,0.13,-71.0,,,
11.718,-0.018,-0.906,0.08,-71.0,,,
11.768856,-0.032,-0.88,0.022,-69.0,,,
11.818904,-0.016,-0.992,0.032,-69.0,,,
11.868952,-0.146,-0.882,0.066,-69.0,,,
11.919,-0.154,-0.93,0.096,-69.0,,,
11.968856,-0.138,-0.96,0.118,-69.0,,,
12.018904,-0.098,-0.99,0.112,-69.0,,,
12.068952,-0.01,-0.842,0.044,-69.0,,,
12.119,-0.002,-1.0,-0.034,-69.0,,,
12.168856,-0.08,-0.922,0.014,-69.0,,,
12.218904,-0.026,-0.948,0.038,-69.0,,,
12.268952,0.014,-0.992,0.2,-69.0,,,
12.319,0.006,-1.096,0.108,-69.0,,,
12.368856,0.022,-0.984,0.126,-68.0,,,
12.418904,0.024,-1.01,0.066,-68.0,,,
12.468952,0.096,-1.016,0.192,-68.0,,,
12.519,0.134,-1.008,0.188,-68.0,,,
12.568856,0.156,-0.976,0.204,-76.0,,,
