t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.011,0.782,-0.064,0.8,,,-90.0,
0.0608560000001,0.726,0.206,0.914,,,-91.0,
0.110904,0.654,0.486,0.948,,,-91.0,
0.160952,0.494,0.75,0.798,,,-91.0,
0.211,0.496,0.462,0.774,,,-91.0,
0.260856,0.366,0.396,0.63,,,-96.0,
0.310904,0.312,0.41,0.552,,,-96.0,
0.360952,0.204,0.496,0.592,,,-96.0,
0.411,-0.29,0.56,0.626,,,-96.0,
0.460856,-0.72,0.526,0.84,,,-101.0,
0.510904,-0.888,0.152,0.604,,,-101.0,
0.560952,-1.102,0.192,0.574,,,-101.0,
0.611,-1.344,0.438,0.454,,,-101.0,
1.061856,-0.972,0.368,0.136,,,-88.0,-103.0
1.111904,-1.176,0.46,0.036,,,-88.0,-103.0
1.161952,-1.168,0.556,-0.114,,,-88.0,-103.0
1.212,-1.294,0.542,-0.208,,,-88.0,-103.0
1.261856,-1.214,0.358,-0.238,,,-90.0,
1.311904,-1.032,0.344,-0.114,,,-90.0,
1.361952,-0.804,0.382,-0.136,,,-90.0,
1.412,-0.738,0.352,-0.104,,,-90.0,
1.461856,-0.728,0.342,-0.148,,,-88.0,-98.0
1.511904,-0.832,0.348,-0.058,,,-88.0,-98.0
1.561952,-0.906,0.336,0.124,,,-88.0,-98.0
1.612,-1.086,0.264,0.044,,,-88.0,-98.0
1.661856,-1.01,0.268,0.416,,,-84.0,
1.711904,-0.8,0.008,0.462,,,-84.0,
1.761952,-1.002,0.176,0.484,,,-84.0,
1.812,-0.858,0.088,0.358,,,-84.0,
1.862856,-0.784,0.226,0.352,,,-90.0,
1.912904,-0.722,0.368,0.288,,,-90.0,
1.962952,-0.76,0.304,0.328,,,-90.0,
2.013,-0.784,0.288,0.376,,,-90.0,
2.062856,-0.836,0.352,0.374,,,-80.0,-102.0
2.112904,-0.924,0.326,0.364,,,-80.0,-102.0
2.162952,-0.962,0.362,0.312,,,-80.0,-102.0
2.213,-1.266,0.568,0.332,,,-80.0,-102.0
2.262856,-0.836,0.51,0.23,,,-83.0,
2.312904,-0.808,0.55,0.092,,,-83.0,
2.362952,-1.224,0.524,0.07,,,-83.0,
2.413,-1.114,0.31,0.11,,,-83.0,
2.462856,-0.914,0.318,0.102,,,-77.0,
2.512904,-0.808,0.382,0.078,,,-77.0,
2.562952,-0.804,0.344,0.008,,,-77.0,
2.613,-0.866,0.272,0.06,,,-77.0,
2.862856,-0.61,0.304,0.488,,,-83.0,-101.0
2.912904,-1.056,0.184,0.326,,,-83.0,-101.0
2.962952,-0.966,0.086,0.29,,,-83.0,-101.0
3.013,-0.772,0.226,0.27,,,-83.0,-101.0
3.263856,-0.93,0.24,0.356,,,-84.0,
3.313904,-1.012,0.342,0.342,,,-84.0,
3.363952,-1.32,0.508,0.396,,,-84.0,
3.414,-0.888,0.414,0.302,,,-84.0,
3.463856,-0.89,0.386,0.152,,,-84.0,
3.513904,-1.248,0.418,0.112,,,-84.0,
3.563952,-1.056,0.166,0.044,,,-84.0,
3.614,-0.898,0.194,0.038,,,-84.0,
3.663856,-0.784,0.32,0.018,,,-85.0,-103.0
3.713904,-0.756,0.296,0.038,,,-85.0,-103.0
3.763952,-0.834,0.254,0.092,,,-85.0,-103.0
3.814,-0.928,0.206,0.124,,,-85.0,-103.0
3.863856,-0.968,0.21,0.184,,,-79.0,
3.913904,-0.664,0.302,0.348,,,-79.0,
3.963952,-0.8,0.35,0.446,,,-79.0,
4.014,-1.008,0.216,0.412,,,-79.0,
4.063856,-1.114,0.072,0.312,,,-76.0,
4.113904,-0.96,0.22,0.402,,,-76.0,
4.163952,-0.75,0.28,0.37,,,-76.0,
4.214,-0.712,0.28,0.408,,,-76.0,
4.264856,-0.754,0.224,0.408,,,-78.0,
4.314904,-0.872,0.236,0.352,,,-78.0,
4.364952,-0.964,0.254,0.226,,,-78.0,
4.415,-1.074,0.304,0.184,,,-78.0,
4.464856,-0.882,0.352,0.19,,,-80.0,
4.514904,-0.882,0.338,0.238,,,-80.0,
4.564952,-0.89,0.322,0.188,,,-80.0,
4.615,-0.932,0.288,0.208,,,-80.0,
4.664856,-0.85,0.24,0.24,,,-80.0,
4.714904,-0.808,0.288,0.22,,,-80.0,
4.764952,-0.874,0.318,0.252,,,-80.0,
4.815,-0.964,0.31,0.22,,,-80.0,
4.864856,-1.04,0.306,0.176,,,-82.0,-90.0
4.914904,-0.842,0.4,0.134,,,-82.0,-90.0
4.964952,-0.738,0.518,0.216,,,-82.0,-90.0
5.015,-0.74,0.518,0.31,,,-82.0,-90.0
5.064856,-0.942,0.424,0.444,,,-84.0,-97.0
5.114904,-0.914,0.246,0.454,,,-84.0,-97.0
5.164952,-0.812,0.322,0.428,,,-84.0,-97.0
5.215,-0.814,0.326,0.4,,,-84.0,-97.0
5.265856,-0.928,0.264,0.412,,,-83.0,
5.315904,-1.008,0.198,0.344,,,-83.0,
5.365952,-0.932,0.176,0.28,,,-83.0,
5.416,-0.872,0.198,0.192,,,-83.0,
5.465856,-0.83,0.224,0.192,,,-82.0,
5.515904,-0.81,0.226,0.27,,,-82.0,
5.565952,-0.784,0.21,0.23,,,-82.0,
5.616,-0.824,0.248,0.23,,,-82.0,
5.665856,-0.89,0.288,0.248,,,-81.0,
5.715904,-0.882,0.306,0.252,,,-81.0,
5.765952,-0.898,0.31,0.268,,,-81.0,
5.816,-0.912,0.284,0.236,,,-81.0,
5.865856,-0.936,0.312,0.224,,,-81.0,
5.915904,-0.914,0.316,0.224,,,-81.0,
5.965952,-0.906,0.326,0.228,,,-81.0,
6.016,-0.888,0.31,0.238,,,-81.0,
6.065856,-0.89,0.306,0.208,,,-80.0,
6.115904,-0.884,0.302,0.21,,,-80.0,
6.165952,-0.874,0.262,0.216,,,-80.0,
6.216,-0.89,0.284,0.232,,,-80.0,
6.266856,-0.882,0.286,0.23,,,-80.0,
6.316904,-0.872,0.254,0.23,,,-80.0,
6.366952,-0.88,0.262,0.24,,,-80.0,
6.417,-0.874,0.278,0.216,,,-80.0,
6.466856,-0.882,0.284,0.224,,,-80.0,
6.516904,-0.866,0.258,0.242,,,-80.0,
6.566952,-0.882,0.284,0.24,,,-80.0,
6.617,-0.89,0.296,0.248,,,-80.0,
6.666856,-0.888,0.304,0.248,,,-80.0,
6.716904,-0.88,0.312,0.24,,,-80.0,
6.766952,-0.878,0.3,0.254,,,-80.0,
6.817,-0.878,0.314,0.268,,,-80.0,
6.866856,-0.872,0.304,0.262,,,-80.0,
6.916904,-0.856,0.3,0.252,,,-80.0,
6.966952,-0.782,0.286,0.254,,,-80.0,
7.017,-0.752,0.306,0.23,,,-80.0,
7.066856,-0.776,0.27,0.212,,,-99.0,
7.116904,-0.702,0.242,0.188,,,-99.0,
7.166952,-0.648,0.28,0.176,,,-99.0,
7.217,-0.544,0.166,0.07,,,-99.0,
7.267856,-0.626,0.21,0.054,,,-88.0,-99.0
7.317904,-0.666,0.078,-0.022,,,-88.0,-99.0
7.367952,-0.85,0.216,-0.016,,,-88.0,-99.0
7.418,-0.928,0.166,-0.068,,,-88.0,-99.0
7.467856,-1.102,0.232,0.06,,,-80.0,
7.517904,-0.946,0.146,0.018,,,-80.0,
7.567952,-1.01,0.11,0.012,,,-80.0,
7.618,-1.016,0.148,-0.026,,,-80.0,
7.667856,-1.088,0.158,-0.032,,,-84.0,
7.717904,-1.048,0.086,-0.068,,,-84.0,
7.767952,-1.028,0.23,-0.064,,,-84.0,
7.818,-1.032,0.198,-0.068,,,-84.0,
7.867856,-1.05,0.19,-0.064,,,-81.0,-102.0
7.917904,-1.028,0.184,-0.068,,,-81.0,-102.0
7.967952,-1.0,0.226,-0.096,,,-81.0,-102.0
8.018,-1.0,0.2,-0.098,,,-81.0,-102.0
8.067856,-0.984,0.246,-0.096,,,-81.0,-100.0
8.117904,-0.97,0.246,-0.068,,,-81.0,-100.0
8.167952,-1.028,0.2,-0.098,,,-81.0,-100.0
8.218,-1.008,0.2,-0.106,,,-81.0,-100.0
8.267856,-0.968,0.19,-0.096,,,-80.0,-97.0
8.317904,-0.932,0.192,-0.068,,,-80.0,-97.0
8.367952,-0.914,0.162,-0.056,,,-80.0,-97.0
8.418,-0.876,0.152,-0.056,,,-80.0,-97.0
8.468856,-0.898,0.204,-0.05,,,-80.0,-100.0
8.518904,-0.9,0.184,-0.068,,,-80.0,-100.0
8.568952,-0.914,0.192,-0.082,,,-80.0,-100.0
8.619,-0.916,0.216,-0.068,,,-80.0,-100.0
8.668856,-0.912,0.206,-0.09,,,-80.0,-97.0
8.718904,-0.908,0.204,-0.078,,,-80.0,-97.0
8.768952,-0.904,0.186,-0.068,,,-80.0,-97.0
8.819,-0.912,0.198,-0.064,,,-80.0,-97.0
8.868856,-0.912,0.192,-0.084,,,-80.0,-99.0
8.918904,-0.888,0.2,-0.076,,,-80.0,-99.0
8.968952,-0.898,0.19,-0.078,,,-80.0,-99.0
9.019,-0.92,0.188,-0.072,,,-80.0,-99.0
9.068856,-0.926,0.192,-0.08,,,-80.0,-100.0
9.118904,-0.92,0.194,-0.08,,,-80.0,-100.0
9.168952,-0.91,0.188,-0.084,,,-80.0,-100.0
9.219,-0.922,0.204,-0.08,,,-80.0,-100.0
9.268856,-0.9,0.172,-0.048,,,-80.0,-98.0
9.318904,-0.906,0.198,-0.096,,,-80.0,-98.0
9.368952,-0.89,0.188,-0.072,,,-80.0,-98.0
9.419,-0.904,0.184,-0.066,,,-80.0,-98.0
9.469856,-0.9,0.206,-0.064,,,-81.0,
9.519904,-0.906,0.198,-0.082,,,-81.0,
9.569952,-0.91,0.206,-0.082,,,-81.0,
9.62,-0.898,0.198,-0.09,,,-81.0,
9.669856,-0.916,0.224,-0.068,,,-81.0,-100.0
9.719904,-0.9,0.184,-0.096,,,-81.0,-100.0
9.769952,-0.89,0.204,-0.088,,,-81.0,-100.0
9.82,-0.916,0.192,-0.088,,,-81.0,-100.0
9.869856,-0.914,0.206,-0.088,,,-81.0,
9.919904,-0.898,0.206,-0.072,,,-81.0,
9.969952,-0.916,0.216,-0.08,,,-81.0,
10.02,-0.958,0.19,-0.096,,,-81.0,
10.069856,-1.01,0.22,-0.126,,,-80.0,-102.0
10.119904,-1.044,0.232,-0.136,,,-80.0,-102.0
10.169952,-1.064,0.216,-0.116,,,-80.0,-102.0
10.22,-1.044,0.206,-0.12,,,-80.0,-102.0
10.269856,-1.0,0.21,-0.1,,,-86.0,-99.0
10.319904,-0.992,0.214,-0.106,,,-86.0,-99.0
10.369952,-0.974,0.204,-0.104,,,-86.0,-99.0
10.42,-0.96,0.21,-0.122,,,-86.0,-99.0
10.470856,-0.954,0.214,-0.114,,,-81.0,
10.520904,-0.976,0.204,-0.11,,,-81.0,
10.570952,-0.952,0.198,-0.106,,,-81.0,
10.621,-0.93,0.194,-0.098,,,-81.0,
10.670856,-0.91,0.19,-0.072,,,-86.0,
10.720904,-0.868,0.174,-0.05,,,-86.0,
10.770952,-0.888,0.174,-0.036,,,-86.0,
10.821,-0.928,0.126,-0.024,,,-86.0,
10.870856,-0.964,0.14,-0.002,,,-89.0,-101.0
10.920904,-0.888,0.206,-0.004,,,-89.0,-101.0
10.970952,-0.858,0.206,0.03,,,-89.0,-101.0
