t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0260000000001,151.723648071,73.8888397217,171.0,141.0,122.0,30.0,-102.560150146,571.406860352,3533.82421875,137.46862793,-262.439941406,3563.82421875,-466.896270752,1105.80688477,3503.82421875
0.072,151.738998413,73.9354248047,171.0,141.0,122.0,30.0,-102.39881897,570.990844727,3534.82275391,137.507156372,-262.51348877,3564.82275391,-467.02935791,1106.12207031,3504.82275391
0.104,151.746459961,73.8260650635,171.0,141.0,126.0,32.0,-102.458847046,573.199401855,3540.09082031,137.710357666,-262.901428223,3570.09082031,-418.496398926,1083.16723633,3510.09082031
0.135,151.461547852,74.0035095215,171.0,141.0,124.0,30.0,-105.868225098,570.310546875,3535.83666992,137.54624939,-262.588134766,3565.83666992,-442.576904297,1106.4420166,3505.83666992
0.166,151.491088867,74.0783538818,171.0,141.0,126.0,30.0,-105.517471313,569.466430664,3536.35766602,137.566360474,-262.626495361,3566.35766602,-418.051300049,1106.60644531,3506.35766602
0.197,151.48374939,74.0669174194,171.0,141.0,126.0,32.0,-105.570388794,569.40234375,3535.07958984,137.517059326,-262.53237915,3565.07958984,-417.898925781,1081.62084961,3505.07958984
0.229,151.667984009,73.9268188477,171.0,141.0,126.0,32.0,-103.274871826,571.07409668,3534.67724609,137.501525879,-262.5027771,3564.67724609,-417.850952148,1081.4967041,3504.67724609
0.26,151.553726196,73.9946746826,171.0,141.0,128.0,30.0,-104.676269531,570.15222168,3534.17626953,137.482208252,-262.46585083,3564.17626953,-393.215301514,1105.91809082,3504.17626953
0.291,151.641738892,73.9927825928,171.0,141.0,126.0,32.0,-103.605773926,570.287841797,3534.87231445,137.509063721,-262.517120361,3564.87231445,-417.874206543,1081.55688477,3504.87231445
0.338,151.576919556,74.0327758789,171.0,141.0,126.0,32.0,-104.379653931,569.630249023,3533.86767578,137.470306396,-262.443145752,3563.86767578,-417.754425049,1081.24682617,3503.86767578
0.447,151.588973999,73.8307189941,171.0,141.0,126.0,32.0,-104.428436279,573.222106934,3540.58764648,137.729522705,-262.937988281,3570.58764648,-418.555633545,1083.32055664,3510.58764648
0.463,151.490966797,73.9123687744,171.0,141.0,126.0,32.0,-105.545700073,571.668823242,3537.24951172,137.600753784,-262.692169189,3567.24951172,-418.157653809,1082.29040527,3507.24951172
0.494,151.504638672,73.9507751465,171.0,141.0,130.0,32.0,-105.346664429,571.032775879,3536.26025391,137.562606812,-262.619354248,3566.26025391,-368.858612061,1081.98522949,3506.26025391
0.526,151.574447632,73.9362487793,171.0,141.0,130.0,34.0,-104.480056763,571.208129883,3536.23095703,137.561477661,-262.6171875,3566.23095703,-368.855529785,1057.38586426,3506.23095703
0.572,151.826782227,74.4460601807,171.0,141.0,130.0,32.0,-101.35194397,564.890930176,3536.26025391,137.562606812,-262.619354248,3566.26025391,-368.858612061,1081.98522949,3506.26025391
0.604,152.156539917,74.6054763794,171.0,141.0,128.0,30.0,-97.1431274414,562.221679688,3531.91015625,137.394805908,-262.298980713,3561.91015625,-392.961029053,1105.20288086,3501.91015625
0.635,152.676513672,75.0999908447,171.0,141.0,130.0,30.0,-90.6468048096,555.752319336,3529.72070312,137.310348511,-262.137756348,3559.72070312,-368.170623779,1104.51184082,3499.72070312
0.666,153.391723633,75.1149597168,171.0,141.0,130.0,32.0,-81.8243942261,555.771118164,3531.01782227,137.36038208,-262.233306885,3561.01782227,-368.307098389,1080.36743164,3501.01782227
0.697,153.406600952,75.025177002,171.0,141.0,130.0,32.0,-81.6799545288,557.154174805,3532.73803711,137.426727295,-262.359954834,3562.73803711,-368.488037109,1080.89831543,3502.73803711
0.729,153.379211426,74.9530563354,171.0,141.0,130.0,32.0,-82.0438766479,558.215698242,3533.80224609,137.467788696,-262.438323975,3563.80224609,-368.600006104,1081.22668457,3503.80224609
0.76,152.695205688,74.783493042,171.0,141.0,128.0,32.0,-90.422454834,559.712768555,3529.99194336,137.320800781,-262.157745361,3559.99194336,-392.745758057,1080.05090332,3499.99194336
0.807,152.517410278,74.6114044189,171.0,141.0,130.0,34.0,-92.590133667,561.641479492,3528.72558594,137.271957397,-262.064483643,3558.72558594,-368.065948486,1055.12243652,3498.72558594
