t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.039952,-0.334,0.71,0.798,-73.0,,,
0.09,-0.29,0.726,0.646,-73.0,,,
0.139856,-0.324,0.726,0.736,-75.0,,,
0.189904,-0.32,0.678,0.722,-75.0,,,
0.239952,-0.386,0.704,0.716,-75.0,,,
0.29,-0.498,0.72,0.694,-75.0,,,
0.340856,-0.344,0.944,0.712,-74.0,,,
0.390904,-0.412,0.48,0.638,-74.0,,,
0.440952,0.072,0.47,0.758,-74.0,,,
0.491,0.306,0.584,0.628,-74.0,,,
0.540856,0.206,0.078,0.892,-69.0,,,
0.590904,0.08,-0.104,0.892,-69.0,,,
0.640952,-0.322,-0.72,1.096,-69.0,,,
0.691,-0.73,-0.194,1.12,-69.0,,,
0.740856,-1.042,0.222,1.328,-69.0,,,
0.790904,-1.088,-0.052,1.382,-69.0,,,
0.840952,-0.984,0.06,0.834,-69.0,,,
0.891,-0.544,-0.034,0.59,-69.0,,,
0.940856,-0.226,0.476,0.118,-69.0,,,
0.990904,-0.08,0.732,-0.072,-69.0,,,
1.091,0.062,0.878,-0.344,-69.0,,,
1.140856,0.048,0.902,-0.488,-72.0,,,
1.190904,0.022,0.938,-0.528,-72.0,,,
1.240952,-0.044,1.04,-0.424,-72.0,,,
1.291,0.008,0.83,-0.32,-72.0,,,
1.340856,0.144,0.856,-0.378,-73.0,,,
1.390904,0.216,0.83,-0.186,-73.0,,,
1.440952,0.198,0.704,0.114,-73.0,,,
1.491,0.198,1.44,0.016,-73.0,,,
1.541856,0.134,0.696,0.472,-72.0,,,
1.591904,0.124,1.224,0.428,-72.0,,,
1.641952,0.076,0.88,0.556,-72.0,,,
1.692,0.062,0.812,0.556,-72.0,,,
1.741856,0.07,1.186,0.408,-67.0,,,
1.791904,-0.026,0.68,0.398,-67.0,,,
1.841952,-0.164,0.302,0.704,-67.0,,,
1.892,-0.426,0.396,0.88,-67.0,,,
1.941856,-0.338,0.064,1.084,-69.0,,,
1.991904,-0.562,0.608,1.062,-69.0,,,
2.041952,-0.464,0.288,1.026,-69.0,,,
2.092,-0.288,0.396,0.896,-69.0,,,
2.141856,-0.274,0.44,0.766,-71.0,,,
2.191904,-0.386,0.652,0.812,-71.0,,,
2.241952,-0.234,0.742,0.686,-71.0,,,
2.292,-0.094,0.716,0.598,-71.0,,,
2.341856,-0.066,0.71,0.636,-68.0,,,
2.391904,-0.08,0.696,0.56,-68.0,,,
2.441952,-0.136,0.798,0.626,-68.0,,,
2.492,-0.2,0.802,0.656,-68.0,,,
2.542856,-0.192,0.792,0.624,-70.0,,,
2.592904,-0.18,0.83,0.624,-70.0,,,
2.642952,-0.2,0.794,0.64,-70.0,,,
2.693,-0.202,0.774,0.64,-70.0,,,
2.742856,-0.186,0.752,0.582,-73.0,,,
2.792904,-0.186,0.79,0.632,-73.0,,,
2.842952,-0.148,0.782,0.556,-73.0,,,
2.893,-0.098,0.674,0.578,-73.0,,,
2.942856,-0.026,0.79,0.368,-75.0,,,
2.992904,-0.004,0.784,0.096,-75.0,,,
3.042952,-0.084,0.992,-0.032,-75.0,,,
3.093,-0.25,0.952,0.066,-75.0,,,
3.142856,-0.288,0.992,0.088,-78.0,,,
3.192904,-0.328,0.968,-0.212,-78.0,,,
3.242952,-0.392,1.074,-0.336,-78.0,,,
3.293,-0.366,1.01,-0.442,-78.0,,,
3.342856,-0.346,0.888,-0.372,-71.0,,,
3.392904,-0.428,0.824,-0.366,-71.0,,,
3.442952,-0.424,0.88,-0.462,-71.0,,,
3.493,-0.218,0.754,-0.232,-71.0,,,
3.543856,-0.072,0.856,-0.33,-85.0,,,
3.593904,-0.148,0.846,-0.178,-85.0,,,
3.643952,-0.392,0.928,-0.026,-85.0,,,
3.694,-0.404,0.862,-0.036,-85.0,,,
3.743856,-0.536,0.734,0.22,-75.0,,,
3.793904,-0.53,0.742,0.162,-75.0,,,
3.843952,-0.442,0.672,0.44,-75.0,,,
3.894,-0.506,0.878,0.38,-75.0,,,
3.943856,-0.34,0.934,0.16,-75.0,,,
3.993904,-0.254,0.736,0.284,-75.0,,,
4.043952,-0.324,1.176,-0.004,-75.0,,,
4.094,-0.368,0.872,-0.09,-75.0,,,
4.143856,-0.41,0.782,0.096,-71.0,,,
4.193904,-0.33,0.738,0.348,-71.0,,,
4.243952,-0.352,0.966,0.428,-71.0,,,
4.294,-0.248,0.806,0.456,-71.0,,,
4.343856,-0.186,0.872,0.56,-75.0,,,
4.393904,-0.128,0.888,0.352,-75.0,,,
4.443952,-0.144,0.92,0.386,-75.0,,,
4.494,-0.078,0.934,0.39,-75.0,,,
4.544856,-0.064,0.846,0.27,-75.0,,,
4.594904,-0.066,0.92,0.384,-75.0,,,
4.644952,0.102,1.0,0.206,-75.0,,,
4.695,0.142,0.992,0.206,-75.0,,,
4.744856,0.092,1.012,0.134,-75.0,,,
4.794904,-0.02,0.894,0.264,-75.0,,,
4.844952,-0.176,0.83,0.254,-75.0,,,
4.895,-0.314,0.94,0.312,-75.0,,,
4.944856,-0.34,0.994,0.034,-78.0,,,
4.994904,-0.338,0.878,0.118,-78.0,,,
5.044952,-0.402,0.926,0.07,-78.0,,,
5.095,-0.44,0.966,-0.092,-78.0,,,
