t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.044,0.876,-0.29,0.432,-83.0,-86.0,-77.0,
0.093856,0.902,-0.226,0.472,-81.0,-91.0,-81.0,
0.143904,0.896,-0.122,0.428,-81.0,-91.0,-81.0,
0.193952,0.914,-0.128,0.428,-81.0,-91.0,-81.0,
0.244,0.904,-0.16,0.412,-81.0,-91.0,-81.0,
0.293856,0.896,-0.162,0.4,-81.0,-86.0,-79.0,
0.343904,0.87,-0.142,0.396,-81.0,-86.0,-79.0,
0.393952,0.882,-0.16,0.416,-81.0,-86.0,-79.0,
0.444,0.902,-0.152,0.414,-81.0,-86.0,-79.0,
0.493856,0.872,-0.18,0.408,-81.0,-90.0,-81.0,
0.543904,0.902,-0.174,0.42,-81.0,-90.0,-81.0,
0.593952,0.908,-0.176,0.424,-81.0,-90.0,-81.0,
0.644,0.898,-0.194,0.416,-81.0,-90.0,-81.0,
0.694856,0.902,-0.192,0.432,-83.0,-92.0,-81.0,
0.744904,0.912,-0.194,0.448,-83.0,-92.0,-81.0,
0.794952,0.926,-0.184,0.44,-83.0,-92.0,-81.0,
0.845,0.918,-0.178,0.428,-83.0,-92.0,-81.0,
0.894856,0.928,-0.184,0.416,-82.0,-90.0,-81.0,
0.944904,0.91,-0.168,0.406,-82.0,-90.0,-81.0,
0.994952,0.912,-0.162,0.436,-82.0,-90.0,-81.0,
1.045,0.896,-0.148,0.416,-82.0,-90.0,-81.0,
1.094856,0.894,-0.154,0.416,-82.0,-88.0,-81.0,
1.144904,0.908,-0.148,0.418,-82.0,-88.0,-81.0,
1.194952,0.91,-0.154,0.424,-82.0,-88.0,-81.0,
1.245,0.914,-0.16,0.408,-82.0,-88.0,-81.0,
1.294856,0.926,-0.154,0.422,-82.0,-89.0,-81.0,
1.344904,0.91,-0.144,0.414,-82.0,-89.0,-81.0,
1.394952,0.926,-0.162,0.416,-82.0,-89.0,-81.0,
1.445,0.908,-0.164,0.414,-82.0,-89.0,-81.0,
1.494856,0.918,-0.16,0.42,-81.0,-89.0,-81.0,
1.544904,0.926,-0.16,0.416,-81.0,-89.0,-81.0,
1.594952,0.92,-0.158,0.416,-81.0,-89.0,-81.0,
1.645,0.93,-0.158,0.414,-81.0,-89.0,-81.0,
1.695856,0.924,-0.144,0.414,-83.0,-90.0,-81.0,
1.745904,0.91,-0.144,0.408,-83.0,-90.0,-81.0,
1.795952,0.894,-0.144,0.406,-83.0,-90.0,-81.0,
1.846,0.908,-0.178,0.428,-83.0,-90.0,-81.0,
1.895856,0.92,-0.148,0.496,-84.0,-89.0,-81.0,
1.945904,0.936,-0.21,0.334,-84.0,-89.0,-81.0,
1.995952,0.958,-0.178,0.42,-84.0,-89.0,-81.0,
2.046,0.892,-0.186,0.416,-84.0,-89.0,-81.0,
2.095856,0.872,-0.096,0.494,-85.0,-89.0,-81.0,
2.145904,0.876,-0.014,0.43,-85.0,-89.0,-81.0,
2.195952,0.934,-0.162,0.524,-85.0,-89.0,-81.0,
2.246,0.818,0.018,0.376,-85.0,-89.0,-81.0,
2.295856,0.966,-0.254,0.51,-81.0,-89.0,-81.0,
2.345904,0.878,0.014,0.472,-81.0,-89.0,-81.0,
2.395952,0.848,0.06,0.486,-81.0,-89.0,-81.0,
2.446,0.902,-0.048,0.406,-81.0,-89.0,-81.0,
2.495856,0.924,-0.066,0.36,-82.0,-90.0,-80.0,
2.545904,0.988,-0.16,0.606,-82.0,-90.0,-80.0,
2.595952,0.896,-0.154,0.434,-82.0,-90.0,-80.0,
2.646,0.956,-0.098,0.514,-82.0,-90.0,-80.0,
2.696856,0.982,-0.152,0.408,-83.0,-84.0,-75.0,
2.746904,1.022,-0.082,0.258,-83.0,-84.0,-75.0,
2.796952,1.072,-0.01,0.332,-83.0,-84.0,-75.0,
2.847,1.014,-0.038,0.252,-83.0,-84.0,-75.0,
2.896856,0.856,-0.176,0.304,-82.0,-88.0,-75.0,
2.946904,0.828,-0.378,0.22,-82.0,-88.0,-75.0,
2.996952,0.872,-0.318,0.072,-82.0,-88.0,-75.0,
3.047,0.92,-0.352,-0.002,-82.0,-88.0,-75.0,
3.096856,0.984,-0.434,0.076,-80.0,-83.0,-81.0,
3.146904,0.844,-0.248,0.014,-80.0,-83.0,-81.0,
3.196952,0.85,-0.096,-0.008,-80.0,-83.0,-81.0,
3.247,0.942,-0.136,0.084,-80.0,-83.0,-81.0,
3.296856,0.968,-0.266,0.048,-81.0,-80.0,-77.0,
3.346904,0.93,-0.136,-0.04,-81.0,-80.0,-77.0,
3.396952,1.004,-0.322,-0.068,-81.0,-80.0,-77.0,
3.447,0.952,-0.174,-0.058,-81.0,-80.0,-77.0,
3.496856,0.96,-0.194,-0.036,-81.0,-97.0,-76.0,
3.546904,0.876,-0.032,-0.088,-81.0,-97.0,-76.0,
3.596952,0.966,-0.178,-0.096,-81.0,-97.0,-76.0,
3.647,0.988,-0.168,-0.084,-81.0,-97.0,-76.0,
3.697856,0.968,-0.228,-0.03,-82.0,-82.0,-76.0,
3.747904,0.974,-0.132,-0.08,-82.0,-82.0,-76.0,
3.797952,0.944,0.054,-0.08,-82.0,-82.0,-76.0,
3.848,0.958,-0.116,-0.156,-82.0,-82.0,-76.0,
3.897856,0.888,-0.058,-0.002,-84.0,,-74.0,
3.947904,0.968,0.118,-0.018,-84.0,,-74.0,
3.997952,0.798,0.16,0.004,-84.0,,-74.0,
4.048,1.102,0.002,0.126,-84.0,,-74.0,
4.097856,0.78,-0.096,0.014,-82.0,-96.0,-77.0,
4.147904,1.224,-0.222,0.192,-82.0,-96.0,-77.0,
4.197952,1.23,0.102,0.112,-82.0,-96.0,-77.0,
4.248,1.144,-0.136,0.104,-82.0,-96.0,-77.0,
4.297856,0.776,0.466,0.69,-81.0,-81.0,-80.0,
4.347904,1.192,-0.32,-0.194,-81.0,-81.0,-80.0,
4.397952,1.144,0.062,-0.098,-81.0,-81.0,-80.0,
4.448,0.944,0.086,-0.078,-81.0,-81.0,-80.0,
4.497856,1.008,-0.346,-0.004,-86.0,-104.0,-77.0,
4.547904,0.924,0.24,0.232,-86.0,-104.0,-77.0,
4.597952,0.978,-0.222,0.07,-86.0,-104.0,-77.0,
4.648,0.902,-0.136,0.11,-86.0,-104.0,-77.0,
4.697856,0.88,-0.018,0.254,-84.0,-84.0,-75.0,
4.747904,0.902,-0.13,0.318,-84.0,-84.0,-75.0,
4.797952,0.914,-0.098,0.288,-84.0,-84.0,-75.0,
4.848,0.994,-0.226,0.422,-84.0,-84.0,-75.0,
4.898856,0.972,-0.186,0.386,-83.0,-94.0,-75.0,
4.948904,0.942,-0.186,0.352,-83.0,-94.0,-75.0,
4.998952,0.966,-0.18,0.344,-83.0,-94.0,-75.0,
5.049,0.896,-0.11,0.334,-83.0,-94.0,-75.0,
5.098856,0.876,-0.122,0.342,-83.0,-92.0,-75.0,
5.148904,0.88,-0.16,0.368,-83.0,-92.0,-75.0,
5.198952,0.92,-0.168,0.376,-83.0,-92.0,-75.0,
5.249,0.942,-0.194,0.38,-83.0,-92.0,-75.0,
5.298856,0.926,-0.186,0.39,-86.0,,-77.0,
5.348904,0.946,-0.18,0.404,-86.0,,-77.0,
5.398952,0.944,-0.178,0.408,-86.0,,-77.0,
5.449,0.95,-0.194,0.392,-86.0,,-77.0,
5.498856,0.93,-0.188,0.354,-85.0,,-75.0,
5.548904,0.928,-0.176,0.39,-85.0,,-75.0,
5.598952,0.926,-0.168,0.37,-85.0,,-75.0,
5.649,0.926,-0.168,0.376,-85.0,,-75.0,
5.698856,0.928,-0.146,0.38,-83.0,,-75.0,
5.748904,0.924,-0.138,0.358,-83.0,,-75.0,
5.798952,0.924,-0.144,0.372,-83.0,,-75.0,
5.849,0.91,-0.146,0.39,-83.0,,-75.0,
5.899856,0.918,-0.178,0.392,-81.0,,-76.0,
5.949904,0.96,-0.226,0.4,-81.0,,-76.0,
5.999952,0.92,-0.244,0.392,-81.0,,-76.0,
6.05,0.902,-0.242,0.398,-81.0,,-76.0,
6.099856,0.88,-0.228,0.376,-82.0,-96.0,-77.0,
6.149904,0.89,-0.242,0.382,-82.0,-96.0,-77.0,
6.199952,0.892,-0.254,0.368,-82.0,-96.0,-77.0,
6.25,0.892,-0.266,0.36,-82.0,-96.0,-77.0,
6.299856,0.896,-0.26,0.352,-84.0,-88.0,-77.0,
6.349904,0.902,-0.286,0.344,-84.0,-88.0,-77.0,
6.399952,0.982,-0.276,0.328,-84.0,-88.0,-77.0,
6.45,0.942,-0.274,0.386,-84.0,-88.0,-77.0,
6.499856,0.902,-0.242,0.386,-82.0,-85.0,-77.0,
6.549904,0.91,-0.228,0.376,-82.0,-85.0,-77.0,
6.599952,0.902,-0.25,0.376,-82.0,-85.0,-77.0,
6.65,0.888,-0.276,0.364,-82.0,-85.0,-77.0,
6.699856,0.92,-0.248,0.39,-82.0,-84.0,-74.0,
6.749904,0.95,-0.218,0.384,-82.0,-84.0,-74.0,
6.799952,0.958,-0.218,0.374,-82.0,-84.0,-74.0,
6.85,0.92,-0.222,0.37,-82.0,-84.0,-74.0,
6.900856,0.93,-0.206,0.368,-83.0,-84.0,-73.0,
6.950904,0.918,-0.162,0.366,-83.0,-84.0,-73.0,
7.000952,0.94,-0.178,0.368,-83.0,-84.0,-73.0,
7.051,0.936,-0.166,0.376,-83.0,-84.0,-73.0,
7.100856,0.94,-0.164,0.366,-83.0,,-73.0,
7.150904,0.934,-0.16,0.384,-83.0,,-73.0,
7.200952,0.942,-0.158,0.386,-83.0,,-73.0,
7.251,0.926,-0.154,0.39,-83.0,,-73.0,
7.300856,0.904,-0.154,0.398,-81.0,,-75.0,
7.350904,0.91,-0.154,0.396,-81.0,,-75.0,
7.400952,0.912,-0.168,0.406,-81.0,,-75.0,
7.451,0.92,-0.176,0.408,-81.0,,-75.0,
7.500856,0.942,-0.164,0.4,-82.0,-94.0,-76.0,
7.550904,0.91,-0.176,0.4,-82.0,-94.0,-76.0,
7.600952,0.896,-0.186,0.38,-82.0,-94.0,-76.0,
7.651,0.888,-0.19,0.398,-82.0,-94.0,-76.0,
7.700856,0.896,-0.184,0.412,-83.0,-89.0,-76.0,
7.750904,0.904,-0.186,0.422,-83.0,-89.0,-76.0,
7.800952,0.92,-0.184,0.428,-83.0,-89.0,-76.0,
7.851,0.91,-0.194,0.428,-83.0,-89.0,-76.0,
7.901856,0.888,-0.186,0.416,-84.0,,-75.0,
7.951904,0.904,-0.176,0.422,-84.0,,-75.0,
8.001952,0.902,-0.168,0.384,-84.0,,-75.0,
8.052,0.918,-0.162,0.392,-84.0,,-75.0,
8.101856,0.926,-0.144,0.39,-81.0,-90.0,-75.0,
8.151904,0.894,-0.162,0.408,-81.0,-90.0,-75.0,
8.201952,0.912,-0.152,0.398,-81.0,-90.0,-75.0,
8.252,0.928,-0.146,0.408,-81.0,-90.0,-75.0,
8.301856,0.896,-0.16,0.398,-81.0,-82.0,-75.0,
8.351904,0.92,-0.158,0.398,-81.0,-82.0,-75.0,
8.401952,0.924,-0.16,0.396,-81.0,-82.0,-75.0,
8.452,0.928,-0.184,0.384,-81.0,-82.0,-75.0,
8.501856,0.92,-0.19,0.396,-81.0,-83.0,-74.0,
8.551904,0.92,-0.174,0.39,-81.0,-83.0,-74.0,
8.601952,0.928,-0.184,0.394,-81.0,-83.0,-74.0,
8.652,0.936,-0.176,0.386,-81.0,-83.0,-74.0,
8.701856,0.924,-0.182,0.398,-81.0,-84.0,-75.0,
