t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0469519999999,0.32,-0.904,-0.05,-72.0,,,
0.097,0.31,-0.904,-0.024,-72.0,,,
0.146856,0.344,-0.914,0.028,-72.0,,,
0.196904,0.344,-0.928,-0.05,-72.0,,,
0.246952,0.326,-0.946,-0.098,-72.0,,,
0.297,0.308,-0.862,-0.104,-72.0,,,
0.346856,0.334,-0.89,-0.09,-73.0,,,
0.396904,0.376,-0.954,-0.112,-73.0,,,
0.446952,0.354,-0.842,-0.072,-73.0,,,
0.497,0.342,-0.92,-0.158,-73.0,,,
0.546856,0.344,-0.86,-0.08,-81.0,,,
0.596904,0.344,-0.964,-0.084,-81.0,,,
0.646952,0.344,-0.912,-0.096,-81.0,,,
0.697,0.344,-0.912,-0.042,-81.0,,,
0.746856,0.374,-0.946,-0.092,-78.0,,,
0.796904,0.382,-0.912,-0.052,-78.0,,,
0.846952,0.304,-0.866,-0.072,-78.0,,,
0.897,0.28,-0.884,-0.08,-78.0,,,
0.947856,0.278,-0.898,-0.036,-71.0,,,
0.997904,0.284,-0.922,-0.066,-71.0,,,
1.047952,0.336,-0.936,-0.04,-71.0,,,
1.098,0.352,-0.872,-0.03,-71.0,,,
1.147856,0.352,-0.89,-0.032,-70.0,,,
1.197904,0.344,-0.88,-0.026,-70.0,,,
1.247952,0.358,-0.88,-0.036,-70.0,,,
1.298,0.304,-0.926,0.014,-70.0,,,
1.347856,0.272,-0.904,-0.066,-69.0,,,
1.397904,0.28,-0.97,-0.042,-69.0,,,
1.447952,0.29,-0.848,0.032,-69.0,,,
1.498,0.312,-0.922,0.018,-69.0,,,
1.547856,0.278,-0.964,-0.04,-69.0,,,
1.597904,0.274,-0.9,0.016,-69.0,,,
1.647952,0.288,-0.912,0.014,-69.0,,,
1.698,0.316,-0.968,0.008,-69.0,,,
1.747856,0.336,-0.922,0.032,-69.0,,,
1.797904,0.32,-0.97,0.096,-69.0,,,
1.847952,0.274,-0.874,0.048,-69.0,,,
1.898,0.198,-0.938,0.182,-69.0,,,
1.948856,0.312,-0.978,0.24,-71.0,,,
1.998904,0.376,-0.868,0.312,-71.0,,,
2.048952,0.28,-0.984,0.352,-71.0,,,
2.099,0.198,-0.872,0.472,-71.0,,,
2.148856,0.232,-0.91,0.416,-71.0,,,
2.198904,0.352,-0.874,0.392,-71.0,,,
2.248952,0.304,-0.84,0.574,-71.0,,,
2.299,0.252,-0.874,0.342,-71.0,,,
2.348856,0.252,-0.858,0.364,-71.0,,,
2.398904,0.312,-0.944,0.334,-71.0,,,
2.448952,0.32,-0.862,0.408,-71.0,,,
2.499,0.28,-0.912,0.446,-71.0,,,
2.548856,0.272,-0.884,0.318,-71.0,,,
2.598904,0.286,-0.84,0.37,-71.0,,,
2.648952,0.326,-0.914,0.39,-71.0,,,
2.699,0.29,-0.896,0.368,-71.0,,,
2.748856,0.296,-0.912,0.358,-71.0,,,
2.798904,0.274,-0.932,0.398,-71.0,,,
2.848952,0.304,-0.834,0.338,-71.0,,,
2.899,0.302,-0.85,0.364,-71.0,,,
2.949856,0.296,-0.946,0.392,-71.0,,,
2.999904,0.31,-0.882,0.34,-71.0,,,
3.049952,0.292,-0.882,0.364,-71.0,,,
3.1,0.326,-0.936,0.358,-71.0,,,
3.149856,0.294,-0.95,0.334,-73.0,,,
3.199904,0.312,-0.842,0.31,-73.0,,,
3.249952,0.328,-0.836,0.368,-73.0,,,
3.3,0.332,-0.926,0.326,-73.0,,,
3.349856,0.312,-0.906,0.414,-73.0,,,
3.399904,0.382,-1.086,0.272,-73.0,,,
3.449952,0.382,-0.91,0.332,-73.0,,,
3.5,0.37,-0.832,0.24,-73.0,,,
3.549856,0.332,-0.878,0.422,-74.0,,,
3.599904,0.364,-0.926,0.304,-74.0,,,
3.649952,0.366,-0.832,0.336,-74.0,,,
3.7,0.35,-0.832,0.316,-74.0,,,
3.749856,0.368,-0.898,0.418,-72.0,,,
3.799904,0.328,-0.814,0.352,-72.0,,,
3.849952,0.36,-0.826,0.348,-72.0,,,
3.9,0.342,-0.842,0.326,-72.0,,,
3.950856,0.346,-0.882,0.37,-71.0,,,
4.000904,0.37,-0.878,0.376,-71.0,,,
4.050952,0.39,-0.9,0.386,-71.0,,,
4.101,0.422,-0.794,0.348,-71.0,,,
4.150856,0.448,-0.928,0.352,-70.0,,,
4.200904,0.414,-0.856,0.348,-70.0,,,
4.250952,0.376,-0.912,0.294,-70.0,,,
4.301,0.352,-0.91,0.316,-70.0,,,
4.350856,0.392,-0.898,0.376,-75.0,,,
4.400904,0.322,-0.82,0.408,-75.0,,,
4.450952,0.254,-0.81,0.408,-75.0,,,
4.501,0.146,-0.882,0.376,-75.0,,,
4.550856,0.11,-0.876,0.368,-74.0,,,
4.600904,0.162,-1.054,0.182,-74.0,,,
4.650952,0.158,-0.986,0.304,-74.0,,,
4.701,0.182,-1.072,0.302,-74.0,,,
4.750856,0.178,-0.9,0.408,-72.0,,,
4.800904,0.236,-1.096,0.448,-72.0,,,
4.850952,0.262,-1.15,0.546,-72.0,,,
4.901,0.27,-0.954,0.518,-72.0,,,
4.951856,0.222,-0.676,0.546,-70.0,,,
5.001904,0.336,-0.524,0.67,-70.0,,,
5.051952,0.404,-0.484,0.814,-70.0,,,
5.102,0.476,-0.354,0.78,-70.0,,,
5.151856,0.486,-0.32,0.852,-73.0,,,
5.201904,0.434,-0.384,0.728,-73.0,,,
5.251952,0.432,-0.436,0.736,-73.0,,,
5.302,0.414,-0.504,0.766,-73.0,,,
5.351856,0.358,-0.506,0.838,-73.0,,,
5.401904,0.29,-0.542,0.824,-73.0,,,
5.451952,0.306,-0.592,0.846,-73.0,,,
5.502,0.358,-0.6,0.798,-73.0,,,
5.551856,0.416,-0.576,0.808,-74.0,,,
5.601904,0.424,-0.53,0.83,-74.0,,,
5.651952,0.392,-0.592,0.822,-74.0,,,
5.702,0.304,-0.65,0.792,-74.0,,,
5.751856,0.27,-0.642,0.806,-72.0,,,
5.801904,0.208,-0.632,0.83,-72.0,,,
5.851952,0.248,-0.578,0.846,-72.0,,,
5.902,0.326,-0.392,0.928,-72.0,,,
5.951856,0.412,-0.382,0.902,-75.0,,,
6.001904,0.45,-0.336,0.888,-75.0,,,
6.051952,0.384,-0.234,0.84,-75.0,,,
