t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.046,159.837966919,70.8234405518,177.0,135.0,132.0,34.0,-2.08587837219,633.042663574,3670.96582031,220.62701416,-194.670806885,3700.96582031,-357.49432373,1098.01818848,3640.96582031
0.0619999999999,159.395874023,71.109161377,177.0,135.0,136.0,34.0,-7.77287197113,629.044372559,3669.09765625,220.515640259,-194.572540283,3699.09765625,-306.266418457,1097.45483398,3639.09765625
0.124,159.600906372,70.7433013916,177.0,135.0,132.0,34.0,-5.14248752594,634.695800781,3674.56420898,220.841537476,-194.860076904,3704.56420898,-357.84765625,1099.10339355,3644.56420898
0.155,160.642532349,67.6451416016,177.0,135.0,132.0,36.0,8.31478881836,677.508850098,3690.31567383,221.780532837,-195.688598633,3720.31567383,-359.394226074,1078.18261719,3660.31567383
0.187,160.674636841,67.4806900024,177.0,135.0,130.0,34.0,8.73218250275,679.77947998,3691.08935547,221.826660156,-195.729293823,3721.08935547,-385.146606445,1104.08691406,3661.08935547
0.22,160.19883728,68.1215209961,177.0,135.0,132.0,34.0,2.58111953735,673.447265625,3701.8762207,222.469680786,-196.296691895,3731.8762207,-360.529327393,1107.34008789,3671.8762207
0.257,160.156204224,68.3362884521,177.0,135.0,132.0,34.0,2.02864551544,670.957946777,3703.52441406,222.567932129,-196.383377075,3733.52441406,-360.691162109,1107.83703613,3673.52441406
0.28,160.004364014,68.588180542,177.0,135.0,132.0,34.0,0.0566749572754,667.421875,3702.05615234,222.480422974,-196.306152344,3732.05615234,-360.54699707,1107.39428711,3672.05615234
0.32,158.464660645,70.4475097656,177.0,135.0,130.0,36.0,-19.8462734222,640.529663086,3686.20361328,221.535385132,-195.472305298,3716.20361328,-384.632659912,1076.97131348,3656.20361328
0.34,157.785583496,71.0311813354,177.0,135.0,134.0,36.0,-28.5966835022,632.375854492,3682.65625,221.323928833,-195.285720825,3712.65625,-333.024902344,1075.9263916,3652.65625
