t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.018,0.144,0.3,-0.816,-66.0,,,
0.0678560000001,0.142,0.312,-0.834,-65.0,,,
0.117904,0.128,0.28,-0.824,-65.0,,,
0.167952,0.126,0.322,-0.842,-65.0,,,
0.218,0.104,0.28,-0.826,-65.0,,,
0.268856,0.102,0.304,-0.836,-65.0,,,
0.318904,0.104,0.272,-0.808,-65.0,,,
0.368952,0.112,0.304,-0.832,-65.0,,,
0.419,0.136,0.306,-0.826,-65.0,,,
0.468856,0.104,0.304,-0.832,-68.0,,,
0.518904,0.134,0.304,-0.8,-68.0,,,
0.568952,0.13,0.318,-0.82,-68.0,,,
0.619,0.112,0.318,-0.816,-68.0,,,
0.668856,0.114,0.28,-0.836,-68.0,,,
0.718904,0.11,0.29,-0.84,-68.0,,,
0.768952,0.072,0.294,-0.824,-68.0,,,
0.819,0.046,0.288,-0.842,-68.0,,,
0.868856,0.048,0.312,-0.798,-69.0,,,
0.918904,0.102,0.242,-0.824,-69.0,,,
0.968952,0.13,0.24,-0.818,-69.0,,,
1.019,0.162,0.226,-0.866,-69.0,,,
1.068856,0.286,0.214,-0.93,-67.0,,,
1.118904,0.368,0.358,-1.018,-67.0,,,
1.168952,0.626,0.358,-1.096,-67.0,,,
1.219,0.64,0.304,-1.022,-67.0,,,
1.269856,0.56,0.486,-0.55,-66.0,,,
1.319904,0.176,0.496,-0.292,-66.0,,,
1.369952,-0.09,0.358,-0.488,-66.0,,,
1.42,-0.314,0.396,-0.594,-66.0,,,
1.469856,-0.288,0.294,-0.826,-73.0,,,
1.519904,-0.218,0.398,-0.818,-73.0,,,
1.569952,-0.084,0.52,-0.788,-73.0,,,
1.62,0.028,0.48,-0.836,-73.0,,,
1.669856,0.006,0.49,-0.754,-74.0,,,
1.719904,-0.036,0.416,-0.752,-74.0,,,
1.769952,-0.046,0.496,-0.82,-74.0,,,
1.82,0.126,0.398,-0.77,-74.0,,,
1.869856,0.12,0.43,-0.776,-74.0,,,
1.919904,0.126,0.428,-0.724,-74.0,,,
1.969952,0.008,0.408,-0.724,-74.0,,,
2.02,0.016,0.432,-0.724,-74.0,,,
2.069856,0.02,0.414,-0.746,-71.0,,,
2.119904,-0.058,0.412,-0.744,-71.0,,,
2.169952,-0.064,0.432,-0.788,-71.0,,,
2.22,-0.064,0.476,-0.858,-71.0,,,
2.269856,-0.112,0.342,-0.858,-72.0,,,
2.319904,-0.122,0.56,-0.904,-72.0,,,
2.369952,-0.184,0.376,-0.8,-72.0,,,
2.42,-0.03,0.418,-0.8,-72.0,,,
2.470856,0.056,0.354,-0.672,-67.0,,,
2.520904,0.392,0.262,-0.52,-67.0,,,
2.570952,0.304,0.444,-0.52,-67.0,,,
2.621,0.48,0.432,-0.558,-67.0,,,
2.670856,0.348,0.422,-0.73,-71.0,,,
2.720904,0.238,0.486,-0.794,-71.0,,,
2.770952,0.056,0.702,-0.692,-71.0,,,
2.821,-0.004,0.502,-0.644,-71.0,,,
2.870856,-0.062,0.998,-0.728,-73.0,,,
2.920904,-0.286,0.838,-0.72,-73.0,,,
2.970952,-0.084,0.632,-0.602,-73.0,,,
3.021,-0.2,0.782,-0.648,-73.0,,,
3.070856,-0.184,0.59,-0.64,-75.0,,,
3.120904,-0.228,0.688,-0.784,-75.0,,,
3.170952,-0.186,0.55,-0.62,-75.0,,,
3.221,-0.136,0.56,-0.656,-75.0,,,
3.270856,-0.09,0.614,-0.58,-75.0,,,
3.320904,-0.058,0.71,-0.514,-75.0,,,
3.370952,-0.04,0.562,-0.542,-75.0,,,
3.421,-0.08,0.856,-0.268,-75.0,,,
3.471856,-0.04,0.764,-0.484,-73.0,,,
3.521904,-0.154,0.624,-0.448,-73.0,,,
3.571952,-0.17,0.648,-0.45,-73.0,,,
3.622,-0.08,0.664,-0.74,-73.0,,,
3.671856,-0.046,0.536,-0.77,-73.0,,,
3.721904,-0.088,0.624,-0.86,-73.0,,,
3.771952,-0.104,0.578,-0.808,-73.0,,,
3.822,-0.126,0.432,-0.91,-73.0,,,
3.871856,-0.004,0.956,-0.67,-75.0,,,
3.921904,-0.068,0.614,-0.654,-75.0,,,
3.971952,-0.072,0.69,-0.592,-75.0,,,
4.022,-0.08,0.52,-0.584,-75.0,,,
4.071856,-0.102,0.574,-0.58,-71.0,,,
4.121904,-0.042,0.566,-0.558,-71.0,,,
4.171952,-0.082,0.46,-0.664,-71.0,,,
4.222,-0.01,0.482,-0.888,-71.0,,,
4.271856,0.032,0.46,-0.858,-70.0,,,
4.321904,-0.03,0.504,-0.666,-70.0,,,
4.371952,0.078,0.494,-0.754,-70.0,,,
4.422,0.062,0.44,-0.602,-70.0,,,
4.472856,0.038,0.544,-0.656,-72.0,,,
4.522904,0.008,0.462,-0.674,-72.0,,,
4.572952,-0.078,0.59,-0.66,-72.0,,,
4.623,-0.12,0.44,-0.708,-72.0,,,
4.672856,-0.08,0.544,-0.84,-67.0,,,
4.722904,-0.082,0.498,-0.784,-67.0,,,
4.772952,-0.078,0.792,-0.84,-67.0,,,
4.823,-0.144,0.658,-0.804,-67.0,,,
