t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00285599999995,-0.18,0.648,0.736,-75.0,,,
0.052904,-0.2,0.632,0.716,-75.0,,,
0.102952,-0.218,0.654,0.734,-75.0,,,
0.153,-0.26,0.758,0.806,-75.0,,,
0.202856,-0.27,0.648,0.748,-73.0,,,
0.252904,-0.296,0.568,0.806,-73.0,,,
0.302952,-0.258,0.568,0.856,-73.0,,,
0.353,-0.288,0.572,0.83,-73.0,,,
0.402856,-0.25,0.56,0.816,-73.0,,,
0.452904,-0.228,0.588,0.8,-73.0,,,
0.502952,-0.248,0.596,0.776,-73.0,,,
0.553,-0.314,0.662,0.796,-73.0,,,
0.602856,-0.328,0.656,0.814,-72.0,,,
0.652904,-0.306,0.598,0.834,-72.0,,,
0.702952,-0.34,0.67,0.892,-72.0,,,
0.753,-0.336,0.638,0.834,-72.0,,,
0.802856,-0.28,0.55,0.834,-69.0,,,
0.852904,-0.208,0.546,0.798,-69.0,,,
0.902952,-0.222,0.64,0.808,-69.0,,,
0.953,-0.224,0.624,0.816,-69.0,,,
1.003856,-0.186,0.54,0.728,-69.0,,,
1.053904,-0.04,0.66,0.744,-69.0,,,
1.103952,0.016,0.59,0.652,-69.0,,,
1.154,-0.042,0.576,0.624,-69.0,,,
1.203856,-0.226,0.686,0.69,-72.0,,,
1.253904,-0.378,0.792,0.736,-72.0,,,
1.303952,-0.346,0.776,0.72,-72.0,,,
1.354,-0.244,0.806,0.658,-72.0,,,
1.403856,-0.282,0.816,0.654,-71.0,,,
1.453904,-0.266,0.848,0.71,-71.0,,,
1.503952,-0.254,0.736,0.718,-71.0,,,
1.554,-0.288,0.688,0.718,-71.0,,,
1.603856,-0.292,0.554,0.742,-70.0,,,
1.653904,-0.274,0.648,0.768,-70.0,,,
1.703952,-0.226,0.652,0.752,-70.0,,,
1.754,-0.242,0.68,0.82,-70.0,,,
1.803856,-0.258,0.662,0.836,-71.0,,,
1.853904,-0.146,0.636,0.718,-71.0,,,
1.903952,-0.062,0.528,0.658,-71.0,,,
1.954,0.092,0.646,0.582,-71.0,,,
2.004856,0.038,0.696,0.614,-73.0,,,
2.054904,-0.296,0.734,0.678,-73.0,,,
2.104952,-0.386,0.912,0.696,-73.0,,,
2.155,-0.318,0.956,0.71,-73.0,,,
2.204856,-0.26,0.688,0.718,-71.0,,,
2.254904,-0.168,0.784,0.684,-71.0,,,
2.304952,-0.21,0.702,0.736,-71.0,,,
2.355,-0.186,0.688,0.71,-71.0,,,
