t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.03,175.785766602,72.5025024414,195.0,137.0,162.0,38.0,195.856506348,589.309082031,3538.16333008,437.93258667,-212.710083008,3568.16333008,24.604013443,1008.76062012,3508.16333008
0.061,175.640777588,72.7249450684,195.0,137.0,162.0,38.0,194.373733521,587.504577637,3543.92675781,438.639984131,-213.053665161,3573.92675781,24.6444339752,1010.41796875,3513.92675781
0.0930000000001,175.418991089,72.7457733154,195.0,137.0,162.0,38.0,191.93309021,588.212890625,3549.76318359,439.356262207,-213.401596069,3579.76318359,24.6853675842,1012.09625244,3519.76318359
0.124,175.295700073,72.5593719482,195.0,137.0,162.0,38.0,190.706680298,591.489624023,3555.51220703,440.061889648,-213.744308472,3585.51220703,24.725687027,1013.74932861,3525.51220703
0.155,175.166778564,72.8189926147,193.0,137.0,162.0,38.0,189.197601318,588.557983398,3557.35791016,415.128967285,-213.8543396,3587.35791016,24.7386302948,1014.2800293,3527.35791016
0.186,174.972808838,73.1785354614,197.0,137.0,162.0,38.0,187.166122437,585.286865234,3564.75195312,466.407196045,-214.295120239,3594.75195312,24.7904891968,1016.40612793,3534.75195312
0.249,174.823501587,73.5127105713,197.0,137.0,162.0,38.0,185.345489502,581.253234863,3565.63305664,466.521514893,-214.347640991,3595.63305664,24.7966690063,1016.65948486,3535.63305664
0.311,174.766860962,72.9880065918,195.0,137.0,162.0,38.0,184.245285034,586.566040039,3558.06469727,440.375152588,-213.896469116,3588.06469727,24.7435894012,1014.48327637,3528.06469727
0.374,174.256591797,68.0836029053,195.0,137.0,162.0,38.0,180.150482178,656.030578613,3603.50463867,445.952178955,-216.605316162,3633.50463867,25.0622768402,1027.54931641,3573.50463867
0.436,174.661392212,70.180770874,195.0,137.0,162.0,38.0,184.422149658,626.664367676,3587.1003418,443.938812256,-215.627380371,3617.1003418,24.947227478,1022.83239746,3557.1003418
0.499,175.011077881,72.7503509521,195.0,137.0,162.0,38.0,186.786560059,587.938720703,3548.45263672,439.19543457,-213.323455811,3578.45263672,24.6761779785,1011.71929932,3518.45263672
0.53,174.714996338,74.364616394,195.0,137.0,162.0,38.0,183.935775757,570.437133789,3564.60644531,441.178070068,-214.286453247,3594.60644531,24.7894687653,1016.36431885,3534.60644531
0.561,174.638977051,74.8882141113,195.0,137.0,162.0,38.0,183.296478271,564.850341797,3570.66333008,441.921417236,-214.647521973,3600.66333008,24.8319473267,1018.10595703,3540.66333008
0.593,174.47543335,73.3198318481,195.0,137.0,162.0,38.0,182.656311035,589.02722168,3598.3918457,445.324615479,-216.300491333,3628.3918457,25.0264186859,1026.07922363,3568.3918457
0.639,174.538101196,73.411605835,195.0,137.0,162.0,38.0,183.460128784,587.911010742,3598.64794922,445.356079102,-216.31578064,3628.64794922,25.028213501,1026.15283203,3568.64794922
0.671,174.446594238,73.3739852905,193.0,137.0,162.0,38.0,181.954269409,587.252929688,3591.71972656,419.105316162,-215.902755737,3621.71972656,24.9796237946,1024.16064453,3561.71972656
0.718,174.485870361,73.1755371094,195.0,137.0,162.0,38.0,182.124389648,588.70300293,3585.32861328,443.721343994,-215.521774292,3615.32861328,24.9348011017,1022.32293701,3555.32861328
0.749,174.367858887,73.0095977783,195.0,137.0,162.0,38.0,180.526275635,590.415283203,3583.05957031,443.442871094,-215.386489868,3613.05957031,24.9188861847,1021.67047119,3553.05957031
0.78,174.244644165,72.866897583,195.0,137.0,162.0,38.0,179.198822021,592.938110352,3587.47460938,443.984741211,-215.649703979,3617.47460938,24.9498500824,1022.93994141,3557.47460938
0.811,174.160095215,72.4695281982,197.0,137.0,160.0,38.0,177.726013184,596.564086914,3579.23730469,468.286621094,-215.15864563,3609.23730469,0.0,1020.57141113,3549.23730469
0.843,174.122589111,72.2966384888,195.0,137.0,160.0,36.0,176.437271118,595.970825195,3562.71875,440.946350098,-214.173919678,3592.71875,0.0,1040.59765625,3532.71875
0.874,174.108779907,73.8731994629,195.0,137.0,160.0,38.0,178.396331787,583.243164062,3605.80200195,446.234100342,-216.742248535,3635.80200195,0.0,1028.20996094,3575.80200195
0.905,174.089996338,74.1719970703,195.0,137.0,160.0,36.0,178.266540527,579.815551758,3607.98291016,446.501800537,-216.872268677,3637.98291016,0.0,1053.93054199,3577.98291016
0.936,173.679534912,74.1732788086,195.0,137.0,160.0,38.0,173.499664307,581.226989746,3616.86694336,447.592163086,-217.401855469,3646.86694336,0.0,1031.39172363,3586.86694336
0.968,173.782226562,73.969543457,195.0,137.0,160.0,36.0,174.675994873,583.390258789,3614.25976562,447.272155762,-217.246444702,3644.25976562,0.0,1055.77954102,3584.25976562
0.999,173.759155273,74.168258667,195.0,137.0,160.0,36.0,174.335083008,580.709716797,3613.25244141,447.148529053,-217.186401367,3643.25244141,0.0,1055.48278809,3583.25244141
1.03,173.915267944,73.9256744385,195.0,137.0,160.0,38.0,176.219573975,583.473693848,3611.33569336,446.913269043,-217.072128296,3641.33569336,0.0,1029.80114746,3581.33569336
1.093,173.829025269,74.532623291,191.0,137.0,160.0,46.0,174.61428833,574.100830078,3600.75683594,394.687530518,-216.441497803,3630.75683594,0.0,926.587646484,3570.75683594
1.124,173.986968994,74.3999176025,195.0,137.0,160.0,36.0,176.508453369,575.449768066,3598.71411133,445.364196777,-216.319702148,3628.71411133,0.0,1051.20043945,3568.71411133
1.171,173.712585449,74.0578155518,191.0,137.0,160.0,46.0,173.075378418,579.866027832,3599.3293457,394.532348633,-216.356384277,3629.3293457,0.0,926.217163086,3569.3293457
1.186,173.514938354,73.6036224365,195.0,137.0,160.0,36.0,170.449615479,585.14855957,3596.5625,445.100128174,-216.191452026,3626.5625,0.0,1050.56665039,3566.5625
