t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.044,0.158,-0.958,-0.084,,-67.0,,
0.093856,-0.264,-0.91,-0.112,,-70.0,,
0.143904,-0.628,-0.936,-0.114,,-70.0,,
0.193952,-0.538,-0.578,-0.336,,-70.0,,
0.244,-0.584,-0.644,-0.394,,-70.0,,
0.293856,-0.596,-0.602,-0.348,,-75.0,,
0.343904,-0.706,-0.712,-0.41,,-75.0,,
0.393952,-0.654,-0.606,-0.478,,-75.0,,
0.444,-0.6,-0.644,-0.472,,-75.0,,
0.493856,-0.648,-0.682,-0.506,,-75.0,,
0.543904,-0.692,-0.498,-0.53,,-75.0,,
0.593952,-0.578,-0.702,-0.514,,-75.0,,
0.644,-0.708,-0.378,-0.48,,-75.0,,
0.693856,-0.634,-0.576,-0.41,,-71.0,,
0.743904,-0.636,-0.114,-0.484,,-71.0,,
0.793952,-0.712,-0.058,-0.324,,-71.0,,
0.844,-0.69,0.108,-0.482,,-71.0,,
0.894856,-0.73,0.04,-0.43,,-71.0,,
0.944904,-0.786,0.04,-0.488,,-71.0,,
0.994952,-0.722,-0.072,-0.522,,-71.0,,
1.045,-0.762,-0.304,-0.602,,-71.0,,
1.094856,-0.8,-0.366,-0.562,,-72.0,,
1.144904,-0.814,-0.41,-0.542,,-72.0,,
1.194952,-0.73,-0.36,-0.306,,-72.0,,
1.245,-0.712,-0.208,-0.184,,-72.0,,
1.294856,-0.752,-0.078,-0.068,,-69.0,,
1.344904,-0.754,0.024,-0.098,,-69.0,,
1.394952,-0.73,0.082,-0.052,,-69.0,,
1.445,-0.65,0.046,-0.072,,-69.0,,
1.494856,-0.596,0.014,-0.232,,-75.0,,
1.544904,-0.532,-0.25,-0.576,,-75.0,,
1.594952,-0.472,-0.334,-0.808,,-75.0,,
1.645,-0.558,-0.456,-1.032,,-75.0,,
1.694856,-0.584,-0.554,-0.946,,-71.0,,
1.744904,-0.436,-0.456,-0.704,,-71.0,,
1.794952,-0.314,-0.352,-0.526,,-71.0,,
1.845,-0.12,-0.434,-0.392,,-71.0,,
1.894856,-0.164,-0.564,-0.448,,-68.0,,
1.944904,-1.312,-4.096,-1.306,,-68.0,,
1.994952,-0.058,-0.61,-0.914,,-68.0,,
2.045,-0.176,-0.9,-0.462,,-68.0,,
2.095856,-0.146,-0.628,-0.43,,-69.0,,
2.145904,-0.158,-0.906,-0.416,,-69.0,,
2.195952,-0.178,-0.81,-0.484,,-69.0,,
2.246,-0.16,-0.814,-0.41,,-69.0,,
2.295856,-0.176,-0.778,-0.388,,-69.0,,
2.345904,-0.19,-0.894,-0.394,,-69.0,,
2.395952,-0.184,-0.868,-0.43,,-69.0,,
2.446,-0.19,-0.824,-0.304,,-69.0,,
2.495856,-0.18,-0.778,-0.242,,-69.0,,
2.545904,-0.178,-0.862,-0.304,,-69.0,,
2.595952,-0.178,-0.882,-0.35,,-69.0,,
2.646,-0.178,-0.836,-0.352,,-69.0,,
2.695856,-0.184,-0.856,-0.296,,-69.0,,
2.745904,-0.178,-0.824,-0.344,,-69.0,,
2.795952,-0.176,-0.836,-0.362,,-69.0,,
2.846,-0.174,-0.85,-0.36,,-69.0,,
2.895856,-0.174,-0.89,-0.384,,-69.0,,
2.945904,-0.176,-0.84,-0.37,,-69.0,,
2.995952,-0.17,-0.842,-0.354,,-69.0,,
3.046,-0.17,-0.8,-0.344,,-69.0,,
3.096856,-0.158,-0.84,-0.328,,-69.0,,
3.146904,-0.18,-0.85,-0.386,,-69.0,,
3.196952,-0.178,-0.868,-0.4,,-69.0,,
3.247,-0.168,-0.862,-0.372,,-69.0,,
3.296856,-0.176,-0.848,-0.35,,-69.0,,
3.346904,-0.17,-0.824,-0.346,,-69.0,,
3.396952,-0.16,-0.808,-0.324,,-69.0,,
3.447,-0.2,-0.808,-0.36,,-69.0,,
3.496856,-0.218,-0.862,-0.442,,-71.0,,
3.546904,-0.24,-0.922,-0.498,,-71.0,,
3.596952,-0.228,-0.794,-0.388,,-71.0,,
3.647,-0.238,-0.728,-0.384,,-71.0,,
3.696856,-0.206,-0.696,-0.44,,-68.0,,
3.746904,-0.272,-0.508,-0.402,,-68.0,,
3.796952,-0.206,-0.778,-0.392,,-68.0,,
3.847,-0.25,-0.724,-0.528,,-68.0,,
3.896856,-0.41,-0.964,-0.492,,-73.0,,
