t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.028,180.063964844,77.1025543213,205.0,135.0,150.0,32.0,217.629379272,465.299194336,3093.1887207,492.839202881,-164.279724121,3123.1887207,-107.41582489,945.259216309,3063.1887207
0.06,179.590652466,77.8434906006,205.0,135.0,148.0,34.0,212.753036499,457.816436768,3096.93652344,493.430633545,-164.476867676,3126.93652344,-129.056671143,924.90625,3066.93652344
0.091,179.108581543,78.2286224365,205.0,135.0,146.0,36.0,207.583328247,453.777313232,3097.9152832,493.58505249,-164.52835083,3127.9152832,-150.614151001,903.685180664,3067.9152832
0.122,178.6121521,78.3861236572,205.0,135.0,144.0,36.0,202.386520386,452.504821777,3100.92016602,494.059204102,-164.686401367,3130.92016602,-172.29914856,904.57019043,3070.92016602
0.153,178.167922974,78.6217575073,207.0,135.0,142.0,38.0,197.863082886,450.641784668,3105.73876953,516.811645508,-164.939865112,3135.73876953,-194.140670776,884.418457031,3075.73876953
0.216,177.48147583,78.5085220337,207.0,133.0,140.0,40.0,190.695281982,452.606628418,3110.76733398,517.640441895,-143.177139282,3140.76733398,-216.064483643,864.257873535,3080.76733398
0.247,177.202377319,78.5256576538,209.0,133.0,138.0,40.0,187.949111938,453.138916016,3115.71264648,540.517333984,-143.402572632,3145.71264648,-238.052444458,865.645202637,3085.71264648
0.278,176.701095581,78.5395507812,209.0,133.0,138.0,42.0,182.788299561,453.771575928,3121.10864258,541.444458008,-143.64855957,3151.10864258,-238.468719482,845.480041504,3091.10864258
0.31,176.384872437,78.7831726074,211.0,131.0,136.0,44.0,179.59664917,451.782928467,3125.796875,564.382751465,-121.729652405,3155.796875,-260.542236328,825.050537109,3095.796875
0.341,175.870132446,78.6354827881,211.0,131.0,134.0,44.0,174.290725708,454.278106689,3131.83862305,565.463256836,-121.962692261,3161.83862305,-282.805023193,826.660705566,3101.83862305
0.403,175.488342285,79.2448883057,213.0,127.0,134.0,46.0,170.523010254,448.704315186,3139.66796875,589.093322754,-77.8047103882,3169.66796875,-283.518829346,806.938171387,3109.66796875
0.466,175.054260254,79.3143768311,213.0,125.0,130.0,46.0,166.209106445,449.196289062,3148.47802734,590.730712891,-55.7292633057,3178.47802734,-328.063873291,809.224304199,3118.47802734
0.497,175.368682861,79.9337005615,213.0,123.0,130.0,48.0,169.74041748,442.514892578,3149.59130859,590.93762207,-33.4492683411,3179.59130859,-328.180999756,787.634460449,3119.59130859
0.528,174.727340698,79.6660766602,213.0,123.0,130.0,48.0,162.904632568,446.148651123,3154.38427734,591.828369141,-33.4996910095,3184.38427734,-328.685211182,788.844543457,3124.38427734
0.56,175.070648193,79.7852630615,213.0,121.0,130.0,48.0,166.682266235,444.777282715,3154.00830078,591.758483887,-11.1652450562,3184.00830078,-328.645690918,788.749633789,3124.00830078
0.591,175.135314941,80.1647644043,213.0,121.0,130.0,48.0,167.28288269,440.278656006,3151.8515625,591.357666016,-11.1576814651,3181.8515625,-328.418792725,788.205078125,3121.8515625
0.622,174.748153687,79.8466033936,213.0,121.0,128.0,48.0,163.346969604,444.729217529,3158.48535156,592.590576172,-11.1809444427,3188.48535156,-351.057769775,789.880004883,3128.48535156
0.653,174.708679199,79.8766326904,213.0,119.0,128.0,48.0,162.941421509,444.482849121,3159.09863281,592.704589844,11.1830949783,3189.09863281,-351.126586914,790.034851074,3129.09863281
0.685,172.740859985,79.8874664307,213.0,119.0,128.0,48.0,140.554214478,442.512023926,3145.94116211,590.259216309,11.1369562149,3175.94116211,-349.650115967,786.712890625,3115.94116211
0.716,172.710174561,79.6401824951,213.0,117.0,128.0,50.0,140.403396606,445.836151123,3150.15283203,591.041931152,33.4551773071,3180.15283203,-350.122741699,765.893554688,3120.15283203
0.763,172.646789551,79.2938537598,215.0,117.0,128.0,50.0,139.814071655,450.018768311,3152.65307617,613.827697754,33.4814796448,3182.65307617,-350.403289795,766.507263184,3122.65307617
0.794,172.400299072,79.1387786865,215.0,115.0,128.0,50.0,137.017166138,451.49609375,3150.99853516,613.508605957,55.7735366821,3180.99853516,-350.21762085,766.101196289,3120.99853516
0.841,172.353729248,78.79347229,215.0,115.0,128.0,50.0,136.658843994,455.832550049,3154.60400391,614.203979492,55.8367500305,3184.60400391,-350.6222229,766.986206055,3124.60400391
0.872,172.128479004,78.7768096924,215.0,113.0,128.0,50.0,134.311523438,456.507781982,3158.0,614.858947754,78.254776001,3188.0,-351.003295898,767.819763184,3128.0
0.903,172.487503052,78.859954834,215.0,113.0,128.0,50.0,138.505371094,456.30569458,3162.98144531,615.819702148,78.3770599365,3192.98144531,-351.562286377,769.042541504,3132.98144531
0.935,172.763000488,78.744934082,215.0,113.0,128.0,48.0,141.774780273,458.271789551,3167.75390625,616.74017334,78.4942092896,3197.75390625,-352.097808838,792.220153809,3137.75390625
