t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00500000000011,0.888,-0.222,0.454,,-89.0,-84.0,
0.054856,0.902,-0.212,0.466,,,-84.0,
0.104904,0.896,-0.204,0.454,,,-84.0,
0.154952,0.838,-0.208,0.44,,,-84.0,
0.205,0.888,-0.206,0.462,,,-84.0,
0.254856,0.892,-0.194,0.464,,,-89.0,
0.304904,0.902,-0.2,0.454,,,-89.0,
0.354952,0.888,-0.196,0.45,,,-89.0,
0.405,0.896,-0.206,0.456,,,-89.0,
0.454856,0.898,-0.206,0.444,,-89.0,-84.0,
0.504904,0.886,-0.208,0.444,,-89.0,-84.0,
0.554952,0.882,-0.208,0.448,,-89.0,-84.0,
0.605,0.888,-0.19,0.46,,-89.0,-84.0,
0.654856,0.902,-0.206,0.45,,-84.0,-84.0,
0.704904,0.896,-0.19,0.446,,-84.0,-84.0,
0.754952,0.892,-0.202,0.46,,-84.0,-84.0,
0.805,0.88,-0.194,0.448,,-84.0,-84.0,
0.854856,0.878,-0.19,0.488,,-80.0,-91.0,
0.904904,0.886,-0.146,0.524,,-80.0,-91.0,
0.954952,0.862,-0.126,0.504,,-80.0,-91.0,
1.005,0.85,-0.164,0.524,,-80.0,-91.0,
1.055856,0.816,-0.218,0.472,,-84.0,-85.0,
1.105904,0.914,-0.19,0.416,,-84.0,-85.0,
1.155952,1.08,-0.238,0.436,,-84.0,-85.0,
1.206,1.126,-0.416,0.4,,-84.0,-85.0,
1.255856,1.104,-0.558,0.376,,-75.0,-84.0,
1.305904,0.87,-0.472,0.332,,-75.0,-84.0,
1.355952,0.848,-0.424,0.39,,-75.0,-84.0,
1.406,0.722,-0.426,0.316,,-75.0,-84.0,
1.455856,0.654,-0.408,0.318,,-79.0,-84.0,
1.505904,0.782,-0.344,0.294,,-79.0,-84.0,
1.555952,0.732,-0.232,0.188,,-79.0,-84.0,
1.606,0.898,-0.242,0.248,,-79.0,-84.0,
1.655856,1.262,-0.112,0.216,,-80.0,-91.0,
1.705904,1.662,-0.158,0.222,,-80.0,-91.0,
1.755952,1.326,-0.208,0.396,,-80.0,-91.0,
1.806,0.856,-0.362,0.382,,-80.0,-91.0,
1.855856,0.664,-0.404,0.576,,-78.0,-83.0,
1.905904,0.71,-0.482,0.636,,-78.0,-83.0,
1.955952,1.116,-0.448,0.75,,-78.0,-83.0,
2.006,1.04,-0.29,0.736,,-78.0,-83.0,
2.056856,1.072,-0.106,0.624,,-79.0,-85.0,
2.106904,1.01,0.142,0.456,,-79.0,-85.0,
2.156952,0.75,-0.226,0.12,,-79.0,-85.0,
2.207,0.87,-0.18,0.24,,-79.0,-85.0,
2.256856,0.838,0.028,0.21,,-75.0,-80.0,
2.306904,0.672,-0.04,0.24,,-75.0,-80.0,
2.356952,0.688,-0.328,0.408,,-75.0,-80.0,
2.407,0.6,-0.34,0.39,,-75.0,-80.0,
2.456856,0.44,-0.282,0.43,,-84.0,-86.0,
2.506904,0.574,-0.242,0.456,,-84.0,-86.0,
2.556952,1.038,-0.258,0.448,,-84.0,-86.0,
2.607,1.224,-0.242,0.386,,-84.0,-86.0,
2.656856,1.026,-0.286,0.432,,-78.0,-84.0,
2.706904,0.85,-0.228,0.316,,-78.0,-84.0,
2.756952,0.88,-0.17,0.254,,-78.0,-84.0,
2.807,0.872,-0.222,0.24,,-78.0,-84.0,
2.856856,0.856,-0.288,0.252,,-79.0,-83.0,
2.906904,0.934,-0.298,0.318,,-79.0,-83.0,
2.956952,0.972,-0.228,0.294,,-79.0,-83.0,
3.007,0.968,-0.2,0.322,,-79.0,-83.0,
3.057856,0.974,-0.212,0.304,,-81.0,-82.0,
3.107904,0.896,-0.24,0.352,,-81.0,-82.0,
3.157952,0.864,-0.212,0.38,,-81.0,-82.0,
3.208,0.934,-0.172,0.38,,-81.0,-82.0,
3.257856,0.99,-0.18,0.386,,-79.0,-78.0,
3.307904,0.912,-0.194,0.424,,-79.0,-78.0,
3.357952,0.88,-0.212,0.422,,-79.0,-78.0,
3.408,0.912,-0.194,0.428,,-79.0,-78.0,
3.457856,0.934,-0.202,0.408,,-79.0,-78.0,
3.507904,0.934,-0.208,0.422,,-79.0,-78.0,
3.557952,0.888,-0.202,0.432,,-79.0,-78.0,
3.608,0.86,-0.186,0.412,,-79.0,-78.0,
3.657856,0.83,-0.218,0.412,,-80.0,-78.0,
3.707904,0.878,-0.224,0.408,,-80.0,-78.0,
3.757952,0.87,-0.242,0.422,,-80.0,-78.0,
3.808,0.896,-0.244,0.43,,-80.0,-78.0,
3.857856,0.914,-0.232,0.44,,-79.0,-78.0,
3.907904,0.91,-0.226,0.444,,-79.0,-78.0,
3.957952,0.93,-0.226,0.452,,-79.0,-78.0,
4.008,0.91,-0.218,0.432,,-79.0,-78.0,
4.058856,0.898,-0.218,0.44,,-79.0,-77.0,
4.108904,0.872,-0.208,0.44,,-79.0,-77.0,
4.158952,0.902,-0.206,0.428,,-79.0,-77.0,
4.209,0.886,-0.208,0.428,,-79.0,-77.0,
4.258856,0.87,-0.208,0.418,,-78.0,-78.0,
4.308904,0.896,-0.2,0.406,,-78.0,-78.0,
4.358952,0.88,-0.21,0.412,,-78.0,-78.0,
4.409,0.88,-0.212,0.424,,-78.0,-78.0,
4.458856,0.928,-0.212,0.542,,-76.0,-77.0,
4.508904,0.878,-0.452,0.382,,-76.0,-77.0,
4.558952,0.856,0.038,0.566,,-76.0,-77.0,
4.609,0.864,-0.138,0.444,,-76.0,-77.0,
4.658856,1.016,-0.378,0.734,,-77.0,-78.0,
4.708904,0.838,-0.088,0.37,,-77.0,-78.0,
4.758952,0.896,-0.176,0.454,,-77.0,-78.0,
4.809,0.904,-0.016,0.324,,-77.0,-78.0,
4.858856,0.896,-0.178,0.414,,-78.0,-79.0,
4.908904,0.908,-0.058,0.448,,-78.0,-79.0,
4.958952,0.886,-0.104,0.436,,-78.0,-79.0,
5.009,0.91,-0.186,0.412,,-78.0,-79.0,
5.059856,0.91,-0.2,0.448,,-79.0,-79.0,
5.109904,0.904,-0.154,0.462,,-79.0,-79.0,
5.159952,0.912,-0.174,0.472,,-79.0,-79.0,
5.21,0.91,-0.218,0.44,,-79.0,-79.0,
5.259856,0.9,-0.188,0.422,,-78.0,-80.0,
5.309904,0.912,-0.16,0.422,,-78.0,-80.0,
5.359952,0.908,-0.178,0.414,,-78.0,-80.0,
5.41,1.032,-0.168,0.384,,-78.0,-80.0,
5.459856,1.216,-0.16,0.396,,-78.0,-81.0,
5.509904,1.288,-0.104,0.26,,-78.0,-81.0,
5.559952,1.058,0.072,0.072,,-78.0,-81.0,
5.61,1.022,-0.37,0.39,,-78.0,-81.0,
5.659856,0.776,-0.522,-0.032,,-75.0,-88.0,
5.709904,0.718,-0.35,-0.096,,-75.0,-88.0,
5.759952,0.69,-0.484,-0.088,,-75.0,-88.0,
5.81,0.814,-0.676,-0.186,,-75.0,-88.0,
5.859856,0.846,-0.504,-0.046,,-76.0,-82.0,
5.909904,0.926,-0.192,-0.034,,-76.0,-82.0,
5.959952,0.93,-0.104,0.014,,-76.0,-82.0,
6.01,0.962,-0.41,-0.04,,-76.0,-82.0,
6.059856,0.738,-0.404,-0.09,,-71.0,-91.0,
6.109904,0.352,-0.464,-0.452,,-71.0,-91.0,
6.159952,0.216,0.846,0.224,,-71.0,-91.0,
6.21,1.448,-0.558,0.936,,-71.0,-91.0,
6.260856,1.424,-0.88,0.244,,-73.0,-85.0,
6.310904,1.384,-0.15,-0.266,,-73.0,-85.0,
6.360952,0.992,0.656,-0.698,,-73.0,-85.0,
6.411,0.992,-0.008,0.076,,-73.0,-85.0,
6.460856,1.008,-0.472,-0.178,,-74.0,-83.0,
6.510904,1.02,-0.506,-0.098,,-74.0,-83.0,
6.560952,0.944,-0.274,-0.18,,-74.0,-83.0,
6.611,0.976,-0.138,-0.056,,-74.0,-83.0,
6.660856,0.84,-0.078,-0.052,,-74.0,-85.0,
6.710904,0.76,-0.24,0.014,,-74.0,-85.0,
6.760952,0.674,-0.276,-0.078,,-74.0,-85.0,
6.811,0.864,-0.096,-0.14,,-74.0,-85.0,
6.860856,0.84,-0.026,-0.202,,-74.0,-86.0,
6.910904,0.654,0.39,-0.168,,-74.0,-86.0,
6.960952,0.814,-0.146,-0.202,,-74.0,-86.0,
7.011,0.942,-0.032,-0.25,,-74.0,-86.0,
7.060856,0.942,0.182,-0.312,,-83.0,-93.0,
7.110904,0.822,0.184,-0.194,,-83.0,-93.0,
7.160952,0.872,0.352,-0.24,,-83.0,-93.0,
7.211,1.018,0.096,-0.128,,-83.0,-93.0,
7.261856,0.88,0.39,0.054,,-76.0,-89.0,
7.311904,1.176,0.434,-0.112,,-76.0,-89.0,
7.361952,1.472,-0.752,-0.434,,-76.0,-89.0,
7.412,1.708,0.216,0.102,,-76.0,-89.0,
7.461856,0.568,-0.026,-0.028,,-75.0,-81.0,
7.511904,1.11,-0.61,0.128,,-75.0,-81.0,
7.561952,1.144,-0.64,0.038,,-75.0,-81.0,
7.612,1.202,-0.4,0.312,,-75.0,-81.0,
7.661856,0.902,-0.178,0.496,,-82.0,-85.0,
7.711904,0.856,-0.19,0.636,,-82.0,-85.0,
7.761952,0.892,-0.36,0.8,,-82.0,-85.0,
7.812,0.816,-0.094,0.92,,-82.0,-85.0,
7.861856,0.606,-0.1,0.782,,-79.0,-88.0,
7.911904,0.508,-0.288,0.6,,-79.0,-88.0,
7.961952,0.354,-0.456,0.664,,-79.0,-88.0,
8.012,0.272,-0.128,0.822,,-79.0,-88.0,
8.061856,0.286,-0.36,0.76,,-86.0,-89.0,
8.111904,0.238,-0.434,0.624,,-86.0,-89.0,
8.161952,0.292,-0.558,0.736,,-86.0,-89.0,
8.212,0.3,-0.434,0.838,,-86.0,-89.0,
8.262856,0.3,-0.306,0.892,,-77.0,-94.0,
