t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.043856,-0.142,0.556,0.868,,,-92.0,
0.0939039999998,-0.154,0.544,0.876,,,-92.0,
0.143952,-0.164,0.56,0.87,,,-92.0,
0.194,-0.158,0.554,0.88,,,-92.0,
0.243856,-0.16,0.552,0.88,,,-91.0,
0.293904,-0.16,0.542,0.872,,,-91.0,
0.343952,-0.146,0.55,0.876,,,-91.0,
0.394,-0.152,0.55,0.864,,,-91.0,
0.444856,-0.144,0.558,0.872,,,-92.0,
0.494904,-0.148,0.542,0.872,,,-92.0,
0.544952,-0.152,0.556,0.872,,,-92.0,
0.595,-0.16,0.556,0.88,,,-92.0,
0.644856,-0.144,0.556,0.87,,,-98.0,
0.694904,-0.152,0.546,0.876,,,-98.0,
0.744952,-0.144,0.542,0.87,,,-98.0,
0.795,-0.144,0.556,0.86,,,-98.0,
0.844856,-0.152,0.55,0.872,,,-91.0,
0.894904,-0.154,0.566,0.868,,,-91.0,
0.944952,-0.144,0.558,0.88,,,-91.0,
0.995,-0.152,0.552,0.87,,,-91.0,
1.044856,-0.158,0.552,0.866,,,-90.0,
1.094904,-0.154,0.56,0.868,,,-90.0,
1.144952,-0.154,0.556,0.87,,,-90.0,
1.195,-0.146,0.568,0.868,,,-90.0,
1.244856,-0.154,0.562,0.864,,,-91.0,
1.294904,-0.148,0.556,0.864,,,-91.0,
1.344952,-0.148,0.56,0.87,,,-91.0,
1.395,-0.146,0.568,0.87,,,-91.0,
1.445856,-0.152,0.632,0.882,,,-86.0,
1.495904,-0.146,0.638,0.978,,,-86.0,
1.545952,-0.122,0.498,0.972,,,-86.0,
1.596,-0.09,0.338,0.944,,,-86.0,
1.645856,-0.044,0.21,0.824,,,-87.0,
1.695904,0.022,0.562,0.8,,,-87.0,
1.745952,0.054,0.544,0.784,,,-87.0,
1.796,0.06,0.576,0.76,,,-87.0,
1.845856,-0.008,0.616,0.834,,,-95.0,
1.895904,-0.344,0.514,0.976,,,-95.0,
1.945952,-0.234,0.914,1.07,,,-95.0,
1.996,-0.07,0.646,0.672,,,-95.0,
2.045856,0.08,0.766,0.712,,,-91.0,
2.095904,0.182,0.774,0.632,,,-91.0,
2.145952,0.022,1.032,0.406,,,-91.0,
2.196,-0.226,0.966,0.406,,,-91.0,
2.445856,-0.42,0.658,0.496,,,-88.0,
2.495904,-0.574,0.584,0.544,,,-88.0,
2.545952,-0.568,0.722,0.416,,,-88.0,
2.596,-0.762,0.496,0.462,,,-88.0,
2.846856,-0.958,0.178,0.232,,,-92.0,
2.896904,-0.864,0.392,0.294,,,-92.0,
2.946952,-0.734,0.3,0.38,,,-92.0,
2.997,-0.744,0.224,0.342,,,-92.0,
3.046856,-0.804,0.188,0.268,,,-80.0,
3.096904,-0.8,0.208,0.164,,,-80.0,
3.146952,-0.818,0.24,0.188,,,-80.0,
3.197,-0.808,0.214,0.192,,,-80.0,
3.246856,-0.83,0.216,0.24,,,-79.0,
3.296904,-0.816,0.184,0.24,,,-79.0,
3.346952,-0.816,0.216,0.286,,,-79.0,
3.397,-0.818,0.23,0.296,,,-79.0,
3.446856,-0.788,0.242,0.316,,,-88.0,
3.496904,-0.784,0.246,0.328,,,-88.0,
3.546952,-0.798,0.25,0.344,,,-88.0,
3.597,-0.8,0.264,0.368,,,-88.0,
3.646856,-0.794,0.312,0.39,,,-82.0,-102.0
3.696904,-0.842,0.294,0.414,,,-82.0,-102.0
3.746952,-0.906,0.296,0.436,,,-82.0,-102.0
3.797,-0.91,0.24,0.402,,,-82.0,-102.0
3.847856,-0.91,0.23,0.342,,,-84.0,
3.897904,-0.884,0.286,0.354,,,-84.0,
3.947952,-0.946,0.318,0.318,,,-84.0,
3.998,-0.936,0.306,0.286,,,-84.0,
4.047856,-0.916,0.28,0.216,,,-86.0,-105.0
4.097904,-0.936,0.246,0.16,,,-86.0,-105.0
4.147952,-0.944,0.272,0.172,,,-86.0,-105.0
4.198,-0.804,0.286,0.198,,,-86.0,-105.0
4.247856,-0.92,0.326,0.166,,,-90.0,
4.297904,-0.928,0.28,0.152,,,-90.0,
4.347952,-0.888,0.178,0.142,,,-90.0,
4.398,-0.89,0.224,0.216,,,-90.0,
4.447856,-0.844,0.246,0.222,,,-86.0,
4.497904,-0.934,0.296,0.228,,,-86.0,
4.547952,-0.944,0.354,0.288,,,-86.0,
4.598,-0.97,0.382,0.3,,,-86.0,
4.647856,-0.894,0.366,0.216,,,-85.0,-105.0
4.697904,-0.832,0.312,0.258,,,-85.0,-105.0
4.747952,-0.842,0.212,0.224,,,-85.0,-105.0
4.798,-0.862,0.302,0.188,,,-85.0,-105.0
4.848856,-0.882,0.472,0.224,,,-89.0,-101.0
4.898904,-0.866,0.46,0.206,,,-89.0,-101.0
4.948952,-0.932,0.354,0.268,,,-89.0,-101.0
4.999,-0.938,0.252,0.264,,,-89.0,-101.0
5.048856,-0.922,0.262,0.238,,,-85.0,-100.0
5.098904,-0.922,0.262,0.236,,,-85.0,-100.0
5.148952,-0.944,0.216,0.216,,,-85.0,-100.0
5.199,-0.926,0.224,0.184,,,-85.0,-100.0
5.248856,-0.898,0.224,0.182,,,-88.0,
5.298904,-0.868,0.216,0.176,,,-88.0,
5.348952,-0.858,0.206,0.182,,,-88.0,
5.399,-0.856,0.224,0.19,,,-88.0,
5.448856,-0.894,0.226,0.23,,,-84.0,
5.498904,-0.904,0.234,0.268,,,-84.0,
5.548952,-0.912,0.258,0.28,,,-84.0,
5.599,-0.922,0.27,0.288,,,-84.0,
5.648856,-0.922,0.262,0.296,,,-85.0,
5.698904,-0.906,0.288,0.27,,,-85.0,
5.748952,-0.914,0.28,0.248,,,-85.0,
5.799,-0.896,0.294,0.24,,,-85.0,
5.849856,-0.89,0.27,0.216,,,-84.0,
5.899904,-0.898,0.268,0.248,,,-84.0,
