t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.021952,-0.88,0.334,0.164,-76.0,,-90.0,-74.0
0.072,-0.872,0.334,0.166,-76.0,,-90.0,-74.0
0.121856,-0.874,0.344,0.176,-76.0,,-84.0,-75.0
0.171904,-0.892,0.334,0.178,-76.0,,-84.0,-75.0
0.221952,-0.89,0.326,0.176,-76.0,,-84.0,-75.0
0.272,-0.888,0.332,0.168,-76.0,,-84.0,-75.0
0.322856,-0.872,0.33,0.166,-76.0,,-83.0,-75.0
0.372904,-0.886,0.32,0.166,-76.0,,-83.0,-75.0
0.422952,-0.882,0.318,0.166,-76.0,,-83.0,-75.0
0.473,-0.882,0.322,0.162,-76.0,,-83.0,-75.0
0.522856,-0.882,0.304,0.166,-76.0,,-81.0,-74.0
0.572904,-0.884,0.332,0.166,-76.0,,-81.0,-74.0
0.622952,-0.882,0.31,0.168,-76.0,,-81.0,-74.0
0.673,-0.884,0.316,0.166,-76.0,,-81.0,-74.0
0.722856,-0.882,0.326,0.164,-76.0,,-82.0,-74.0
0.772904,-0.874,0.326,0.166,-76.0,,-82.0,-74.0
0.822952,-0.886,0.32,0.168,-76.0,,-82.0,-74.0
0.873,-0.872,0.322,0.166,-76.0,,-82.0,-74.0
0.922856,-0.89,0.326,0.172,-77.0,,-84.0,-74.0
0.972904,-0.882,0.344,0.176,-77.0,,-84.0,-74.0
1.022952,-0.88,0.342,0.16,-77.0,,-84.0,-74.0
1.073,-0.866,0.34,0.16,-77.0,,-84.0,-74.0
1.122856,-0.874,0.322,0.172,-77.0,,-85.0,-74.0
1.172904,-0.882,0.332,0.162,-77.0,,-85.0,-74.0
1.222952,-0.872,0.344,0.164,-77.0,,-85.0,-74.0
1.273,-0.888,0.344,0.176,-77.0,,-85.0,-74.0
1.322856,-0.868,0.338,0.176,-77.0,,-87.0,-75.0
1.372904,-0.878,0.344,0.166,-77.0,,-87.0,-75.0
1.422952,-0.872,0.334,0.184,-77.0,,-87.0,-75.0
1.473,-0.872,0.344,0.192,-77.0,,-87.0,-75.0
1.523856,-0.868,0.358,0.172,-77.0,,-87.0,-75.0
1.573904,-0.872,0.35,0.176,-77.0,,-87.0,-75.0
1.623952,-0.872,0.352,0.184,-77.0,,-87.0,-75.0
1.674,-0.872,0.352,0.184,-77.0,,-87.0,-75.0
1.723856,-0.878,0.352,0.188,-77.0,,-86.0,-73.0
1.773904,-0.874,0.344,0.172,-77.0,,-86.0,-73.0
1.823952,-0.878,0.336,0.176,-77.0,,-86.0,-73.0
1.874,-0.882,0.344,0.16,-77.0,,-86.0,-73.0
1.923856,-0.884,0.344,0.144,-77.0,,-85.0,-72.0
1.973904,-0.876,0.334,0.144,-77.0,,-85.0,-72.0
2.023952,-0.874,0.334,0.14,-77.0,,-85.0,-72.0
2.074,-0.896,0.336,0.136,-77.0,,-85.0,-72.0
2.123856,-0.91,0.324,0.13,-77.0,,-82.0,-72.0
2.173904,-0.896,0.322,0.126,-77.0,,-82.0,-72.0
2.223952,-0.894,0.316,0.108,-77.0,,-82.0,-72.0
2.274,-0.874,0.326,0.12,-77.0,,-82.0,-72.0
2.323856,-0.89,0.322,0.112,-77.0,,-83.0,-73.0
2.373904,-0.898,0.326,0.108,-77.0,,-83.0,-73.0
2.423952,-0.914,0.316,0.104,-77.0,,-83.0,-73.0
2.474,-0.88,0.304,0.088,-77.0,,-83.0,-73.0
2.524856,-0.882,0.312,0.104,-76.0,,-81.0,-76.0
2.574904,-0.888,0.334,0.086,-76.0,,-81.0,-76.0
2.624952,-0.88,0.332,0.074,-76.0,,-81.0,-76.0
2.675,-0.88,0.352,0.092,-76.0,,-81.0,-76.0
2.724856,-0.868,0.308,0.124,-78.0,,-82.0,-70.0
2.774904,-0.91,0.246,0.108,-78.0,,-82.0,-70.0
2.824952,-0.964,0.304,0.096,-78.0,,-82.0,-70.0
2.875,-0.916,0.318,0.108,-78.0,,-82.0,-70.0
2.924856,-0.862,0.332,0.16,-83.0,,-88.0,-78.0
2.974904,-0.808,0.354,0.206,-83.0,,-88.0,-78.0
3.024952,-0.776,0.454,0.198,-83.0,,-88.0,-78.0
3.075,-0.812,0.472,0.2,-83.0,,-88.0,-78.0
3.124856,-0.866,0.454,0.2,-81.0,,-92.0,-75.0
3.174904,-0.912,0.36,0.172,-81.0,,-92.0,-75.0
3.224952,-0.932,0.306,0.112,-81.0,,-92.0,-75.0
3.275,-0.864,0.216,0.028,-81.0,,-92.0,-75.0
3.324856,-0.862,0.262,0.002,-83.0,,-93.0,-72.0
3.374904,-0.858,0.28,0.012,-83.0,,-93.0,-72.0
3.424952,-0.852,0.274,0.02,-83.0,,-93.0,-72.0
3.475,-0.836,0.352,0.078,-83.0,,-93.0,-72.0
3.525856,-0.84,0.368,0.102,-85.0,,-92.0,-75.0
3.575904,-0.872,0.43,0.088,-85.0,,-92.0,-75.0
3.625952,-0.852,0.448,0.062,-85.0,,-92.0,-75.0
3.676,-0.856,0.442,0.048,-85.0,,-92.0,-75.0
3.725856,-0.85,0.422,0.028,-87.0,,-90.0,-79.0
3.775904,-0.872,0.44,0.046,-87.0,,-90.0,-79.0
3.825952,-0.894,0.38,0.08,-87.0,,-90.0,-79.0
3.876,-0.872,0.472,0.02,-87.0,,-90.0,-79.0
3.925856,-0.84,0.486,0.022,-84.0,,-86.0,-76.0
3.975904,-0.818,0.462,0.006,-84.0,,-86.0,-76.0
4.025952,-0.738,0.502,-0.05,-84.0,,-86.0,-76.0
4.076,-0.746,0.52,-0.024,-84.0,,-86.0,-76.0
4.125856,-0.718,0.492,-0.094,-89.0,,-89.0,-74.0
4.175904,-0.728,0.526,-0.096,-89.0,,-89.0,-74.0
4.225952,-0.722,0.488,-0.074,-89.0,,-89.0,-74.0
4.276,-0.81,0.496,-0.066,-89.0,,-89.0,-74.0
4.325856,-0.804,0.518,-0.108,-92.0,,-93.0,-72.0
4.375904,-0.824,0.476,-0.096,-92.0,,-93.0,-72.0
4.425952,-0.816,0.51,-0.072,-92.0,,-93.0,-72.0
4.476,-0.818,0.474,-0.064,-92.0,,-93.0,-72.0
4.526856,-0.778,0.488,-0.052,-86.0,,-96.0,-74.0
4.576904,-0.76,0.55,-0.084,-86.0,,-96.0,-74.0
4.626952,-0.752,0.558,-0.128,-86.0,,-96.0,-74.0
4.677,-0.762,0.614,-0.144,-86.0,,-96.0,-74.0
4.726856,-0.77,0.56,-0.036,-80.0,,-95.0,-86.0
4.776904,-0.718,0.592,-0.036,-80.0,,-95.0,-86.0
4.826952,-0.642,0.694,-0.19,-80.0,,-95.0,-86.0
4.877,-0.704,0.566,-0.06,-80.0,,-95.0,-86.0
4.926856,-0.642,0.686,-0.02,-89.0,,-91.0,-74.0
4.976904,-0.658,0.678,-0.032,-89.0,,-91.0,-74.0
5.026952,-0.64,0.702,0.028,-89.0,,-91.0,-74.0
5.077,-0.666,0.67,0.048,-89.0,,-91.0,-74.0
5.126856,-0.688,0.718,0.07,-88.0,,-88.0,-73.0
5.176904,-0.652,0.734,0.052,-88.0,,-88.0,-73.0
5.226952,-0.66,0.636,0.07,-88.0,,-88.0,-73.0
5.277,-0.576,0.75,0.08,-88.0,,-88.0,-73.0
5.326856,-0.558,0.8,0.078,,,-85.0,-74.0
5.376904,-0.52,0.91,-0.104,,,-85.0,-74.0
5.426952,-0.58,0.696,0.182,,,-85.0,-74.0
