t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.026,159.200302124,74.938911438,177.0,141.0,138.0,32.0,-10.2226104736,576.021789551,3645.37988281,219.101745605,-270.654907227,3675.37988281,-278.914489746,1115.65808105,3615.37988281
0.057,159.212036133,74.8958053589,175.0,141.0,136.0,32.0,-10.0725383759,576.563049316,3645.31787109,193.321716309,-270.650360107,3675.31787109,-304.265136719,1115.63891602,3615.31787109
0.0880000000001,159.17678833,74.7234039307,177.0,141.0,138.0,34.0,-10.5276107788,579.015258789,3646.88208008,219.191299438,-270.76550293,3676.88208008,-279.03036499,1090.75524902,3616.88208008
0.119,159.085754395,74.6467437744,177.0,141.0,136.0,32.0,-11.6961555481,580.209777832,3648.22924805,219.271621704,-270.864715576,3678.22924805,-304.510131836,1116.53735352,3618.22924805
0.151,158.889694214,74.4987411499,177.0,141.0,136.0,32.0,-14.2236022949,582.897460938,3653.20703125,219.568344116,-271.231292725,3683.20703125,-304.929046631,1118.07336426,3623.20703125
0.182,158.678237915,74.4321289062,175.0,141.0,136.0,32.0,-16.9584922791,584.646362305,3658.8112793,194.031478882,-271.643981934,3688.8112793,-305.400726318,1119.80285645,3628.8112793
0.213,158.493118286,74.5831756592,175.0,141.0,136.0,32.0,-19.3555316925,583.369873047,3662.96508789,194.249969482,-271.949890137,3692.96508789,-305.750305176,1121.0847168,3632.96508789
0.244,158.485916138,74.5515060425,175.0,141.0,136.0,34.0,-19.4470977783,583.746765137,3662.77758789,194.240112305,-271.936065674,3692.77758789,-305.734527588,1095.5489502,3632.77758789
0.276,158.506546021,74.4848937988,177.0,141.0,136.0,32.0,-19.1700782776,584.236816406,3660.48681641,220.002334595,-271.767364502,3690.48681641,-305.541748047,1120.31994629,3630.48681641
0.307,158.51550293,74.4741363525,175.0,141.0,136.0,32.0,-19.0495624542,584.202148438,3659.40551758,194.062744141,-271.687744141,3689.40551758,-305.450744629,1119.98620605,3629.40551758
0.401,159.506591797,71.8944168091,175.0,141.0,136.0,34.0,-6.38409614563,622.430053711,3689.78125,195.660507202,-273.924621582,3719.78125,-308.007141113,1103.69250488,3659.78125
0.432,159.59173584,71.6981201172,175.0,141.0,136.0,36.0,-5.2812538147,624.83380127,3688.97729492,195.618209839,-273.86541748,3718.97729492,-307.939483643,1077.78833008,3658.97729492
0.463,159.030639648,73.8133468628,175.0,141.0,136.0,36.0,-12.4573364258,593.551330566,3664.77490234,194.345153809,-272.0831604,3694.77490234,-305.902618408,1070.65917969,3634.77490234
0.494,158.959716797,73.754447937,175.0,141.0,136.0,34.0,-13.3728084564,594.488769531,3665.88842773,194.4037323,-272.165130615,3695.88842773,-305.996337891,1096.48706055,3635.88842773
0.526,158.961730957,73.7161331177,175.0,141.0,138.0,34.0,-13.3490695953,595.070983887,3666.44042969,194.432769775,-272.205810547,3696.44042969,-280.539245605,1096.65344238,3636.44042969
0.557,158.851837158,73.8356399536,175.0,141.0,136.0,36.0,-14.7566680908,593.326782227,3665.1574707,194.36529541,-272.111328125,3695.1574707,-305.934814453,1070.77197266,3635.1574707
0.588,158.524414062,73.7680664062,175.0,141.0,136.0,34.0,-18.9332141876,593.199890137,3659.01757812,194.042327881,-271.659179688,3689.01757812,-305.41809082,1094.41503906,3629.01757812
0.651,158.655532837,73.8815307617,175.0,141.0,136.0,34.0,-17.2575321198,591.974731445,3660.44384766,194.117355347,-271.764221191,3690.44384766,-305.538116455,1094.84509277,3630.44384766
0.682,158.716796875,73.8883743286,175.0,141.0,136.0,34.0,-16.473197937,591.961669922,3660.90698242,194.141708374,-271.798339844,3690.90698242,-305.57711792,1094.98474121,3630.90698242
0.713,158.77633667,73.8483581543,175.0,141.0,138.0,34.0,-15.7064647675,592.381835938,3660.32885742,194.111297607,-271.755737305,3690.32885742,-280.067749023,1094.8104248,3630.32885742
0.745,158.762176514,73.8746643066,175.0,141.0,136.0,34.0,-15.8767623901,591.61907959,3657.70068359,193.973052979,-271.562225342,3687.70068359,-305.307250977,1094.01782227,3627.70068359
0.776,158.77230835,73.8598327637,175.0,141.0,136.0,34.0,-15.7425823212,591.650024414,3656.71606445,193.921279907,-271.489685059,3686.71606445,-305.224395752,1093.72094727,3626.71606445
0.901,158.801971436,73.7696228027,175.0,141.0,136.0,34.0,-15.3750400543,593.299438477,3659.75537109,194.081130981,-271.713531494,3689.75537109,-305.480163574,1094.63745117,3629.75537109
0.932,158.851364136,73.8525543213,175.0,141.0,136.0,36.0,-14.7477035522,592.500976562,3661.39819336,194.167541504,-271.834503174,3691.39819336,-305.618438721,1069.66467285,3631.39819336
0.963,158.824935913,73.9154891968,175.0,141.0,136.0,36.0,-15.0884189606,591.747924805,3661.73779297,194.185409546,-271.85949707,3691.73779297,-305.647003174,1069.76464844,3631.73779297
0.995,158.680999756,73.8335571289,175.0,141.0,136.0,34.0,-16.9196643829,592.208862305,3658.08666992,193.993362427,-271.590637207,3688.08666992,-305.33972168,1094.13427734,3628.08666992
1.026,158.762207031,73.7453918457,175.0,141.0,136.0,34.0,-15.8978710175,594.081787109,3662.66186523,194.234024048,-271.92755127,3692.66186523,-305.724761963,1095.51391602,3632.66186523
1.057,158.72328186,73.7277908325,175.0,141.0,136.0,34.0,-16.3948078156,594.201660156,3662.00683594,194.199569702,-271.879302979,3692.00683594,-305.669677734,1095.31640625,3632.00683594
1.088,158.655151367,73.9487304688,175.0,141.0,136.0,36.0,-17.2441215515,590.484436035,3656.55761719,193.91293335,-271.478027344,3686.55761719,-305.21105957,1068.23876953,3626.55761719
1.12,158.621994019,74.0905151367,175.0,141.0,136.0,36.0,-17.6731910706,588.799377441,3657.38330078,193.956375122,-271.538848877,3687.38330078,-305.280548096,1068.48193359,3627.38330078
1.151,158.65473938,73.9737854004,175.0,141.0,136.0,34.0,-17.269071579,590.838745117,3660.74267578,194.133087158,-271.786224365,3690.74267578,-305.563262939,1094.93530273,3630.74267578
1.182,159.170425415,73.5852966309,175.0,141.0,136.0,34.0,-10.6733760834,597.172180176,3669.01513672,194.568191528,-272.395385742,3699.01513672,-306.259460449,1097.42993164,3639.01513672
1.213,159.711990356,72.5905914307,177.0,141.0,138.0,34.0,-3.68064498901,605.869506836,3644.35058594,219.040390015,-270.579101562,3674.35058594,-278.835083008,1089.99182129,3614.35058594
1.245,159.390960693,72.9284515381,175.0,141.0,138.0,34.0,-7.79743385315,602.655639648,3651.03759766,193.622589111,-271.071533203,3681.03759766,-279.350982666,1092.00842285,3621.03759766
1.276,158.878326416,73.4637451172,175.0,141.0,138.0,36.0,-14.3709774017,596.226806641,3653.63867188,193.759399414,-271.263092041,3683.63867188,-279.551635742,1067.37902832,3623.63867188
1.307,158.664505005,73.587387085,175.0,141.0,138.0,36.0,-17.1129608154,594.727539062,3654.15991211,193.786819458,-271.301452637,3684.15991211,-279.591827393,1067.5324707,3624.15991211
1.354,158.522964478,73.617767334,175.0,141.0,138.0,36.0,-18.9226226807,594.210083008,3653.37231445,193.745391846,-271.243469238,3683.37231445,-279.531097412,1067.30053711,3623.37231445
1.385,158.374832153,73.6423950195,175.0,141.0,138.0,34.0,-20.8006954193,593.337402344,3649.94482422,193.565093994,-270.99105835,3679.94482422,-279.266662598,1091.67883301,3619.94482422
1.416,158.371536255,73.6865921021,177.0,141.0,138.0,38.0,-20.8213176727,592.155212402,3646.1484375,219.147567749,-270.711486816,3676.1484375,-278.9737854,1039.81140137,3616.1484375
1.448,158.457885742,73.6418380737,177.0,141.0,138.0,36.0,-19.7123756409,592.579833984,3645.24072266,219.093460083,-270.64465332,3675.24072266,-278.903747559,1064.90527344,3615.24072266
1.495,159.379852295,73.9447021484,177.0,141.0,138.0,38.0,-7.99430465698,593.693786621,3676.10986328,220.933670044,-272.91784668,3706.10986328,-281.285217285,1048.42663574,3646.10986328
1.526,159.189300537,73.9961853027,177.0,141.0,136.0,40.0,-10.4579105377,593.444458008,3678.67773438,221.086746216,-273.106964111,3708.67773438,-307.072692871,1023.57568359,3648.67773438
1.557,159.08480835,74.0452423096,177.0,141.0,136.0,38.0,-11.8132152557,593.17980957,3680.96240234,221.222930908,-273.27520752,3710.96240234,-307.264953613,1049.82202148,3650.96240234
1.588,159.013092041,74.0144500732,177.0,141.0,136.0,36.0,-12.7405900955,593.656311035,3681.45214844,221.252151489,-273.311279297,3711.45214844,-307.306152344,1075.57165527,3651.45214844
1.62,158.993469238,74.0043792725,177.0,141.0,136.0,38.0,-12.9995155334,594.043334961,3683.04638672,221.347183228,-273.42868042,3713.04638672,-307.440338135,1050.42126465,3653.04638672
1.651,158.986572266,73.8281860352,177.0,141.0,136.0,38.0,-13.0933074951,596.53112793,3684.35668945,221.425292969,-273.525177002,3714.35668945,-307.550628662,1050.7980957,3654.35668945
1.682,158.969940186,73.4602661133,177.0,141.0,136.0,40.0,-13.3080043793,601.277587891,3684.31420898,221.42276001,-273.522033691,3714.31420898,-307.547027588,1025.15686035,3654.31420898
1.713,158.95854187,73.3800964355,177.0,141.0,136.0,38.0,-13.4514684677,602.138122559,3683.24194336,221.358840942,-273.443054199,3713.24194336,-307.456817627,1050.47753906,3653.24194336
1.76,158.86265564,73.3097229004,177.0,141.0,138.0,40.0,-14.6772413254,602.532775879,3680.10107422,221.171600342,-273.211761475,3710.10107422,-281.593109131,1023.97497559,3650.10107422
1.776,158.827590942,73.5494384766,177.0,141.0,138.0,38.0,-15.1294631958,599.427246094,3680.02734375,221.167205811,-273.206359863,3710.02734375,-281.587432861,1049.55322266,3650.02734375
1.807,158.873519897,73.5590209961,177.0,141.0,138.0,40.0,-14.5399656296,599.436401367,3680.84301758,221.215835571,-273.266387939,3710.84301758,-281.650360107,1024.18310547,3650.84301758
1.854,158.674957275,73.6219940186,177.0,141.0,138.0,40.0,-17.0431671143,596.528625488,3667.96166992,220.447921753,-272.317840576,3697.96166992,-280.656616211,1020.56945801,3637.96166992
1.901,158.562973022,74.1751708984,177.0,141.0,138.0,40.0,-18.4721565247,589.053771973,3665.72314453,220.314468384,-272.152984619,3695.72314453,-280.483917236,1019.94140625,3635.72314453
1.932,158.512176514,74.1651153564,177.0,141.0,138.0,38.0,-19.1140537262,588.842041016,3663.60058594,220.187957764,-271.996673584,3693.60058594,-280.320159912,1044.82971191,3633.60058594
1.963,158.448638916,74.1532287598,177.0,141.0,138.0,40.0,-19.9287548065,588.947021484,3663.30371094,220.170257568,-271.974822998,3693.30371094,-280.297271729,1019.26275635,3633.30371094
1.995,158.452850342,74.2689590454,177.0,141.0,138.0,38.0,-19.8395042419,586.418701172,3656.80883789,219.783065796,-271.496520996,3686.80883789,-279.796203613,1042.87683105,3626.80883789
2.026,158.272857666,74.3396987915,177.0,141.0,138.0,36.0,-22.1762199402,586.269042969,3661.53955078,220.065093994,-271.84487915,3691.53955078,-280.16116333,1069.70629883,3631.53955078
2.057,159.329391479,73.7937469482,177.0,141.0,138.0,38.0,-8.66652679443,597.135559082,3685.34082031,221.483947754,-273.597625732,3715.34082031,-281.997344971,1051.08105469,3655.34082031
2.088,159.308929443,73.6671295166,177.0,141.0,138.0,38.0,-8.93336486816,598.939697266,3686.37426758,221.545562744,-273.673706055,3716.37426758,-282.077056885,1051.3782959,3656.37426758
2.12,158.860107422,72.4737701416,177.0,141.0,138.0,40.0,-14.7210206985,613.773925781,3682.82128906,221.333755493,-273.412078857,3712.82128906,-281.802978516,1024.73815918,3652.82128906
2.182,158.898803711,72.8436126709,177.0,141.0,138.0,40.0,-14.2817840576,611.585205078,3698.46850586,222.266540527,-274.564361572,3728.46850586,-283.010101318,1029.12768555,3668.46850586
2.213,158.763076782,72.8719711304,177.0,141.0,138.0,40.0,-16.036315918,610.996704102,3697.13330078,222.186950684,-274.466033936,3727.13330078,-282.907104492,1028.75305176,3667.13330078
2.245,158.525238037,72.3585968018,177.0,141.0,138.0,46.0,-19.0930366516,616.788818359,3691.96484375,221.878845215,-274.085418701,3721.96484375,-282.508361816,950.255493164,3661.96484375
2.276,158.523147583,72.0958480835,177.0,141.0,138.0,40.0,-19.1207046509,620.212768555,3692.09692383,221.886703491,-274.095123291,3722.09692383,-282.518554688,1027.34020996,3662.09692383
2.307,159.099090576,72.5628967285,177.0,141.0,138.0,38.0,-11.6836051941,615.193359375,3698.27368164,222.254928589,-274.549987793,3728.27368164,-282.995056152,1054.79992676,3668.27368164
2.338,158.98878479,72.5405807495,177.0,141.0,138.0,40.0,-13.1033420563,614.980651855,3695.25634766,222.075057983,-274.327789307,3725.25634766,-282.762298584,1028.2265625,3665.25634766
2.37,158.864730835,72.4854278564,177.0,141.0,138.0,38.0,-14.7006158829,615.266967773,3692.68554688,221.921798706,-274.13848877,3722.68554688,-282.563964844,1053.19311523,3662.68554688
2.401,158.859451294,72.5594329834,177.0,141.0,138.0,38.0,-14.76699543,614.223815918,3692.17578125,221.891418457,-274.100952148,3722.17578125,-282.524658203,1053.04650879,3662.17578125
2.432,158.847976685,72.9091644287,177.0,141.0,138.0,38.0,-14.8093767166,605.359130859,3665.91333008,220.325820923,-272.166992188,3695.91333008,-280.498596191,1045.49475098,3635.91333008
2.463,158.321304321,72.5010070801,177.0,141.0,138.0,38.0,-21.5941085815,611.010070801,3668.33984375,220.470474243,-272.345672607,3698.33984375,-280.685791016,1046.19250488,3638.33984375
2.495,158.439956665,72.496383667,177.0,141.0,138.0,38.0,-20.071849823,611.190002441,3669.0625,220.513549805,-272.398895264,3699.0625,-280.741546631,1046.40026855,3639.0625
2.526,158.32699585,72.6767196655,177.0,141.0,138.0,36.0,-21.5072002411,608.362915039,3666.00805664,220.331466675,-272.173950195,3696.00805664,-280.505889893,1071.02246094,3636.00805664
2.557,157.853561401,73.1593933105,177.0,141.0,138.0,38.0,-27.6560058594,603.523376465,3674.32128906,220.827056885,-272.786132812,3704.32128906,-281.147247314,1047.91235352,3644.32128906
2.588,158.177032471,72.9079437256,177.0,141.0,138.0,38.0,-23.4799861908,606.547973633,3673.01806641,220.749343872,-272.690185547,3703.01806641,-281.046691895,1047.53771973,3643.01806641
2.62,157.82824707,72.8947143555,177.0,141.0,138.0,38.0,-27.9981822968,607.281005859,3676.42382812,220.952392578,-272.940979004,3706.42382812,-281.309448242,1048.51696777,3646.42382812
2.651,158.215011597,73.1683349609,177.0,141.0,140.0,38.0,-22.997461319,603.371337891,3674.09667969,220.813659668,-272.769592285,3704.09667969,-255.572662354,1047.84790039,3644.09667969
2.698,158.192047119,73.1204833984,177.0,141.0,138.0,38.0,-23.2963523865,604.064086914,3674.56103516,220.841323853,-272.80380249,3704.56103516,-281.165710449,1047.98132324,3644.56103516
2.729,158.149932861,72.7961730957,177.0,141.0,138.0,38.0,-23.8464393616,608.431274414,3675.69750977,220.909088135,-272.887481689,3705.69750977,-281.253387451,1048.30810547,3645.69750977
2.76,158.158004761,72.7905807495,177.0,141.0,138.0,38.0,-23.7511711121,608.732788086,3677.08374023,220.991729736,-272.989593506,3707.08374023,-281.360351562,1048.70678711,3647.08374023
2.791,158.103607178,72.7997741699,177.0,141.0,138.0,38.0,-24.4566764832,608.71496582,3677.69238281,221.028015137,-273.034393311,3707.69238281,-281.407287598,1048.88183594,3647.69238281
2.838,157.770294189,73.0756988525,177.0,141.0,138.0,38.0,-28.7639808655,605.340942383,3678.81298828,221.094818115,-273.116912842,3708.81298828,-281.493743896,1049.20397949,3648.81298828
2.87,157.640045166,73.3655319214,177.0,141.0,138.0,38.0,-30.4382343292,601.482910156,3678.08544922,221.051437378,-273.063354492,3708.08544922,-281.43762207,1048.99487305,3648.08544922
2.901,158.014190674,73.0019073486,177.0,141.0,140.0,38.0,-25.5985164642,605.837219238,3676.04833984,220.930007935,-272.913330078,3706.04833984,-255.709533691,1048.40905762,3646.04833984
2.932,157.981567383,72.8750457764,177.0,141.0,138.0,38.0,-25.997341156,606.969238281,3673.00292969,220.748458862,-272.689056396,3703.00292969,-281.045532227,1047.5333252,3643.00292969
2.963,158.162765503,72.8402328491,177.0,141.0,138.0,36.0,-23.6474685669,607.003540039,3670.49902344,220.599182129,-272.504669189,3700.49902344,-280.852355957,1072.34545898,3640.49902344
2.995,159.077484131,72.9329376221,177.0,141.0,140.0,38.0,-11.880402565,606.14074707,3672.50073242,220.718505859,-272.652069092,3702.50073242,-255.460723877,1047.38891602,3642.50073242
3.026,158.718429565,72.9921646118,177.0,141.0,138.0,38.0,-16.4964904785,605.091125488,3670.76074219,220.614776611,-272.523925781,3700.76074219,-280.872528076,1046.88867188,3640.76074219
3.057,158.418670654,73.1355819702,177.0,141.0,140.0,38.0,-20.3574256897,603.313720703,3671.17871094,220.639709473,-272.554748535,3701.17871094,-255.368011475,1047.00891113,3641.17871094
3.088,158.377532959,73.3123474121,177.0,141.0,138.0,38.0,-20.8812637329,600.874511719,3670.17919922,220.580123901,-272.481109619,3700.17919922,-280.827667236,1046.72143555,3640.17919922
3.12,158.196426392,73.0069274902,177.0,141.0,140.0,38.0,-23.257396698,605.983886719,3677.33105469,221.006469727,-273.007781982,3707.33105469,-255.799499512,1048.7779541,3647.33105469
3.167,158.240783691,72.9987487793,177.0,141.0,140.0,38.0,-22.6820869446,606.003051758,3676.80810547,220.975296021,-272.969268799,3706.80810547,-255.762817383,1048.62756348,3646.80810547
3.198,157.926971436,72.5429840088,177.0,141.0,140.0,38.0,-26.6944599152,611.104370117,3672.15087891,220.697662354,-272.626312256,3702.15087891,-255.436187744,1047.28845215,3642.15087891
3.229,159.316329956,70.9384155273,177.0,141.0,140.0,38.0,-8.7559337616,628.341674805,3652.24438477,219.510971069,-271.160400391,3682.24438477,-254.040084839,1041.56433105,3622.24438477
3.26,158.861282349,71.175567627,177.0,141.0,140.0,38.0,-14.6096944809,626.412963867,3658.71899414,219.896942139,-271.637176514,3688.71899414,-254.494171143,1043.42614746,3628.71899414
3.307,158.04486084,71.9057922363,177.0,141.0,140.0,38.0,-25.1118125916,617.722229004,3662.73876953,220.136566162,-271.933227539,3692.73876953,-254.776092529,1044.58190918,3632.73876953
3.588,159.065216064,72.4931488037,177.0,141.0,138.0,38.0,-11.9894800186,609.324157715,3657.61181641,219.830932617,-271.555664062,3687.61181641,-279.858123779,1043.10766602,3627.61181641
3.682,157.224365234,69.5837249756,177.0,141.0,138.0,40.0,-35.7581520081,649.505981445,3673.82080078,220.797210693,-272.749298096,3703.82080078,-281.108612061,1022.21307373,3643.82080078
3.713,157.410064697,69.7186737061,177.0,141.0,138.0,40.0,-33.3233108521,646.943786621,3669.14892578,220.518707275,-272.40524292,3699.14892578,-280.748199463,1020.90252686,3639.14892578
3.745,157.790512085,70.2771072388,177.0,141.0,138.0,40.0,-28.3874664307,638.839111328,3663.875,220.204315186,-272.016906738,3693.875,-280.341339111,1019.42303467,3633.875
3.776,157.629455566,70.942817688,177.0,141.0,138.0,38.0,-30.4332695007,629.799194336,3661.04443359,220.035568237,-271.808441162,3691.04443359,-280.122955322,1044.09472656,3631.04443359
3.807,158.133026123,71.1499328613,177.0,141.0,138.0,38.0,-24.0361976624,628.916748047,3671.41577148,220.653839111,-272.572174072,3701.41577148,-280.923065186,1047.07702637,3641.41577148
3.87,158.129470825,71.4762878418,177.0,141.0,138.0,38.0,-24.0916290283,624.966918945,3672.89501953,220.742019653,-272.681121826,3702.89501953,-281.037200928,1047.50231934,3642.89501953
3.901,158.362182617,71.4563140869,177.0,141.0,138.0,38.0,-21.1108055115,625.705810547,3675.72485352,220.910705566,-272.88949585,3705.72485352,-281.255493164,1048.31604004,3645.72485352
3.932,158.400039673,71.4625244141,177.0,141.0,138.0,38.0,-20.6084060669,625.18951416,3673.16113281,220.757888794,-272.700714111,3703.16113281,-281.05770874,1047.57885742,3643.16113281
3.963,157.983596802,71.7284622192,177.0,141.0,138.0,38.0,-25.9533367157,621.310180664,3670.47998047,220.598052979,-272.503265381,3700.47998047,-280.850891113,1046.80786133,3640.47998047
3.995,158.243148804,71.7853240967,177.0,141.0,138.0,38.0,-22.6298866272,621.05267334,3673.28515625,220.765274048,-272.709838867,3703.28515625,-281.06729126,1047.61450195,3643.28515625
4.057,158.438232422,72.1834869385,177.0,141.0,138.0,36.0,-20.0903453827,615.104431152,3668.3984375,220.473968506,-272.349975586,3698.3984375,-280.690307617,1071.72668457,3638.3984375
4.088,158.430252075,72.2403793335,177.0,141.0,138.0,38.0,-20.2003154755,614.597473145,3669.7409668,220.554000854,-272.448852539,3699.7409668,-280.79385376,1046.59533691,3639.7409668
4.12,158.453399658,72.3550567627,177.0,141.0,140.0,38.0,-19.9169063568,613.563476562,3672.38525391,220.711624146,-272.643585205,3702.38525391,-255.45262146,1047.35583496,3642.38525391
4.151,158.493041992,72.3281478882,177.0,141.0,138.0,38.0,-19.4068889618,613.9296875,3672.50268555,220.71862793,-272.65222168,3702.50268555,-281.00692749,1047.38952637,3642.50268555
4.182,158.479049683,72.4628753662,177.0,141.0,138.0,38.0,-19.5887069702,612.245361328,3672.80737305,220.736801147,-272.6746521,3702.80737305,-281.030426025,1047.47717285,3642.80737305
4.213,158.180999756,73.2831726074,177.0,141.0,138.0,36.0,-23.4146499634,601.350585938,3670.79296875,220.616714478,-272.52633667,3700.79296875,-280.875030518,1072.43188477,3640.79296875
4.245,157.889038086,74.1900405884,177.0,141.0,138.0,38.0,-27.2073669434,590.42578125,3675.45361328,220.894546509,-272.869537354,3705.45361328,-281.234588623,1048.23803711,3645.45361328
4.276,157.937301636,74.3369140625,177.0,141.0,140.0,36.0,-26.5867385864,588.566650391,3675.66503906,220.907150269,-272.885101318,3705.66503906,-255.682647705,1073.86706543,3645.66503906
4.323,157.972091675,74.0141525269,177.0,141.0,138.0,36.0,-26.0866127014,591.551269531,3668.375,220.472564697,-272.348266602,3698.375,-280.688476562,1071.71972656,3638.375
4.838,157.978637695,73.9512939453,177.0,141.0,138.0,34.0,-25.9612464905,591.424133301,3662.57983398,220.127105713,-271.921508789,3692.57983398,-280.241394043,1095.48925781,3632.57983398
4.87,157.923797607,74.0960235596,177.0,141.0,140.0,34.0,-26.657743454,589.39251709,3661.5065918,220.063110352,-271.842468262,3691.5065918,-254.689666748,1095.16564941,3631.5065918
5.307,158.381698608,74.0658874512,177.0,139.0,140.0,34.0,-20.7827167511,589.901611328,3662.265625,220.10836792,-246.003295898,3692.265625,-254.742904663,1095.39453125,3632.265625
5.339,158.623626709,74.0603637695,177.0,139.0,138.0,36.0,-17.5940628052,587.239807129,3645.30200195,219.097106934,-244.873077393,3675.30200195,-278.908477783,1064.92333984,3615.30200195
5.37,158.950317383,74.0581893921,175.0,139.0,140.0,36.0,-13.387506485,585.935302734,3637.03173828,192.885879517,-244.322036743,3667.03173828,-252.973175049,1062.48718262,3607.03173828
5.401,159.263214111,74.4600830078,177.0,139.0,140.0,34.0,-9.38645172119,580.161621094,3632.97363281,218.362182617,-244.05166626,3662.97363281,-252.688552856,1086.56079102,3602.97363281
5.432,159.301696777,74.4421081543,177.0,137.0,140.0,34.0,-8.88683509827,579.790222168,3629.21630859,218.138183594,-218.138061523,3659.21630859,-252.425048828,1085.42773438,3599.21630859
5.479,159.280258179,74.4694976807,177.0,137.0,138.0,34.0,-9.14985847473,578.81640625,3625.29956055,217.904708862,-217.904571533,3655.29956055,-277.365356445,1084.24645996,3595.29956055
5.495,159.213531494,75.4229278564,177.0,137.0,138.0,36.0,-9.98402404785,565.898681641,3620.20117188,217.600769043,-217.600631714,3650.20117188,-276.972045898,1057.52966309,3590.20117188
5.526,159.092422485,75.531867981,177.0,137.0,138.0,34.0,-11.5092048645,563.913696289,3616.34033203,217.370605469,-217.370483398,3646.34033203,-276.674194336,1081.54467773,3586.34033203
5.573,159.044204712,75.5921783447,177.0,137.0,138.0,34.0,-12.1021289825,562.283203125,3610.78149414,217.039230347,-217.039108276,3640.78149414,-276.245361328,1079.86828613,3580.78149414
5.62,158.810211182,76.0572967529,177.0,137.0,136.0,34.0,-15.0155200958,554.570068359,3598.94482422,216.333602905,-216.333480835,3628.94482422,-300.362335205,1076.29858398,3568.94482422
5.651,158.56968689,76.2660522461,177.0,137.0,138.0,34.0,-18.0113315582,550.724975586,3591.05151367,215.863067627,-215.862930298,3621.05151367,-274.723236084,1073.91821289,3561.05151367
5.682,158.475875854,76.2934875488,177.0,137.0,138.0,34.0,-19.1548862457,549.293212891,3583.96435547,215.440567017,-215.440444946,3613.96435547,-274.176483154,1071.78088379,3553.96435547
5.714,158.338516235,76.571105957,177.0,137.0,136.0,36.0,-20.8293800354,544.450195312,3575.07275391,214.910507202,-214.910385132,3605.07275391,-298.353271484,1044.23657227,3545.07275391
5.745,158.32131958,76.8071899414,177.0,139.0,136.0,34.0,-21.0124950409,540.655639648,3569.56103516,214.581924438,-239.826690674,3599.56103516,-297.889434814,1067.43725586,3539.56103516
5.776,158.299530029,76.704284668,177.0,139.0,136.0,34.0,-21.2506484985,541.06427002,3563.76855469,214.236618042,-239.44078064,3593.76855469,-297.401916504,1065.69042969,3533.76855469
5.807,158.091094971,76.1382293701,177.0,139.0,138.0,38.0,-23.7650566101,546.060668945,3550.26123047,213.431411743,-238.540817261,3580.26123047,-271.576416016,1012.23944092,3520.26123047
5.839,157.932647705,76.2746200562,177.0,139.0,136.0,34.0,-25.6871242523,543.293701172,3543.28955078,213.015792847,-238.076339722,3573.28955078,-295.678405762,1059.51452637,3513.28955078
5.87,157.750030518,76.9022064209,177.0,139.0,134.0,36.0,-27.9135131836,534.680053711,3537.89160156,212.694015503,-237.716690063,3567.89160156,-319.82623291,1033.2845459,3507.89160156
5.902,157.565322876,76.875289917,177.0,139.0,134.0,34.0,-30.1604480743,534.221801758,3532.65234375,212.38168335,-237.367599487,3562.65234375,-319.34854126,1056.30664062,3502.65234375
5.94,157.602142334,76.9310455322,177.0,139.0,136.0,36.0,-29.6599712372,532.737182617,3527.39550781,212.068313599,-237.017349243,3557.39550781,-294.340789795,1030.19274902,3497.39550781
5.981,157.608688354,77.5869445801,179.0,139.0,136.0,36.0,-29.4860229492,522.974243164,3516.30224609,236.278259277,-236.278244019,3546.30224609,-293.407165527,1026.9251709,3486.30224609
6.001,157.588256836,77.6089019775,179.0,139.0,136.0,36.0,-29.7099266052,522.211486816,3512.99316406,236.057785034,-236.057785034,3542.99316406,-293.128692627,1025.95043945,3482.99316406
