t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.011904,-0.09,-0.964,-0.12,-74.0,,,
0.0619519999999,-0.01,-0.9,-0.06,-74.0,,,
0.112,-0.064,-0.968,-0.076,-74.0,,,
0.162856,-0.128,-0.938,-0.032,-73.0,,,
0.212904,-0.08,-0.884,0.038,-73.0,,,
0.262952,-0.114,-0.948,-0.088,-73.0,,,
0.313,-0.036,-0.89,-0.03,-73.0,,,
0.362856,-0.046,-0.996,-0.056,-75.0,,,
0.412904,0.034,-0.978,-0.03,-75.0,,,
0.462952,-0.058,-1.028,-0.124,-75.0,,,
0.513,-0.032,-0.912,0.022,-75.0,,,
0.562856,-0.032,-1.002,-0.064,-82.0,,,
0.612904,-0.094,-1.022,-0.09,-82.0,,,
0.662952,-0.058,-0.986,-0.072,-82.0,,,
0.713,-0.064,-0.968,-0.02,-82.0,,,
0.762856,-0.068,-1.018,-0.058,-80.0,,,
0.812904,-0.1,-1.01,-0.016,-80.0,,,
0.862952,-0.04,-0.964,-0.014,-80.0,,,
0.913,0.014,-0.922,-0.032,-80.0,,,
0.962856,-0.016,-0.978,-0.05,-81.0,,,
1.012904,-0.05,-0.942,-0.04,-81.0,,,
1.062952,-0.05,-0.984,-0.062,-81.0,,,
1.113,-0.058,-0.976,-0.03,-81.0,,,
1.163856,-0.05,-0.962,-0.032,-82.0,,,
1.213904,-0.064,-0.96,-0.09,-82.0,,,
1.263952,-0.056,-0.93,-0.058,-82.0,,,
1.314,-0.002,-0.936,-0.024,-82.0,,,
1.363856,0.038,-1.008,0.014,-80.0,,,
1.413904,0.012,-1.01,-0.016,-80.0,,,
1.463952,-0.056,-0.986,-0.032,-80.0,,,
1.514,-0.064,-0.944,-0.036,-80.0,,,
1.563856,-0.034,-0.962,-0.084,-81.0,,,
1.613904,-0.004,-0.904,-0.058,-81.0,,,
1.663952,-0.008,-0.978,-0.082,-81.0,,,
1.714,-0.016,-0.96,-0.024,-81.0,,,
1.763856,-0.014,-0.994,-0.046,-79.0,,,
1.813904,0.006,-0.948,-0.04,-79.0,,,
1.863952,-0.002,-0.996,-0.098,-79.0,,,
1.914,-0.016,-0.958,-0.084,-79.0,,,
1.963856,-0.05,-0.962,-0.06,-77.0,,,
2.013904,-0.064,-0.978,-0.064,-77.0,,,
2.063952,-0.026,-0.958,-0.074,-77.0,,,
2.114,-0.008,-0.99,-0.09,-77.0,,,
2.163856,-0.01,-0.968,-0.048,-79.0,,,
2.213904,-0.004,-0.944,-0.036,-79.0,,,
2.263952,-0.018,-0.978,-0.074,-79.0,,,
2.314,-0.002,-0.954,-0.058,-79.0,,,
2.364856,-0.026,-0.906,-0.072,-77.0,,,
2.414904,-0.042,-0.912,-0.082,-77.0,,,
2.464952,-0.032,-0.902,-0.06,-77.0,,,
2.515,0.014,-1.0,-0.06,-77.0,,,
2.564856,-0.008,-0.968,-0.062,-76.0,,,
2.614904,-0.02,-0.952,-0.048,-76.0,,,
2.664952,-0.018,-0.962,-0.064,-76.0,,,
2.715,-0.008,-0.978,-0.066,-76.0,,,
2.764856,-0.012,-0.962,-0.064,-78.0,,,
2.814904,-0.026,-0.98,-0.068,-78.0,,,
2.864952,-0.02,-0.936,-0.04,-78.0,,,
2.915,-0.016,-0.962,-0.056,-78.0,,,
2.964856,-0.008,-0.976,-0.052,-78.0,,,
3.014904,-0.01,-0.962,-0.058,-78.0,,,
3.064952,-0.032,-0.938,-0.066,-78.0,,,
3.115,-0.016,-0.968,-0.05,-78.0,,,
3.164856,-0.008,-0.952,-0.048,-76.0,,,
3.214904,-0.026,-0.962,-0.056,-76.0,,,
3.264952,-0.018,-0.95,-0.05,-76.0,,,
3.315,-0.002,-0.946,-0.058,-76.0,,,
3.365856,-0.01,-0.96,-0.064,-79.0,,,
3.465952,-0.04,-0.976,-0.058,-79.0,,,
3.516,-0.018,-0.972,-0.058,-79.0,,,
3.565856,-0.014,-0.948,-0.056,-78.0,,,
3.615904,0.006,-0.962,-0.05,-78.0,,,
3.665952,-0.014,-0.976,-0.052,-78.0,,,
3.716,-0.016,-0.976,-0.068,-78.0,,,
3.765856,-0.018,-0.962,-0.04,-77.0,,,
3.815904,-0.018,-0.946,-0.052,-77.0,,,
3.865952,-0.016,-0.954,-0.05,-77.0,,,
3.916,-0.026,-0.958,-0.074,-77.0,,,
3.965856,-0.008,-0.968,-0.058,-77.0,,,
4.015904,-0.014,-0.968,-0.062,-77.0,,,
