t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0179039999998,-0.622,-0.016,0.366,,-87.0,,-102.0
0.0679519999999,-0.706,-0.084,0.296,,-87.0,,-102.0
0.118,-0.932,-0.276,0.176,,-87.0,,-102.0
0.167856,-0.922,-0.402,0.13,,-86.0,-98.0,
0.217904,-0.98,-0.354,0.112,,-86.0,-98.0,
0.267952,-1.002,-0.222,0.144,,-86.0,-98.0,
0.318,-0.928,-0.258,0.26,,-86.0,-98.0,
0.367856,-0.978,-0.386,0.172,,-91.0,-91.0,
0.417904,-0.74,-0.29,0.224,,-91.0,-91.0,
0.467952,-0.778,-0.218,0.384,,-91.0,-91.0,
0.518,-0.754,-0.206,0.358,,-91.0,-91.0,
0.567856,-0.75,-0.154,0.294,,-104.0,-97.0,
0.617904,-0.858,-0.05,0.248,,-104.0,-97.0,
0.667952,-0.938,0.184,0.192,,-104.0,-97.0,
0.718,-1.294,-0.014,0.32,,-104.0,-97.0,
0.768856,-1.474,0.108,0.952,,-98.0,,
0.818904,-1.416,0.412,0.718,,-98.0,,
0.868952,-1.082,0.348,0.508,,-98.0,,
0.919,-0.692,0.398,0.4,,-98.0,,
0.968856,-0.596,0.492,0.318,,-101.0,-94.0,
1.018904,-0.576,0.52,0.278,,-101.0,-94.0,
1.068952,-0.546,0.558,0.304,,-101.0,-94.0,
1.119,-0.644,0.688,0.4,,-101.0,-94.0,
1.168856,-0.682,0.71,0.486,,,-93.0,
1.218904,-0.56,0.704,0.514,,,-93.0,
1.268952,-0.504,0.78,0.55,,,-93.0,
1.319,-0.42,0.798,0.64,,,-93.0,
1.368856,-0.41,0.76,0.638,,,-91.0,
1.418904,-0.416,0.726,0.562,,,-91.0,
1.468952,-0.432,0.732,0.508,,,-91.0,
1.519,-0.424,0.7,0.496,,,-91.0,
1.568856,-0.436,0.69,0.53,,-95.0,-91.0,
1.618904,-0.464,0.7,0.544,,-95.0,-91.0,
1.668952,-0.482,0.688,0.56,,-95.0,-91.0,
1.719,-0.488,0.688,0.578,,-95.0,-91.0,
1.768856,-0.492,0.686,0.58,,-97.0,-89.0,
1.818904,-0.51,0.646,0.552,,-97.0,-89.0,
1.868952,-0.544,0.616,0.546,,-97.0,-89.0,
1.919,-0.58,0.654,0.51,,-97.0,-89.0,
1.969856,-0.584,0.614,0.496,,-95.0,-91.0,
2.019904,-0.584,0.606,0.496,,-95.0,-91.0,
2.069952,-0.634,0.6,0.482,,-95.0,-91.0,
2.12,-0.658,0.594,0.462,,-95.0,-91.0,
2.169856,-0.654,0.56,0.468,,-93.0,-91.0,
