t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0499519999998,0.568,0.87,-0.416,,,-80.0,
0.0999999999999,0.86,0.892,-0.682,,,-80.0,
0.150856,1.094,1.208,-0.66,,,-75.0,
0.200904,1.054,0.782,-0.494,,,-75.0,
0.250952,0.752,0.738,-0.332,,,-75.0,
0.301,0.68,0.418,-0.088,,,-75.0,
0.350856,0.69,0.406,0.028,,,-77.0,
0.400904,0.674,0.316,0.146,,,-77.0,
0.450952,0.95,0.248,0.246,,,-77.0,
0.501,0.968,0.446,0.166,,,-77.0,
0.550856,0.912,0.432,0.136,,,-75.0,
0.600904,1.102,0.572,0.166,,,-75.0,
0.650952,0.952,0.328,0.126,,,-75.0,
0.701,0.88,0.268,0.14,,,-75.0,
0.750856,0.864,0.024,0.168,,,-72.0,
0.800904,0.882,0.194,0.066,,,-72.0,
0.850952,0.742,0.112,0.166,,,-72.0,
0.901,0.676,0.216,0.158,,,-72.0,
0.950856,0.726,0.286,0.232,,,-72.0,
1.000904,0.84,0.056,0.248,,,-72.0,
1.050952,0.88,0.23,0.408,,,-72.0,
1.101,0.838,0.114,0.432,,,-72.0,
1.151856,0.886,0.264,-0.08,,,-76.0,
1.201904,0.934,0.326,-0.016,,,-76.0,
1.251952,0.62,0.84,-0.252,,,-76.0,
1.302,0.502,0.968,-0.144,,,-76.0,
1.351856,0.316,1.056,-0.09,,,-74.0,
1.401904,0.408,0.994,0.044,,,-74.0,
1.451952,0.184,0.744,0.176,,,-74.0,
1.502,0.038,1.294,0.046,,,-74.0,
1.551856,0.03,1.472,-0.176,,,-79.0,
1.601904,0.024,0.738,0.182,,,-79.0,
1.651952,-0.144,0.63,0.056,,,-79.0,
1.702,-0.352,0.908,-0.248,,,-79.0,
1.751856,-0.592,0.892,-0.154,,,-75.0,
1.801904,-0.762,0.798,-0.16,,,-75.0,
1.851952,-0.85,0.648,0.166,,,-75.0,
1.902,-0.798,0.686,-0.058,,,-75.0,
1.951856,-0.634,0.736,-0.018,,,-76.0,
2.001904,-0.782,0.39,0.03,,,-76.0,
2.051952,-0.746,1.086,0.078,,,-76.0,
2.102,-0.698,0.832,0.328,,,-76.0,
2.152856,-0.584,0.848,0.172,,,-70.0,
2.202904,-0.69,0.914,0.096,,,-70.0,
2.252952,-0.368,0.626,0.088,,,-70.0,
2.303,-0.464,1.08,-0.552,,,-70.0,
2.352856,-0.404,0.754,-0.228,,,-70.0,
2.402904,-0.498,0.944,-0.16,,,-70.0,
2.452952,-0.578,0.854,-0.114,,,-70.0,
2.503,-0.498,0.818,-0.266,,,-70.0,
2.552856,-0.482,0.718,-0.232,,,-73.0,
2.602904,-0.494,0.782,-0.184,,,-73.0,
2.652952,-0.462,0.796,-0.242,,,-73.0,
2.703,-0.442,0.762,-0.272,,,-73.0,
2.752856,-0.472,0.838,-0.158,,,-75.0,
2.802904,-0.482,0.768,-0.202,,,-75.0,
2.852952,-0.488,0.768,-0.224,,,-75.0,
2.903,-0.458,0.824,-0.178,,,-75.0,
2.952856,-0.498,0.76,-0.162,,,-79.0,
3.002904,-0.49,0.802,-0.178,,,-79.0,
3.052952,-0.504,0.732,-0.146,,,-79.0,
3.103,-0.504,0.792,-0.232,,,-79.0,
3.153856,-0.558,0.684,-0.168,,,-77.0,
3.203904,-0.506,0.844,-0.122,,,-77.0,
3.253952,-0.56,0.838,-0.16,,,-77.0,
3.304,-0.606,0.56,-0.062,,,-77.0,
3.353856,-0.72,0.856,0.128,,,-77.0,
3.403904,-0.706,0.83,-0.094,,,-77.0,
3.453952,-0.634,0.576,-0.244,,,-77.0,
3.504,-0.532,0.736,-0.17,,,-77.0,
3.553856,-0.334,0.816,-0.44,,,-83.0,
3.603904,-0.458,0.642,-0.282,,,-83.0,
3.653952,-0.562,0.616,-0.334,,,-83.0,
3.704,-0.516,0.664,-0.304,,,-83.0,
3.753856,-0.43,0.632,-0.228,,,-86.0,
3.803904,-0.45,0.622,-0.352,,,-86.0,
3.853952,-0.452,0.642,-0.346,,,-86.0,
3.904,-0.478,0.786,-0.442,,,-86.0,
3.953856,-0.4,0.624,-0.466,,,-82.0,
4.003904,-0.58,0.682,-0.434,,,-82.0,
4.053952,-0.554,0.656,-0.526,,,-82.0,
4.104,-0.532,0.802,-0.424,,,-82.0,
4.153856,-0.368,0.722,-0.416,,,-91.0,
4.203904,-0.626,0.508,-0.316,,,-91.0,
4.253952,-0.484,0.688,-0.408,,,-91.0,
4.304,-0.61,0.478,-0.346,,,-91.0,
4.354856,-0.73,0.52,-0.288,,,-88.0,
4.404904,-0.746,0.514,-0.298,,,-88.0,
4.454952,-0.69,0.624,-0.314,,,-88.0,
4.505,-0.696,0.428,-0.276,,,-88.0,
4.554856,-0.712,0.406,-0.276,,,-86.0,
4.604904,-0.85,0.352,-0.296,,,-86.0,
4.654952,-0.894,0.448,-0.282,,,-86.0,
4.705,-0.784,0.2,-0.184,,,-86.0,
4.754856,-0.8,0.238,-0.184,,,-85.0,
4.804904,-0.888,0.482,-0.154,,,-85.0,
4.854952,-0.776,0.23,0.004,,,-85.0,
4.905,-0.858,0.458,0.07,,,-85.0,
4.954856,-0.89,0.456,0.21,,,-81.0,
5.004904,-0.914,0.44,0.144,,,-81.0,
5.054952,-0.702,0.486,-0.09,,,-81.0,
5.105,-0.784,0.574,0.128,,,-81.0,
5.154856,-0.912,0.424,0.358,,,-81.0,
5.204904,-0.866,0.678,0.338,,,-81.0,
5.254952,-0.804,0.3,-0.344,,,-81.0,
5.305,-1.018,0.51,-0.136,,,-81.0,
5.355856,-1.01,0.542,0.03,,,-75.0,
5.405904,-0.51,1.072,0.206,,,-75.0,
5.455952,-0.24,0.648,0.368,,,-75.0,
5.506,-0.136,0.92,0.212,,,-75.0,
5.555856,-0.43,0.678,0.358,,,-81.0,
5.605904,-0.506,0.524,0.03,,,-81.0,
5.655952,-0.68,0.862,-0.186,,,-81.0,
5.706,-0.75,0.838,-0.09,,,-81.0,
5.755856,-0.626,0.814,-0.288,,,-87.0,
5.805904,-0.58,0.846,-0.49,,,-87.0,
5.855952,-0.568,0.414,-0.41,,,-87.0,
5.906,-0.448,0.704,-0.352,,,-87.0,
5.955856,-0.36,0.55,-0.452,,,-81.0,
6.005904,-0.448,0.648,-0.61,,,-81.0,
6.055952,-0.488,0.456,-0.394,,,-81.0,
6.106,-0.574,0.444,-0.554,,,-81.0,
6.155856,-0.874,0.914,-0.622,,,-80.0,
6.205904,-0.626,0.42,-0.552,,,-80.0,
6.255952,-0.498,0.79,-0.49,,,-80.0,
6.306,-0.434,0.606,-0.298,,,-80.0,
6.356856,-0.584,0.824,-0.17,,,-80.0,
