t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0438559999998,0.79,0.59,0.31,-101.0,,-78.0,
0.0939039999998,0.99,1.25,0.312,-101.0,,-78.0,
0.143952,0.63,0.15,0.27,-101.0,,-78.0,
0.194,0.526,0.222,0.366,-101.0,,-78.0,
0.243856,0.76,0.71,0.316,-102.0,,,
0.293904,0.91,1.044,0.304,-102.0,,,
0.343952,0.59,0.124,0.258,-102.0,,,
0.394,0.542,0.328,0.408,-102.0,,,
0.644856,0.626,0.72,0.302,-96.0,,-104.0,
0.694904,0.63,0.614,0.4,-96.0,,-104.0,
0.744952,1.088,0.896,0.38,-96.0,,-104.0,
0.795,0.708,0.486,0.342,-96.0,,-104.0,
0.844856,0.622,0.716,0.336,-101.0,,-80.0,
0.894904,0.696,0.694,0.262,-101.0,,-80.0,
0.944952,0.782,0.908,0.326,-101.0,,-80.0,
0.995,0.668,0.734,0.274,-101.0,,-80.0,
1.044856,0.704,0.67,0.364,-97.0,,,
1.094904,0.64,-0.104,0.22,-97.0,,,
1.144952,0.646,0.286,0.36,-97.0,,,
1.195,0.952,1.422,0.838,-97.0,,,
1.244856,0.756,0.642,0.456,-102.0,,-81.0,
1.294904,0.528,-0.026,0.27,-102.0,,-81.0,
1.344952,0.742,0.51,0.504,-102.0,,-81.0,
1.395,0.93,1.106,0.53,-102.0,,-81.0,
1.444856,0.67,0.514,0.448,-100.0,,-78.0,
1.494904,0.41,-0.424,0.248,-100.0,,-78.0,
1.544952,0.592,0.522,0.462,-100.0,,-78.0,
1.595,0.7,0.904,0.812,-100.0,,-78.0,
1.644856,0.574,0.59,0.72,-99.0,,-79.0,
1.694904,0.696,0.856,0.742,-99.0,,-79.0,
1.744952,0.784,0.614,0.48,-99.0,,-79.0,
1.795,0.838,0.504,0.344,-99.0,,-79.0,
1.845856,0.802,0.334,0.508,,,-92.0,
1.895904,0.416,-0.07,0.76,,,-92.0,
1.945952,0.52,0.174,0.776,,,-92.0,
1.996,0.856,0.43,0.434,,,-92.0,
2.045856,0.834,0.322,0.448,,,-79.0,
2.095904,0.488,-0.252,0.798,,,-79.0,
2.145952,0.624,0.728,0.696,,,-79.0,
2.196,1.062,0.318,0.59,,,-79.0,
2.245856,0.838,0.38,0.582,,,-82.0,
2.295904,0.67,0.574,0.726,,,-82.0,
2.345952,0.326,0.29,0.816,,,-82.0,
2.396,0.478,0.544,0.802,,,-82.0,
2.445856,1.15,0.172,0.384,,,-84.0,
2.495904,1.158,0.934,0.448,,,-84.0,
2.545952,0.344,0.184,0.83,,,-84.0,
2.596,0.194,0.448,0.776,,,-84.0,
2.645856,1.556,0.664,0.508,,,-83.0,
2.695904,0.638,0.348,0.622,,,-83.0,
2.745952,0.288,0.048,0.662,,,-83.0,
2.796,0.4,0.368,0.55,,,-83.0,
2.846856,0.704,0.798,0.632,-100.0,,-81.0,
2.896904,0.824,0.542,0.502,-100.0,,-81.0,
2.946952,0.688,0.688,0.478,-100.0,,-81.0,
2.997,0.662,0.626,0.496,-100.0,,-81.0,
3.046856,0.64,0.782,0.408,,,-83.0,
3.096904,0.716,0.78,0.324,,,-83.0,
3.146952,0.684,0.574,0.304,,,-83.0,
3.197,0.704,0.734,0.382,,,-83.0,
3.246856,0.574,0.478,0.472,,,-82.0,
3.296904,0.63,0.608,0.448,,,-82.0,
3.346952,0.444,0.526,0.496,,,-82.0,
3.397,0.59,0.592,0.478,,,-82.0,
3.446856,1.068,0.552,0.38,,,-82.0,
3.496904,0.882,0.704,0.324,,,-82.0,
3.546952,0.502,0.366,0.498,,,-82.0,
3.597,0.22,0.508,0.608,,,-82.0,
3.646856,0.726,0.682,0.302,-105.0,,-81.0,
3.696904,0.888,0.6,0.326,-105.0,,-81.0,
3.746952,0.402,0.23,0.61,-105.0,,-81.0,
3.797,0.384,1.022,0.358,-105.0,,-81.0,
3.847856,1.544,0.752,0.254,,,-78.0,
3.897904,0.27,0.174,0.694,,,-78.0,
3.947952,0.47,0.568,0.638,,,-78.0,
3.998,0.486,0.92,0.702,,,-78.0,
4.047856,0.79,0.766,0.646,-100.0,,-84.0,
4.097904,0.798,0.696,0.556,-100.0,,-84.0,
4.147952,1.08,0.504,0.472,-100.0,,-84.0,
4.198,0.864,0.568,0.42,-100.0,,-84.0,
4.247856,0.432,0.322,0.648,,,-86.0,
4.297904,0.322,0.384,0.832,,,-86.0,
4.347952,0.984,0.408,0.412,,,-86.0,
4.398,1.038,0.476,0.198,,,-86.0,
4.447856,0.518,0.156,0.672,,,-75.0,
4.497904,0.328,0.444,0.718,,,-75.0,
4.547952,1.038,0.388,0.19,,,-75.0,
4.598,0.832,0.48,0.124,,,-75.0,
4.647856,0.766,1.156,0.704,,,-81.0,
4.697904,0.6,1.166,0.776,,,-81.0,
4.747952,0.36,0.784,0.782,,,-81.0,
4.798,0.416,0.886,0.638,,,-81.0,
4.848856,0.27,-0.148,0.292,,,-81.0,
4.898904,0.574,0.56,0.344,,,-81.0,
4.948952,0.844,0.914,0.488,,,-81.0,
4.999,1.09,1.464,0.44,,,-81.0,
5.048856,0.396,0.158,0.374,,,-82.0,
5.098904,0.274,-0.154,0.48,,,-82.0,
5.148952,1.072,1.328,0.59,,,-82.0,
5.199,0.894,1.202,0.248,,,-82.0,
5.248856,0.222,-0.296,0.396,,,-81.0,
5.298904,0.536,0.934,0.44,,,-81.0,
5.348952,0.59,0.706,0.28,,,-81.0,
5.399,0.38,0.152,0.424,,,-81.0,
5.448856,0.156,0.198,0.448,,,-72.0,
5.498904,0.268,1.132,0.624,,,-72.0,
5.548952,0.274,0.574,0.462,,,-72.0,
5.599,0.176,0.716,0.63,,,-72.0,
5.648856,0.16,1.014,0.646,-97.0,,-81.0,
5.698904,-0.122,1.214,0.648,-97.0,,-81.0,
5.748952,-0.226,1.184,0.824,-97.0,,-81.0,
5.799,-0.136,0.774,0.528,-97.0,,-81.0,
5.849856,-0.308,1.148,0.574,,,-84.0,
5.899904,-0.282,0.656,0.376,,,-84.0,
5.949952,-0.146,0.934,0.39,,,-84.0,
6.0,-0.18,0.818,0.196,,,-84.0,
6.049856,-0.248,1.174,0.144,-97.0,,-76.0,
6.099904,-0.196,0.878,0.182,-97.0,,-76.0,
6.149952,-0.286,0.824,0.156,-97.0,,-76.0,
6.2,-0.45,0.816,0.03,-97.0,,-76.0,
6.249856,-0.528,1.08,0.024,,,-77.0,
6.299904,-0.562,0.864,0.07,,,-77.0,
6.349952,-0.52,0.754,-0.158,,,-77.0,
6.4,-0.36,0.866,-0.24,,,-77.0,
6.449856,-0.37,0.856,-0.212,,,-77.0,
6.499904,-0.308,0.934,-0.194,,,-77.0,
6.549952,-0.366,0.856,-0.276,,,-77.0,
6.6,-0.418,0.846,-0.186,,,-77.0,
6.649856,-0.4,0.802,-0.258,-94.0,,-77.0,
6.699904,-0.382,0.796,-0.148,-94.0,,-77.0,
6.749952,-0.368,0.802,-0.32,-94.0,,-77.0,
6.8,-0.322,0.788,-0.314,-94.0,,-77.0,
6.849856,-0.324,0.802,-0.308,,,-80.0,
6.899904,-0.356,0.792,-0.32,,,-80.0,
6.949952,-0.336,0.802,-0.154,,,-80.0,
7.0,-0.484,0.796,-0.32,,,-80.0,
7.050856,-0.36,0.71,-0.212,-99.0,,-83.0,
7.100904,-0.368,0.892,-0.232,-99.0,,-83.0,
7.150952,-0.354,0.806,-0.24,-99.0,,-83.0,
7.201,-0.352,0.908,-0.286,-99.0,,-83.0,
7.250856,-0.366,0.802,-0.288,,,-83.0,
7.300904,-0.368,0.816,-0.288,,,-83.0,
7.350952,-0.362,0.77,-0.282,,,-83.0,
7.401,-0.354,0.806,-0.304,,,-83.0,
7.450856,-0.356,0.78,-0.264,-100.0,,-83.0,
7.500904,-0.338,0.808,-0.288,-100.0,,-83.0,
7.550952,-0.35,0.784,-0.288,-100.0,,-83.0,
7.601,-0.336,0.776,-0.298,-100.0,,-83.0,
7.650856,-0.354,0.782,-0.282,-99.0,,-82.0,
7.700904,-0.358,0.8,-0.306,-99.0,,-82.0,
7.750952,-0.34,0.83,-0.356,-99.0,,-82.0,
7.801,-0.296,0.782,-0.4,-99.0,,-82.0,
7.850856,-0.328,0.962,-0.44,,,-90.0,
7.900904,-0.184,0.15,-0.318,,,-90.0,
7.950952,-0.334,0.734,-0.184,,,-90.0,
8.001,-0.456,0.752,-0.282,,,-90.0,
8.051856,-0.494,0.828,-0.288,,,-91.0,
8.101904,-0.458,0.706,-0.16,,,-91.0,
8.151952,-0.318,0.8,-0.372,,,-91.0,
8.202,-0.386,0.478,-0.404,,,-91.0,
8.251856,-0.264,0.95,-0.488,,,-88.0,
8.301904,-0.328,0.742,-0.52,,,-88.0,
8.351952,-0.354,0.75,-0.53,,,-88.0,
8.402,-0.394,0.684,-0.416,,,-88.0,
8.451856,-0.406,0.744,-0.296,,,-89.0,
8.501904,-0.474,0.668,-0.266,,,-89.0,
8.551952,-0.458,0.536,-0.306,,,-89.0,
8.602,-0.372,0.792,-0.576,,,-89.0,
8.651856,-0.338,0.688,-0.538,,,-82.0,
8.701904,-0.336,0.866,-0.562,,,-82.0,
8.751952,-0.384,0.44,-0.296,,,-82.0,
8.802,-0.392,0.652,-0.446,,,-82.0,
8.851856,-0.578,0.83,-0.51,,,-91.0,
8.901904,-0.474,0.748,-0.328,,,-91.0,
8.951952,-0.45,0.694,-0.392,,,-91.0,
9.002,-0.386,0.806,-0.608,,,-91.0,
9.052856,-0.34,0.566,-0.612,-97.0,,-76.0,
9.102904,-0.352,0.582,-0.56,-97.0,,-76.0,
9.152952,-0.336,0.704,-0.642,-97.0,,-76.0,
9.203,-0.528,0.638,-0.416,-97.0,,-76.0,
9.252856,-0.434,0.58,-0.528,,,-78.0,
9.302904,-0.436,0.632,-0.474,,,-78.0,
9.352952,-0.488,0.376,-0.504,,,-78.0,
9.403,-0.45,0.59,-0.45,,,-78.0,
9.452856,-0.408,0.728,-0.528,,,-82.0,
9.502904,-0.338,0.688,-0.48,,,-82.0,
9.552952,-0.25,1.038,-0.346,,,-82.0,
9.603,-0.29,0.51,-0.114,,,-82.0,
9.652856,-0.408,0.79,-0.192,,,-85.0,
9.702904,-0.458,1.046,0.018,,,-85.0,
9.752952,-0.538,0.87,-0.04,,,-85.0,
9.803,-0.542,0.85,-0.004,,,-85.0,
9.852856,-0.384,1.014,-0.09,,,-84.0,
9.902904,-0.292,0.718,-0.144,,,-84.0,
9.952952,-0.232,0.83,0.044,,,-84.0,
10.003,-0.366,0.638,0.324,,,-84.0,
10.053856,-0.424,0.782,0.112,,,-84.0,
10.103904,-0.448,0.85,0.118,,,-84.0,
10.153952,-0.442,0.838,0.06,,,-84.0,
10.204,-0.45,0.776,0.028,,,-84.0,
10.253856,-0.434,0.956,-0.088,-95.0,,-84.0,
10.303904,-0.402,0.774,-0.098,-95.0,,-84.0,
10.353952,-0.308,0.91,-0.238,-95.0,,-84.0,
10.404,-0.302,0.722,-0.254,-95.0,,-84.0,
10.453856,-0.336,0.952,-0.328,-100.0,,-88.0,
10.503904,-0.468,0.838,-0.084,-100.0,,-88.0,
10.553952,-0.456,0.992,-0.068,-100.0,,-88.0,
10.604,-0.506,0.786,-0.136,-100.0,,-88.0,
10.653856,-0.532,0.952,-0.232,,,-86.0,
10.703904,-0.562,0.758,-0.068,,,-86.0,
10.753952,-0.418,0.814,-0.092,,,-86.0,
10.804,-0.424,0.814,-0.066,,,-86.0,
10.853856,-0.22,0.88,-0.042,,,-81.0,
10.903904,-0.142,0.688,0.166,,,-81.0,
10.953952,-0.37,1.238,-0.062,,,-81.0,
11.004,-0.424,0.638,0.006,,,-81.0,
11.054856,-0.37,0.978,-0.026,,,-82.0,
11.104904,-0.41,0.966,0.04,,,-82.0,
11.154952,-0.45,0.904,0.15,,,-82.0,
11.205,-0.392,0.96,0.094,,,-82.0,
11.254856,-0.378,0.774,0.206,-95.0,,-80.0,
11.304904,-0.28,0.716,0.072,-95.0,,-80.0,
11.354952,-0.388,0.934,-0.066,-95.0,,-80.0,
11.405,-0.404,0.866,0.018,-95.0,,-80.0,
11.454856,-0.282,0.678,-0.178,,,-83.0,
11.504904,-0.37,0.594,-0.352,,,-83.0,
11.554952,-0.29,0.768,-0.656,,,-83.0,
11.605,-0.416,0.898,-0.856,,,-83.0,
11.654856,-0.466,0.376,-0.434,,,-95.0,
11.704904,-0.506,0.568,-0.61,,,-95.0,
11.754952,-0.57,0.336,-0.688,,,-95.0,
11.805,-0.49,0.39,-0.61,,,-95.0,
11.854856,-0.506,0.5,-0.648,,,-79.0,
11.904904,-0.51,0.398,-0.544,,,-79.0,
11.954952,-0.474,0.486,-0.674,,,-79.0,
12.005,-0.48,0.43,-0.596,,,-79.0,
12.054856,-0.504,0.406,-0.612,,,-84.0,
12.104904,-0.53,0.556,-0.8,,,-84.0,
12.154952,-0.542,0.534,-0.746,,,-84.0,
12.205,-0.548,0.454,-0.552,,,-84.0,
12.255856,-0.472,0.598,-0.496,-95.0,,-77.0,
12.305904,-0.386,0.64,-0.442,-95.0,,-77.0,
12.355952,-0.32,0.568,-0.52,-95.0,,-77.0,
12.406,-0.306,0.608,-0.52,-95.0,,-77.0,
12.455856,-0.168,0.632,-0.466,-94.0,,-81.0,
12.505904,-0.052,0.668,-0.304,-94.0,,-81.0,
12.555952,0.192,0.568,-0.41,-94.0,,-81.0,
12.606,0.284,0.664,-0.578,-94.0,,-81.0,
