t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.033952,0.152,0.748,0.67,,-76.0,,-90.0
0.084,0.158,0.75,0.686,,-76.0,,-90.0
0.133856,0.166,0.758,0.68,,-76.0,,-90.0
0.183904,0.156,0.758,0.664,,-76.0,,-90.0
0.233952,0.172,0.758,0.67,,-76.0,,-90.0
0.284,0.162,0.744,0.658,,-76.0,,-90.0
0.333856,0.162,0.75,0.68,,-75.0,,-104.0
0.383904,0.156,0.754,0.688,,-75.0,,-104.0
0.433952,0.16,0.76,0.674,,-75.0,,-104.0
0.484,0.152,0.742,0.67,,-75.0,,-104.0
0.534856,0.146,0.76,0.674,,-76.0,,-90.0
0.584904,0.162,0.736,0.658,,-76.0,,-90.0
0.634952,0.144,0.726,0.654,,-76.0,,-90.0
0.685,0.128,0.71,0.654,,-76.0,,-90.0
0.734856,0.15,0.768,0.71,,-75.0,,-87.0
0.784904,0.146,0.752,0.688,,-75.0,,-87.0
0.834952,0.124,0.662,0.672,,-75.0,,-87.0
0.885,0.108,0.668,0.684,,-75.0,,-87.0
0.934856,0.11,0.79,0.68,,-72.0,,-86.0
0.984904,0.098,0.712,0.736,,-72.0,,-86.0
1.034952,0.102,0.738,0.754,,-72.0,,-86.0
1.085,0.088,0.71,0.752,,-72.0,,-86.0
1.134856,0.082,0.732,0.736,,-73.0,,-87.0
1.184904,0.07,0.714,0.752,,-73.0,,-87.0
1.234952,0.088,0.694,0.758,,-73.0,,-87.0
1.285,0.078,0.712,0.79,,-73.0,,-87.0
1.334856,0.066,0.732,0.864,,-74.0,,-86.0
1.384904,0.078,0.7,0.814,,-74.0,,-86.0
1.434952,0.07,0.696,0.796,,-74.0,,-86.0
1.485,0.096,0.688,0.796,,-74.0,,-86.0
1.535856,0.082,0.688,0.784,,-74.0,,-86.0
1.585904,0.078,0.686,0.756,,-74.0,,-86.0
1.635952,0.096,0.704,0.772,,-74.0,,-86.0
1.686,0.094,0.71,0.782,,-74.0,,-86.0
1.735856,0.108,0.702,0.764,,-75.0,,-86.0
1.785904,0.086,0.748,0.782,,-75.0,,-86.0
1.835952,0.118,0.716,0.812,,-75.0,,-86.0
1.886,0.142,0.706,0.784,,-75.0,,-86.0
1.935856,0.126,0.604,0.726,,-77.0,,-96.0
1.985904,0.008,0.728,0.71,,-77.0,,-96.0
2.035952,0.108,0.892,0.304,,-77.0,,-96.0
2.086,0.12,0.968,0.188,,-77.0,,-96.0
2.135856,0.176,0.988,0.24,,-71.0,,-103.0
2.185904,0.27,0.864,0.6,,-71.0,,-103.0
2.235952,0.352,0.678,0.976,,-71.0,,-103.0
2.286,0.236,0.588,0.912,,-71.0,,-103.0
2.335856,0.31,0.544,0.67,,-73.0,,
2.385904,0.304,0.622,0.732,,-73.0,,
2.435952,0.274,0.61,0.942,,-73.0,,
2.486,0.334,0.56,0.87,,-73.0,,
2.536856,0.366,0.398,0.864,,-71.0,,-94.0
2.586904,0.39,0.478,0.814,,-71.0,,-94.0
2.636952,0.304,0.43,0.896,,-71.0,,-94.0
2.687,-0.002,0.06,1.08,,-71.0,,-94.0
2.736856,0.206,0.668,0.848,,-72.0,,-97.0
2.786904,0.304,0.696,0.792,,-72.0,,-97.0
2.836952,0.37,0.674,0.798,,-72.0,,-97.0
2.887,0.466,0.56,0.752,,-72.0,,-97.0
2.936856,0.448,0.54,0.798,,-71.0,,
2.986904,0.44,0.566,0.78,,-71.0,,
3.036952,0.428,0.574,0.774,,-71.0,,
3.087,0.4,0.556,0.728,,-71.0,,
3.136856,0.406,0.56,0.76,,-71.0,,
3.186904,0.39,0.576,0.76,,-71.0,,
3.236952,0.374,0.566,0.792,,-71.0,,
3.287,0.376,0.558,0.752,,-71.0,,
3.336856,0.342,0.548,0.706,,-75.0,,-94.0
3.386904,0.254,0.536,0.64,,-75.0,,-94.0
3.436952,0.176,0.504,0.52,,-75.0,,-94.0
3.487,0.054,0.428,0.448,,-75.0,,-94.0
3.536856,0.002,0.504,0.386,,-78.0,,-95.0
3.586904,-0.106,0.62,0.336,,-78.0,,-95.0
3.636952,-0.162,0.56,0.424,,-78.0,,-95.0
3.687,-0.382,0.806,0.856,,-78.0,,-95.0
3.737856,-0.496,1.042,0.782,,-84.0,,-92.0
3.787904,-1.032,0.718,0.62,,-84.0,,-92.0
3.837952,-1.126,0.73,0.664,,-84.0,,-92.0
3.888,-1.076,0.722,0.656,,-84.0,,-92.0
3.937856,-0.954,0.806,0.624,,-75.0,,
3.987904,-0.754,0.782,0.454,,-75.0,,
4.037952,-0.736,0.802,0.322,,-75.0,,
4.088,-0.736,0.662,0.284,,-75.0,,
4.137856,-0.818,0.528,0.29,,-74.0,,
4.187904,-0.858,0.432,0.21,,-74.0,,
4.237952,-0.894,0.316,0.096,,-74.0,,
4.288,-0.944,0.272,-0.008,,-74.0,,
4.337856,-1.082,0.312,-0.056,,-80.0,,-94.0
4.387904,-1.122,0.334,-0.09,,-80.0,,-94.0
4.437952,-1.018,0.262,-0.072,,-80.0,,-94.0
4.537856,-0.84,0.29,0.072,,-79.0,-102.0,-101.0
4.587904,-0.866,0.382,0.076,,-79.0,-102.0,-101.0
4.637952,-0.85,0.37,0.06,,-79.0,-102.0,-101.0
4.688,-0.836,0.368,0.126,,-79.0,-102.0,-101.0
4.738856,-0.84,0.384,0.166,,-79.0,,-90.0
4.788904,-0.964,0.336,0.192,,-79.0,,-90.0
4.838952,-0.874,0.328,0.216,,-79.0,,-90.0
4.889,-0.808,0.262,0.258,,-79.0,,-90.0
4.938856,-0.986,0.35,0.29,,-84.0,,-98.0
4.988904,-1.052,0.422,0.416,,-84.0,,-98.0
5.038952,-0.8,0.344,0.446,,-84.0,,-98.0
5.089,-0.704,0.288,0.408,,-84.0,,-98.0
5.138856,-0.766,0.42,0.356,,-77.0,,-89.0
5.188904,-0.714,0.37,0.32,,-77.0,,-89.0
5.238952,-0.848,0.422,0.28,,-77.0,,-89.0
5.289,-0.988,0.416,0.302,,-77.0,,-89.0
5.338856,-0.93,0.368,0.296,,-74.0,,
5.388904,-0.88,0.294,0.382,,-74.0,,
5.438952,-0.852,0.226,0.336,,-74.0,,
5.489,-0.848,0.194,0.344,,-74.0,,
5.538856,-0.89,0.278,0.354,,-83.0,,-92.0
5.588904,-1.006,0.254,0.392,,-83.0,,-92.0
5.638952,-0.756,0.126,0.38,,-83.0,,-92.0
5.689,-0.72,0.262,0.388,,-83.0,,-92.0
5.739856,-0.756,0.318,0.294,,-76.0,,
5.789904,-0.944,0.39,0.352,,-76.0,,
5.839952,-0.852,0.36,0.456,,-76.0,,
5.89,-0.786,0.326,0.438,,-76.0,,
5.939856,-0.826,0.35,0.382,,-77.0,,
5.989904,-0.846,0.368,0.432,,-77.0,,
6.039952,-0.794,0.322,0.414,,-77.0,,
6.09,-0.826,0.342,0.402,,-77.0,,
6.139856,-0.826,0.304,0.366,,-80.0,,-92.0
6.189904,-0.876,0.33,0.358,,-80.0,,-92.0
6.239952,-0.836,0.316,0.368,,-80.0,,-92.0
6.29,-0.8,0.306,0.38,,-80.0,,-92.0
6.339856,-0.824,0.304,0.396,,-75.0,,-97.0
6.389904,-0.858,0.31,0.38,,-75.0,,-97.0
6.439952,-0.852,0.246,0.344,,-75.0,,-97.0
6.49,-0.904,0.262,0.336,,-75.0,,-97.0
6.539856,-0.852,0.23,0.29,-96.0,-75.0,,-90.0
6.589904,-0.776,0.166,0.216,-96.0,-75.0,,-90.0
6.639952,-0.842,0.192,0.19,-96.0,-75.0,,-90.0
6.69,-0.912,0.238,0.192,-96.0,-75.0,,-90.0
6.740856,-0.954,0.296,0.174,,-75.0,,-86.0
6.790904,-0.936,0.326,0.184,,-75.0,,-86.0
6.840952,-0.98,0.338,0.188,,-75.0,,-86.0
6.891,-0.942,0.326,0.184,,-75.0,,-86.0
6.940856,-0.896,0.282,0.158,,-75.0,,
6.990904,-0.962,0.294,0.148,,-75.0,,
7.040952,-1.006,0.318,0.112,,-75.0,,
7.091,-0.984,0.334,0.114,,-75.0,,
7.140856,-0.928,0.342,0.108,,-74.0,,-92.0
7.190904,-0.9,0.334,0.12,,-74.0,,-92.0
7.240952,-0.89,0.306,0.102,,-74.0,,-92.0
7.291,-0.872,0.272,0.088,,-74.0,,-92.0
7.340856,-0.872,0.288,0.096,,-76.0,,-92.0
7.390904,-0.89,0.318,0.094,,-76.0,,-92.0
7.440952,-0.928,0.358,0.102,,-76.0,,-92.0
7.491,-0.882,0.318,0.102,,-76.0,,-92.0
7.540856,-0.888,0.326,0.1,,-73.0,,-93.0
7.590904,-0.914,0.366,0.126,,-73.0,,-93.0
7.640952,-0.978,0.318,0.146,,-73.0,,-93.0
7.691,-0.976,0.262,0.14,,-73.0,,-93.0
7.741856,-0.986,0.24,0.184,,-70.0,,-90.0
7.791904,-0.88,0.266,0.198,,-70.0,,-90.0
7.841952,-0.798,0.336,0.224,,-70.0,,-90.0
7.892,-0.782,0.306,0.16,,-70.0,,-90.0
7.941856,-0.93,0.334,0.112,,-68.0,,
7.991904,-0.866,0.342,0.166,,-68.0,,
8.041952,-0.882,0.286,0.29,,-68.0,,
8.092,-0.884,0.184,0.226,,-68.0,,
8.141856,-0.814,0.142,0.162,,-66.0,,-81.0
8.191904,-0.804,0.224,0.224,,-66.0,,-81.0
8.241952,-0.826,0.398,0.228,,-66.0,,-81.0
8.292,-0.802,0.454,0.242,,-66.0,,-81.0
8.341856,-0.772,0.472,0.248,,-71.0,,-77.0
8.391904,-0.784,0.482,0.28,,-71.0,,-77.0
8.441952,-0.804,0.51,0.302,,-71.0,,-77.0
8.492,-0.826,0.524,0.304,,-71.0,,-77.0
8.541856,-0.826,0.482,0.304,,-69.0,,-78.0
8.591904,-1.088,0.606,0.318,,-69.0,,-78.0
8.641952,-1.0,0.456,0.28,,-69.0,,-78.0
8.692,-0.954,0.278,0.214,,-69.0,,-78.0
8.741856,-0.928,0.198,0.176,,-65.0,,-79.0
8.791904,-0.904,0.226,0.11,,-65.0,,-79.0
8.841952,-0.9,0.248,0.092,,-65.0,,-79.0
8.892,-0.954,0.22,0.068,,-65.0,,-79.0
8.942856,-0.932,0.204,0.016,,-67.0,,-78.0
8.992904,-0.91,0.254,-0.004,,-67.0,,-78.0
9.042952,-0.9,0.352,0.014,,-67.0,,-78.0
9.093,-0.866,0.408,0.03,,-67.0,,-78.0
9.142856,-0.866,0.454,0.024,,-66.0,-105.0,-88.0
9.192904,-0.874,0.44,0.004,,-66.0,-105.0,-88.0
9.242952,-0.89,0.44,-0.02,,-66.0,-105.0,-88.0
9.293,-0.922,0.444,-0.032,,-66.0,-105.0,-88.0
9.342856,-0.928,0.454,-0.058,,-69.0,,-87.0
9.392904,-0.872,0.46,-0.058,,-69.0,,-87.0
9.442952,-0.986,0.428,-0.016,,-69.0,,-87.0
9.493,-1.028,0.38,-0.02,,-69.0,,-87.0
9.542856,-0.83,0.376,0.048,,-68.0,,-90.0
9.592904,-0.74,0.334,0.118,,-68.0,,-90.0
9.642952,-0.84,0.398,0.178,,-68.0,,-90.0
9.693,-0.92,0.434,0.192,,-68.0,,-90.0
9.742856,-0.968,0.128,0.658,,-73.0,,
9.792904,-0.976,0.432,0.404,,-73.0,,
9.842952,-0.862,0.446,0.254,,-73.0,,
9.893,-0.814,0.312,0.144,,-73.0,,
9.943856,-0.8,0.268,0.158,,-71.0,,-89.0
9.993904,-0.784,0.366,0.206,,-71.0,,-89.0
10.043952,-0.776,0.366,0.268,,-71.0,,-89.0
10.094,-0.802,0.23,0.44,,-71.0,,-89.0
10.143856,-0.84,0.398,0.398,,-95.0,,-102.0
10.193904,-0.912,0.448,0.28,,-95.0,,-102.0
10.243952,-0.866,0.342,0.198,,-95.0,,-102.0
10.294,-0.864,0.272,0.208,,-95.0,,-102.0
10.343856,-0.868,0.268,0.21,,-68.0,,-94.0
10.393904,-0.906,0.312,0.156,,-68.0,,-94.0
10.443952,-0.976,0.396,0.104,,-68.0,,-94.0
10.494,-0.952,0.386,0.056,,-68.0,,-94.0
10.543856,-0.82,0.334,0.102,,-67.0,,
10.593904,-0.8,0.318,0.098,,-67.0,,
10.643952,-0.826,0.34,0.062,,-67.0,,
10.694,-0.858,0.4,0.078,,-67.0,,
10.743856,-1.0,0.432,0.094,,-79.0,,-103.0
10.793904,-0.95,0.332,0.028,,-79.0,,-103.0
10.843952,-0.842,0.324,0.114,,-79.0,,-103.0
10.894,-0.912,0.418,0.322,,-79.0,,-103.0
10.944856,-1.016,0.562,0.438,,-74.0,,-88.0
10.994904,-0.894,0.536,0.358,,-74.0,,-88.0
11.044952,-0.784,0.558,0.048,,-74.0,,-88.0
11.095,-0.832,0.344,0.352,,-74.0,,-88.0
11.144856,-0.852,0.316,0.158,,-69.0,,
11.194904,-0.852,0.304,0.104,,-69.0,,
11.244952,-0.856,0.3,0.14,,-69.0,,
11.295,-0.862,0.316,0.194,,-69.0,,
11.344856,-0.85,0.326,0.286,,-70.0,,-86.0
11.394904,-0.84,0.374,0.288,,-70.0,,-86.0
11.444952,-0.84,0.414,0.232,,-70.0,,-86.0
11.495,-0.826,0.422,0.204,,-70.0,,-86.0
11.544856,-0.832,0.384,0.224,,-73.0,,
11.594904,-0.84,0.318,0.258,,-73.0,,
11.644952,-0.854,0.344,0.398,,-73.0,,
11.695,-0.84,0.408,0.318,,-73.0,,
11.744856,-0.818,0.448,0.236,,-71.0,,
11.794904,-0.816,0.406,0.198,,-71.0,,
11.844952,-0.818,0.368,0.198,,-71.0,,
11.895,-0.836,0.424,0.194,,-71.0,,
11.945856,-0.858,0.44,0.208,,-71.0,,-88.0
11.995904,-0.848,0.44,0.22,,-71.0,,-88.0
