t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.001,27.5335693359,93.2385940552,55.0,179.0,8.0,28.0,-1248.28955078,252.184509277,2687.29272461,-1000.50726318,-562.189758301,2717.29272461,-1416.37243652,857.278015137,2657.29272461
0.016,27.5172729492,93.2328186035,55.0,179.0,8.0,28.0,-1248.38049316,252.226242065,2687.15771484,-1000.45751953,-562.161804199,2717.15771484,-1416.30053711,857.23449707,2657.15771484
0.047,27.5124359131,93.0149230957,55.0,179.0,8.0,28.0,-1248.39306641,254.272735596,2687.08691406,-1000.43139648,-562.147216797,2717.08691406,-1416.26269531,857.211669922,2657.08691406
0.079,27.4197998047,92.67162323,55.0,179.0,8.0,28.0,-1249.1907959,257.49206543,2686.92529297,-1000.37188721,-562.113769531,2716.92529297,-1416.17675781,857.159545898,2656.92529297
0.126,27.2404785156,92.3815765381,55.0,179.0,8.0,28.0,-1250.41577148,260.128295898,2685.92724609,-1000.00445557,-561.907226562,2715.92724609,-1415.64465332,856.837524414,2655.92724609
0.157,26.6640167236,91.2875671387,55.0,179.0,8.0,28.0,-1250.07348633,269.189544678,2673.58300781,-995.459289551,-559.35333252,2703.58300781,-1409.06506348,852.855102539,2643.58300781
0.188,26.1937255859,89.8973693848,55.0,179.0,8.0,28.0,-1250.93188477,281.424316406,2666.01538086,-992.672912598,-557.787597656,2696.01538086,-1405.03137207,850.413696289,2636.01538086
0.219,26.2765655518,89.6391906738,55.0,179.0,8.0,28.0,-1249.68554688,283.730834961,2665.00927734,-992.302490234,-557.579467773,2695.00927734,-1404.49511719,850.089111328,2635.00927734
0.251,26.3087158203,88.9716644287,55.0,179.0,8.0,28.0,-1249.421875,289.977600098,2665.08789062,-992.331359863,-557.59576416,2695.08789062,-1404.5369873,850.114501953,2635.08789062
0.282,26.347366333,88.9818649292,55.0,179.0,8.0,28.0,-1251.2277832,290.385192871,2669.71166992,-994.033874512,-558.552368164,2699.71166992,-1407.00158691,851.606201172,2639.71166992
0.313,26.8422698975,89.2627029419,55.0,179.0,8.0,28.0,-1248.41259766,288.175750732,2673.60498047,-995.467346191,-559.357849121,2703.60498047,-1409.07678223,852.862182617,2643.60498047
0.344,26.4798126221,88.9050827026,55.0,179.0,8.0,28.0,-1249.59179688,291.011810303,2668.86572266,-993.722412109,-558.377380371,2698.86572266,-1406.55065918,851.333251953,2638.86572266
0.391,26.7068939209,89.8253631592,55.0,179.0,8.0,28.0,-1247.8840332,282.493560791,2669.75878906,-994.051208496,-558.562133789,2699.75878906,-1407.02661133,851.621398926,2639.75878906
0.422,27.3598937988,90.7976837158,55.0,179.0,8.0,28.0,-1245.94750977,274.310333252,2678.73876953,-997.357666016,-560.420043945,2708.73876953,-1411.81311035,854.518432617,2648.73876953
0.469,27.6209869385,90.6920394897,55.0,179.0,8.0,28.0,-1244.30834961,275.482727051,2680.4909668,-998.002807617,-560.782531738,2710.4909668,-1412.74707031,855.083740234,2650.4909668
