t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0499519999998,0.658,-0.442,0.648,-70.0,,,
0.0999999999999,0.872,-0.494,0.958,-70.0,,,
0.150856,0.78,-0.304,1.016,-69.0,,,
0.200904,0.664,-0.452,1.1,-69.0,,,
0.250952,0.572,-0.494,1.052,-69.0,,,
0.301,0.216,-0.73,0.95,-69.0,,,
0.350856,-0.11,-0.724,0.742,-74.0,,,
0.400904,-0.306,-0.992,0.48,-74.0,,,
0.450952,-0.194,-0.936,0.5,-74.0,,,
0.501,-0.002,-0.36,0.608,-74.0,,,
0.550856,0.326,-0.348,1.054,-75.0,,,
0.600904,0.43,-0.602,0.476,-75.0,,,
0.650952,0.332,-0.466,0.928,-75.0,,,
0.701,0.224,-0.05,1.118,-75.0,,,
0.750856,0.186,-0.408,0.844,-75.0,,,
0.800904,0.27,-0.068,1.086,-75.0,,,
0.850952,0.158,-0.52,0.91,-75.0,,,
0.901,0.134,-0.29,0.822,-75.0,,,
0.950856,0.352,-0.064,1.26,-78.0,,,
1.000904,0.284,-0.296,0.89,-78.0,,,
1.050952,0.29,-0.388,0.902,-78.0,,,
1.101,0.23,-0.114,1.056,-78.0,,,
1.151856,0.262,-0.11,1.088,-72.0,,,
1.201904,0.216,-0.288,1.056,-72.0,,,
1.251952,0.23,-0.186,0.992,-72.0,,,
1.302,0.284,-0.214,0.988,-72.0,,,
1.351856,0.23,-0.194,1.022,-71.0,,,
1.401904,0.25,-0.168,0.934,-71.0,,,
1.451952,0.27,-0.154,1.084,-71.0,,,
1.502,0.224,-0.176,1.082,-71.0,,,
1.551856,0.254,-0.126,0.992,-70.0,,,
1.601904,0.264,-0.196,1.016,-70.0,,,
1.651952,0.254,-0.09,1.014,-70.0,,,
1.702,0.236,-0.106,1.048,-70.0,,,
1.751856,0.228,-0.16,1.04,-71.0,,,
1.801904,0.264,-0.052,1.038,-71.0,,,
1.851952,0.248,-0.134,1.006,-71.0,,,
1.902,0.252,0.034,0.992,-71.0,,,
1.951856,0.258,-0.132,0.99,-71.0,,,
2.001904,0.272,-0.03,1.02,-71.0,,,
2.051952,0.27,-0.096,1.03,-71.0,,,
2.102,0.36,-0.066,0.986,-71.0,,,
2.152856,0.542,-0.062,1.048,-80.0,,,
2.202904,0.536,-0.004,0.944,-80.0,,,
2.252952,0.358,-0.112,0.626,-80.0,,,
2.303,0.006,-0.494,0.024,-80.0,,,
2.352856,-0.144,-0.546,0.038,-70.0,,,
2.402904,-0.474,-1.192,0.294,-70.0,,,
2.452952,-0.648,-0.672,0.264,-70.0,,,
2.503,-0.046,-1.954,0.078,-70.0,,,
2.552856,0.216,-1.358,0.526,-77.0,,,
2.602904,0.358,-1.566,0.04,-77.0,,,
2.652952,0.48,-1.13,0.126,-77.0,,,
2.703,0.322,-0.756,-0.074,-77.0,,,
2.752856,0.39,-1.102,0.04,-77.0,,,
2.802904,0.352,-0.718,0.076,-77.0,,,
2.852952,0.32,-0.946,-0.028,-77.0,,,
2.903,0.312,-0.846,-0.026,-77.0,,,
2.952856,0.348,-0.714,-0.114,-77.0,,,
3.002904,0.156,-1.024,-0.336,-77.0,,,
3.052952,0.144,-0.77,-0.392,-77.0,,,
3.103,0.156,-0.944,-0.372,-77.0,,,
3.153856,0.24,-0.818,-0.35,-72.0,,,
3.203904,0.312,-0.634,-0.164,-72.0,,,
3.253952,0.248,-1.088,-0.346,-72.0,,,
3.304,0.184,-0.896,-0.258,-72.0,,,
3.353856,0.124,-1.084,-0.292,-71.0,,,
3.403904,0.184,-0.912,-0.1,-71.0,,,
3.453952,0.194,-1.022,-0.128,-71.0,,,
3.504,0.15,-1.096,0.082,-71.0,,,
3.553856,0.134,-0.976,-0.228,-71.0,,,
3.603904,0.124,-0.846,-0.144,-71.0,,,
3.653952,0.184,-0.794,-0.066,-71.0,,,
3.704,0.262,-1.018,-0.076,-71.0,,,
3.753856,0.192,-0.946,-0.128,-76.0,,,
3.803904,0.188,-0.986,-0.058,-76.0,,,
3.853952,0.26,-0.8,0.062,-76.0,,,
3.904,0.358,-0.77,0.114,-76.0,,,
3.953856,0.316,-0.93,0.014,-76.0,,,
4.003904,0.242,-0.976,-0.212,-76.0,,,
4.053952,0.286,-0.96,-0.196,-76.0,,,
4.104,0.262,-0.946,-0.328,-76.0,,,
4.153856,0.28,-0.888,-0.232,-77.0,,,
4.203904,0.22,-0.802,-0.258,-77.0,,,
4.253952,0.236,-0.922,-0.336,-77.0,,,
4.304,0.092,-0.794,-0.352,-77.0,,,
4.354856,-0.064,-0.968,-0.388,-73.0,,,
4.404904,-0.066,-1.12,-0.416,-73.0,,,
4.454952,0.142,-1.23,-0.19,-73.0,,,
4.505,0.332,-0.478,0.034,-73.0,,,
4.554856,0.54,-0.89,0.342,-73.0,,,
4.604904,0.496,-0.696,0.15,-73.0,,,
4.654952,0.434,-0.73,0.064,-73.0,,,
4.705,0.318,-1.056,-0.216,-73.0,,,
4.754856,0.262,-0.798,-0.276,-75.0,,,
4.804904,0.23,-0.842,-0.094,-75.0,,,
4.854952,0.198,-0.912,-0.312,-75.0,,,
4.905,0.192,-0.756,-0.354,-75.0,,,
4.954856,0.31,-0.914,-0.314,-76.0,,,
5.004904,0.322,-0.85,-0.32,-76.0,,,
5.054952,0.142,-0.798,-0.32,-76.0,,,
5.105,0.112,-0.864,-0.448,-76.0,,,
5.154856,0.246,-0.954,-0.366,-71.0,,,
5.204904,0.336,-1.184,-0.276,-71.0,,,
5.254952,0.332,-0.912,-0.284,-71.0,,,
5.305,0.184,-0.698,-0.208,-71.0,,,
5.355856,0.088,-0.962,-0.232,-70.0,,,
