t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.011,159.740753174,87.456451416,177.0,135.0,144.0,34.0,-3.34125638008,419.419372559,3675.26831055,220.883499146,-194.897109985,3705.26831055,-204.523910522,1099.3157959,3645.26831055
0.0260000000001,159.767593384,87.7825546265,177.0,135.0,144.0,34.0,-2.99657535553,415.393829346,3676.83740234,220.977035522,-194.979644775,3706.83740234,-204.611953735,1099.78894043,3646.83740234
0.057,159.795974731,87.6420288086,177.0,135.0,144.0,34.0,-2.63121795654,417.317321777,3677.82177734,221.035720825,-195.031433105,3707.82177734,-204.667175293,1100.08581543,3647.82177734
0.0889999999999,159.779571533,87.6080932617,177.0,135.0,144.0,34.0,-2.84219551086,417.672393799,3677.09448242,220.992370605,-194.993164062,3707.09448242,-204.626373291,1099.86645508,3647.09448242
0.136,159.914581299,87.7196731567,177.0,135.0,144.0,34.0,-1.10256409645,416.680358887,3681.04101562,221.227630615,-195.200759888,3711.04101562,-204.847793579,1101.05664062,3651.04101562
0.167,159.801971436,87.728515625,177.0,135.0,144.0,34.0,-2.55670118332,416.637451172,3681.67016602,221.265136719,-195.233856201,3711.67016602,-204.883102417,1101.24645996,3651.67016602
0.198,159.774215698,87.7282562256,177.0,135.0,144.0,34.0,-2.91580748558,416.759460449,3682.71826172,221.32762146,-195.288986206,3712.71826172,-204.941894531,1101.5625,3652.71826172
0.229,159.772796631,87.5874862671,177.0,135.0,144.0,34.0,-2.93686008453,418.95904541,3686.07666016,221.527816772,-195.465637207,3716.07666016,-205.130340576,1102.57531738,3656.07666016
0.276,159.763442993,87.6614532471,177.0,135.0,144.0,34.0,-3.05641031265,417.837615967,3684.61889648,221.440917969,-195.388946533,3714.61889648,-205.048538208,1102.13562012,3654.61889648
0.339,159.763275146,87.7797241211,177.0,135.0,144.0,34.0,-3.06473588943,417.137969971,3691.95214844,221.878067017,-195.774688721,3721.95214844,-205.459991455,1104.34716797,3661.95214844
0.37,159.645858765,87.2609710693,177.0,135.0,144.0,34.0,-4.58249139786,423.639709473,3690.08569336,221.766815186,-195.676513672,3720.08569336,-205.355270386,1103.78430176,3660.08569336
0.401,159.83682251,87.4217071533,177.0,135.0,144.0,34.0,-2.11167502403,421.590515137,3690.35351562,221.782791138,-195.690597534,3720.35351562,-205.370285034,1103.86499023,3660.35351562
0.432,159.813598633,87.3791809082,177.0,135.0,142.0,34.0,-2.41455149651,422.546508789,3693.90014648,221.994216919,-195.877151489,3723.90014648,-231.265411377,1104.93457031,3663.90014648
0.464,159.770675659,86.9080505371,177.0,135.0,144.0,34.0,-2.96984910965,428.546051025,3693.01171875,221.941238403,-195.830413818,3723.01171875,-205.519439697,1104.66662598,3663.01171875
0.495,159.79359436,87.31275177,177.0,135.0,144.0,34.0,-2.67288136482,423.298309326,3692.95239258,221.937713623,-195.827301025,3722.95239258,-205.516098022,1104.64880371,3662.95239258
0.526,159.744094849,87.1279754639,177.0,135.0,144.0,34.0,-3.31587839127,425.927368164,3695.00170898,222.059875488,-195.935089111,3725.00170898,-205.631072998,1105.2668457,3665.00170898
0.557,159.639572144,86.8731689453,177.0,135.0,144.0,34.0,-4.66890764236,429.11428833,3694.01513672,222.001068115,-195.88319397,3724.01513672,-205.575744629,1104.96936035,3664.01513672
0.589,159.651290894,87.0830078125,177.0,135.0,142.0,34.0,-4.51839447021,426.530090332,3695.17553711,222.070236206,-195.944229126,3725.17553711,-231.345916748,1105.31921387,3665.17553711
0.651,159.591949463,86.7570953369,177.0,135.0,142.0,34.0,-5.28426408768,430.502532959,3693.02539062,221.942062378,-195.831130981,3723.02539062,-231.210189819,1104.67077637,3663.02539062
0.682,159.777130127,87.0068664551,177.0,135.0,142.0,34.0,-2.88739490509,427.428588867,3694.41357422,222.024810791,-195.904159546,3724.41357422,-231.297821045,1105.08947754,3664.41357422
0.714,159.625991821,86.7874603271,177.0,135.0,142.0,34.0,-4.84680128098,430.410766602,3695.61450195,222.096405029,-195.967315674,3725.61450195,-231.373626709,1105.45166016,3665.61450195
0.745,159.646484375,86.8621444702,177.0,135.0,142.0,34.0,-4.57966089249,429.293212891,3694.32543945,222.019561768,-195.899520874,3724.32543945,-231.292266846,1105.06286621,3664.32543945
0.776,159.639251709,86.9433288574,177.0,135.0,144.0,34.0,-4.6745762825,428.340667725,3695.18139648,222.070587158,-195.944534302,3725.18139648,-205.641159058,1105.32104492,3665.18139648
0.807,159.611129761,86.9485321045,177.0,135.0,142.0,34.0,-5.03918218613,428.292999268,3695.35083008,222.080688477,-195.953460693,3725.35083008,-231.35697937,1105.37219238,3665.35083008
0.839,159.570083618,86.5504455566,177.0,135.0,142.0,34.0,-5.57504224777,433.762237549,3698.0,222.238616943,-196.092803955,3728.0,-231.524200439,1106.17102051,3668.0
0.87,159.681640625,86.397277832,177.0,135.0,142.0,34.0,-4.12687778473,435.599334717,3696.734375,222.163162231,-196.026229858,3726.734375,-231.44430542,1105.78930664,3666.734375
0.901,159.645202637,86.5984191895,177.0,135.0,144.0,34.0,-4.59966516495,433.0234375,3697.00341797,222.179199219,-196.040374756,3727.00341797,-205.743408203,1105.8704834,3667.00341797
