t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.722856,-1.04,0.328,-0.188,,,,-87.0
2.772904,-1.054,0.384,-0.222,,,,-87.0
2.822952,-1.098,0.312,-0.226,,,,-87.0
2.873,-1.104,0.21,-0.37,,,,-87.0
2.922856,-1.018,0.19,-0.36,,,,-85.0
2.972904,-0.928,0.104,-0.43,,,,-85.0
3.022952,-0.926,0.09,-0.398,,,,-85.0
3.073,-0.948,0.114,-0.432,,,,-85.0
3.122856,-0.84,0.108,-0.36,,,,-89.0
3.172904,-0.744,0.142,-0.254,,,,-89.0
3.222952,-0.666,0.16,-0.226,,,,-89.0
3.273,-0.562,0.158,-0.098,,,,-89.0
3.322856,-0.538,0.232,0.046,,,,-90.0
3.372904,-0.612,0.352,0.112,,,,-90.0
3.422952,-0.596,0.304,0.082,,,,-90.0
3.473,-0.66,0.296,0.06,,,,-90.0
3.523856,-0.738,0.396,0.04,,,,-83.0
3.573904,-0.8,0.494,0.098,,,,-83.0
3.623952,-0.83,0.48,0.112,,,,-83.0
3.674,-0.984,0.498,0.108,,,,-83.0
3.723856,-0.904,0.4,0.112,,,,-85.0
3.773904,-0.892,0.358,0.098,,,,-85.0
3.823952,-0.852,0.344,0.06,,,,-85.0
3.874,-0.848,0.374,0.046,,,,-85.0
3.923856,-0.866,0.39,0.066,,,,-84.0
3.973904,-0.858,0.368,0.078,,,,-84.0
4.023952,-0.85,0.344,0.076,,,,-84.0
4.074,-0.862,0.342,0.088,,,,-84.0
4.123856,-0.898,0.354,0.11,,,,-85.0
4.173904,-0.9,0.338,0.078,,,,-85.0
4.223952,-0.914,0.334,0.072,,,,-85.0
4.274,-0.904,0.348,0.06,,,,-85.0
4.323856,-0.882,0.328,0.062,,,,-86.0
4.373904,-0.852,0.352,0.062,,,,-86.0
4.423952,-0.864,0.402,0.092,,,,-86.0
4.474,-0.862,0.408,0.108,,,,-86.0
4.524856,-0.852,0.416,0.102,,,,-85.0
4.574904,-0.864,0.432,0.112,,,,-85.0
4.624952,-0.882,0.432,0.082,,,,-85.0
4.675,-0.88,0.4,0.078,,,,-85.0
4.724856,-0.856,0.374,0.072,,,,-86.0
4.774904,-0.874,0.366,0.066,,,,-86.0
4.824952,-0.874,0.352,0.07,,,,-86.0
4.875,-0.874,0.33,0.072,,,,-86.0
4.924856,-0.872,0.318,0.078,,,,-87.0
4.974904,-0.866,0.326,0.088,,,,-87.0
5.024952,-0.862,0.344,0.102,,,,-87.0
5.075,-0.868,0.37,0.112,,,,-87.0
5.124856,-0.872,0.372,0.124,,,,-86.0
5.174904,-0.852,0.384,0.092,,,,-86.0
5.224952,-0.872,0.392,0.11,,,,-86.0
5.275,-0.872,0.39,0.104,,,,-86.0
5.324856,-0.864,0.39,0.11,,,,-86.0
5.374904,-0.872,0.39,0.096,,,,-86.0
5.424952,-0.866,0.358,0.096,,,,-86.0
5.475,-0.872,0.354,0.096,,,,-86.0
5.524856,-0.872,0.354,0.08,,,,-85.0
5.574904,-0.878,0.338,0.076,,,,-85.0
5.624952,-0.866,0.334,0.066,,,,-85.0
5.675,-0.872,0.35,0.066,,,,-85.0
5.725856,-0.864,0.356,0.076,,,,-86.0
5.775904,-0.862,0.368,0.07,,,,-86.0
5.825952,-0.848,0.37,0.088,,,,-86.0
5.876,-0.852,0.384,0.066,,,,-86.0
5.925856,-0.846,0.4,0.056,,,,-89.0
5.975904,-0.85,0.414,0.07,,,,-89.0
6.025952,-0.836,0.4,0.08,,,,-89.0
6.076,-0.858,0.414,0.048,,,,-89.0
6.125856,-0.848,0.406,0.06,,,,-90.0
6.175904,-0.858,0.422,0.07,,,,-90.0
6.225952,-0.858,0.414,0.062,,,,-90.0
6.276,-0.856,0.416,0.044,,,,-90.0
6.325856,-0.858,0.416,0.028,,,,-90.0
6.375904,-0.864,0.424,0.038,,,,-90.0
6.425952,-0.862,0.402,0.016,,,,-90.0
6.476,-0.878,0.406,0.03,,,,-90.0
6.525856,-0.882,0.392,0.04,,,,-86.0
6.575904,-0.882,0.38,0.024,,,,-86.0
6.625952,-0.872,0.37,0.034,,,,-86.0
6.676,-0.868,0.386,0.046,,,,-86.0
6.726856,-0.864,0.376,0.06,,,,-85.0
6.776904,-0.842,0.368,0.054,,,,-85.0
6.826952,-0.85,0.368,0.062,,,,-85.0
6.877,-0.856,0.364,0.064,,,,-85.0
6.926856,-0.856,0.368,0.064,-104.0,,,-86.0
6.976904,-0.856,0.384,0.062,-104.0,,,-86.0
7.026952,-0.846,0.39,0.078,-104.0,,,-86.0
7.077,-0.832,0.402,0.082,-104.0,,,-86.0
7.126856,-0.852,0.414,0.088,,,,-88.0
7.176904,-0.836,0.412,0.092,,,,-88.0
7.226952,-0.832,0.414,0.078,,,,-88.0
7.277,-0.858,0.42,0.088,,,,-88.0
7.326856,-0.858,0.422,0.108,,,,-95.0
7.376904,-0.852,0.416,0.096,,,,-95.0
7.426952,-0.868,0.432,0.088,,,,-95.0
7.477,-0.856,0.414,0.086,,,,-95.0
7.526856,-0.858,0.412,0.062,,,,-89.0
7.576904,-0.84,0.368,0.05,,,,-89.0
7.626952,-0.856,0.408,0.056,,,,-89.0
7.677,-0.858,0.396,0.07,,,,-89.0
7.727856,-0.856,0.398,0.066,,,,-89.0
7.777904,-0.862,0.4,0.086,,,,-89.0
7.827952,-0.858,0.398,0.056,,,,-89.0
7.878,-0.86,0.398,0.064,,,,-89.0
7.927856,-0.852,0.384,0.05,,,,-88.0
7.977904,-0.862,0.39,0.064,,,,-88.0
8.027952,-0.85,0.39,0.038,,,,-88.0
8.078,-0.848,0.384,0.054,,,,-88.0
8.127856,-0.834,0.418,0.052,,,,-91.0
8.177904,-0.866,0.44,0.056,,,,-91.0
8.227952,-0.772,0.464,0.076,,,,-91.0
8.278,-0.77,0.47,0.07,,,,-91.0
8.327856,-0.816,0.454,0.066,,,,-90.0
8.377904,-0.832,0.454,0.038,,,,-90.0
8.427952,-0.954,0.472,0.012,,,,-90.0
8.478,-1.006,0.472,-0.04,,,,-90.0
8.527856,-0.962,0.378,-0.064,,,,-87.0
8.577904,-0.922,0.326,-0.09,,,,-87.0
8.627952,-0.88,0.334,-0.072,,,,-87.0
8.678,-0.978,0.414,-0.136,,,,-87.0
8.728856,-0.69,0.312,-0.032,-101.0,,,-92.0
8.778904,-0.628,0.262,0.018,-101.0,,,-92.0
8.828952,-0.91,0.312,-0.046,-101.0,,,-92.0
8.879,-0.858,0.252,-0.05,-101.0,,,-92.0
9.128856,-0.686,0.15,0.152,,,-103.0,-82.0
9.178904,-0.748,0.134,0.166,,,-103.0,-82.0
9.228952,-0.672,0.178,0.108,,,-103.0,-82.0
9.279,-0.626,0.014,0.126,,,-103.0,-82.0
9.328856,-0.69,0.104,0.148,,,-86.0,-94.0
9.378904,-0.976,0.11,0.06,,,-86.0,-94.0
9.428952,-1.088,0.192,-0.114,,,-86.0,-94.0
9.479,-1.224,0.222,-0.298,,,-86.0,-94.0
9.528856,-1.01,0.346,-0.276,,,-90.0,-94.0
9.578904,-1.01,0.44,-0.212,,,-90.0,-94.0
9.628952,-0.818,0.46,-0.25,,,-90.0,-94.0
9.679,-0.91,0.368,-0.136,,,-90.0,-94.0
9.729856,-1.188,0.336,-0.122,,,-88.0,-92.0
9.779904,-1.134,0.262,-0.178,,,-88.0,-92.0
