t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.029,157.462310791,108.212097168,185.0,153.0,126.0,76.0,-26.1773262024,121.597381592,2941.66577148,260.516052246,-343.881134033,2971.66577148,-347.148162842,449.250640869,2911.66577148
0.061,157.546035767,108.471961975,185.0,153.0,128.0,76.0,-25.349275589,119.084060669,2945.80297852,260.878723145,-344.359893799,2975.80297852,-327.191986084,449.888977051,2915.80297852
0.092,157.391876221,108.27130127,185.0,153.0,126.0,76.0,-26.9092216492,121.01008606,2942.23486328,260.565917969,-343.946990967,2972.23486328,-347.216033936,449.338439941,2912.23486328
0.139,157.161849976,108.210769653,185.0,153.0,126.0,76.0,-29.2867431641,121.652732849,2942.67138672,260.604217529,-343.997497559,2972.67138672,-347.268096924,449.405761719,2912.67138672
0.17,157.404205322,108.264663696,185.0,153.0,128.0,76.0,-26.7840595245,121.088409424,2942.47412109,260.586914062,-343.97467041,2972.47412109,-326.81842041,449.375366211,2912.47412109
0.201,157.277496338,108.113197327,185.0,153.0,126.0,76.0,-28.0537014008,122.486213684,2938.51367188,260.239715576,-343.516357422,2968.51367188,-346.772369385,448.764282227,2908.51367188
0.233,157.092498779,108.26902771,185.0,153.0,126.0,76.0,-29.9914169312,121.007156372,2941.59228516,260.50958252,-343.872619629,2971.59228516,-347.139434814,449.23928833,2911.59228516
0.264,156.908813477,108.167892456,185.0,153.0,126.0,76.0,-31.8569393158,121.938484192,2938.89575195,260.273193359,-343.56060791,2968.89575195,-346.817901611,448.82321167,2908.89575195
0.295,156.994888306,108.337417603,185.0,153.0,126.0,76.0,-30.9670505524,120.180519104,2938.62915039,260.249816895,-343.529724121,2968.62915039,-346.786132812,448.78213501,2908.62915039
0.342,157.021606445,106.707504272,185.0,153.0,126.0,76.0,-30.4733638763,136.001525879,2917.71533203,258.416381836,-341.109588623,2947.71533203,-344.292663574,445.555236816,2887.71533203
0.373,157.187347412,106.903862,185.0,153.0,126.0,76.0,-28.824426651,134.210693359,2922.46557617,258.832824707,-341.659301758,2952.46557617,-344.859008789,446.288146973,2892.46557617
0.404,157.030487061,106.61605835,185.0,153.0,126.0,76.0,-30.4109592438,137.065444946,2920.44897461,258.656036377,-341.425933838,2950.44897461,-344.618560791,445.977020264,2890.44897461
0.436,156.931030273,106.996559143,185.0,153.0,126.0,76.0,-31.4244709015,133.148040771,2919.99389648,258.616149902,-341.373260498,2949.99389648,-344.564331055,445.906799316,2889.99389648
0.467,156.557525635,106.860054016,185.0,153.0,124.0,76.0,-35.2391624451,134.508224487,2919.17944336,258.54473877,-341.279022217,2949.17944336,-364.730072021,445.781158447,2889.17944336
0.498,156.948883057,106.906517029,185.0,153.0,126.0,76.0,-31.2772712708,134.222717285,2923.31958008,258.907684326,-341.758117676,2953.31958008,-344.96081543,446.419952393,2893.31958008
0.545,156.993682861,106.553588867,185.0,153.0,126.0,76.0,-30.7917308807,137.722824097,2920.82250977,258.688781738,-341.469146729,2950.82250977,-344.663116455,446.034637451,2890.82250977
0.561,156.756591797,106.835418701,185.0,153.0,126.0,76.0,-33.2261009216,134.860397339,2921.34448242,258.734558105,-341.529571533,2951.34448242,-344.725341797,446.115203857,2891.34448242
0.608,156.877304077,106.74899292,185.0,153.0,126.0,76.0,-32.0046005249,135.809814453,2922.72387695,258.85546875,-341.689178467,2952.72387695,-344.889801025,446.32800293,2892.72387695
0.639,156.857757568,106.802322388,185.0,153.0,126.0,76.0,-32.2152671814,135.306869507,2923.66577148,258.938049316,-341.798156738,2953.66577148,-345.002105713,446.473358154,2893.66577148
0.67,156.778411865,106.788459778,185.0,153.0,124.0,76.0,-33.0409088135,135.498474121,2924.73486328,259.031768799,-341.921875,2954.73486328,-365.431396484,446.638305664,2894.73486328
0.701,156.920303345,106.817512512,185.0,153.0,124.0,76.0,-31.5733947754,135.14831543,2923.60571289,258.932769775,-341.791229248,2953.60571289,-365.288818359,446.464080811,2893.60571289
0.733,156.928436279,106.795974731,185.0,153.0,126.0,76.0,-31.5307693481,135.544616699,2927.39697266,259.265136719,-342.229949951,2957.39697266,-345.446960449,447.049041748,2897.39697266
0.764,156.597244263,107.004554749,183.0,153.0,124.0,76.0,-34.8966560364,133.27355957,2924.5456543,238.293884277,-341.899993896,2954.5456543,-365.407501221,446.609069824,2894.5456543
0.811,156.766387939,106.770027161,185.0,153.0,126.0,76.0,-33.1802787781,135.753479004,2926.15576172,259.156341553,-342.086303711,2956.15576172,-345.298980713,446.857543945,2896.15576172
0.842,156.595397949,106.609786987,183.0,153.0,126.0,76.0,-34.8837203979,137.196899414,2921.88061523,238.078948975,-341.591583252,2951.88061523,-344.789245605,446.197875977,2891.88061523
0.873,156.749191284,106.638092041,183.0,153.0,126.0,76.0,-33.3261184692,136.981445312,2923.47143555,238.207244873,-341.775695801,2953.47143555,-344.978912354,446.443359375,2893.47143555
0.904,156.605789185,106.682609558,183.0,153.0,124.0,76.0,-34.7638893127,136.398147583,2920.75317383,237.988006592,-341.461120605,2950.75317383,-364.928741455,446.023956299,2890.75317383
0.936,156.412399292,106.919242859,183.0,153.0,126.0,76.0,-36.7212867737,133.88973999,2918.9050293,237.83895874,-341.247253418,2948.9050293,-344.434509277,445.738830566,2888.9050293
0.983,156.607192993,106.712394714,183.0,153.0,126.0,76.0,-34.7623443604,136.14352417,2921.83642578,238.075378418,-341.586486816,2951.83642578,-344.783996582,446.191101074,2891.83642578
1.014,156.722808838,106.740600586,183.0,153.0,124.0,76.0,-33.5839767456,135.879821777,2922.38061523,238.119262695,-341.64944458,2952.38061523,-365.134185791,446.275054932,2892.38061523
1.045,156.223175049,106.797744751,183.0,153.0,124.0,76.0,-38.6849327087,135.226791382,2920.92236328,238.001647949,-341.480712891,2950.92236328,-364.950073242,446.050048828,2890.92236328
