t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0249039999999,0.71,-0.466,-0.062,,-81.0,-91.0,
0.0749519999999,0.684,-0.482,-0.026,,-81.0,-91.0,
0.125,0.704,-0.488,-0.016,,-81.0,-91.0,
0.174856,0.558,-0.576,0.048,,-80.0,-96.0,
0.224904,0.502,-0.634,0.046,,-80.0,-96.0,
0.274952,0.544,-0.704,-0.026,,-80.0,-96.0,
0.325,0.614,-0.842,-0.072,,-80.0,-96.0,
0.375856,0.722,-0.894,-0.074,,-88.0,-95.0,
0.425904,0.582,-0.784,-0.09,,-88.0,-95.0,
0.475952,0.498,-0.706,-0.074,,-88.0,-95.0,
0.526,0.472,-0.722,-0.068,,-88.0,-95.0,
0.575856,0.488,-0.778,-0.072,,-86.0,,
0.625904,0.526,-0.81,-0.002,,-86.0,,
0.675952,0.488,-0.83,-0.084,,-86.0,,
0.726,0.508,-0.762,-0.208,,-86.0,,
0.775856,0.552,-0.77,-0.17,,-86.0,-91.0,
0.825904,0.582,-0.82,-0.136,,-86.0,-91.0,
0.875952,0.572,-0.808,-0.142,,-86.0,-91.0,
0.926,0.48,-0.794,-0.13,,-86.0,-91.0,
0.975856,0.518,-0.816,-0.18,,-88.0,-92.0,
1.025904,0.556,-0.792,-0.16,,-88.0,-92.0,
1.075952,0.55,-0.766,-0.154,,-88.0,-92.0,
1.126,0.556,-0.8,-0.158,,-88.0,-92.0,
1.175856,0.526,-0.798,-0.144,,-85.0,-92.0,
1.225904,0.528,-0.784,-0.146,,-85.0,-92.0,
1.275952,0.51,-0.788,-0.154,,-85.0,-92.0,
1.326,0.542,-0.794,-0.168,,-85.0,-92.0,
1.376856,0.536,-0.782,-0.164,,-84.0,-94.0,
1.426904,0.524,-0.814,-0.146,,-84.0,-94.0,
1.476952,0.534,-0.798,-0.162,,-84.0,-94.0,
1.527,0.518,-0.804,-0.146,,-84.0,-94.0,
1.576856,0.478,-0.816,-0.146,,-84.0,-95.0,
1.626904,0.514,-0.8,-0.148,,-84.0,-95.0,
1.676952,0.552,-0.794,-0.152,,-84.0,-95.0,
1.727,0.546,-0.786,-0.154,,-84.0,-95.0,
1.776856,0.53,-0.788,-0.16,,-84.0,-94.0,
1.826904,0.51,-0.8,-0.168,,-84.0,-94.0,
1.876952,0.528,-0.808,-0.164,,-84.0,-94.0,
1.927,0.54,-0.798,-0.162,,-84.0,-94.0,
1.976856,0.536,-0.792,-0.158,,-84.0,-94.0,
2.026904,0.524,-0.794,-0.168,,-84.0,-94.0,
2.076952,0.526,-0.792,-0.168,,-84.0,-94.0,
2.127,0.538,-0.784,-0.164,,-84.0,-94.0,
2.176856,0.54,-0.8,-0.178,,-84.0,-94.0,
2.226904,0.518,-0.77,-0.164,,-84.0,-94.0,
2.276952,0.534,-0.8,-0.168,,-84.0,-94.0,
2.327,0.526,-0.794,-0.18,,-84.0,-94.0,
2.377856,0.544,-0.784,-0.154,,-84.0,-94.0,
2.427904,0.526,-0.778,-0.154,,-84.0,-94.0,
2.477952,0.544,-0.794,-0.16,,-84.0,-94.0,
2.528,0.536,-0.8,-0.17,,-84.0,-94.0,
2.577856,0.542,-0.788,-0.152,,-85.0,-93.0,
2.627904,0.55,-0.788,-0.158,,-85.0,-93.0,
2.677952,0.558,-0.784,-0.174,,-85.0,-93.0,
2.728,0.548,-0.784,-0.154,,-85.0,-93.0,
2.777856,0.548,-0.8,-0.16,,-86.0,-95.0,
2.827904,0.552,-0.782,-0.164,,-86.0,-95.0,
2.877952,0.558,-0.776,-0.162,,-86.0,-95.0,
2.928,0.566,-0.782,-0.16,,-86.0,-95.0,
2.977856,0.552,-0.784,-0.16,,-86.0,-93.0,
3.027904,0.56,-0.782,-0.17,,-86.0,-93.0,
3.077952,0.55,-0.776,-0.164,,-86.0,-93.0,
3.128,0.56,-0.784,-0.16,,-86.0,-93.0,
3.177856,0.566,-0.784,-0.154,,-85.0,-94.0,
3.227904,0.56,-0.788,-0.16,,-85.0,-94.0,
3.277952,0.542,-0.772,-0.154,,-85.0,-94.0,
3.328,0.562,-0.778,-0.16,,-85.0,-94.0,
3.378856,0.558,-0.77,-0.136,,-85.0,-94.0,
3.428904,0.55,-0.762,-0.16,,-85.0,-94.0,
3.478952,0.56,-0.782,-0.168,,-85.0,-94.0,
3.529,0.546,-0.77,-0.154,,-85.0,-94.0,
3.578856,0.55,-0.766,-0.16,,-86.0,-93.0,
3.628904,0.556,-0.77,-0.164,,-86.0,-93.0,
3.678952,0.556,-0.784,-0.16,,-86.0,-93.0,
3.729,0.562,-0.754,-0.156,,-86.0,-93.0,
3.778856,0.568,-0.77,-0.16,,-87.0,-101.0,
3.828904,0.56,-0.776,-0.16,,-87.0,-101.0,
3.878952,0.556,-0.762,-0.17,,-87.0,-101.0,
3.929,0.554,-0.754,-0.154,,-87.0,-101.0,
3.978856,0.566,-0.762,-0.164,,-84.0,-89.0,
4.028904,0.566,-0.756,-0.14,,-84.0,-89.0,
4.078952,0.576,-0.754,-0.122,,-84.0,-89.0,
4.129,0.552,-0.794,-0.098,,-84.0,-89.0,
4.178856,0.546,-0.818,-0.094,,-84.0,-85.0,
4.228904,0.518,-0.81,-0.058,,-84.0,-85.0,
4.278952,0.496,-0.77,-0.05,,-84.0,-85.0,
4.329,0.462,-0.74,-0.05,,-84.0,-85.0,
4.379856,0.462,-0.744,-0.068,,-81.0,-87.0,
4.429904,0.59,-0.83,-0.13,,-81.0,-87.0,
4.479952,0.638,-0.834,-0.144,,-81.0,-87.0,
4.53,0.672,-0.706,-0.186,,-81.0,-87.0,
4.579856,0.758,-0.76,-0.14,,-79.0,-86.0,
4.629904,0.684,-0.612,-0.072,,-79.0,-86.0,
4.679952,0.748,-0.58,-0.02,,-79.0,-86.0,
4.73,0.624,-0.506,0.096,,-79.0,-86.0,
4.779856,0.568,-0.442,0.124,,-87.0,,
4.829904,0.668,-0.4,0.124,,-87.0,,
4.879952,0.582,-0.386,0.13,,-87.0,,
4.93,0.596,-0.506,0.16,,-87.0,,
4.979856,0.572,-0.478,0.198,,,-92.0,
5.029904,0.782,-0.416,0.252,,,-92.0,
5.079952,0.886,-0.418,0.164,,,-92.0,
5.13,1.016,-0.488,0.214,,,-92.0,
5.179856,1.036,-0.488,0.076,,-90.0,-91.0,
5.229904,1.114,-0.258,0.112,,-90.0,-91.0,
5.279952,1.016,-0.416,0.096,,-90.0,-91.0,
5.33,1.086,-0.45,0.112,,-90.0,-91.0,
5.379856,1.048,-0.44,0.132,,-84.0,-91.0,
5.429904,0.996,-0.654,0.072,,-84.0,-91.0,
5.479952,0.978,-0.682,-0.026,,-84.0,-91.0,
5.53,0.918,-0.442,-0.074,,-84.0,-91.0,
5.580856,0.872,-0.544,-0.05,,-87.0,-88.0,
5.630904,0.88,-0.552,-0.09,,-87.0,-88.0,
5.680952,0.86,-0.608,-0.1,,-87.0,-88.0,
5.731,0.886,-0.386,-0.04,,-87.0,-88.0,
5.780856,0.872,-0.426,-0.104,,-85.0,,
5.830904,0.844,-0.45,-0.104,,-85.0,,
5.880952,0.848,-0.64,-0.058,,-85.0,,
5.931,0.838,-0.638,-0.098,,-85.0,,
5.980856,0.824,-0.56,-0.108,,-86.0,-87.0,
6.030904,0.784,-0.546,-0.104,,-86.0,-87.0,
6.080952,0.742,-0.594,-0.178,,-86.0,-87.0,
6.131,0.806,-0.48,-0.122,,-86.0,-87.0,
6.180856,0.816,-0.52,-0.114,,-85.0,-88.0,
6.230904,0.792,-0.524,-0.132,,-85.0,-88.0,
6.280952,0.84,-0.504,-0.202,,-85.0,-88.0,
6.331,0.862,-0.498,-0.202,,-85.0,-88.0,
6.380856,0.8,-0.528,-0.184,,-87.0,-88.0,
6.430904,0.792,-0.538,-0.152,,-87.0,-88.0,
6.480952,0.752,-0.544,-0.152,,-87.0,-88.0,
6.531,0.786,-0.538,-0.17,,-87.0,-88.0,
6.581856,0.806,-0.574,-0.172,,-84.0,-88.0,
6.631904,0.77,-0.564,-0.154,,-84.0,-88.0,
6.681952,0.752,-0.56,-0.16,,-84.0,-88.0,
6.732,0.782,-0.544,-0.186,,-84.0,-88.0,
6.781856,0.808,-0.49,-0.188,,-84.0,-88.0,
6.831904,0.806,-0.5,-0.186,,-84.0,-88.0,
6.881952,0.792,-0.532,-0.168,,-84.0,-88.0,
6.932,0.792,-0.528,-0.17,,-84.0,-88.0,
6.981856,0.782,-0.546,-0.188,,-85.0,-87.0,
7.031904,0.782,-0.538,-0.174,,-85.0,-87.0,
7.081952,0.796,-0.542,-0.186,,-85.0,-87.0,
7.132,0.758,-0.526,-0.18,,-85.0,-87.0,
7.181856,0.782,-0.544,-0.184,,-85.0,-89.0,
7.231904,0.788,-0.552,-0.162,,-85.0,-89.0,
7.281952,0.782,-0.548,-0.178,,-85.0,-89.0,
7.332,0.784,-0.522,-0.188,,-85.0,-89.0,
7.381856,0.768,-0.554,-0.226,,-86.0,-88.0,
7.431904,0.766,-0.544,-0.202,,-86.0,-88.0,
7.481952,0.814,-0.53,-0.16,,-86.0,-88.0,
7.532,0.792,-0.546,-0.13,,-86.0,-88.0,
7.582856,0.736,-0.548,-0.202,,-86.0,-102.0,
7.632904,0.738,-0.576,-0.2,,-86.0,-102.0,
7.682952,0.792,-0.532,-0.224,,-86.0,-102.0,
7.733,0.806,-0.552,-0.178,,-86.0,-102.0,
7.782856,0.75,-0.564,-0.174,,-86.0,-89.0,
7.832904,0.75,-0.596,-0.178,,-86.0,-89.0,
7.882952,0.738,-0.544,-0.196,,-86.0,-89.0,
7.933,0.782,-0.516,-0.208,,-86.0,-89.0,
7.982856,0.75,-0.596,-0.174,,-86.0,-89.0,
8.032904,0.734,-0.588,-0.178,,-86.0,-89.0,
8.082952,0.76,-0.584,-0.19,,-86.0,-89.0,
8.133,0.78,-0.56,-0.186,,-86.0,-89.0,
8.182856,0.742,-0.57,-0.178,,-86.0,-90.0,
8.232904,0.754,-0.592,-0.178,,-86.0,-90.0,
8.282952,0.738,-0.596,-0.168,,-86.0,-90.0,
8.333,0.742,-0.62,-0.164,,-86.0,-90.0,
8.382856,0.752,-0.548,-0.202,,-84.0,-89.0,
8.432904,0.748,-0.576,-0.186,,-84.0,-89.0,
8.482952,0.782,-0.574,-0.16,,-84.0,-89.0,
8.533,0.77,-0.562,-0.186,,-84.0,-89.0,
8.583856,0.736,-0.584,-0.186,,-84.0,-89.0,
8.633904,0.734,-0.602,-0.192,,-84.0,-89.0,
8.683952,0.744,-0.57,-0.192,,-84.0,-89.0,
8.734,0.754,-0.558,-0.184,,-84.0,-89.0,
8.783856,0.768,-0.59,-0.208,,-84.0,,
8.833904,0.752,-0.57,-0.2,,-84.0,,
8.883952,0.774,-0.6,-0.186,,-84.0,,
8.934,0.772,-0.594,-0.188,,-84.0,,
8.983856,0.844,-0.592,-0.116,,-86.0,-92.0,
9.033904,0.856,-0.584,-0.156,,-86.0,-92.0,
9.083952,0.926,-0.666,-0.194,,-86.0,-92.0,
9.134,0.978,-0.644,-0.168,,-86.0,-92.0,
9.183856,1.144,-0.704,-0.128,,-92.0,-91.0,
9.233904,1.104,-0.51,-0.168,,-92.0,-91.0,
9.283952,1.098,-0.43,0.056,,-92.0,-91.0,
9.334,1.112,-0.338,0.13,,-92.0,-91.0,
9.383856,1.004,-0.368,0.062,,-89.0,-91.0,
9.433904,0.924,-0.392,0.062,,-89.0,-91.0,
9.483952,0.806,-0.424,0.212,,-89.0,-91.0,
9.534,0.706,-0.392,0.158,,-89.0,-91.0,
9.584856,0.67,-0.394,0.142,,-77.0,-87.0,
9.634904,0.696,-0.362,0.14,,-77.0,-87.0,
9.684952,0.716,-0.322,0.098,,-77.0,-87.0,
9.735,0.712,-0.336,0.088,,-77.0,-87.0,
9.784856,0.684,-0.4,0.124,,-81.0,-87.0,
9.834904,0.67,-0.416,0.112,,-81.0,-87.0,
9.884952,0.748,-0.452,0.144,,-81.0,-87.0,
9.935,0.758,-0.482,0.158,,-81.0,-87.0,
9.984856,0.764,-0.5,0.184,,-85.0,-86.0,
10.034904,0.79,-0.506,0.19,,-85.0,-86.0,
10.084952,0.846,-0.576,0.182,,-85.0,-86.0,
10.135,0.844,-0.57,0.206,,-85.0,-86.0,
10.184856,0.83,-0.558,0.23,,-85.0,-87.0,
10.234904,0.85,-0.56,0.232,,-85.0,-87.0,
10.284952,0.874,-0.542,0.23,,-85.0,-87.0,
10.335,0.87,-0.51,0.22,,-85.0,-87.0,
10.384856,0.856,-0.464,0.204,,-79.0,-87.0,
10.434904,0.854,-0.446,0.2,,-79.0,-87.0,
10.484952,0.856,-0.442,0.184,,-79.0,-87.0,
10.535,0.848,-0.42,0.176,,-79.0,-87.0,
10.584856,0.856,-0.416,0.172,,-77.0,-98.0,
10.634904,0.846,-0.42,0.166,,-77.0,-98.0,
10.684952,0.834,-0.424,0.188,,-77.0,-98.0,
10.735,0.846,-0.432,0.184,,-77.0,-98.0,
10.985856,0.852,-0.5,0.208,,,-87.0,
11.035904,0.882,-0.464,0.232,,,-87.0,
