t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.03,174.683166504,81.7305297852,237.0,119.0,122.0,50.0,166.625,434.283172607,3236.13037109,881.898864746,11.4532194138,3266.13037109,-427.227600098,786.998168945,3206.13037109
0.061,174.976089478,81.5799713135,237.0,119.0,122.0,50.0,169.847106934,435.729736328,3234.18676758,881.374084473,11.4464044571,3264.18676758,-426.968597412,786.521118164,3204.18676758
0.108,175.218536377,81.3598022461,237.0,119.0,122.0,48.0,172.490402222,437.957000732,3232.19628906,880.836608887,11.4394235611,3262.19628906,-426.703369141,808.490539551,3202.19628906
0.155,174.737075806,81.4011230469,237.0,119.0,122.0,50.0,167.411849976,438.47958374,3239.51733398,882.813354492,11.4650964737,3269.51733398,-427.678894043,787.829589844,3209.51733398
0.186,174.774002075,81.3339157104,237.0,119.0,122.0,50.0,167.755935669,439.045898438,3238.06274414,882.420654297,11.4599952698,3268.06274414,-427.485076904,787.47253418,3208.06274414
0.217,174.862243652,81.301361084,237.0,119.0,122.0,50.0,168.764892578,439.43359375,3238.1953125,882.456420898,11.4604606628,3268.1953125,-427.502746582,787.505065918,3208.1953125
0.248,174.811233521,81.208480835,237.0,119.0,122.0,50.0,168.266723633,440.700622559,3239.75683594,882.878112793,11.4659366608,3269.75683594,-427.71081543,787.888366699,3209.75683594
0.28,174.620849609,81.4212188721,237.0,119.0,122.0,50.0,166.180709839,438.486999512,3241.25878906,883.283630371,11.4712028503,3271.25878906,-427.910980225,788.257019043,3211.25878906
0.311,174.802093506,81.2559967041,237.0,119.0,122.0,50.0,168.151977539,440.132232666,3239.54638672,882.821228027,11.4651985168,3269.54638672,-427.682800293,787.836669922,3209.54638672
0.342,174.639862061,81.4917373657,237.0,119.0,122.0,48.0,166.358352661,437.584228516,3240.50927734,883.081237793,11.4685745239,3270.50927734,-427.811096191,810.589416504,3210.50927734
0.374,174.622146606,81.5778503418,237.0,119.0,122.0,50.0,166.279754639,436.928131104,3242.90258789,883.727416992,11.4769678116,3272.90258789,-428.130004883,788.660583496,3212.90258789
0.405,174.646026611,81.6395721436,237.0,119.0,122.0,50.0,166.504241943,436.102844238,3241.984375,883.479492188,11.4737472534,3271.984375,-428.007659912,788.435180664,3211.984375
0.436,174.761459351,81.6019592285,237.0,119.0,122.0,48.0,167.709655762,436.252502441,3239.92114258,882.922424316,11.4665126801,3269.92114258,-427.732727051,810.440917969,3209.92114258
0.483,174.893386841,81.6218490601,237.0,119.0,122.0,50.0,169.163696289,435.910797119,3239.06054688,882.690063477,11.4634952545,3269.06054688,-427.618041992,787.717468262,3209.06054688
0.499,174.736877441,81.5908203125,237.0,119.0,122.0,50.0,167.525939941,436.628173828,3241.77075195,883.421813965,11.4729986191,3271.77075195,-427.979187012,788.382751465,3211.77075195
0.53,174.798446655,81.6942443848,237.0,119.0,122.0,50.0,168.23638916,435.479797363,3241.97363281,883.476623535,11.4737100601,3271.97363281,-428.006225586,788.432495117,3211.97363281
0.561,174.659301758,81.7151184082,237.0,119.0,122.0,48.0,166.681396484,435.312408447,3242.49462891,883.61730957,11.4755373001,3272.49462891,-428.075653076,811.090637207,3212.49462891
0.608,174.733337402,81.5661621094,237.0,119.0,122.0,48.0,167.445388794,436.803253174,3240.98999023,883.210998535,11.4702606201,3270.98999023,-427.875152588,810.71081543,3210.98999023
0.655,174.519073486,81.7014923096,237.0,119.0,122.0,50.0,165.146759033,435.625274658,3243.67041016,883.934814453,11.4796600342,3273.67041016,-428.232330322,788.849060059,3213.67041016
0.686,174.701202393,81.6231689453,237.0,119.0,122.0,50.0,167.165893555,436.378875732,3242.65039062,883.659362793,11.4760828018,3272.65039062,-428.096405029,788.598632812,3212.65039062
0.717,174.614089966,81.7374420166,237.0,119.0,122.0,50.0,166.041244507,434.728393555,3240.03417969,882.952941895,11.4669094086,3270.03417969,-427.747802734,787.956420898,3210.03417969
0.749,174.656021118,81.6803436279,237.0,119.0,122.0,50.0,166.546356201,435.452087402,3240.59179688,883.103515625,11.4688644409,3270.59179688,-427.82208252,788.093322754,3210.59179688
0.78,174.774398804,81.7013168335,237.0,119.0,122.0,50.0,167.886489868,435.200775146,3240.49487305,883.077331543,11.4685249329,3270.49487305,-427.809173584,788.069519043,3210.49487305
0.811,174.732849121,81.7029876709,237.0,119.0,122.0,50.0,167.311630249,434.914733887,3238.50610352,882.540344238,11.4615497589,3268.50610352,-427.544189453,787.581359863,3208.50610352
0.842,174.623138428,81.6988525391,237.0,119.0,122.0,50.0,166.179901123,435.260894775,3240.734375,883.141967773,11.4693641663,3270.734375,-427.841094971,788.128295898,3210.734375
0.889,174.716796875,81.6421661377,237.0,119.0,122.0,50.0,167.246124268,435.909942627,3240.77026367,883.151733398,11.4694900513,3270.77026367,-427.84588623,788.137145996,3210.77026367
0.936,174.758544922,81.6686401367,237.0,119.0,122.0,50.0,167.682449341,435.510101318,3240.03344727,882.952758789,11.4669065475,3270.03344727,-427.747711182,787.956298828,3210.03344727
0.967,174.727172852,81.7185821533,237.0,119.0,122.0,50.0,167.401870728,435.139648438,3241.5012207,883.349060059,11.4720535278,3271.5012207,-427.943267822,788.316589355,3211.5012207
0.999,174.789993286,81.5795898438,237.0,119.0,122.0,50.0,168.010070801,436.444946289,3239.46289062,882.798706055,11.4649057388,3269.46289062,-427.671691895,787.816162109,3209.46289062
1.03,174.422073364,81.803314209,237.0,119.0,122.0,50.0,163.9921875,434.330993652,3242.65478516,883.660583496,11.4760980606,3272.65478516,-428.096984863,788.59967041,3212.65478516
1.061,174.925827026,81.6936187744,237.0,119.0,122.0,50.0,169.531570435,435.094299316,3239.05151367,882.68762207,11.4634628296,3269.05151367,-427.616851807,787.715270996,3209.05151367
1.092,174.915481567,81.53855896,237.0,119.0,122.0,50.0,169.41267395,436.851623535,3239.0222168,882.6796875,11.4633598328,3269.0222168,-427.612945557,787.708068848,3209.0222168
1.124,175.017425537,81.556022644,237.0,119.0,122.0,50.0,170.513580322,436.507385254,3237.94018555,882.387573242,11.4595661163,3267.94018555,-427.46875,787.442443848,3207.94018555
1.155,174.563995361,81.8435516357,237.0,119.0,122.0,50.0,165.617782593,433.904846191,3242.88916016,883.723876953,11.4769201279,3272.88916016,-428.128234863,788.657226562,3212.88916016
1.186,174.618835449,81.8992919922,237.0,119.0,122.0,50.0,166.071365356,432.827453613,3239.56933594,882.827392578,11.4652786255,3269.56933594,-427.685852051,787.842346191,3209.56933594
1.249,174.136810303,81.9914855957,237.0,119.0,122.0,50.0,160.852981567,432.472473145,3244.76416016,884.230163574,11.4834947586,3274.76416016,-428.378082275,789.117492676,3214.76416016
1.28,174.89276123,81.6101379395,237.0,119.0,122.0,50.0,169.094055176,435.882781982,3237.86499023,882.367248535,11.4593019485,3267.86499023,-427.458740234,787.42401123,3207.86499023
1.311,175.004104614,81.6214294434,237.0,119.0,122.0,50.0,170.343170166,435.71585083,3237.5769043,882.289428711,11.4582920074,3267.5769043,-427.420349121,787.353271484,3207.5769043
1.342,174.925369263,81.556137085,237.0,119.0,122.0,50.0,169.467895508,436.505004883,3237.93261719,882.385498047,11.4595394135,3267.93261719,-427.46774292,787.440612793,3207.93261719
1.374,175.001464844,81.6121749878,237.0,119.0,122.0,50.0,170.312789917,435.819732666,3237.56787109,882.28704834,11.4582605362,3267.56787109,-427.419158936,787.351074219,3207.56787109
1.405,174.861999512,81.6634368896,237.0,119.0,122.0,50.0,168.748641968,435.287567139,3237.93896484,882.387207031,11.4595623016,3267.93896484,-427.468597412,787.442138672,3207.93896484
