t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00190399999997,-0.164,-0.084,1.23,,-69.0,-94.0,
0.0519519999999,-0.178,-0.2,1.052,,-69.0,-94.0,
0.102,-0.258,-0.258,0.954,,-69.0,-94.0,
0.151856,-0.472,-0.248,0.816,,-71.0,,
0.201904,-0.53,-0.058,0.62,,-71.0,,
0.251952,-0.432,0.044,0.802,,-71.0,,
0.302,-0.254,0.078,0.87,,-71.0,,
0.351856,-0.046,-0.168,1.12,,-70.0,,
0.401904,-0.096,0.09,1.286,,-70.0,,
0.451952,1.046,-1.606,1.804,,-70.0,,
0.502,-0.244,-0.152,0.974,,-70.0,,
0.551856,-0.226,0.176,0.912,,-70.0,,
0.601904,-0.226,-0.03,1.062,,-70.0,,
0.651952,-0.08,0.086,1.132,,-70.0,,
0.702,-0.168,0.156,1.052,,-70.0,,
0.752856,-0.136,-0.002,1.048,,-69.0,,
0.802904,-0.134,-0.05,1.038,,-69.0,,
0.852952,-0.136,0.018,1.052,,-69.0,,
0.903,-0.154,0.016,1.036,,-69.0,,
0.952856,-0.154,-0.014,1.064,,-70.0,,
1.002904,-0.128,0.014,1.062,,-70.0,,
1.052952,-0.138,0.016,1.048,,-70.0,,
1.103,-0.128,0.006,1.056,,-70.0,,
1.152856,-0.128,-0.01,1.056,,-70.0,,
1.252952,-0.132,-0.008,1.052,,-70.0,,
1.303,-0.144,0.006,1.072,,-70.0,,
1.352856,-0.126,0.002,1.046,,-70.0,,
1.402904,-0.126,-0.008,1.038,,-70.0,,
1.452952,-0.136,-0.016,1.042,,-70.0,,
1.503,-0.132,-0.016,1.056,,-70.0,,
1.552856,-0.136,-0.026,1.038,,-70.0,,
1.602904,-0.134,-0.032,1.052,,-70.0,,
1.652952,-0.144,-0.018,1.054,,-70.0,,
1.703,-0.136,-0.016,1.054,,-70.0,,
1.753856,-0.12,-0.01,1.054,,-70.0,,
1.803904,-0.136,-0.014,1.052,,-70.0,,
1.853952,-0.128,-0.016,1.052,,-70.0,,
1.904,-0.136,-0.014,1.052,,-70.0,,
1.953856,-0.122,-0.032,1.062,,-70.0,,
2.003904,-0.132,-0.014,1.062,,-70.0,,
2.053952,-0.13,-0.008,1.058,,-70.0,,
2.104,-0.132,-0.024,1.054,,-70.0,,
2.153856,-0.136,-0.026,1.038,,-70.0,,
2.203904,-0.13,-0.034,1.054,,-70.0,,
2.253952,-0.122,-0.03,1.058,,-70.0,,
2.304,-0.122,-0.02,1.058,,-70.0,,
2.353856,-0.128,-0.02,1.054,,-70.0,,
2.403904,-0.132,-0.024,1.056,,-70.0,,
2.453952,-0.122,-0.02,1.042,,-70.0,,
2.504,-0.122,-0.034,1.052,,-70.0,,
2.553856,-0.126,-0.03,1.058,,-70.0,,
2.603904,-0.122,-0.034,1.054,,-70.0,,
