t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.023,202.474182129,108.306838989,233.0,161.0,176.0,54.0,439.727478027,121.057174683,2952.32470703,763.435302734,-428.778808594,2982.32470703,163.96194458,676.342834473,2922.32470703
0.054,202.507873535,108.157936096,233.0,161.0,176.0,54.0,440.629089355,122.752731323,2956.03271484,764.384521484,-429.311920166,2986.03271484,164.16998291,677.20098877,2926.03271484
0.085,202.643936157,107.981330872,235.0,161.0,174.0,54.0,441.8984375,124.54360199,2955.08959961,785.078613281,-429.176330566,2985.08959961,143.602355957,676.982727051,2925.08959961
0.117,202.822875977,108.090003967,235.0,161.0,176.0,54.0,444.139648438,123.525062561,2957.66601562,785.756225586,-429.54675293,2987.66601562,164.261627197,677.579040527,2927.66601562
0.148,203.138809204,107.904922485,237.0,161.0,176.0,56.0,447.147491455,125.369308472,2955.88867188,806.229858398,-429.29119873,2985.88867188,164.161895752,656.647399902,2925.88867188
0.179,203.387008667,108.038414001,237.0,161.0,176.0,54.0,449.910614014,124.038139343,2957.140625,806.567871094,-429.471191406,2987.140625,164.232147217,677.457458496,2927.140625
0.21,203.389892578,108.085777283,239.0,161.0,176.0,56.0,450.260040283,123.634750366,2959.24121094,828.099487305,-429.773193359,2989.24121094,164.350006104,657.399780273,2929.24121094
0.242,203.490402222,107.740089417,239.0,161.0,176.0,56.0,451.81817627,127.367172241,2962.61865234,829.03515625,-430.25881958,2992.61865234,164.539505005,658.157836914,2932.61865234
0.273,203.589157104,107.698608398,239.0,161.0,174.0,54.0,452.789916992,127.782867432,2962.26416016,828.936950684,-430.207824707,2992.26416016,143.954589844,678.643249512,2932.26416016
0.304,203.625335693,107.625267029,239.0,161.0,174.0,54.0,453.619262695,128.673324585,2965.22802734,829.758056641,-430.633972168,2995.22802734,144.100097656,679.329223633,2935.22802734
0.335,203.462310791,107.688049316,239.0,161.0,170.0,54.0,450.860809326,127.719299316,2958.25146484,827.825317383,-429.63092041,2988.25146484,102.684020996,677.714538574,2928.25146484
0.382,203.628677368,107.817459106,239.0,161.0,174.0,54.0,453.789611816,126.712768555,2966.11474609,830.003662109,-430.761444092,2996.11474609,144.143630981,679.534423828,2936.11474609
0.398,203.707992554,107.623573303,239.0,161.0,174.0,56.0,454.745300293,128.766433716,2966.96826172,830.240112305,-430.884155273,2996.96826172,144.185531616,659.133911133,2936.96826172
0.46,203.692474365,107.486907959,239.0,161.0,174.0,54.0,454.657318115,130.209350586,2967.44799805,830.37298584,-430.953125,2997.44799805,144.209091187,679.842956543,2937.44799805
0.492,203.802947998,107.455505371,239.0,161.0,176.0,54.0,455.83605957,130.544494629,2967.63793945,830.425598145,-430.98046875,2997.63793945,164.821105957,679.886962891,2937.63793945
0.585,203.719665527,107.72668457,239.0,161.0,174.0,54.0,454.847686768,127.688308716,2966.84399414,830.205688477,-430.86630249,2996.84399414,144.179428101,679.703186035,2936.84399414
0.617,203.99269104,107.338577271,239.0,161.0,176.0,54.0,457.376617432,131.636352539,2964.82397461,829.646057129,-430.575866699,2994.82397461,164.663223267,679.235656738,2934.82397461
0.663,203.936798096,107.582397461,239.0,161.0,176.0,54.0,457.251464844,129.230316162,2967.78369141,830.466003418,-431.001373291,2997.78369141,164.829299927,679.920654297,2937.78369141
0.71,204.02973938,107.683959961,239.0,161.0,176.0,56.0,457.79385376,128.054504395,2965.03198242,829.703735352,-430.605773926,2995.03198242,164.674911499,658.699401855,2935.03198242
0.742,203.981048584,107.542289734,239.0,161.0,178.0,56.0,457.648590088,129.629714966,2967.37158203,830.351867676,-430.942138672,2997.37158203,185.406829834,659.224487305,2937.37158203
0.773,203.887329102,107.749359131,239.0,161.0,176.0,56.0,456.393371582,127.39692688,2965.55224609,829.847839355,-430.68057251,2995.55224609,164.704101562,658.816162109,2935.55224609
0.805,204.030761719,107.711158752,239.0,161.0,178.0,56.0,457.909332275,127.800949097,2965.71044922,829.891662598,-430.703308105,2995.71044922,185.301971436,658.85168457,2935.71044922
0.835,203.956115723,107.785583496,239.0,161.0,178.0,56.0,457.358886719,127.08972168,2967.17578125,830.297607422,-430.914001465,2997.17578125,185.394454956,659.180541992,2937.17578125
0.867,203.792922974,107.902236938,239.0,161.0,176.0,56.0,455.959747314,125.958534241,2969.12207031,830.836730957,-431.193847656,2999.12207031,164.904373169,659.617370605,2939.12207031
0.914,203.950500488,107.741645813,239.0,161.0,176.0,56.0,457.18548584,127.514862061,2966.43041992,830.091125488,-430.806854248,2996.43041992,164.753356934,659.013305664,2936.43041992
0.96,203.785232544,107.766082764,239.0,161.0,176.0,56.0,455.781738281,127.348754883,2968.48413086,830.66003418,-431.102111816,2998.48413086,164.868591309,659.474121094,2938.48413086
0.992,203.757644653,107.707519531,239.0,161.0,176.0,56.0,455.410461426,127.934761047,2967.93603516,830.508239746,-431.02331543,2997.93603516,164.837844849,659.351196289,2937.93603516
1.023,203.586502075,107.68132019,237.0,161.0,178.0,56.0,453.700012207,128.227386475,2968.39892578,809.607788086,-431.089813232,2998.39892578,185.471664429,659.45501709,2938.39892578
1.054,203.55821228,107.71648407,237.0,161.0,176.0,56.0,452.926544189,127.72631073,2965.26318359,808.761108398,-430.639007568,2995.26318359,164.68788147,658.751281738,2935.26318359
1.085,203.670440674,107.778503418,237.0,161.0,176.0,56.0,454.130767822,127.091880798,2965.5065918,808.826782227,-430.67401123,2995.5065918,164.701522827,658.805908203,2935.5065918
1.132,203.519439697,107.636787415,237.0,161.0,176.0,56.0,452.584014893,128.572265625,2965.66040039,808.868408203,-430.696105957,2995.66040039,164.710159302,658.840454102,2935.66040039
1.148,203.573486328,107.615005493,237.0,161.0,176.0,56.0,453.090820312,128.78302002,2965.29833984,808.770568848,-430.644073486,2995.29833984,164.689849854,658.759155273,2935.29833984
1.179,203.66394043,107.440994263,237.0,161.0,178.0,56.0,454.180541992,130.635391235,2966.27319336,809.033874512,-430.784210205,2996.27319336,185.337493896,658.977966309,2936.27319336
1.226,203.650527954,107.600357056,237.0,161.0,178.0,56.0,454.007110596,128.968048096,2966.05078125,808.973754883,-430.752227783,2996.05078125,185.323455811,658.928039551,2936.05078125
1.242,203.488311768,107.684143066,237.0,161.0,178.0,56.0,452.444702148,128.131988525,2966.86914062,809.194702148,-430.869903564,2996.86914062,185.375106812,659.111694336,2936.86914062
1.398,203.537765503,107.686157227,237.0,161.0,176.0,56.0,452.596221924,128.00831604,2964.49169922,808.55279541,-430.528106689,2994.49169922,164.644592285,658.578125,2934.49169922
1.46,203.546920776,107.599510193,237.0,161.0,178.0,56.0,452.684906006,128.90725708,2964.44946289,808.541381836,-430.522003174,2994.44946289,185.222381592,658.568664551,2934.44946289
1.492,203.540008545,107.546661377,237.0,161.0,178.0,56.0,452.665496826,129.471633911,2964.79321289,808.634216309,-430.57144165,2994.79321289,185.24407959,658.645812988,2934.79321289
1.523,203.494064331,107.793510437,237.0,161.0,178.0,56.0,451.937866211,126.835121155,2963.15405273,808.191650391,-430.335784912,2993.15405273,185.140625,658.277954102,2933.15405273
1.554,203.518768311,107.654373169,237.0,161.0,178.0,56.0,452.439819336,128.350418091,2964.76049805,808.625366211,-430.566741943,2994.76049805,185.242019653,658.63848877,2934.76049805
1.585,203.364547729,107.833114624,237.0,161.0,176.0,56.0,450.925598145,126.517112732,2965.34692383,808.783752441,-430.651031494,2995.34692383,164.692581177,658.770080566,2935.34692383
1.617,203.3881073,107.536254883,237.0,161.0,176.0,56.0,451.145050049,129.596694946,2965.17919922,808.738464355,-430.626922607,2995.17919922,164.683151245,658.73248291,2935.17919922
1.648,203.424118042,107.876930237,237.0,161.0,176.0,56.0,451.538208008,126.059669495,2965.30200195,808.771606445,-430.644592285,2995.30200195,164.690063477,658.760009766,2935.30200195
1.679,203.337005615,107.76449585,237.0,161.0,176.0,56.0,450.704406738,127.249107361,2965.77587891,808.899536133,-430.71270752,2995.77587891,164.716644287,658.866394043,2935.77587891
1.71,203.31829834,107.753005981,237.0,161.0,176.0,56.0,450.609283447,127.396682739,2966.43115234,809.076477051,-430.806945801,2996.43115234,164.753417969,659.013427734,2936.43115234
1.742,203.28326416,107.747489929,237.0,161.0,176.0,56.0,450.390228271,127.495231628,2967.38916016,809.335144043,-430.944671631,2997.38916016,164.807159424,659.228393555,2937.38916016
1.773,203.299545288,107.553695679,237.0,161.0,176.0,56.0,450.512481689,129.498214722,2967.07836914,809.251220703,-430.899963379,2997.07836914,164.789733887,659.158630371,2937.07836914
1.804,203.165740967,107.884185791,237.0,161.0,176.0,58.0,449.340484619,126.121437073,2968.53222656,809.643798828,-431.109039307,2998.53222656,164.871292114,638.876037598,2938.53222656
1.851,203.258148193,107.817474365,237.0,161.0,176.0,58.0,450.497039795,126.870704651,2969.81494141,809.99017334,-431.293457031,2999.81494141,164.943267822,639.154907227,2939.81494141
1.898,203.366012573,107.704864502,237.0,161.0,176.0,58.0,451.387634277,127.977409363,2968.28540039,809.577148438,-431.073547363,2998.28540039,164.857452393,638.82244873,2938.28540039
1.96,203.300430298,107.794311523,237.0,161.0,176.0,58.0,450.628387451,127.024848938,2967.78100586,809.440979004,-431.00100708,2997.78100586,164.829147339,638.712768555,2937.78100586
2.023,203.319198608,107.539543152,237.0,161.0,176.0,56.0,450.730072021,129.649230957,2967.1640625,809.274414062,-430.91229248,2997.1640625,164.794525146,659.17791748,2937.1640625
2.07,203.30921936,107.392707825,237.0,161.0,176.0,56.0,450.844360352,131.240570068,2968.6003418,809.66217041,-431.118804932,2998.6003418,164.87512207,659.500244141,2938.6003418
2.117,203.406311035,107.664016724,237.0,161.0,176.0,56.0,451.462341309,128.304656982,2966.02026367,808.965515137,-430.74786377,2996.02026367,164.73034668,658.921203613,2936.02026367
2.148,203.392822266,107.652259827,237.0,161.0,176.0,56.0,451.438751221,128.460159302,2966.78710938,809.172607422,-430.858093262,2996.78710938,164.773376465,659.093322754,2936.78710938
2.179,203.322235107,107.795593262,237.0,161.0,176.0,56.0,450.70904541,126.970314026,2966.81835938,809.181030273,-430.862609863,2996.81835938,164.775146484,659.100280762,2936.81835938
2.21,203.395858765,107.780311584,237.0,161.0,176.0,56.0,451.670623779,127.184303284,2968.10351562,809.528015137,-431.047393799,2998.10351562,164.847244263,659.38873291,2938.10351562
2.257,203.395233154,107.57359314,237.0,161.0,176.0,56.0,451.531585693,129.297973633,2967.23242188,809.292785645,-430.922149658,2997.23242188,164.798355103,659.19329834,2937.23242188
2.273,203.368438721,107.772987366,237.0,161.0,176.0,56.0,451.069061279,127.171432495,2966.02392578,808.966552734,-430.748382568,2996.02392578,164.730545044,658.922058105,2936.02392578
2.32,203.306045532,107.857673645,237.0,161.0,176.0,56.0,450.648834229,126.354766846,2967.53100586,809.373413086,-430.965057373,2997.53100586,164.815124512,659.260253906,2937.53100586
2.351,203.464172363,107.604431152,237.0,161.0,178.0,56.0,452.009613037,128.908874512,2965.66308594,808.86907959,-430.696502686,2995.66308594,185.298980713,658.841064453,2935.66308594
2.398,203.35194397,107.932312012,237.0,161.0,178.0,56.0,451.193328857,125.596664429,2967.97021484,809.49206543,-431.02822876,2997.97021484,185.444610596,659.358825684,2937.97021484
2.429,203.226913452,107.959014893,237.0,161.0,176.0,56.0,450.00479126,125.350120544,2968.71459961,809.693054199,-431.135223389,2998.71459961,164.881515503,659.525878906,2938.71459961
2.476,203.345031738,107.688148499,237.0,161.0,176.0,56.0,451.373199463,128.209320068,2969.62670898,809.939331055,-431.266387939,2999.62670898,164.932693481,659.73059082,2939.62670898
2.507,203.325668335,107.587936401,237.0,161.0,176.0,56.0,451.180206299,129.255371094,2969.68383789,809.954772949,-431.274597168,2999.68383789,164.935897827,659.743408203,2939.68383789
2.523,203.321243286,107.820526123,237.0,161.0,176.0,56.0,450.86227417,126.756889343,2967.89477539,809.471679688,-431.017333984,2997.89477539,164.835525513,659.34185791,2937.89477539
2.554,203.40020752,107.741851807,237.0,161.0,176.0,56.0,451.808380127,127.610778809,2968.71142578,809.692199707,-431.134765625,2998.71142578,164.881347656,659.525146484,2938.71142578
