t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0348560000001,0.082,-0.89,0.334,,-73.0,,
0.0849039999999,0.108,-1.088,0.286,,-73.0,,
0.134952,0.124,-0.984,0.428,,-73.0,,
0.185,0.136,-0.82,0.558,,-73.0,,
0.234856,0.146,-0.872,0.55,,-75.0,,
0.284904,0.098,-0.744,0.572,,-75.0,,
0.334952,0.152,-0.878,0.59,,-75.0,,
0.385,0.142,-0.624,0.614,,-75.0,,
0.434856,0.134,-0.68,0.652,,-75.0,,
0.484904,0.278,-0.712,0.864,,-75.0,,
0.534952,0.216,-0.762,0.738,,-75.0,,
0.585,0.192,-0.664,0.706,,-75.0,,
0.635856,0.212,-0.634,0.764,,-74.0,,
0.685904,0.072,-0.64,0.678,,-74.0,,
0.735952,0.134,-0.626,0.878,,-74.0,,
0.786,0.118,-0.852,0.93,,-74.0,,
0.835856,0.194,-0.71,1.016,,-70.0,,
0.885904,0.206,-0.642,0.946,,-70.0,,
0.935952,-0.004,-0.392,0.864,,-70.0,,
0.986,-0.148,-0.074,0.884,,-70.0,,
1.035856,-0.1,-0.312,1.054,,-73.0,,
1.085904,-0.106,-0.29,0.886,,-73.0,,
1.135952,0.146,-0.362,0.914,,-73.0,,
1.186,0.222,-0.552,0.868,,-73.0,,
1.235856,0.226,-0.542,0.812,,-74.0,,
1.285904,0.32,-0.506,0.94,,-74.0,,
1.335952,0.232,-0.526,0.902,,-74.0,,
1.386,0.23,-0.354,1.03,,-74.0,,
1.435856,0.152,-0.446,0.942,,-73.0,,
1.485904,0.194,-0.474,1.048,,-73.0,,
1.535952,0.284,-0.672,1.04,,-73.0,,
1.586,0.668,-1.192,0.984,,-73.0,,
1.636856,0.166,-0.338,0.88,,-75.0,-100.0,
1.686904,0.112,0.142,1.008,,-75.0,-100.0,
1.736952,0.024,-0.052,1.084,,-75.0,-100.0,
1.787,-0.136,0.336,1.038,,-75.0,-100.0,
1.836856,-0.018,0.152,1.12,,-76.0,,
1.886904,-0.08,0.056,0.888,,-76.0,,
1.936952,0.132,-0.362,1.208,,-76.0,,
1.987,0.048,-0.178,1.048,,-76.0,,
2.036856,0.002,0.108,1.038,,-76.0,-100.0,
2.086904,0.034,0.096,0.994,,-76.0,-100.0,
2.136952,0.222,-0.552,1.062,,-76.0,-100.0,
2.187,0.072,-0.208,1.044,,-76.0,-100.0,
2.236856,0.05,-0.09,1.088,,-75.0,,
2.286904,0.024,-0.122,1.016,,-75.0,,
2.336952,-0.034,0.046,0.892,,-75.0,,
2.387,0.178,-0.6,1.1,,-75.0,,
2.436856,0.12,-0.418,1.038,,-75.0,,
2.486904,0.238,-0.462,1.104,,-75.0,,
2.536952,0.152,-0.442,1.036,,-75.0,,
2.587,0.178,-0.434,1.122,,-75.0,,
2.636856,0.12,-0.254,1.08,,-77.0,,
2.686904,0.122,-0.352,1.1,,-77.0,,
2.736952,0.024,-0.174,1.016,,-77.0,,
2.787,-0.01,-0.328,0.892,,-77.0,,
2.837856,0.092,-0.306,0.924,,-78.0,,
2.887904,0.152,-0.3,0.994,,-78.0,,
2.937952,0.142,-0.27,0.962,,-78.0,,
2.988,0.118,-0.336,0.974,,-78.0,,
3.037856,0.112,-0.28,1.022,,-79.0,,
3.087904,0.108,-0.32,1.072,,-79.0,,
3.137952,0.118,-0.276,1.056,,-79.0,,
3.188,0.088,-0.274,1.008,,-79.0,,
3.237856,0.114,-0.238,1.076,,-74.0,,
3.287904,0.072,-0.442,1.048,,-74.0,,
3.337952,0.224,-0.314,1.138,,-74.0,,
3.388,0.044,-0.04,0.966,,-74.0,,
3.437856,0.006,0.056,0.95,,-71.0,,
3.487904,0.12,-0.126,1.012,,-71.0,,
3.537952,0.128,0.118,1.016,,-71.0,,
3.588,0.27,-0.038,1.328,,-71.0,,
3.637856,0.158,-0.318,0.908,,-74.0,,
3.687904,0.172,-0.154,1.04,,-74.0,,
3.737952,0.134,-0.228,0.992,,-74.0,,
3.788,0.082,-0.296,1.08,,-74.0,,
3.838856,0.078,-0.282,0.984,,-72.0,,
3.888904,0.07,-0.37,1.008,,-72.0,,
3.938952,0.024,-0.25,1.062,,-72.0,,
3.989,0.03,-0.264,1.016,,-72.0,,
4.038856,0.08,-0.306,1.016,,-72.0,,
4.088904,0.078,-0.328,0.996,,-72.0,,
4.138952,0.03,-0.314,1.032,,-72.0,,
4.189,0.08,-0.37,1.022,,-72.0,,
4.238856,0.076,-0.258,1.04,,-72.0,,
4.288904,0.096,-0.306,1.008,,-72.0,,
4.338952,0.114,-0.264,1.062,,-72.0,,
4.389,0.112,-0.296,1.064,,-72.0,,
4.438856,0.096,-0.286,1.042,,-72.0,,
4.488904,0.088,-0.27,1.04,,-72.0,,
4.538952,0.09,-0.28,0.992,,-72.0,,
4.589,0.114,-0.29,1.038,,-72.0,,
4.638856,0.112,-0.28,1.038,,-72.0,,
4.688904,0.108,-0.276,1.048,,-72.0,,
4.738952,0.12,-0.274,1.03,,-72.0,,
4.789,0.104,-0.264,1.01,,-72.0,,
4.839856,0.104,-0.296,1.032,,-72.0,,
4.889904,0.116,-0.274,1.038,,-72.0,,
4.939952,0.112,-0.266,1.038,,-72.0,,
4.99,0.11,-0.282,1.03,,-72.0,,
5.039856,0.16,-0.33,1.028,,-73.0,,
5.089904,0.156,-0.352,1.086,,-73.0,,
5.139952,0.078,-0.352,1.08,,-73.0,,
5.19,0.024,-0.34,0.988,,-73.0,,
5.239856,0.072,-0.314,1.046,,-71.0,,
5.289904,0.056,-0.084,0.988,,-71.0,,
5.339952,0.076,-0.062,1.03,,-71.0,,
5.39,0.032,-0.022,1.072,,-71.0,,
5.439856,0.034,0.03,1.068,,-71.0,,
5.489904,0.048,-0.112,1.072,,-71.0,,
5.539952,0.066,-0.154,1.07,,-71.0,,
5.59,0.078,-0.104,1.072,,-71.0,,
5.639856,0.054,-0.104,1.016,,-70.0,,
5.689904,0.07,-0.11,1.084,,-70.0,,
5.739952,0.048,-0.082,1.054,,-70.0,,
5.79,0.056,-0.128,1.096,,-70.0,,
5.840856,0.044,-0.03,1.052,,-70.0,,
5.890904,0.08,-0.126,1.064,,-70.0,,
5.940952,0.064,-0.05,1.016,,-70.0,,
5.991,0.062,-0.18,1.106,,-70.0,,
6.040856,0.034,-0.2,1.048,,-71.0,,
6.090904,0.028,-0.066,0.974,,-71.0,,
6.140952,0.07,-0.106,1.154,,-71.0,,
6.191,0.024,0.076,1.166,,-71.0,,
6.240856,0.072,-0.254,1.1,,-75.0,,
6.290904,0.024,-0.41,0.904,,-75.0,,
6.340952,0.05,-0.434,0.912,,-75.0,,
6.391,0.05,-0.366,0.894,,-75.0,,
6.440856,-0.016,-0.456,0.96,,-71.0,,
6.490904,0.062,-0.292,1.102,,-71.0,,
6.540952,0.014,-0.186,1.048,,-71.0,,
6.591,0.096,-0.2,1.038,,-71.0,,
6.640856,0.158,-0.08,1.044,,-70.0,,
6.690904,0.272,0.088,1.112,,-70.0,,
6.740952,0.152,-0.29,1.224,,-70.0,,
6.791,0.066,-0.114,1.016,,-70.0,,
6.841856,0.24,-0.262,1.086,,-74.0,,
6.891904,0.21,-0.424,0.816,,-74.0,,
6.941952,0.152,-0.17,1.072,,-74.0,,
6.992,0.096,-0.194,1.03,,-74.0,,
7.041856,0.048,-0.32,0.994,,-74.0,,
7.091904,0.032,-0.34,1.038,,-74.0,,
7.141952,0.064,-0.416,0.99,,-74.0,,
7.192,0.05,-0.424,0.998,,-74.0,,
7.241856,0.016,-0.356,1.048,,-74.0,,
7.291904,0.06,-0.296,1.046,,-74.0,,
7.341952,0.078,-0.32,1.054,,-74.0,,
7.392,0.074,-0.25,1.04,,-74.0,,
7.441856,0.056,-0.272,1.038,,-72.0,,
7.491904,0.056,-0.234,1.042,,-72.0,,
7.541952,0.038,-0.222,1.036,,-72.0,,
7.592,0.078,-0.128,1.16,,-72.0,,
7.641856,-0.034,-0.222,1.022,,-77.0,,
7.691904,0.044,-0.154,0.96,,-77.0,,
7.741952,0.126,-0.206,1.036,,-77.0,,
7.792,0.136,-0.196,1.068,,-77.0,,
7.841856,0.072,-0.196,0.88,,-75.0,,
7.891904,0.262,-0.184,1.022,,-75.0,,
7.941952,0.16,-0.296,0.988,,-75.0,,
7.992,0.168,-0.16,1.094,,-75.0,,
8.042856,-0.032,-0.336,1.01,,-73.0,,
8.092904,-0.104,-0.146,1.166,,-73.0,,
8.142952,-0.122,-0.148,0.974,,-73.0,,
8.193,0.006,-0.074,0.95,,-73.0,,
8.242856,0.082,-0.13,1.042,,-71.0,,
8.292904,0.054,-0.122,1.008,,-71.0,,
8.342952,0.07,-0.174,1.036,,-71.0,,
8.393,0.05,-0.136,1.004,,-71.0,,
8.442856,0.176,-0.158,0.966,,-72.0,,
8.492904,0.158,-0.308,1.072,,-72.0,,
8.542952,0.088,-0.186,1.022,,-72.0,,
8.593,0.022,-0.222,1.0,,-72.0,,
8.642856,-0.008,-0.248,0.93,,-72.0,,
8.692904,0.05,-0.288,1.074,,-72.0,,
8.742952,0.042,-0.192,1.02,,-72.0,,
8.793,0.078,-0.324,1.008,,-72.0,,
8.842856,0.08,-0.306,1.104,,-74.0,,
8.892904,0.046,-0.208,1.062,,-74.0,,
8.942952,0.038,-0.336,0.96,,-74.0,,
8.993,0.056,-0.32,1.01,,-74.0,,
9.043856,0.098,-0.05,1.058,,-75.0,,
9.093904,0.07,-0.112,1.062,,-75.0,,
9.143952,0.096,-0.184,1.058,,-75.0,,
9.194,0.112,-0.258,0.958,,-75.0,,
9.243856,0.104,-0.318,1.144,,-75.0,,
9.293904,0.086,-0.226,0.996,,-75.0,,
9.343952,0.14,-0.218,1.036,,-75.0,,
9.394,0.134,-0.228,1.022,,-75.0,,
9.443856,0.2,-0.346,0.984,,-75.0,,
9.493904,0.14,-0.234,1.052,,-75.0,,
9.543952,0.124,-0.17,1.03,,-75.0,,
9.594,0.134,-0.232,1.036,,-75.0,,
9.643856,0.12,-0.2,1.022,,-75.0,,
9.693904,0.14,-0.258,1.04,,-75.0,,
9.743952,0.14,-0.228,1.046,,-75.0,,
9.794,0.126,-0.21,1.036,,-75.0,,
9.843856,0.156,-0.292,1.04,,-76.0,,
9.893904,0.13,-0.236,1.044,,-76.0,,
9.943952,0.13,-0.25,1.048,,-76.0,,
9.994,0.13,-0.24,1.03,,-76.0,,
10.044856,0.146,-0.286,1.058,,-75.0,,
10.094904,0.134,-0.232,1.038,,-75.0,,
10.144952,0.146,-0.25,1.046,,-75.0,,
10.195,0.16,-0.264,1.038,,-75.0,,
10.244856,0.142,-0.2,1.042,,-75.0,,
10.294904,0.138,-0.264,1.04,,-75.0,,
10.344952,0.126,-0.266,1.032,,-75.0,,
10.395,0.134,-0.258,1.048,,-75.0,,
10.444856,0.136,-0.25,1.036,,-74.0,,
10.494904,0.12,-0.228,0.998,,-74.0,,
10.544952,0.144,-0.25,1.04,,-74.0,,
