t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.018,165.025405884,94.8254165649,227.0,137.0,116.0,18.0,57.4728851318,287.908447266,3261.3515625,773.292236328,-196.2084198,3291.3515625,-498.575958252,1155.78991699,3231.3515625
0.049,164.925445557,94.5901412964,227.0,137.0,118.0,18.0,56.3141670227,290.519165039,3260.45410156,773.081359863,-196.154922485,3290.45410156,-475.78125,1155.46887207,3230.45410156
0.096,165.472396851,94.536567688,227.0,137.0,120.0,18.0,62.5311737061,290.961761475,3258.55102539,772.634216309,-196.041473389,3288.55102539,-452.858093262,1154.78820801,3228.55102539
0.127,165.007247925,94.7045898438,227.0,137.0,116.0,18.0,57.2405357361,289.165405273,3259.9440918,772.961486816,-196.124511719,3289.9440918,-498.358825684,1155.28649902,3229.9440918
0.158,165.475814819,94.599395752,227.0,137.0,120.0,18.0,62.6237487793,290.49206543,3261.33740234,773.288879395,-196.207565308,3291.33740234,-453.248931885,1155.78479004,3231.33740234
0.189,164.993423462,94.5438690186,227.0,137.0,118.0,18.0,57.0994186401,291.08895874,3260.91040039,773.188537598,-196.182113647,3290.91040039,-475.848480225,1155.63208008,3230.91040039
0.221,165.013122559,94.6770782471,227.0,137.0,118.0,18.0,57.3129768372,289.506713867,3260.24609375,773.032409668,-196.14251709,3290.24609375,-475.750640869,1155.39440918,3230.24609375
0.252,165.021102905,94.6420669556,227.0,137.0,118.0,18.0,57.4074516296,289.923156738,3260.42797852,773.075195312,-196.153366089,3290.42797852,-475.777435303,1155.45947266,3230.42797852
0.283,165.10484314,94.8614196777,227.0,137.0,118.0,18.0,58.3893737793,287.535888672,3261.796875,773.396789551,-196.234954834,3291.796875,-475.979034424,1155.94909668,3231.796875
0.314,165.726623535,94.7038726807,227.0,137.0,120.0,18.0,65.461265564,289.161437988,3259.80639648,772.929138184,-196.11630249,3289.80639648,-453.034179688,1155.23718262,3229.80639648
0.361,165.142089844,94.7631607056,227.0,137.0,118.0,18.0,58.8155288696,288.660827637,3261.80786133,773.399414062,-196.235610962,3291.80786133,-475.980682373,1155.953125,3231.80786133
0.393,165.227325439,94.6974258423,227.0,137.0,116.0,18.0,59.7811584473,289.366882324,3261.29199219,773.278198242,-196.204864502,3291.29199219,-498.566802979,1155.76855469,3231.29199219
0.424,165.245910645,94.7309036255,227.0,137.0,118.0,18.0,60.016960144,289.096496582,3262.5612793,773.57635498,-196.280532837,3292.5612793,-476.09161377,1156.22253418,3232.5612793
0.455,165.199417114,94.7797775269,227.0,137.0,118.0,18.0,59.470451355,288.466369629,3261.75830078,773.387756348,-196.232666016,3291.75830078,-475.973327637,1155.93530273,3231.75830078
0.486,165.220474243,94.7653656006,227.0,139.0,118.0,16.0,59.7293968201,288.71887207,3262.74926758,773.620544434,-219.384872437,3292.74926758,-476.119293213,1178.9621582,3232.74926758
0.518,165.126647949,94.6137237549,227.0,137.0,118.0,16.0,58.6363639832,290.356658936,3261.6574707,773.364074707,-196.226654053,3291.6574707,-475.958526611,1178.56396484,3231.6574707
0.564,165.36819458,94.7945022583,227.0,137.0,118.0,18.0,61.4512329102,288.534667969,3264.43652344,774.016967773,-196.392318726,3294.43652344,-476.367797852,1156.89331055,3234.43652344
0.596,165.229827881,94.6148834229,227.0,137.0,118.0,18.0,59.8163719177,290.343261719,3261.6550293,773.363525391,-196.226501465,3291.6550293,-475.958129883,1155.89831543,3231.6550293
0.627,165.265060425,94.6303710938,227.0,139.0,118.0,18.0,60.2242965698,290.19039917,3261.92871094,773.42779541,-219.330184937,3291.92871094,-475.998443604,1155.99621582,3231.92871094
0.658,165.384033203,94.6124725342,227.0,137.0,118.0,18.0,61.5650634766,290.300109863,3260.86108398,773.176940918,-196.179168701,3290.86108398,-475.841217041,1155.61437988,3230.86108398
0.689,165.461502075,94.667427063,227.0,137.0,118.0,18.0,62.4271430969,289.561676025,3259.62280273,772.885986328,-196.105361938,3289.62280273,-475.658843994,1155.17150879,3229.62280273
