t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.035856,-0.89,0.344,0.354,,,,-90.0
0.085904,-0.846,0.364,0.368,,,,-90.0
0.135952,-0.82,0.384,0.358,,,,-90.0
0.186,-0.836,0.376,0.354,,,,-90.0
0.236856,-0.86,0.338,0.352,,,,-89.0
0.286904,-0.858,0.37,0.364,,,,-89.0
0.336952,-0.834,0.376,0.368,,,,-89.0
0.387,-0.84,0.352,0.354,,,,-89.0
0.436856,-0.834,0.352,0.344,,,,-89.0
0.486904,-0.818,0.344,0.34,,,,-89.0
0.536952,-0.832,0.342,0.334,,,,-89.0
0.587,-0.84,0.334,0.334,,,,-89.0
0.636856,-0.834,0.352,0.352,,,,-90.0
0.686904,-0.836,0.358,0.342,,,,-90.0
0.736952,-0.834,0.342,0.358,,,,-90.0
0.787,-0.866,0.354,0.366,,,,-90.0
0.836856,-0.858,0.352,0.352,,,,-91.0
0.886904,-0.858,0.31,0.336,,,,-91.0
0.936952,-0.89,0.312,0.358,,,,-91.0
0.987,-0.9,0.24,0.368,,,,-91.0
1.036856,-0.882,0.24,0.336,,,,-91.0
1.086904,-0.834,0.242,0.364,,,,-91.0
1.136952,-0.77,0.23,0.35,,,,-91.0
1.187,-0.794,0.288,0.376,,,,-91.0
1.237856,-0.74,0.304,0.368,,,,-89.0
1.287904,-0.762,0.318,0.39,,,,-89.0
1.337952,-0.834,0.328,0.398,,,,-89.0
1.388,-0.9,0.37,0.434,,,,-89.0
1.437856,-0.882,0.384,0.44,,,,-85.0
1.487904,-0.858,0.334,0.444,,,,-85.0
1.537952,-0.832,0.302,0.386,,,,-85.0
1.588,-0.858,0.332,0.306,,,,-85.0
1.637856,-0.84,0.34,0.254,,,,-92.0
1.687904,-0.76,0.372,0.166,,,,-92.0
1.737952,-0.808,0.334,0.076,,,,-92.0
1.788,-0.81,0.286,-0.034,,,,-92.0
1.837856,-0.864,0.32,-0.116,,,,-87.0
1.887904,-0.794,0.294,-0.05,,,,-87.0
1.937952,-0.826,0.268,-0.068,,,,-87.0
1.988,-0.81,0.286,-0.05,,,,-87.0
2.037856,-0.778,0.216,-0.048,,,,-90.0
2.087904,-0.784,0.16,-0.084,,,,-90.0
2.137952,-0.836,0.224,-0.08,,,,-90.0
2.188,-0.864,0.248,-0.074,,,,-90.0
2.237856,-0.936,0.238,-0.09,,,,-86.0
2.287904,-0.956,0.254,-0.096,,,,-86.0
2.337952,-0.998,0.278,-0.08,,,,-86.0
2.388,-0.948,0.254,-0.036,,,,-86.0
2.438856,-0.984,0.24,-0.032,,,,-90.0
2.488904,-1.04,0.23,-0.05,,,,-90.0
2.538952,-0.986,0.24,-0.08,,,,-90.0
2.589,-0.986,0.254,-0.042,,,,-90.0
2.638856,-0.962,0.238,-0.064,,,,-79.0
2.688904,-1.002,0.27,-0.062,,,,-79.0
2.738952,-0.994,0.284,-0.044,,,,-79.0
2.789,-1.0,0.302,-0.034,,,,-79.0
2.838856,-0.998,0.274,-0.052,,,,-79.0
2.888904,-0.966,0.3,-0.05,,,,-79.0
2.938952,-0.97,0.284,-0.048,,,,-79.0
2.989,-0.986,0.272,-0.058,,,,-79.0
3.038856,-0.968,0.254,-0.04,,,,-79.0
3.088904,-0.946,0.23,-0.042,,,,-79.0
3.138952,-0.946,0.304,-0.05,,,,-79.0
3.189,-0.926,0.27,-0.08,,,,-79.0
3.238856,-0.932,0.214,-0.064,,,,-80.0
3.288904,-0.916,0.226,-0.032,,,,-80.0
3.338952,-0.888,0.262,-0.044,,,,-80.0
3.389,-0.868,0.276,-0.078,,,,-80.0
3.439856,-0.826,0.238,-0.066,,,,-79.0
3.489904,-0.874,0.248,-0.05,,,,-79.0
3.539952,-0.878,0.242,-0.064,,,,-79.0
3.59,-0.862,0.274,-0.08,,,,-79.0
3.639856,-0.88,0.272,-0.096,,,,-80.0
3.689904,-0.89,0.294,-0.058,,,,-80.0
3.739952,-0.89,0.28,-0.052,,,,-80.0
3.79,-0.92,0.296,-0.052,,,,-80.0
3.839856,-0.928,0.304,-0.058,,,,-79.0
3.889904,-0.898,0.274,-0.04,,,,-79.0
3.939952,-0.904,0.288,-0.04,,,,-79.0
3.99,-0.89,0.272,-0.084,,,,-79.0
4.039856,-0.884,0.268,-0.068,,,,-79.0
4.089904,-0.882,0.27,-0.046,,,,-79.0
4.139952,-0.882,0.3,-0.05,,,,-79.0
4.19,-0.868,0.284,-0.048,,,,-79.0
4.239856,-0.852,0.28,-0.064,,,,-79.0
4.289904,-0.88,0.286,-0.056,,,,-79.0
4.339952,-0.882,0.286,-0.048,,,,-79.0
4.39,-0.872,0.286,-0.066,,,,-79.0
4.440856,-0.89,0.294,-0.082,,,,-79.0
4.490904,-0.898,0.286,-0.08,,,,-79.0
4.540952,-0.912,0.274,-0.072,,,,-79.0
4.591,-0.904,0.264,-0.058,,,,-79.0
4.640856,-0.896,0.262,-0.058,,,,-79.0
4.690904,-0.898,0.28,-0.05,,,,-79.0
4.740952,-0.906,0.28,-0.064,,,,-79.0
4.791,-0.92,0.28,-0.058,,,,-79.0
4.840856,-0.916,0.28,-0.068,,,,-79.0
4.890904,-0.968,0.304,-0.068,,,,-79.0
4.940952,-1.01,0.304,-0.072,,,,-79.0
4.991,-1.016,0.312,-0.104,,,,-79.0
5.040856,-1.01,0.286,-0.118,,,,-86.0
5.090904,-1.07,0.248,-0.13,,,,-86.0
5.140952,-1.032,0.214,-0.154,,,,-86.0
5.191,-1.042,0.248,-0.18,,,,-86.0
5.240856,-1.056,0.23,-0.192,,,,-84.0
5.290904,-1.018,0.16,-0.144,,,,-84.0
5.340952,-1.018,0.156,-0.14,,,,-84.0
5.391,-1.056,0.22,-0.122,,,,-84.0
5.441856,-0.994,0.21,-0.094,,,,-86.0
5.491904,-0.948,0.23,-0.08,,,,-86.0
5.541952,-0.896,0.248,-0.064,,,,-86.0
5.592,-0.808,0.236,-0.044,,,,-86.0
5.641856,-0.762,0.28,-0.048,,,,-89.0
5.691904,-0.754,0.288,-0.026,,,,-89.0
5.741952,-0.684,0.304,0.012,,,,-89.0
5.792,-0.644,0.304,0.056,,,,-89.0
5.841856,-0.634,0.28,0.096,,,,-92.0
5.891904,-0.67,0.304,0.104,,,,-92.0
5.941952,-0.73,0.32,0.134,,,,-92.0
5.992,-0.738,0.35,0.184,,,,-92.0
6.041856,-0.802,0.352,0.184,,,,-87.0
6.091904,-0.814,0.388,0.21,,,,-87.0
6.141952,-0.89,0.312,0.224,,,,-87.0
6.192,-0.892,0.27,0.22,,,,-87.0
6.241856,-0.848,0.27,0.232,,,,-92.0
6.291904,-0.862,0.294,0.27,,,,-92.0
6.341952,-0.872,0.306,0.24,,,,-92.0
6.392,-0.888,0.332,0.27,,,,-92.0
6.442856,-0.842,0.342,0.262,,,,-95.0
6.492904,-0.866,0.384,0.264,,,,-95.0
6.542952,-0.932,0.396,0.338,,,,-95.0
6.593,-0.882,0.27,0.29,,,,-95.0
6.642856,-0.848,0.368,0.336,,,,-89.0
6.692904,-0.848,0.32,0.342,,,,-89.0
6.742952,-0.81,0.334,0.304,,,,-89.0
6.793,-0.84,0.358,0.28,,,,-89.0
6.842856,-0.848,0.378,0.296,,,,-94.0
6.892904,-0.84,0.374,0.308,,,,-94.0
6.942952,-0.836,0.364,0.302,,,,-94.0
6.993,-0.834,0.368,0.302,,,,-94.0
7.042856,-0.84,0.38,0.302,,,,-95.0
7.092904,-0.842,0.368,0.304,,,,-95.0
7.142952,-0.858,0.354,0.312,,,,-95.0
7.193,-0.842,0.35,0.318,,,,-95.0
7.242856,-0.856,0.354,0.318,-104.0,,,-101.0
7.292904,-0.834,0.352,0.312,-104.0,,,-101.0
7.342952,-0.866,0.36,0.31,-104.0,,,-101.0
7.393,-0.85,0.36,0.31,-104.0,,,-101.0
7.442856,-0.848,0.36,0.294,,,,-91.0
7.492904,-0.844,0.36,0.296,,,,-91.0
7.542952,-0.838,0.368,0.288,,,,-91.0
7.593,-0.844,0.368,0.29,,,,-91.0
7.643856,-0.852,0.368,0.288,,,,-90.0
7.693904,-0.858,0.38,0.3,,,,-90.0
7.743952,-0.856,0.368,0.302,,,,-90.0
7.794,-0.836,0.374,0.3,,,,-90.0
7.843856,-0.856,0.36,0.302,,,,-92.0
7.893904,-0.848,0.356,0.294,,,,-92.0
7.943952,-0.85,0.358,0.3,,,,-92.0
7.994,-0.836,0.352,0.27,,,,-92.0
8.043856,-0.852,0.364,0.27,,,,-91.0
8.093904,-0.85,0.374,0.284,,,,-91.0
8.143952,-0.846,0.36,0.28,,,,-91.0
8.194,-0.846,0.366,0.3,,,,-91.0
8.243856,-0.858,0.368,0.294,,,,-92.0
8.293904,-0.856,0.376,0.3,,,,-92.0
8.343952,-0.85,0.364,0.286,,,,-92.0
8.394,-0.85,0.38,0.28,,,,-92.0
8.443856,-0.852,0.364,0.286,,,,-92.0
8.493904,-0.84,0.36,0.274,,,,-92.0
8.543952,-0.856,0.368,0.286,,,,-92.0
8.594,-0.858,0.37,0.268,,,,-92.0
8.844856,-0.804,0.338,0.3,,,,-96.0
8.894904,-0.756,0.31,0.28,,,,-96.0
8.944952,-0.72,0.384,0.238,,,,-96.0
8.995,-0.85,0.414,0.216,,,,-96.0
9.044856,-1.006,0.412,0.172,,,,-89.0
9.094904,-0.974,0.506,0.172,,,,-89.0
9.144952,-0.832,0.492,0.164,,,,-89.0
9.195,-0.802,0.386,0.156,,,,-89.0
9.244856,-0.89,0.304,0.124,,,,-92.0
9.294904,-0.912,0.242,0.12,,,,-92.0
9.344952,-0.868,0.262,0.156,,,,-92.0
9.395,-0.992,0.338,0.128,,,,-92.0
9.444856,-0.77,0.342,0.158,,,,-91.0
9.494904,-0.842,0.296,0.172,,,,-91.0
9.544952,-0.756,0.158,0.198,,,,-91.0
9.595,-0.744,0.15,0.136,,,,-91.0
9.645856,-0.74,0.142,0.172,,,,-89.0
9.695904,-0.774,0.2,0.048,,,,-89.0
9.745952,-0.848,0.174,0.038,,,,-89.0
9.796,-0.772,0.14,-0.026,,,,-89.0
9.845856,-0.958,-0.078,0.184,,,,-86.0
9.895904,-0.854,0.158,0.048,,,,-86.0
9.945952,-0.848,0.342,0.078,,,,-86.0
9.996,-0.826,0.292,0.206,,,,-86.0
10.045856,-0.744,0.392,0.006,,,,-92.0
10.095904,-0.818,0.274,-0.026,,,,-92.0
10.145952,-1.056,0.526,0.096,,,,-92.0
10.196,-1.064,0.52,0.05,,,,-92.0
10.245856,-1.086,0.248,0.054,,,,-96.0
10.295904,-1.026,0.412,0.054,,,,-96.0
10.345952,-1.06,0.352,0.152,,,,-96.0
10.396,-0.954,0.318,0.14,,,,-96.0
10.445856,-0.922,0.422,0.142,,,,-97.0
10.495904,-0.876,0.434,0.172,,,,-97.0
10.545952,-1.018,0.368,0.358,,,,-97.0
10.596,-0.88,0.344,-0.056,,,,-97.0
10.646856,-0.978,0.636,0.102,,,,-94.0
10.696904,-0.794,0.392,0.096,,,,-94.0
10.746952,-0.872,0.234,0.304,,,,-94.0
10.797,-0.884,0.482,0.102,,,,-94.0
10.846856,-0.922,0.418,0.238,,,,-101.0
10.896904,-0.898,0.416,0.178,,,,-101.0
10.946952,-0.864,0.422,0.114,,,,-101.0
10.997,-0.882,0.51,0.16,,,,-101.0
11.046856,-0.858,0.392,0.168,,,-102.0,
11.096904,-0.842,0.392,0.176,,,-102.0,
11.146952,-0.858,0.408,0.156,,,-102.0,
11.197,-0.862,0.402,0.152,,,-102.0,
11.446856,-0.848,0.414,0.188,,,,-89.0
11.496904,-0.842,0.416,0.16,,,,-89.0
11.546952,-0.84,0.418,0.166,,,,-89.0
11.597,-0.84,0.39,0.174,,,,-89.0
11.647856,-0.852,0.412,0.144,,,-101.0,-89.0
11.697904,-0.848,0.4,0.156,,,-101.0,-89.0
11.747952,-0.74,0.398,0.23,,,-101.0,-89.0
11.798,-0.878,0.502,0.098,,,-101.0,-89.0
11.847856,-0.946,0.37,0.11,,,,-98.0
11.897904,-0.862,0.398,0.144,,,,-98.0
11.947952,-0.854,0.444,0.144,,,,-98.0
11.998,-0.852,0.39,0.16,,,,-98.0
12.047856,-0.848,0.402,0.16,,,,-98.0
12.097904,-0.834,0.418,0.16,,,,-98.0
12.147952,-0.862,0.376,0.128,,,,-98.0
12.198,-0.842,0.414,0.14,,,,-98.0
12.247856,-0.852,0.418,0.168,,,,-98.0
12.297904,-0.85,0.408,0.162,,,,-98.0
12.347952,-0.858,0.39,0.144,,,,-98.0
12.398,-0.848,0.39,0.166,,,,-98.0
12.447856,-0.846,0.408,0.152,,,-101.0,-90.0
12.497904,-0.846,0.406,0.166,,,-101.0,-90.0
12.547952,-0.856,0.374,0.172,,,-101.0,-90.0
12.598,-0.85,0.422,0.152,,,-101.0,-90.0
12.647856,-0.848,0.404,0.172,,,,-98.0
12.697904,-0.858,0.414,0.158,,,,-98.0
12.747952,-0.85,0.426,0.176,,,,-98.0
12.798,-0.848,0.398,0.166,,,,-98.0
12.848856,-0.852,0.402,0.176,,,,-89.0
12.898904,-0.852,0.4,0.172,,,,-89.0
12.948952,-0.846,0.402,0.184,,,,-89.0
12.999,-0.858,0.398,0.166,,,,-89.0
13.048856,-0.832,0.412,0.166,,,-101.0,-88.0
13.098904,-0.842,0.398,0.156,,,-101.0,-88.0
13.148952,-0.862,0.396,0.166,,,-101.0,-88.0
13.199,-0.854,0.422,0.16,,,-101.0,-88.0
13.248856,-0.84,0.414,0.172,,,,-96.0
13.298904,-0.862,0.398,0.162,,,,-96.0
13.348952,-0.84,0.43,0.166,,,,-96.0
13.399,-0.848,0.426,0.168,,,,-96.0
