t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.028,-0.788,0.472,-0.346,,,,-97.0
0.077856,-0.516,0.36,-0.442,,,,-104.0
0.127904,-0.206,0.366,-0.212,,,,-104.0
0.177952,-0.178,0.47,-0.092,,,,-104.0
0.228,-0.194,0.432,0.094,,,,-104.0
0.277856,-0.696,0.816,0.828,,,,-103.0
0.327904,-0.888,0.904,1.008,,,,-103.0
0.377952,-0.568,0.818,0.64,,,,-103.0
0.428,-0.018,0.984,0.952,,,,-103.0
0.478856,0.016,1.16,0.934,,,,-90.0
0.528904,0.046,1.008,0.652,,,,-90.0
0.578952,-0.174,0.67,0.638,,,,-90.0
0.629,-0.328,0.262,0.656,,,,-90.0
0.678856,-0.614,0.502,0.798,,,,-88.0
0.728904,-0.244,0.414,0.774,,,,-88.0
0.778952,-0.2,0.988,0.752,,,,-88.0
0.829,0.158,0.496,0.718,,,,-88.0
0.878856,0.398,0.168,0.7,,,,-84.0
0.928904,0.866,0.144,0.894,,,,-84.0
0.978952,1.318,0.338,1.404,,,,-84.0
1.029,0.596,0.646,1.086,,,,-84.0
1.078856,0.066,0.03,0.924,,,,-82.0
1.128904,0.62,0.232,0.656,,,,-82.0
1.178952,0.704,0.006,0.518,,,,-82.0
1.229,0.556,0.132,0.454,,,,-82.0
1.278856,0.296,0.472,0.648,,,,-87.0
1.328904,-0.002,0.59,1.598,,,,-87.0
1.378952,0.128,-0.35,1.154,,,,-87.0
1.429,0.518,0.254,0.93,,,,-87.0
1.479856,0.514,0.376,1.078,,,-98.0,
1.529904,0.358,0.24,1.016,,,-98.0,
1.579952,0.408,0.312,0.984,,,-98.0,
1.63,0.448,0.198,1.048,,,-98.0,
1.679856,0.496,0.252,0.998,,,-100.0,-91.0
1.729904,0.326,0.15,1.022,,,-100.0,-91.0
1.779952,0.14,0.006,0.982,,,-100.0,-91.0
1.83,0.088,-0.434,1.072,,,-100.0,-91.0
1.879856,0.082,-0.366,1.04,,,,-87.0
1.929904,0.136,0.06,1.008,,,,-87.0
1.979952,0.226,-0.004,0.88,,,,-87.0
2.03,0.326,-0.072,0.93,,,,-87.0
2.079856,0.332,0.146,1.144,,,-94.0,-94.0
2.129904,0.268,0.036,1.052,,,-94.0,-94.0
2.179952,0.224,-0.088,1.136,,,-94.0,-94.0
2.23,0.332,-0.046,1.0,,,-94.0,-94.0
2.279856,0.23,-0.058,0.924,,,,-82.0
2.329904,0.214,-0.006,1.008,,,,-82.0
2.379952,0.3,0.034,0.902,,,,-82.0
2.43,0.268,0.774,1.214,,,,-82.0
2.480856,0.432,0.368,1.054,,,,-84.0
2.530904,0.368,0.184,0.88,,,,-84.0
2.580952,0.294,0.142,0.84,,,,-84.0
2.631,0.252,0.13,0.974,,,,-84.0
2.680856,0.192,0.134,1.16,,,-92.0,-103.0
2.730904,0.232,-0.016,1.112,,,-92.0,-103.0
2.780952,0.288,-0.048,0.984,,,-92.0,-103.0
2.831,0.27,0.034,0.96,,,-92.0,-103.0
2.880856,0.27,0.016,1.052,,,-92.0,-84.0
2.930904,0.268,0.028,1.08,,,-92.0,-84.0
2.980952,0.254,0.08,1.052,,,-92.0,-84.0
3.031,0.27,0.064,1.038,,,-92.0,-84.0
3.080856,0.274,0.048,1.022,,,-92.0,-84.0
3.130904,0.262,0.054,1.042,,,-92.0,-84.0
3.180952,0.252,0.062,1.054,,,-92.0,-84.0
3.231,0.262,0.056,1.032,,,-92.0,-84.0
3.280856,0.254,0.06,1.036,,,,-84.0
3.330904,0.27,0.07,1.03,,,,-84.0
3.380952,0.268,0.076,1.042,,,,-84.0
3.431,0.268,0.07,1.04,,,,-84.0
3.480856,0.262,0.07,1.04,,,-92.0,-85.0
3.530904,0.27,0.076,1.028,,,-92.0,-85.0
3.580952,0.264,0.096,1.04,,,-92.0,-85.0
3.631,0.27,0.078,1.052,,,-92.0,-85.0
3.681856,0.27,0.06,1.036,,,-92.0,-84.0
3.731904,0.254,0.076,1.03,,,-92.0,-84.0
3.781952,0.254,0.08,1.016,,,-92.0,-84.0
3.832,0.266,0.076,1.032,,,-92.0,-84.0
3.881856,0.27,0.082,1.03,,,,-84.0
3.931904,0.24,0.07,0.992,,,,-84.0
3.981952,0.254,0.108,1.036,,,,-84.0
4.032,0.254,0.096,1.04,,,,-84.0
4.081856,0.264,0.104,1.04,,,-92.0,-83.0
4.131904,0.262,0.098,1.032,,,-92.0,-83.0
4.181952,0.274,0.12,1.046,,,-92.0,-83.0
4.232,0.264,0.102,1.048,,,-92.0,-83.0
4.281856,0.268,0.12,1.016,,,,-82.0
4.331904,0.27,0.112,1.03,,,,-82.0
4.381952,0.262,0.118,1.02,,,,-82.0
4.432,0.262,0.13,1.024,,,,-82.0
4.481856,0.278,0.124,1.028,,,-101.0,-82.0
4.531904,0.274,0.136,1.03,,,-101.0,-82.0
4.581952,0.27,0.12,1.03,,,-101.0,-82.0
4.632,0.27,0.12,1.036,,,-101.0,-82.0
4.682856,0.274,0.11,1.026,,,-94.0,-83.0
4.732904,0.276,0.126,1.036,,,-94.0,-83.0
4.782952,0.268,0.13,1.036,,,-94.0,-83.0
4.833,0.264,0.134,1.038,,,-94.0,-83.0
4.882856,0.254,0.14,1.084,,,-93.0,-84.0
4.932904,0.226,0.13,1.08,,,-93.0,-84.0
4.982952,0.304,0.056,1.102,,,-93.0,-84.0
5.033,0.304,-0.264,1.11,,,-93.0,-84.0
5.082856,0.312,-0.16,1.014,,,,-90.0
5.132904,0.384,-0.25,0.896,,,,-90.0
5.182952,0.448,-0.058,0.85,,,,-90.0
5.233,0.416,-0.032,0.648,,,,-90.0
5.282856,0.534,0.158,0.624,,,,-91.0
5.332904,0.568,0.296,0.71,,,,-91.0
5.382952,0.462,0.584,0.72,,,,-91.0
5.433,0.354,0.652,0.786,,,,-91.0
5.482856,0.078,0.478,0.664,,,-99.0,
5.532904,-0.136,0.536,0.384,,,-99.0,
