t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.03,166.019866943,105.244392395,195.0,145.0,138.0,74.0,65.3201446533,160.109710693,3094.32568359,383.45892334,-273.899261475,3124.32568359,-236.402511597,494.296173096,3064.32568359
0.061,166.870147705,104.941040039,195.0,145.0,140.0,74.0,74.1603622437,162.554962158,3078.29907227,381.491912842,-272.494262695,3108.29907227,-213.787384033,491.710968018,3048.29907227
0.092,167.685577393,104.920814514,197.0,145.0,140.0,72.0,82.9010772705,162.652877808,3076.02172852,402.99609375,-272.294647217,3106.02172852,-213.627670288,512.706298828,3046.02172852
0.124,168.969497681,105.608474731,197.0,145.0,144.0,72.0,96.7119598389,155.173919678,3074.80444336,402.838134766,-272.187927246,3104.80444336,-170.833877563,512.501464844,3044.80444336
0.171,170.504241943,106.094154358,197.0,145.0,146.0,70.0,113.16443634,149.810699463,3072.21020508,402.501525879,-271.960479736,3102.21020508,-149.352203369,533.400878906,3042.21020508
0.202,171.475997925,105.893676758,199.0,145.0,150.0,70.0,123.524902344,151.837158203,3069.51513672,423.889648438,-271.724212646,3099.51513672,-106.585670471,532.928344727,3039.51513672
0.233,172.590423584,106.609848022,199.0,145.0,150.0,70.0,135.572265625,144.18359375,3070.68945312,424.050262451,-271.827178955,3100.68945312,-106.626846313,533.134216309,3040.68945312
0.264,174.473510742,107.838356018,201.0,145.0,150.0,72.0,155.973953247,131.060119629,3073.15039062,446.15032959,-272.042907715,3103.15039062,-106.713142395,512.223083496,3043.15039062
0.296,175.699188232,107.833251953,203.0,145.0,150.0,70.0,169.096008301,131.04800415,3071.578125,467.676544189,-271.905059814,3101.578125,-106.65801239,533.290039062,3041.578125
0.327,177.13621521,108.603477478,205.0,145.0,150.0,70.0,184.504058838,122.705276489,3070.41040039,489.244781494,-271.802703857,3100.41040039,-106.61706543,533.085327148,3040.41040039
0.374,178.670257568,108.289451599,207.0,145.0,150.0,70.0,200.835983276,125.970359802,3067.58520508,510.5234375,-271.555023193,3097.58520508,-106.517990112,532.58996582,3037.58520508
0.405,180.045120239,108.667602539,209.0,145.0,150.0,68.0,216.064712524,122.150985718,3073.83544922,533.321716309,-272.102966309,3103.83544922,-106.737167358,555.03326416,3043.83544922
0.421,181.593276978,109.81438446,211.0,145.0,150.0,68.0,233.078994751,109.944122314,3078.15234375,555.861999512,-272.481414795,3108.15234375,-106.888549805,555.820373535,3048.15234375
0.467,182.540481567,110.226615906,213.0,145.0,150.0,68.0,243.814468384,105.716140747,3084.62158203,578.862731934,-273.048553467,3114.62158203,-107.115402222,557.000061035,3054.62158203
0.499,184.185943604,109.453239441,215.0,145.0,150.0,68.0,261.55267334,114.055267334,3083.91015625,600.569519043,-272.986175537,3113.91015625,-107.090454102,556.870361328,3053.91015625
0.53,185.07421875,110.196723938,217.0,145.0,150.0,68.0,271.354858398,106.091682434,3086.14086914,622.854370117,-273.181732178,3116.14086914,-107.168678284,557.277099609,3056.14086914
0.561,186.424713135,110.475700378,219.0,145.0,150.0,68.0,285.87979126,103.040061951,3085.16674805,644.507202148,-273.096343994,3115.16674805,-107.134521484,557.099487305,3055.16674805
0.592,187.053771973,111.162269592,221.0,145.0,150.0,70.0,293.358551025,95.8322372437,3092.26318359,667.87298584,-273.718444824,3122.26318359,-107.383369446,536.916809082,3062.26318359
0.624,188.092514038,111.353767395,223.0,145.0,150.0,72.0,305.08291626,93.8975601196,3096.93969727,690.803405762,-274.128448486,3126.93969727,-107.547355652,516.227233887,3066.93969727
0.671,188.974700928,111.471405029,225.0,145.0,150.0,72.0,314.761077881,92.6487350464,3097.90185547,712.953125,-274.212799072,3127.90185547,-107.581092834,516.389221191,3067.90185547
0.702,189.666091919,111.80619812,227.0,145.0,150.0,72.0,322.482849121,89.0700912476,3099.9296875,735.366638184,-274.390533447,3129.9296875,-107.652206421,516.730529785,3069.9296875
0.733,189.651321411,112.60874176,229.0,145.0,146.0,74.0,323.184387207,80.5609359741,3108.22045898,759.323852539,-275.117401123,3138.22045898,-151.120056152,496.537475586,3078.22045898
0.764,190.246566772,113.361656189,231.0,145.0,144.0,78.0,329.938964844,72.4131469727,3110.7355957,781.959533691,-275.337890625,3140.7355957,-172.849853516,453.730773926,3080.7355957
0.796,190.889968872,113.962478638,233.0,145.0,144.0,80.0,337.067504883,65.8806915283,3111.75195312,804.246582031,-275.426971436,3141.75195312,-172.90687561,432.267059326,3081.75195312
0.827,192.039749146,113.526145935,235.0,145.0,144.0,80.0,349.132293701,70.5446166992,3107.46606445,825.153625488,-275.051269531,3137.46606445,-172.666412354,431.665863037,3077.46606445
0.874,191.955459595,113.626686096,237.0,145.0,144.0,82.0,349.100769043,69.6259536743,3115.3815918,849.29510498,-275.745178223,3145.3815918,-173.110534668,411.137359619,3085.3815918
0.905,192.058044434,113.655418396,241.0,145.0,144.0,82.0,351.125,69.490852356,3123.41918945,895.697265625,-276.449798584,3153.41918945,-173.561477661,412.208404541,3093.41918945
0.936,192.029708862,113.541526794,241.0,145.0,144.0,84.0,351.664642334,70.90965271,3130.98632812,897.846618652,-277.113189697,3160.98632812,-173.986053467,391.468536377,3100.98632812
0.967,192.125762939,113.48474884,245.0,145.0,144.0,86.0,353.566253662,71.7048187256,3138.50439453,944.425598145,-277.772277832,3168.50439453,-174.407867432,370.616638184,3108.50439453
0.999,192.319244385,113.317840576,247.0,145.0,144.0,86.0,356.502227783,73.7085189819,3145.62182617,968.818847656,-278.396240234,3175.62182617,-174.8072052,371.465240479,3115.62182617
