t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00585599999977,0.252,-0.464,1.182,,-72.0,,
0.0559039999998,0.274,-0.528,1.128,,-72.0,,
0.105952,0.22,-0.242,0.908,,-72.0,,
0.156,0.268,-0.336,0.904,,-72.0,,
0.205856,0.326,-0.226,0.748,,-69.0,,
0.255904,0.55,-0.168,0.844,,-69.0,,
0.305952,0.812,-0.218,0.78,,-69.0,,
0.356,0.904,-0.402,0.966,,-69.0,,
0.406856,0.774,-0.19,0.962,,-62.0,,
0.456904,0.716,-0.13,0.93,,-62.0,,
0.506952,0.664,0.03,0.856,,-62.0,,
0.557,0.7,0.03,0.736,,-62.0,,
0.606856,0.702,-0.106,0.566,,-63.0,,
0.656904,0.696,-0.062,0.544,,-63.0,,
0.706952,0.814,-0.032,0.502,,-63.0,,
0.757,0.926,-0.042,0.59,,-63.0,,
0.806856,0.78,0.176,0.422,,-68.0,,
0.856904,0.888,0.174,0.37,,-68.0,,
0.906952,0.968,0.262,0.384,,-68.0,,
0.957,0.982,0.432,0.416,,-68.0,,
1.006856,0.984,0.294,0.6,,-72.0,,
1.056904,0.978,0.248,0.61,,-72.0,,
1.106952,0.822,0.352,0.408,,-72.0,,
1.157,0.676,0.344,0.23,,-72.0,,
1.206856,0.722,0.504,0.246,,-72.0,,
1.256904,0.686,0.51,0.176,,-72.0,,
1.306952,0.75,0.592,0.204,,-72.0,,
1.357,0.814,0.456,0.156,,-72.0,,
1.407856,0.808,0.302,0.152,,-74.0,,
1.457904,0.924,0.252,-0.018,,-74.0,,
1.507952,1.086,0.284,-0.072,,-74.0,,
1.558,1.244,0.352,-0.154,,-74.0,,
1.607856,0.948,0.236,-0.116,,-73.0,,
1.657904,1.048,0.226,-0.176,,-73.0,,
1.707952,1.07,0.216,-0.152,,-73.0,,
1.758,1.052,0.198,-0.032,,-73.0,,
1.807856,0.952,0.19,0.03,,-74.0,,
1.857904,0.848,0.196,-0.17,,-74.0,,
