t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.944,249.379852295,55.0005111694,293.0,179.0,212.0,8.0,627.125,456.0625,2000.875,947.173034668,-420.174499512,2030.875,359.382568359,774.054626465,1970.875
2.975,249.36126709,55.1762771606,293.0,175.0,210.0,8.0,625.459228516,453.715545654,1995.97558594,944.888000488,-390.74319458,2025.97558594,344.701080322,772.130371094,1965.97558594
3.006,248.280349731,56.5506362915,291.0,171.0,208.0,8.0,622.926147461,447.713012695,2012.23168945,938.146850586,-365.232666016,2042.23168945,333.649200439,778.514892578,1982.23168945
3.053,248.112426758,56.6787147522,291.0,169.0,208.0,8.0,623.580993652,448.131347656,2018.18591309,940.882141113,-351.932952881,2048.18603516,334.651428223,780.853393555,1988.18591309
3.069,247.164550781,57.0005073547,289.0,167.0,204.0,8.0,621.663269043,449.316436768,2033.85876465,933.60723877,-340.15145874,2063.85888672,309.182037354,787.008850098,2003.85876465
3.1,245.527114868,58.9229240417,289.0,167.0,204.0,8.0,615.706115723,439.691253662,2052.93457031,942.236328125,-343.295349121,2082.93457031,312.125305176,794.500793457,2022.93457031
3.131,245.042709351,59.4558181763,289.0,167.0,202.0,8.0,618.12512207,440.059783936,2072.73974609,951.195373535,-346.559539795,2102.73974609,300.854797363,802.27923584,2042.73974609
3.162,244.538970947,59.5001106262,289.0,167.0,200.0,8.0,616.775390625,441.392150879,2080.53759766,954.72277832,-347.844726562,2110.53759766,287.622070312,805.341796875,2050.53759766
3.194,243.8881073,59.1877746582,287.0,167.0,196.0,8.0,613.655395508,444.85144043,2086.07373047,942.386474609,-348.757171631,2116.07373047,259.558776855,807.516113281,2056.07373047
3.225,242.930099487,59.6568107605,287.0,167.0,194.0,8.0,608.994384766,443.128143311,2094.14428711,945.980712891,-350.087280273,2124.14428711,246.101028442,810.685791016,2064.14428711
3.256,242.556762695,58.7483253479,287.0,167.0,194.0,8.0,606.933227539,450.304412842,2096.49462891,947.027404785,-350.474639893,2126.49462891,246.381256104,811.608886719,2066.49462891
3.287,243.078918457,57.0959320068,285.0,167.0,192.0,8.0,609.025817871,461.130187988,2090.50097656,929.48626709,-349.486816406,2120.50097656,231.215744019,809.254882812,2060.50097656
3.35,243.017456055,57.5896034241,287.0,167.0,192.0,8.0,609.031860352,457.854553223,2092.06958008,945.05670166,-349.745330811,2122.06958008,231.39175415,809.87097168,2062.06958008
3.381,242.259460449,57.9299507141,285.0,167.0,192.0,8.0,604.696166992,456.282104492,2096.31665039,932.035522461,-350.4453125,2126.31665039,231.868347168,811.539001465,2066.31665039
3.412,242.473205566,58.0103492737,287.0,169.0,192.0,8.0,606.527160645,455.886230469,2097.21435547,947.347900391,-365.512145996,2127.21435547,231.969070435,811.891540527,2067.21435547
3.444,242.255020142,58.0121650696,287.0,167.0,192.0,8.0,605.059020996,455.975738525,2097.6875,947.558654785,-350.671264648,2127.6875,232.022171021,812.077392578,2067.6875
3.475,242.301727295,53.4531402588,289.0,167.0,194.0,8.0,617.02355957,498.907836914,2137.95385742,980.695617676,-357.307678223,2167.95385742,251.324295044,827.891845703,2107.95385742
