t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0,200.968399048,117.424003601,233.0,173.0,166.0,68.0,447.720184326,28.1515541077,3116.47143555,805.454650879,-584.782287598,3146.47143555,64.9393997192,562.807800293,3086.47143555
0.047,200.902099609,117.598579407,233.0,173.0,166.0,68.0,446.951751709,26.2411994934,3116.16552734,805.376342773,-584.725463867,3146.16552734,64.9329681396,562.75201416,3086.16552734
0.063,200.905563354,117.543357849,233.0,173.0,166.0,68.0,447.068817139,26.8493499756,3116.71801758,805.517822266,-584.828125,3146.71801758,64.9445877075,562.852783203,3086.71801758
0.11,200.837127686,117.733215332,233.0,173.0,166.0,68.0,446.052001953,24.7594280243,3114.84008789,805.03704834,-584.479064941,3144.84008789,64.9050827026,562.510314941,3084.84008789
0.141,200.779464722,117.813369751,233.0,173.0,166.0,68.0,445.503875732,23.8883113861,3115.41162109,805.183349609,-584.585327148,3145.41162109,64.9171066284,562.614501953,3085.41162109
0.172,200.925827026,117.581886292,233.0,173.0,166.0,68.0,447.02734375,26.4127616882,3114.88549805,805.048706055,-584.487487793,3144.88549805,64.906036377,562.518554688,3084.88549805
0.203,200.7447052,117.984046936,233.0,173.0,166.0,68.0,445.013031006,22.0182304382,3114.63427734,804.984375,-584.440856934,3144.63427734,64.9007492065,562.472839355,3084.63427734
0.235,200.806625366,117.845199585,233.0,173.0,166.0,68.0,445.587982178,23.529335022,3113.92553711,804.802978516,-584.309082031,3143.92553711,64.8858337402,562.343566895,3083.92553711
0.266,200.899780273,117.612991333,233.0,173.0,166.0,68.0,446.80859375,26.0768241882,3115.34375,805.166015625,-584.572692871,3145.34375,64.9156723022,562.602172852,3085.34375
0.297,200.948608398,117.588638306,233.0,173.0,166.0,68.0,447.327697754,26.3420372009,3115.24414062,805.14050293,-584.554199219,3145.24414062,64.9135818481,562.583984375,3085.24414062
0.344,200.846511841,117.744827271,233.0,173.0,166.0,68.0,446.240447998,24.6373195648,3115.44018555,805.190673828,-584.590576172,3145.44018555,64.9177017212,562.619689941,3085.44018555
0.375,200.786315918,117.838874817,233.0,173.0,166.0,70.0,445.51574707,23.6062984467,3114.97119141,805.070617676,-584.503479004,3144.97119141,64.9078369141,540.89831543,3084.97119141
0.407,200.803436279,117.872909546,233.0,173.0,166.0,68.0,445.660583496,23.2323760986,3114.67626953,804.995178223,-584.448608398,3144.67626953,64.9016342163,562.48046875,3084.67626953
0.438,200.848526001,117.701339722,233.0,173.0,166.0,68.0,446.2862854,25.1137256622,3115.60668945,805.233276367,-584.621582031,3145.60668945,64.9212112427,562.650085449,3085.60668945
0.469,200.958648682,117.52381134,233.0,171.0,166.0,68.0,447.710723877,27.0667533875,3117.14794922,805.627868652,-562.835876465,3147.14794922,64.9536361694,562.931152344,3087.14794922
0.516,200.866439819,117.71723938,233.0,173.0,166.0,70.0,446.452178955,24.9384021759,3115.3984375,805.179992676,-584.582824707,3145.3984375,64.9168243408,540.973205566,3085.3984375
0.547,200.870819092,117.95841217,233.0,173.0,166.0,68.0,446.429901123,22.3001327515,3114.90966797,805.054870605,-584.492004395,3144.90966797,64.9065475464,562.523010254,3084.90966797
0.578,200.798950195,118.079956055,233.0,173.0,166.0,70.0,445.194458008,20.951379776,3111.76074219,804.248840332,-583.906799316,3141.76074219,64.8402862549,540.335388184,3081.76074219
0.61,200.796066284,118.029014587,233.0,173.0,166.0,70.0,445.135345459,21.5059127808,3111.56762695,804.199401855,-583.870910645,3141.56762695,64.836227417,540.301574707,3081.56762695
0.641,200.800018311,118.192070007,233.0,173.0,166.0,70.0,444.922271729,19.7154159546,3109.77734375,803.741088867,-583.538146973,3139.77734375,64.7985610962,539.987670898,3079.77734375
