t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.582856,0.716,-0.522,0.376,,,,-99.0
0.632904,0.8,-0.536,0.392,,,,-99.0
0.682952,0.798,-0.464,0.444,,,,-99.0
0.733,0.802,-0.498,0.48,,,,-99.0
0.782856,0.794,-0.498,0.454,,,,-88.0
0.832904,0.76,-0.468,0.432,,,,-88.0
0.882952,0.798,-0.456,0.386,,,,-88.0
0.933,0.76,-0.528,0.494,,,,-88.0
0.982856,0.798,-0.476,0.466,,,,-91.0
1.032904,0.798,-0.44,0.428,,,,-91.0
1.082952,0.792,-0.478,0.462,,,,-91.0
1.133,0.782,-0.474,0.464,,,,-91.0
1.182856,0.752,-0.468,0.462,,,,-96.0
1.232904,0.77,-0.472,0.472,,,,-96.0
1.282952,0.764,-0.466,0.46,,,,-96.0
1.333,0.782,-0.474,0.444,,,,-96.0
1.383856,0.79,-0.48,0.432,,,,-93.0
1.433904,0.792,-0.454,0.418,,,,-93.0
1.483952,0.796,-0.45,0.408,,,,-93.0
1.534,0.802,-0.456,0.402,,,,-93.0
1.583856,0.796,-0.474,0.472,,,,-90.0
1.633904,0.782,-0.498,0.518,,,,-90.0
1.683952,0.774,-0.456,0.472,,,,-90.0
1.734,0.784,-0.472,0.48,,,,-90.0
1.783856,0.77,-0.49,0.476,,,,-90.0
1.833904,0.77,-0.456,0.436,,,,-90.0
1.883952,0.776,-0.464,0.438,,,,-90.0
1.934,0.79,-0.488,0.48,,,,-90.0
1.983856,0.792,-0.48,0.448,,,,-90.0
2.033904,0.776,-0.464,0.462,,,,-90.0
2.083952,0.764,-0.48,0.444,,,,-90.0
2.134,0.78,-0.474,0.448,,,,-90.0
2.183856,0.768,-0.474,0.448,,,,-93.0
2.233904,0.77,-0.488,0.454,,,,-93.0
2.283952,0.774,-0.494,0.422,,,,-93.0
2.334,0.776,-0.482,0.44,,,,-93.0
2.384856,0.784,-0.436,0.412,,,,-90.0
2.434904,0.754,-0.436,0.396,,,,-90.0
2.484952,0.782,-0.436,0.444,,,,-90.0
2.535,0.752,-0.458,0.486,,,,-90.0
2.584856,0.78,-0.466,0.54,,,,-94.0
2.634904,0.774,-0.44,0.542,,,,-94.0
2.684952,0.776,-0.44,0.552,,,,-94.0
2.735,0.78,-0.424,0.542,,,,-94.0
2.784856,0.766,-0.432,0.544,,,,-91.0
2.834904,0.774,-0.464,0.576,,,,-91.0
2.884952,0.766,-0.434,0.514,,,,-91.0
2.935,0.766,-0.434,0.546,,,,-91.0
2.984856,0.792,-0.45,0.526,,,,-93.0
3.034904,0.792,-0.436,0.472,,,,-93.0
3.084952,0.784,-0.434,0.466,,,,-93.0
3.135,0.774,-0.456,0.494,,,,-93.0
3.184856,0.786,-0.458,0.48,,,,-90.0
3.234904,0.77,-0.482,0.46,,,,-90.0
3.284952,0.8,-0.474,0.462,,,,-90.0
3.335,0.798,-0.466,0.4,,,,-90.0
3.385856,0.774,-0.472,0.4,,,,-93.0
3.435904,0.798,-0.478,0.392,,,,-93.0
3.485952,0.79,-0.48,0.352,,,,-93.0
3.536,0.792,-0.504,0.358,,,,-93.0
3.585856,0.782,-0.52,0.368,,,,-95.0
3.635904,0.782,-0.53,0.374,,,,-95.0
3.685952,0.792,-0.51,0.352,,,,-95.0
3.736,0.804,-0.496,0.392,,,,-95.0
3.785856,0.788,-0.496,0.364,,,,-94.0
3.835904,0.796,-0.502,0.368,,,,-94.0
3.885952,0.792,-0.52,0.368,,,,-94.0
3.936,0.804,-0.506,0.368,,,,-94.0
3.985856,0.796,-0.51,0.368,,,,-95.0
4.035904,0.794,-0.506,0.382,,,,-95.0
4.085952,0.798,-0.504,0.38,,,,-95.0
4.136,0.792,-0.498,0.376,,,,-95.0
4.185856,0.802,-0.498,0.376,,,,-94.0
4.235904,0.792,-0.498,0.376,,,,-94.0
4.285952,0.79,-0.488,0.384,,,,-94.0
4.336,0.796,-0.498,0.39,,,,-94.0
4.386856,0.782,-0.506,0.384,,,,-94.0
4.436904,0.792,-0.5,0.398,,,,-94.0
4.486952,0.792,-0.498,0.376,,,,-94.0
4.537,0.786,-0.5,0.364,,,,-94.0
4.586856,0.798,-0.51,0.39,,,,-93.0
4.636904,0.792,-0.516,0.398,,,,-93.0
4.686952,0.808,-0.488,0.412,,,,-93.0
4.737,0.816,-0.504,0.39,,,,-93.0
4.786856,0.806,-0.482,0.398,,,,-99.0
4.836904,0.806,-0.478,0.39,,,,-99.0
4.886952,0.79,-0.506,0.384,,,,-99.0
4.937,0.796,-0.488,0.406,,,,-99.0
