t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.336,56.3584899902,125.107131958,91.0,213.0,8.0,98.0,-864.819458008,-42.6156005859,2379.56298828,-583.017883301,-785.806640625,2409.56298828,-1252.34838867,181.260955811,2349.56298828
0.368,56.3539657593,125.629882812,91.0,213.0,8.0,98.0,-862.352783203,-46.8415794373,2372.67236328,-581.350585938,-783.559509277,2402.67236328,-1248.67565918,180.729354858,2342.67236328
0.493,50.2404022217,126.791107178,89.0,213.0,8.0,98.0,-903.732177734,-55.9161987305,2348.02514648,-592.064880371,-775.52154541,2378.02514648,-1235.53833008,178.827911377,2318.02514648
0.524,50.1943359375,126.918907166,89.0,213.0,8.0,98.0,-902.067626953,-56.839679718,2342.71704102,-590.743286133,-773.790405273,2372.71704102,-1232.70898438,178.418411255,2312.71704102
0.555,51.0765380859,127.284225464,89.0,213.0,8.0,98.0,-897.885864258,-60.0458679199,2350.74316406,-592.741638184,-776.407958984,2380.74316406,-1236.98718262,179.037612915,2320.74316406
1.024,50.9827728271,128.132461548,89.0,213.0,8.0,98.0,-902.621887207,-67.3337402344,2361.10986328,-595.322631836,-779.788757324,2391.10986328,-1242.51269531,179.837356567,2331.10986328
1.133,61.3553161621,131.529144287,89.0,213.0,8.0,98.0,-827.731689453,-96.7414703369,2392.88256836,-603.233215332,-790.150390625,2422.88256836,-1259.44799805,182.288528442,2362.88256836
1.164,62.0099716187,131.44380188,89.0,213.0,8.0,96.0,-823.25793457,-96.1445388794,2395.84960938,-603.971923828,-791.118103027,2425.84960938,-1261.02941895,199.109893799,2365.84960938
1.196,56.080039978,122.117736816,89.0,213.0,8.0,98.0,-879.474304199,-17.9224052429,2413.40185547,-608.34197998,-796.842163086,2443.40185547,-1270.38500977,183.871520996,2383.40185547
1.243,56.5601425171,122.80695343,89.0,213.0,8.0,98.0,-876.505859375,-23.7849693298,2416.41992188,-609.093383789,-797.826416016,2446.41992188,-1271.99365234,184.1043396,2386.41992188
2.071,52.3136138916,130.909362793,89.0,213.0,8.0,98.0,-911.533935547,-92.3445663452,2413.89038086,-608.463623047,-797.001525879,2443.89038086,-1270.64538574,183.909194946,2383.89038086
2.571,53.9433288574,125.432060242,89.0,213.0,8.0,98.0,-878.03515625,-44.9715805054,2360.90966797,-595.272766113,-779.723449707,2390.90966797,-1242.40600586,179.821914673,2330.90966797
2.743,53.6638946533,123.496841431,89.0,213.0,8.0,98.0,-877.565551758,-28.8585910797,2353.44628906,-593.414611816,-777.289489746,2383.44628906,-1238.42785645,179.246139526,2323.44628906
2.774,50.081451416,124.599639893,89.0,213.0,8.0,98.0,-903.66796875,-37.8147659302,2344.46289062,-591.177978516,-774.359863281,2374.46289062,-1233.63964844,178.553100586,2314.46289062
