t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0319519999999,0.258,0.904,0.36,-65.0,,,
0.082,0.286,0.85,0.37,-65.0,,,
0.131856,0.278,0.966,0.454,-65.0,,,
0.181904,0.28,0.916,0.44,-65.0,,,
0.231952,0.268,0.848,0.376,-65.0,,,
0.282,0.188,0.806,0.432,-65.0,,,
0.331856,0.21,0.856,0.48,-65.0,,,
0.381904,0.274,0.866,0.47,-65.0,,,
0.431952,0.3,0.91,0.414,-65.0,,,
0.482,0.222,0.864,0.436,-65.0,,,
0.531856,0.214,0.846,0.46,-65.0,,,
0.581904,0.232,0.876,0.45,-65.0,,,
0.631952,0.21,0.828,0.44,-65.0,,,
0.682,0.102,0.796,0.55,-65.0,,,
0.732856,0.216,0.864,0.414,-63.0,,,
0.782904,0.384,1.014,0.364,-63.0,,,
0.832952,0.336,0.982,0.39,-63.0,,,
0.883,0.224,1.004,0.328,-63.0,,,
0.932856,0.174,0.8,0.32,-63.0,,,
0.982904,0.254,0.926,0.404,-63.0,,,
1.032952,0.268,0.886,0.416,-63.0,,,
1.083,0.208,0.824,0.408,-63.0,,,
1.132856,0.198,0.828,0.344,-61.0,,,
1.182904,0.262,0.928,0.338,-61.0,,,
1.232952,0.306,0.904,0.456,-61.0,,,
1.283,0.226,0.968,0.508,-61.0,,,
1.332856,0.21,0.838,0.432,-63.0,,,
1.382904,0.162,0.894,0.502,-63.0,,,
1.432952,0.278,0.978,0.448,-63.0,,,
1.483,0.278,0.846,0.398,-63.0,,,
1.532856,0.198,0.646,0.404,-63.0,,,
1.582904,0.274,0.8,0.348,-63.0,,,
1.632952,0.16,0.864,0.416,-63.0,,,
1.683,0.188,0.976,0.384,-63.0,,,
1.733856,0.276,0.846,0.332,-63.0,,,
1.783904,0.204,0.902,0.504,-63.0,,,
1.833952,0.268,0.926,0.402,-63.0,,,
1.884,0.23,0.864,0.312,-63.0,,,
1.933856,0.184,0.894,0.452,-63.0,,,
1.983904,0.268,0.888,0.4,-63.0,,,
2.033952,0.26,0.892,0.406,-63.0,,,
2.084,0.25,0.902,0.382,-63.0,,,
2.133856,0.242,0.898,0.384,-63.0,,,
2.183904,0.174,0.846,0.432,-63.0,,,
2.233952,0.28,0.87,0.398,-63.0,,,
