t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0429999999999,-0.52,0.448,-0.584,,,-71.0,
0.092856,-0.464,0.678,-0.338,,,-70.0,
0.142904,-0.45,0.568,-0.298,,,-70.0,
0.192952,-0.42,0.624,-0.45,,,-70.0,
0.243,-0.45,0.718,-0.424,,,-70.0,
0.292856,-0.394,0.724,-0.428,,,-70.0,
0.342904,-0.416,0.678,-0.488,,,-70.0,
0.392952,-0.404,0.608,-0.44,,,-70.0,
0.443,-0.4,0.664,-0.448,,,-70.0,
0.492856,-0.414,0.798,-0.436,,,-70.0,
0.542904,-0.43,0.542,-0.408,,,-70.0,
0.592952,-0.45,0.696,-0.402,,,-70.0,
0.643,-0.446,0.828,-0.4,,,-70.0,
0.893856,-0.446,0.848,-0.352,,,-69.0,
0.943904,-0.432,0.632,-0.158,,,-69.0,
0.993952,-0.434,0.88,-0.194,,,-69.0,
1.044,-0.434,0.782,-0.122,,,-69.0,
1.093856,-0.462,0.966,-0.098,,,-70.0,
1.143904,-0.388,0.846,-0.032,,,-70.0,
1.193952,-0.552,0.648,0.04,,,-70.0,
1.244,-0.464,0.736,0.184,,,-70.0,
1.293856,-0.576,0.504,0.352,,,-71.0,
1.343904,-0.516,0.902,0.38,,,-71.0,
1.393952,-0.434,0.822,0.422,,,-71.0,
1.444,-0.452,0.48,0.592,,,-71.0,
1.493856,-0.552,0.486,0.626,,,-69.0,
1.543904,-0.362,0.414,0.6,,,-69.0,
1.593952,-0.564,0.376,0.476,,,-69.0,
1.644,-0.242,0.672,-0.168,,,-69.0,
1.693856,-0.44,1.198,-0.098,,,-69.0,
1.743904,-0.386,0.956,-0.266,,,-69.0,
1.793952,-0.41,0.794,-0.306,,,-69.0,
1.844,-0.452,0.606,-0.498,,,-69.0,
1.894856,-0.45,0.582,-0.424,,,-68.0,
1.944904,-0.434,0.482,-0.61,,,-68.0,
1.994952,-0.354,0.59,-0.698,,,-68.0,
2.045,-0.538,0.856,-0.754,,,-68.0,
2.094856,-0.422,0.288,-0.532,,,-70.0,
2.144904,-0.554,0.294,-0.64,,,-70.0,
2.194952,-0.524,0.518,-0.608,,,-70.0,
2.245,-0.446,0.51,-0.576,,,-70.0,
2.294856,-0.52,0.456,-0.552,,,-69.0,
2.344904,-0.506,0.542,-0.688,,,-69.0,
2.394952,-0.494,0.428,-0.584,,,-69.0,
2.445,-0.482,0.578,-0.654,,,-69.0,
2.494856,-0.42,0.626,-0.528,,,-70.0,
2.544904,-0.402,0.464,-0.488,,,-70.0,
2.594952,-0.426,0.63,-0.542,,,-70.0,
2.645,-0.416,0.518,-0.552,,,-70.0,
2.694856,-0.386,0.702,-0.562,,,-71.0,
2.744904,-0.4,0.544,-0.538,,,-71.0,
2.794952,-0.386,0.534,-0.596,,,-71.0,
2.845,-0.392,0.69,-0.436,,,-71.0,
2.895856,-0.394,0.702,-0.45,,,-71.0,
2.945904,-0.376,0.646,-0.436,,,-71.0,
2.995952,-0.43,0.688,-0.398,,,-71.0,
3.046,-0.4,0.742,-0.384,,,-71.0,
3.095856,-0.45,0.718,-0.33,,,-72.0,
3.145904,-0.424,0.792,-0.206,,,-72.0,
3.195952,-0.414,0.876,-0.292,,,-72.0,
3.246,-0.386,0.71,-0.292,,,-72.0,
3.295856,-0.386,0.79,-0.264,,,-73.0,
3.345904,-0.386,0.78,-0.25,,,-73.0,
3.395952,-0.362,0.806,-0.272,,,-73.0,
3.446,-0.332,0.792,-0.254,,,-73.0,
3.495856,-0.288,0.78,-0.244,,,-73.0,
3.545904,-0.288,0.792,-0.25,,,-73.0,
3.595952,-0.27,0.83,-0.242,,,-73.0,
3.646,-0.274,0.812,-0.26,,,-73.0,
3.695856,-0.288,0.848,-0.264,,,-73.0,
3.745904,-0.296,0.806,-0.272,,,-73.0,
3.795952,-0.318,0.84,-0.27,,,-73.0,
3.846,-0.314,0.824,-0.272,,,-73.0,
3.896856,-0.322,0.83,-0.25,,,-74.0,
3.946904,-0.334,0.818,-0.25,,,-74.0,
3.996952,-0.356,0.834,-0.272,,,-74.0,
4.047,-0.346,0.824,-0.254,,,-74.0,
4.096856,-0.324,0.834,-0.266,,,-74.0,
4.146904,-0.324,0.838,-0.25,,,-74.0,
4.196952,-0.304,0.848,-0.238,,,-74.0,
4.247,-0.308,0.83,-0.25,,,-74.0,
4.296856,-0.306,0.812,-0.23,,,-75.0,
4.346904,-0.314,0.818,-0.248,,,-75.0,
4.396952,-0.328,0.838,-0.264,,,-75.0,
4.447,-0.322,0.798,-0.226,,,-75.0,
4.496856,-0.322,0.838,-0.27,,,-74.0,
4.546904,-0.318,0.832,-0.25,,,-74.0,
4.596952,-0.36,0.828,-0.258,,,-74.0,
4.647,-0.34,0.824,-0.248,,,-74.0,
4.696856,-0.318,0.798,-0.224,,,-74.0,
4.746904,-0.288,0.846,-0.24,,,-74.0,
4.796952,-0.296,0.856,-0.258,,,-74.0,
4.847,-0.304,0.856,-0.264,,,-74.0,
4.897856,-0.296,0.846,-0.27,,,-74.0,
4.947904,-0.296,0.822,-0.264,,,-74.0,
4.997952,-0.318,0.838,-0.27,,,-74.0,
5.048,-0.334,0.834,-0.26,,,-74.0,
5.097856,-0.336,0.846,-0.254,,,-74.0,
5.147904,-0.318,0.824,-0.244,,,-74.0,
5.197952,-0.306,0.838,-0.248,,,-74.0,
5.248,-0.314,0.834,-0.25,,,-74.0,
5.297856,-0.306,0.846,-0.266,,,-75.0,
5.347904,-0.306,0.798,-0.266,,,-75.0,
5.397952,-0.322,0.83,-0.276,,,-75.0,
5.448,-0.32,0.816,-0.264,,,-75.0,
5.497856,-0.324,0.818,-0.25,,,-75.0,
5.547904,-0.314,0.816,-0.252,,,-75.0,
5.597952,-0.324,0.816,-0.272,,,-75.0,
5.648,-0.312,0.834,-0.254,,,-75.0,
5.697856,-0.32,0.814,-0.264,,,-75.0,
5.747904,-0.318,0.832,-0.272,,,-75.0,
5.797952,-0.33,0.834,-0.272,,,-75.0,
5.848,-0.314,0.832,-0.272,,,-75.0,
5.897856,-0.322,0.838,-0.28,,,-74.0,
5.947904,-0.314,0.824,-0.26,,,-74.0,
5.997952,-0.312,0.828,-0.242,,,-74.0,
6.048,-0.314,0.824,-0.27,,,-74.0,
6.098856,-0.312,0.83,-0.272,,,-75.0,
