t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00399999999991,-0.578,0.44,-0.154,-74.0,,,
0.053856,-0.334,0.946,-0.328,-71.0,,,
0.103904,-0.178,0.816,-0.456,-71.0,,,
0.153952,-0.11,0.91,-0.488,-71.0,,,
0.204,-0.004,1.102,-0.552,-71.0,,,
0.253856,0.166,1.504,-0.594,-73.0,,,
0.353952,0.062,0.754,0.46,-73.0,,,
0.404,0.078,0.178,0.712,-73.0,,,
0.453856,0.078,1.172,0.444,-71.0,,,
0.503904,-0.226,0.706,0.6,-71.0,,,
0.553952,0.036,0.706,0.774,-71.0,,,
0.604,0.146,0.312,0.582,-71.0,,,
0.654856,-0.216,0.43,0.86,-71.0,,,
0.704904,-0.288,0.61,0.67,-71.0,,,
0.754952,-0.48,1.102,0.054,-71.0,,,
0.805,-0.116,0.024,-0.142,-71.0,,,
0.854856,-0.42,1.08,-1.15,-72.0,,,
0.904904,-0.04,2.152,-1.044,-72.0,,,
0.954952,-0.314,0.798,-0.232,-72.0,,,
1.005,-0.132,2.0,-0.616,-72.0,,,
1.054856,-0.142,0.178,0.016,-72.0,,,
1.104904,-0.516,0.322,0.414,-72.0,,,
1.154952,-0.532,-0.008,0.824,-72.0,,,
1.205,-0.356,0.53,0.856,-72.0,,,
1.254856,-0.496,0.164,0.236,-70.0,,,
1.304904,-0.392,0.742,-0.258,-70.0,,,
1.354952,-0.178,2.374,-0.616,-70.0,,,
1.405,-0.416,1.272,-0.178,-70.0,,,
1.454856,-0.37,1.262,0.104,-71.0,,,
1.504904,-0.44,0.67,0.174,-71.0,,,
1.554952,-0.322,-0.132,0.53,-71.0,,,
1.605,-0.298,0.598,0.578,-71.0,,,
1.654856,-0.426,0.236,0.15,-70.0,,,
1.704904,-0.306,1.458,0.192,-70.0,,,
1.754952,-0.456,0.71,0.216,-70.0,,,
1.805,-0.528,0.534,0.006,-70.0,,,
1.855856,-0.332,1.072,-0.264,-69.0,,,
1.905904,-0.286,0.962,0.048,-69.0,,,
1.955952,-0.288,1.138,-0.194,-69.0,,,
2.006,-0.386,0.686,0.132,-69.0,,,
2.055856,-0.346,1.216,-0.032,-71.0,,,
2.105904,-0.102,1.12,-0.032,-71.0,,,
2.155952,-0.194,0.92,0.06,-71.0,,,
2.206,-0.264,0.748,0.428,-71.0,,,
2.255856,-0.352,0.542,0.352,-71.0,,,
2.305904,-0.464,0.632,0.51,-71.0,,,
2.355952,-0.44,0.782,0.482,-71.0,,,
2.406,-0.41,0.862,0.414,-71.0,,,
2.455856,-0.42,1.026,0.248,-71.0,,,
2.505904,-0.382,0.984,0.112,-71.0,,,
2.555952,-0.314,1.318,0.018,-71.0,,,
2.606,0.008,0.88,-0.004,-71.0,,,
2.655856,-0.026,0.92,0.16,-75.0,,,
2.705904,0.056,0.736,0.578,-75.0,,,
2.755952,0.242,0.672,0.626,-75.0,,,
2.806,0.194,0.68,0.88,-75.0,,,
2.856856,0.184,0.574,0.844,-68.0,,,
2.906904,0.472,0.524,0.688,-68.0,,,
2.956952,0.456,0.418,0.72,-68.0,,,
3.007,0.432,0.42,0.69,-68.0,,,
3.056856,0.262,0.436,0.674,-71.0,,,
3.106904,0.06,0.638,0.782,-71.0,,,
3.156952,-0.112,0.642,0.768,-71.0,,,
3.207,-0.242,1.198,0.55,-71.0,,,
3.256856,-0.222,1.072,0.39,-74.0,,,
3.306904,-0.314,0.878,0.424,-74.0,,,
3.356952,-0.562,0.91,0.526,-74.0,,,
3.407,-0.57,1.062,0.24,-74.0,,,
3.456856,-0.852,0.998,0.112,-69.0,,,
3.506904,-0.84,0.96,0.416,-69.0,,,
3.556952,-0.4,0.598,0.496,-69.0,,,
3.607,-0.008,0.568,0.428,-69.0,,,
3.656856,0.84,0.68,0.16,-69.0,,,
3.706904,0.812,0.734,0.566,-69.0,,,
3.756952,0.428,0.754,0.398,-69.0,,,
