t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.64,159.144378662,72.5835952759,177.0,135.0,142.0,38.0,-10.9180612564,605.055969238,3638.91967773,218.716629028,-192.985168457,3668.91967773,-227.795043945,1037.73291016,3608.91967773
0.687,159.069320679,72.6665344238,177.0,135.0,140.0,38.0,-11.8817367554,604.297851562,3640.72851562,218.824462891,-193.080322266,3670.72851562,-253.232437134,1038.25292969,3610.72851562
0.718,159.057723999,72.8268814087,177.0,135.0,140.0,38.0,-12.0411424637,602.813476562,3644.13037109,219.027267456,-193.259262085,3674.13037109,-253.47102356,1039.23120117,3614.13037109
0.765,158.976882935,72.8922119141,177.0,135.0,140.0,38.0,-13.0787191391,602.189697266,3645.40771484,219.103408813,-193.326446533,3675.40771484,-253.56060791,1039.59838867,3615.40771484
0.781,158.97756958,73.0328369141,177.0,135.0,142.0,36.0,-13.0739955902,600.573242188,3646.50830078,219.169021606,-193.384338379,3676.50830078,-228.274047852,1065.27856445,3616.50830078
0.812,158.188476562,73.0799102783,177.0,135.0,142.0,38.0,-23.1732330322,600.208129883,3647.94750977,219.254821777,-193.460037231,3677.94750977,-228.364883423,1040.32873535,3617.94750977
0.843,158.208648682,73.1825866699,177.0,135.0,140.0,38.0,-22.9258842468,599.175415039,3649.65771484,219.356765747,-193.550003052,3679.65771484,-253.858673096,1040.82055664,3619.65771484
0.875,158.355667114,73.1735076904,177.0,135.0,142.0,38.0,-21.0384521484,599.121337891,3648.62011719,219.294921875,-193.495422363,3678.62011719,-228.407333374,1040.5222168,3618.62011719
0.906,158.492263794,73.1177520752,177.0,135.0,140.0,38.0,-19.2843475342,599.635925293,3647.41113281,219.222839355,-193.43182373,3677.41113281,-253.70111084,1040.17456055,3617.41113281
0.937,158.560958862,72.9941940308,177.0,135.0,140.0,38.0,-18.4036636353,601.150146484,3647.01025391,219.198944092,-193.410736084,3677.01025391,-253.672988892,1040.05932617,3617.01025391
0.968,158.599304199,72.9703598022,177.0,135.0,142.0,38.0,-17.9130325317,601.444580078,3646.94775391,219.195220947,-193.407455444,3676.94775391,-228.30178833,1040.04125977,3616.94775391
1.015,158.665740967,72.9841003418,177.0,135.0,142.0,38.0,-17.0625,601.240905762,3646.77783203,219.185073853,-193.398513794,3676.77783203,-228.291046143,1039.99243164,3616.77783203
1.062,158.87109375,72.9034729004,177.0,135.0,142.0,38.0,-14.4497356415,602.827758789,3650.14282227,219.385681152,-193.575515747,3680.14282227,-228.503448486,1040.95996094,3620.14282227
1.093,158.77015686,72.8988952637,177.0,135.0,142.0,38.0,-15.7331876755,602.555969238,3648.14257812,219.266448975,-193.470306396,3678.14257812,-228.377182007,1040.3848877,3618.14257812
1.125,158.847396851,72.2753067017,177.0,135.0,142.0,38.0,-14.7444038391,610.510314941,3648.00463867,219.258224487,-193.463043213,3678.00463867,-228.368484497,1040.34521484,3618.00463867
1.187,158.874588013,70.7004089355,177.0,135.0,140.0,38.0,-14.4128341675,631.365783691,3652.10449219,219.502639771,-193.678695679,3682.10449219,-254.030273438,1041.52404785,3622.10449219
1.25,158.770751953,71.2724761963,177.0,135.0,140.0,38.0,-15.7251319885,623.344482422,3648.03808594,219.26020813,-193.464797974,3678.03808594,-253.74508667,1040.35473633,3618.03808594
1.328,158.603347778,71.0193634033,177.0,135.0,140.0,38.0,-17.8662719727,626.573547363,3647.98608398,219.257110596,-193.46206665,3677.98608398,-253.741439819,1040.33984375,3617.98608398
