t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00695199999996,0.81,-0.36,0.176,,-90.0,-95.0,
0.057,0.92,-0.336,0.174,,-90.0,-95.0,
0.107856,1.068,-0.61,0.262,,-89.0,,
0.157904,1.08,-0.722,0.126,,-89.0,,
0.207952,1.026,-0.416,0.136,,-89.0,,
0.258,0.996,-0.296,0.16,,-89.0,,
0.507856,1.026,-0.288,0.188,,,-93.0,
0.557904,1.02,-0.25,0.23,,,-93.0,
0.607952,0.896,0.048,0.124,,,-93.0,
0.658,0.91,0.146,0.172,,,-93.0,
0.707856,0.952,-0.03,0.206,,-89.0,-95.0,
0.757904,0.96,-0.178,0.204,,-89.0,-95.0,
0.807952,0.94,-0.256,0.204,,-89.0,-95.0,
0.858,0.944,-0.21,0.23,,-89.0,-95.0,
0.907856,0.978,-0.16,0.28,,-86.0,,
0.957904,0.974,-0.22,0.254,,-86.0,,
1.007952,0.962,-0.2,0.214,,-86.0,,
1.058,0.946,-0.2,0.206,,-86.0,,
1.107856,0.952,-0.194,0.22,,,-95.0,
1.157904,0.952,-0.196,0.226,,,-95.0,
1.207952,0.956,-0.2,0.224,,,-95.0,
1.258,0.958,-0.178,0.224,,,-95.0,
1.908856,0.944,-0.176,0.208,,,-93.0,
1.958904,0.966,-0.16,0.198,,,-93.0,
2.008952,0.944,-0.178,0.216,,,-93.0,
2.059,0.952,-0.144,0.206,,,-93.0,
2.108856,0.96,-0.168,0.208,,,-95.0,
2.158904,0.974,-0.178,0.214,,,-95.0,
2.208952,0.962,-0.174,0.21,,,-95.0,
2.259,0.958,-0.186,0.208,,,-95.0,
2.308856,0.952,-0.174,0.206,,-104.0,-96.0,
2.358904,0.96,-0.154,0.216,,-104.0,-96.0,
2.408952,0.956,-0.176,0.216,,-104.0,-96.0,
2.459,0.966,-0.168,0.206,,-104.0,-96.0,
2.509856,0.954,-0.162,0.192,,-92.0,-97.0,
2.559904,0.96,-0.168,0.198,,-92.0,-97.0,
2.609952,0.96,-0.168,0.206,,-92.0,-97.0,
2.66,0.958,-0.168,0.214,,-92.0,-97.0,
2.709856,0.972,-0.168,0.214,,-92.0,,
2.759904,0.96,-0.17,0.216,,-92.0,,
2.809952,0.952,-0.16,0.216,,-92.0,,
2.86,0.952,-0.16,0.224,,-92.0,,
2.909856,0.96,-0.154,0.208,,-92.0,-100.0,
2.959904,0.96,-0.154,0.192,,-92.0,-100.0,
3.009952,0.96,-0.164,0.192,,-92.0,-100.0,
3.06,0.952,-0.148,0.216,,-92.0,-100.0,
3.109856,0.958,-0.168,0.214,,-90.0,-102.0,
3.159904,0.956,-0.164,0.198,,-90.0,-102.0,
3.209952,0.96,-0.16,0.214,,-90.0,-102.0,
3.26,0.958,-0.168,0.216,,-90.0,-102.0,
3.309856,0.956,-0.162,0.216,,-88.0,,
3.359904,0.966,-0.154,0.198,,-88.0,,
3.409952,0.956,-0.154,0.208,,-88.0,,
3.46,0.958,-0.164,0.184,,-88.0,,
3.510856,0.978,-0.146,0.178,,-86.0,-101.0,
3.560904,0.966,-0.148,0.162,,-86.0,-101.0,
3.610952,0.936,-0.128,0.144,,-86.0,-101.0,
3.661,0.926,-0.154,0.176,,-86.0,-101.0,
3.710856,0.982,-0.2,0.156,,-84.0,,
3.760904,0.942,-0.232,0.092,,-84.0,,
3.810952,0.944,-0.328,0.108,,-84.0,,
3.861,0.952,-0.392,0.048,,-84.0,,
3.910856,0.898,-0.088,-0.146,,-79.0,-97.0,
3.960904,0.924,0.39,0.182,,-79.0,-97.0,
4.010952,0.904,-0.276,-0.06,,-79.0,-97.0,
4.061,1.126,-0.478,0.048,,-79.0,-97.0,
4.110856,1.198,-0.674,-0.264,,-81.0,-98.0,
4.160904,1.1,-0.52,-0.306,,-81.0,-98.0,
4.210952,0.974,-0.266,-0.194,,-81.0,-98.0,
4.261,0.902,-0.098,-0.122,,-81.0,-98.0,
4.310856,0.84,-0.12,-0.05,,-84.0,-91.0,
4.360904,0.884,-0.308,-0.024,,-84.0,-91.0,
4.410952,0.91,-0.392,-0.008,,-84.0,-91.0,
4.461,0.934,-0.42,-0.08,,-84.0,-91.0,
4.511856,1.01,-0.288,0.076,,-82.0,-92.0,
4.561904,1.116,-0.19,0.078,,-82.0,-92.0,
4.611952,1.042,0.106,0.086,,-82.0,-92.0,
4.662,0.926,0.056,0.12,,-82.0,-92.0,
4.711856,0.486,-0.026,-0.084,,-84.0,,
4.761904,0.44,-0.276,-0.194,,-84.0,,
4.811952,0.546,-0.334,0.078,,-84.0,,
4.862,0.542,-0.152,-0.084,,-84.0,,
4.911856,0.99,0.066,-0.09,,-80.0,-94.0,
4.961904,1.528,0.668,0.264,,-80.0,-94.0,
5.011952,1.39,-0.072,-0.436,,-80.0,-94.0,
5.062,0.584,-0.762,-0.528,,-80.0,-94.0,
5.111856,0.64,-0.282,-0.024,,-93.0,-98.0,
5.161904,0.898,0.056,-0.02,,-93.0,-98.0,
5.211952,1.07,-0.458,-0.276,,-93.0,-98.0,
5.262,0.946,-0.244,-0.152,,-93.0,-98.0,
5.311856,0.928,-0.34,-0.12,,-86.0,-102.0,
5.361904,1.052,-0.576,-0.072,,-86.0,-102.0,
5.411952,1.006,-0.33,-0.064,,-86.0,-102.0,
5.462,0.952,-0.298,-0.104,,-86.0,-102.0,
5.512856,1.062,-0.186,0.13,,-88.0,-99.0,
5.562904,1.158,-0.224,-0.106,,-88.0,-99.0,
5.612952,1.038,-0.424,0.062,,-88.0,-99.0,
5.663,1.176,-0.744,0.742,,-88.0,-99.0,
5.712856,1.068,-0.904,1.004,,-84.0,,
5.762904,0.956,-0.904,0.012,,-84.0,,
5.812952,0.72,-0.082,0.184,,-84.0,,
5.863,0.102,-0.336,0.432,,-84.0,,
5.912856,-0.024,-0.718,0.472,,-92.0,-95.0,
5.962904,0.2,-0.866,0.79,,-92.0,-95.0,
6.012952,0.24,-0.692,0.738,,-92.0,-95.0,
6.063,0.166,-0.4,0.582,,-92.0,-95.0,
6.112856,0.22,-0.322,0.604,,-89.0,-95.0,
6.162904,0.454,-0.634,0.652,,-89.0,-95.0,
6.212952,0.688,-1.096,1.084,,-89.0,-95.0,
6.263,0.392,-0.77,1.0,,-89.0,-95.0,
6.312856,0.152,-0.91,0.84,,-86.0,-97.0,
6.362904,0.076,-0.72,0.55,,-86.0,-97.0,
6.412952,0.066,-0.784,0.544,,-86.0,-97.0,
6.463,0.224,-0.974,0.524,,-86.0,-97.0,
6.512856,0.28,-0.944,0.494,,-87.0,,
6.562904,0.254,-0.834,0.476,,-87.0,,
6.612952,0.184,-0.882,0.486,,-87.0,,
6.663,0.12,-0.85,0.496,,-87.0,,
6.713856,0.19,-0.82,0.478,,-85.0,,
6.763904,0.222,-0.85,0.472,,-85.0,,
6.813952,0.208,-0.866,0.468,,-85.0,,
6.864,0.226,-0.85,0.504,,-85.0,,
6.913856,0.248,-0.746,0.448,,-83.0,,
6.963904,0.324,-0.814,0.536,,-83.0,,
7.013952,0.312,-0.836,0.544,,-83.0,,
7.064,0.318,-0.83,0.556,,-83.0,,
7.113856,0.286,-0.738,0.582,,-83.0,,
7.163904,0.326,-0.782,0.76,,-83.0,,
7.213952,0.31,-0.794,0.678,,-83.0,,
7.264,0.368,-0.85,0.614,,-83.0,,
7.313856,0.304,-0.8,0.482,,-83.0,,
7.363904,0.302,-0.804,0.476,,-83.0,,
7.413952,0.336,-0.832,0.544,,-83.0,,
7.464,0.35,-0.696,0.624,,-83.0,,
7.513856,0.344,-0.746,0.654,,-84.0,-98.0,
7.563904,0.336,-0.786,0.616,,-84.0,-98.0,
7.613952,0.344,-0.84,0.648,,-84.0,-98.0,
7.664,0.286,-0.634,0.566,,-84.0,-98.0,
7.714856,0.294,-0.616,0.608,,-84.0,,
7.764904,0.358,-0.832,0.668,,-84.0,,
7.814952,0.358,-0.818,0.684,,-84.0,,
7.865,0.32,-0.714,0.608,,-84.0,,
7.914856,0.3,-0.72,0.582,,-82.0,-98.0,
7.964904,0.306,-0.752,0.636,,-82.0,-98.0,
8.014952,0.3,-0.784,0.638,,-82.0,-98.0,
8.065,0.318,-0.738,0.654,,-82.0,-98.0,
8.114856,0.326,-0.712,0.648,,-82.0,-95.0,
8.164904,0.3,-0.754,0.652,,-82.0,-95.0,
8.214952,0.294,-0.77,0.652,,-82.0,-95.0,
8.265,0.304,-0.746,0.664,,-82.0,-95.0,
8.314856,0.312,-0.698,0.664,,-82.0,-95.0,
8.364904,0.332,-0.682,0.688,,-82.0,-95.0,
8.414952,0.318,-0.73,0.688,,-82.0,-95.0,
8.465,0.302,-0.69,0.644,,-82.0,-95.0,
8.514856,0.292,-0.702,0.656,,-83.0,-95.0,
8.564904,0.302,-0.724,0.694,,-83.0,-95.0,
8.614952,0.312,-0.738,0.696,,-83.0,-95.0,
8.665,0.302,-0.69,0.694,,-83.0,-95.0,
8.715856,0.294,-0.706,0.668,,-84.0,,
