t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0129999999999,194.0887146,118.232582092,231.0,183.0,166.0,68.0,333.527282715,17.2925758362,2790.1418457,702.140136719,-623.025695801,2820.1418457,58.073425293,503.302703857,2760.1418457
0.0439999999999,193.62902832,117.870925903,229.0,185.0,168.0,66.0,329.153533936,20.8389186859,2791.19140625,682.61541748,-643.043518066,2821.19140625,77.4605484009,522.859191895,2761.19140625
0.0910000000001,193.193817139,117.057434082,227.0,185.0,168.0,62.0,324.377166748,28.7553882599,2786.75317383,661.786865234,-642.031921387,2816.75317383,77.3360443115,560.686889648,2756.75317383
0.106,192.948791504,116.349372864,225.0,187.0,168.0,62.0,321.166503906,35.5843086243,2779.68945312,640.421875,-660.12713623,2809.68945312,77.1378860474,559.250183105,2749.68945312
0.153,192.72869873,115.670822144,225.0,187.0,168.0,60.0,318.182128906,42.0874099731,2772.37890625,638.755615234,-658.409484863,2802.37890625,76.932800293,576.996520996,2742.37890625
0.185,192.049987793,114.921081543,225.0,187.0,166.0,58.0,311.803009033,49.4110031128,2774.32910156,639.200073242,-658.867675781,2804.32910156,57.7407226562,596.653747559,2744.32910156
0.216,191.892120361,114.604934692,225.0,185.0,166.0,56.0,308.987243652,52.2701377869,2762.88330078,636.591247559,-636.591125488,2792.88330078,57.4999046326,613.331848145,2732.88330078
0.247,192.257720947,114.508796692,225.0,185.0,164.0,54.0,311.50567627,53.0273590088,2753.83398438,634.528625488,-634.528503418,2783.83398438,38.2062759399,630.404174805,2723.83398438
0.278,192.338272095,115.07421875,223.0,185.0,166.0,54.0,311.265563965,47.4120864868,2744.85717773,613.021362305,-632.48236084,2774.85717773,57.1206321716,628.326599121,2714.85717773
0.31,192.665817261,115.624549866,221.0,187.0,166.0,54.0,313.30657959,41.966129303,2735.15234375,591.484558105,-649.663269043,2765.15234375,56.9164428711,626.080505371,2705.15234375
0.356,193.251373291,115.532363892,221.0,187.0,166.0,52.0,317.424224854,42.6489562988,2722.30053711,588.735534668,-646.643737793,2752.30053711,56.6460418701,641.988037109,2692.30053711
0.388,193.685852051,115.689971924,221.0,187.0,166.0,52.0,320.922698975,41.0613441467,2716.80419922,587.559753418,-645.352416992,2746.80419922,56.5303955078,640.677429199,2686.80419922
0.419,193.632888794,115.446037292,221.0,187.0,166.0,52.0,319.873260498,43.3115158081,2712.18481445,586.571655273,-644.267089844,2742.18481445,56.4332046509,639.575866699,2682.18481445
0.45,193.152496338,115.735153198,223.0,187.0,164.0,50.0,315.226135254,40.5517234802,2711.51074219,605.65447998,-644.108703613,2741.51074219,37.6126213074,658.221557617,2681.51074219
