t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.013856,-0.858,0.056,-0.042,-66.0,,,
0.0639039999999,-0.89,-0.104,-0.008,-66.0,,,
0.113952,-0.808,0.166,0.144,-66.0,,,
0.164,-0.706,0.294,0.312,-66.0,,,
0.214856,-0.658,0.574,0.338,-71.0,,,
0.264904,-0.74,0.254,0.478,-71.0,,,
0.314952,-1.022,0.542,0.216,-71.0,,,
0.365,-1.124,0.362,-0.132,-71.0,,,
0.414856,-1.082,0.214,-0.212,-75.0,,,
0.464904,-1.05,0.048,-0.226,-75.0,,,
0.514952,-0.84,0.23,-0.242,-75.0,,,
0.565,-0.792,0.446,-0.244,-75.0,,,
0.614856,-0.778,0.454,-0.28,-75.0,,,
0.664904,-0.848,0.398,-0.272,-75.0,,,
0.714952,-0.958,0.264,-0.218,-75.0,,,
0.765,-0.922,0.19,-0.12,-75.0,,,
0.814856,-0.922,0.274,-0.08,-66.0,,,
0.864904,-0.854,0.274,-0.066,-66.0,,,
0.914952,-0.99,0.24,-0.132,-66.0,,,
0.965,-0.85,0.208,0.07,-66.0,,,
1.014856,-1.05,0.214,0.076,-63.0,,,
1.064904,-0.992,0.322,0.006,-63.0,,,
1.114952,-1.05,0.242,0.024,-63.0,,,
1.165,-1.09,0.248,0.044,-63.0,,,
1.214856,-0.994,0.226,0.134,-59.0,,,
1.264904,-0.832,-0.062,0.152,-59.0,,,
1.314952,-0.85,0.224,0.152,-59.0,,,
1.365,-0.864,0.052,0.108,-59.0,,,
1.415856,-0.77,0.476,0.07,-71.0,,,
1.465904,-0.738,0.434,0.048,-71.0,,,
1.515952,-0.72,0.544,0.252,-71.0,,,
1.566,-0.794,0.23,0.294,-71.0,,,
1.615856,-0.8,0.456,0.16,-71.0,,,
1.665904,-0.82,0.406,0.196,-71.0,,,
1.715952,-0.986,0.462,0.114,-71.0,,,
1.766,-0.818,0.322,0.012,-71.0,,,
1.815856,-0.834,0.232,0.028,-67.0,,,
1.865904,-0.93,0.236,-0.032,-67.0,,,
1.915952,-0.922,0.444,-0.05,-67.0,,,
1.966,-0.922,0.366,0.048,-67.0,,,
2.015856,-0.942,0.38,0.15,-70.0,,,
2.065904,-0.878,0.616,0.124,-70.0,,,
2.115952,-0.818,0.374,0.05,-70.0,,,
2.166,-0.858,0.408,0.07,-70.0,,,
2.215856,-0.884,0.422,0.07,-75.0,,,
2.265904,-0.926,0.376,0.13,-75.0,,,
2.315952,-0.92,0.344,0.156,-75.0,,,
2.366,-0.906,0.344,0.128,-75.0,,,
2.416856,-0.898,0.364,0.112,-71.0,,,
2.466904,-0.904,0.318,0.124,-71.0,,,
2.516952,-1.01,0.35,0.096,-71.0,,,
2.567,-0.962,0.344,0.124,-71.0,,,
2.616856,-0.862,0.29,0.182,-73.0,,,
2.666904,-0.928,0.28,0.174,-73.0,,,
2.716952,-0.936,0.12,0.16,-73.0,,,
2.767,-0.948,0.142,0.134,-73.0,,,
2.816856,-0.906,0.062,0.21,-71.0,,,
2.866904,-0.874,-0.014,0.276,-71.0,,,
2.916952,-0.93,-0.02,0.244,-71.0,,,
2.967,-0.906,0.124,0.254,-71.0,,,
3.016856,-0.832,0.206,0.264,-73.0,,,
3.066904,-0.782,0.274,0.312,-73.0,,,
3.116952,-0.836,0.248,0.352,-73.0,,,
3.167,-0.926,0.316,0.348,-73.0,,,
3.216856,-0.944,0.232,0.306,-73.0,,,
3.266904,-0.878,0.23,0.286,-73.0,,,
3.316952,-0.832,0.27,0.248,-73.0,,,
3.367,-0.824,0.338,0.216,-73.0,,,
3.417856,-0.862,0.384,0.21,-74.0,,,
3.467904,-0.862,0.392,0.222,-74.0,,,
3.517952,-0.89,0.248,0.198,-74.0,,,
3.568,-0.904,0.21,0.158,-74.0,,,
3.617856,-0.91,0.12,0.15,-71.0,,,
3.667904,-0.9,0.168,0.166,-71.0,,,
3.717952,-0.974,0.158,0.112,-71.0,,,
3.768,-1.042,0.05,0.192,-71.0,,,
3.817856,-0.898,0.242,0.112,-72.0,,,
3.867904,-0.896,0.216,0.11,-72.0,,,
3.917952,-0.89,0.28,0.1,-72.0,,,
3.968,-0.916,0.312,0.07,-72.0,,,
4.017856,-0.92,0.264,0.062,-75.0,,,
4.067904,-0.946,0.242,0.102,-75.0,,,
4.117952,-0.926,0.216,0.098,-75.0,,,
4.168,-0.92,0.242,0.094,-75.0,,,
4.217856,-0.912,0.238,0.082,-75.0,,,
4.267904,-0.914,0.24,0.054,-75.0,,,
4.317952,-0.924,0.226,0.046,-75.0,,,
4.368,-0.942,0.206,0.05,-75.0,,,
4.418856,-0.946,0.236,0.05,-75.0,,,
