t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
18.866,293.919067383,73.562713623,307.0,157.0,262.0,26.0,1078.296875,373.90625,2296.15625,1199.0871582,-301.810974121,2326.15625,810.558837891,746.985473633,2266.15625
18.897,293.55859375,71.3740692139,307.0,159.0,260.0,26.0,1086.74487305,395.661376953,2320.39160156,1211.57995605,-321.439605713,2350.39160156,803.164001465,754.974121094,2290.39160156
18.928,291.83795166,71.8162689209,307.0,159.0,260.0,8.0,1071.07202148,391.452148438,2316.77441406,1209.71533203,-320.944915771,2346.77441406,801.895568848,898.12298584,2286.77441406
18.96,288.250579834,63.8494186401,307.0,159.0,260.0,8.0,996.337890625,436.215942383,2215.40332031,1157.46057129,-307.081390381,2245.40332031,766.348144531,858.309875488,2185.40332031
18.991,286.465209961,66.0201644897,307.0,159.0,260.0,8.0,985.45703125,420.627929688,2222.14355469,1160.93505859,-308.003204346,2252.14355469,768.711730957,860.95703125,2192.14355469
19.022,286.525909424,65.8346633911,307.0,159.0,260.0,8.0,981.475891113,420.166625977,2212.10449219,1155.76013184,-306.630249023,2242.10449219,765.191345215,857.014282227,2182.10449219
19.053,286.158721924,64.8697052002,307.0,157.0,254.0,8.0,978.051574707,427.40020752,2210.80273438,1155.08911133,-290.736633301,2240.80273438,718.850708008,856.502990723,2180.80273438
19.116,285.342590332,63.2035064697,307.0,159.0,252.0,8.0,974.509216309,441.579406738,2217.13842773,1158.35510254,-307.318695068,2247.13842773,705.600097656,858.991333008,2187.13842773
19.147,284.348968506,62.4550743103,307.0,155.0,250.0,8.0,977.575073242,452.392028809,2241.88574219,1171.11181641,-278.83605957,2271.88574219,698.071228027,868.710754395,2211.88574219
19.178,283.926940918,62.2700653076,307.0,153.0,248.0,8.0,975.167114258,454.270324707,2243.97924805,1172.19091797,-263.144866943,2273.97924805,683.204467773,869.532958984,2213.97924805
19.21,283.740875244,61.7409629822,307.0,153.0,246.0,8.0,972.15435791,457.704589844,2240.40991211,1170.35095215,-262.731811523,2270.40991211,666.600708008,868.131164551,2210.40991211
19.257,283.439361572,61.2527961731,307.0,151.0,242.0,8.0,969.836181641,461.563934326,2240.52709961,1170.41137695,-246.821411133,2270.52709961,635.629821777,868.177185059,2210.52709961
19.303,286.715576172,59.8528709412,307.0,149.0,236.0,8.0,997.242553711,473.353546143,2244.27587891,1172.34375,-231.278701782,2274.27587891,590.11932373,869.649475098,2214.27587891
19.335,286.191223145,59.7603912354,307.0,149.0,234.0,8.0,995.967468262,475.442687988,2250.72045898,1175.66589355,-231.934082031,2280.72045898,576.262145996,872.180541992,2220.72045898
19.366,285.314697266,59.1309165955,307.0,149.0,234.0,8.0,994.395874023,483.007720947,2262.88671875,1181.93737793,-233.171310425,2292.88671875,579.419250488,876.95880127,2232.88671875
19.428,283.297912598,58.0997467041,307.0,149.0,234.0,8.0,975.688354492,489.832702637,2256.6328125,1178.71362305,-232.535324097,2286.6328125,577.796386719,874.502624512,2226.6328125
19.46,271.282470703,62.6811332703,307.0,149.0,234.0,8.0,906.360839844,466.844207764,2322.62939453,1212.73339844,-239.246734619,2352.62939453,594.922058105,900.422546387,2292.62939453
19.491,275.234191895,55.8705444336,307.0,149.0,234.0,8.0,913.979553223,508.64251709,2261.83349609,1181.39440918,-233.064208984,2291.83349609,579.145874023,876.545227051,2231.83349609
19.538,276.654541016,51.6686325073,307.0,149.0,234.0,8.0,917.877929688,537.654541016,2243.82373047,1172.11071777,-231.232727051,2273.82373047,574.472473145,869.471923828,2213.82373047
19.585,277.062347412,49.4249801636,307.0,149.0,234.0,8.0,919.079650879,554.098388672,2238.93457031,1169.5904541,-230.735519409,2268.93457031,573.203796387,867.551757812,2208.93457031
19.616,276.653503418,48.5266418457,307.0,149.0,236.0,8.0,916.823608398,561.735778809,2241.26611328,1170.7923584,-230.972640991,2271.26611328,589.317199707,868.467407227,2211.26611328
