t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.042856,0.152,-0.834,0.078,-97.0,,-97.0,
0.0929039999999,0.156,-0.922,0.262,-97.0,,-97.0,
0.142952,0.176,-0.76,0.034,-97.0,,-97.0,
0.193,0.54,-1.63,0.344,-97.0,,-97.0,
0.242856,0.462,-0.164,0.286,,,-76.0,
0.292904,0.946,-1.44,0.562,,,-76.0,
0.342952,0.274,-0.648,0.542,,,-76.0,
0.393,0.076,-0.946,0.088,,,-76.0,
0.642856,1.036,-0.286,0.016,,,-87.0,
0.692904,1.0,-0.922,0.902,,,-87.0,
0.742952,0.722,0.096,-0.556,,,-87.0,
0.793,0.424,-0.802,-0.624,,,-87.0,
0.843856,0.786,-0.672,-0.462,,,-84.0,
0.893904,0.69,-0.74,-0.258,,,-84.0,
0.943952,0.63,-0.594,-0.272,,,-84.0,
0.994,0.704,-0.648,-0.282,,,-84.0,
1.043856,0.72,-0.672,-0.18,-94.0,,-76.0,
1.093904,0.742,-0.558,-0.152,-94.0,,-76.0,
1.143952,0.752,-0.682,-0.162,-94.0,,-76.0,
1.194,0.728,-0.608,-0.2,-94.0,,-76.0,
1.243856,0.748,-0.696,-0.234,-93.0,,-80.0,
1.293904,0.47,-0.852,-0.078,-93.0,,-80.0,
1.343952,0.546,-0.584,0.106,-93.0,,-80.0,
1.394,0.592,-0.288,0.268,-93.0,,-80.0,
1.443856,0.718,-1.144,0.352,-96.0,,-84.0,
1.493904,0.504,-0.81,0.22,-96.0,,-84.0,
1.543952,0.64,-0.814,0.258,-96.0,,-84.0,
1.594,0.594,-0.736,0.272,-96.0,,-84.0,
1.643856,0.608,-0.832,0.296,-103.0,,-79.0,
1.693904,0.534,-0.776,0.294,-103.0,,-79.0,
1.743952,0.694,-0.728,0.334,-103.0,,-79.0,
1.794,0.588,-0.648,0.27,-103.0,,-79.0,
1.843856,0.702,-0.618,0.246,-94.0,,-84.0,
1.893904,0.654,-0.666,0.242,-94.0,,-84.0,
1.943952,0.702,-0.466,0.368,-94.0,,-84.0,
1.994,0.718,-0.606,0.202,-94.0,,-84.0,
2.044856,0.708,-0.656,0.184,-95.0,,-91.0,
2.094904,0.632,-0.65,0.196,-95.0,,-91.0,
2.144952,0.716,-0.464,0.228,-95.0,,-91.0,
2.195,0.706,-0.776,0.246,-95.0,,-91.0,
2.244856,0.816,-0.776,0.078,,,-83.0,
2.294904,0.706,-0.756,0.016,,,-83.0,
2.344952,0.808,-0.722,-0.026,,,-83.0,
2.395,0.688,-0.576,0.004,,,-83.0,
2.444856,0.792,-0.744,-0.008,-98.0,,-80.0,
2.494904,0.806,-0.612,0.146,-98.0,,-80.0,
2.544952,0.856,-0.4,-0.05,-98.0,,-80.0,
2.595,0.91,-0.648,0.07,-98.0,,-80.0,
2.644856,0.786,-0.266,0.088,-96.0,,-83.0,
2.694904,0.98,-0.23,0.112,-96.0,,-83.0,
2.744952,0.83,-0.306,-0.036,-96.0,,-83.0,
2.795,0.866,-0.41,-0.03,-96.0,,-83.0,
2.844856,1.054,-0.778,-0.05,-91.0,,-82.0,
2.894904,1.214,-0.77,0.008,-91.0,,-82.0,
2.944952,1.184,-0.954,0.124,-91.0,,-82.0,
2.995,1.064,-0.826,0.272,-91.0,,-82.0,
3.045856,0.838,-1.076,0.32,,,-81.0,
3.095904,0.528,-1.3,0.152,,,-81.0,
3.145952,0.022,-1.566,-0.158,,,-81.0,
3.196,-0.064,-1.312,-0.224,,,-81.0,
3.245856,-0.04,-0.906,-0.116,-101.0,,-67.0,
3.295904,-0.2,-0.734,-0.012,-101.0,,-67.0,
3.345952,-0.306,-0.68,0.232,-101.0,,-67.0,
3.396,-0.33,-0.458,0.364,-101.0,,-67.0,
3.445856,-0.288,-0.176,0.498,,,-69.0,
3.495904,-0.272,-0.088,0.598,,,-69.0,
3.545952,-0.43,0.076,0.632,,,-69.0,
3.596,-0.526,0.214,0.614,,,-69.0,
3.645856,-0.738,0.204,0.644,,,-69.0,
3.695904,-0.744,0.318,0.624,,,-69.0,
3.745952,-0.706,0.204,0.612,,,-69.0,
3.796,-0.686,0.276,0.614,,,-69.0,
3.845856,-0.656,0.262,0.638,,,-65.0,
3.895904,-0.786,0.332,0.678,,,-65.0,
3.945952,-0.66,0.264,0.46,,,-65.0,
