t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.046904,0.91,-0.32,0.114,-103.0,-73.0,-102.0,
0.096952,0.896,-0.254,0.102,-103.0,-73.0,-102.0,
0.147,0.978,-0.264,0.05,-103.0,-73.0,-102.0,
0.196856,0.988,-0.248,0.046,,-75.0,,
0.246904,1.008,-0.098,0.054,,-75.0,,
0.296952,1.03,-0.102,0.092,,-75.0,,
0.347,0.992,-0.036,0.05,,-75.0,,
0.396856,0.932,-0.048,0.102,,-72.0,,
0.446904,0.902,0.048,0.124,,-72.0,,
0.496952,0.93,0.054,0.124,,-72.0,,
0.547,0.95,0.052,0.134,,-72.0,,
0.596856,0.982,0.068,0.142,,-72.0,,
0.646904,0.94,0.23,0.11,,-72.0,,
0.696952,0.942,0.386,0.048,,-72.0,,
0.747,0.92,0.418,0.048,,-72.0,,
0.797856,0.888,0.454,0.158,,-72.0,,
0.847904,0.806,0.35,0.162,,-72.0,,
0.897952,0.792,0.434,0.096,,-72.0,,
0.948,0.824,0.694,0.03,,-72.0,,
0.997856,0.79,0.734,0.062,,-71.0,,
1.047904,0.758,0.686,0.08,,-71.0,,
1.097952,0.716,0.7,0.038,,-71.0,,
1.148,0.704,0.688,0.048,,-71.0,,
1.197856,0.676,0.69,0.066,,-70.0,,
1.247904,0.658,0.696,0.088,,-70.0,,
1.297952,0.67,0.712,0.07,,-70.0,,
1.348,0.654,0.716,0.06,,-70.0,,
1.397856,0.67,0.718,0.07,,-70.0,,
1.447904,0.656,0.704,0.088,,-70.0,,
1.497952,0.638,0.728,0.072,,-70.0,,
1.548,0.646,0.726,0.066,,-70.0,,
1.597856,0.64,0.734,0.076,,-70.0,,
1.647904,0.662,0.734,0.064,,-70.0,,
1.697952,0.64,0.736,0.072,,-70.0,,
1.748,0.658,0.742,0.078,,-70.0,,
1.798856,0.636,0.702,0.08,,-71.0,,
1.848904,0.624,0.71,0.08,,-71.0,,
1.898952,0.646,0.718,0.066,,-71.0,,
1.949,0.638,0.758,0.082,,-71.0,,
1.998856,0.654,0.718,0.06,,-71.0,,
2.048904,0.646,0.706,0.06,,-71.0,,
2.098952,0.646,0.736,0.06,,-71.0,,
2.149,0.648,0.706,0.064,,-71.0,,
2.198856,0.656,0.718,0.062,,-71.0,,
2.248904,0.646,0.706,0.086,,-71.0,,
2.298952,0.646,0.712,0.06,,-71.0,,
2.349,0.648,0.718,0.064,,-71.0,,
2.398856,0.662,0.722,0.07,,-71.0,,
2.448904,0.652,0.728,0.062,,-71.0,,
2.498952,0.654,0.71,0.062,,-71.0,,
2.549,0.654,0.716,0.066,,-71.0,,
2.598856,0.654,0.732,0.07,,-71.0,,
2.648904,0.638,0.71,0.068,,-71.0,,
2.698952,0.638,0.708,0.076,,-71.0,,
2.749,0.656,0.722,0.07,,-71.0,,
2.798856,0.614,0.734,0.05,,-71.0,,
2.848904,0.632,0.71,0.082,,-71.0,,
2.898952,0.646,0.718,0.072,,-71.0,,
2.949,0.654,0.722,0.07,,-71.0,,
2.999856,0.652,0.72,0.064,,-72.0,,
