t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.021,199.81930542,70.4270324707,231.0,137.0,166.0,38.0,355.432556152,442.495025635,2545.47607422,641.224914551,-153.532699585,2575.47607422,52.9256515503,723.316772461,2515.47607422
0.052,199.56942749,70.7388000488,231.0,137.0,164.0,40.0,354.27722168,441.050476074,2553.22363281,643.153869629,-153.994552612,2583.22363281,35.3923835754,707.848327637,2523.22363281
0.083,200.593856812,71.1452789307,231.0,137.0,162.0,42.0,362.577667236,436.362243652,2547.10131836,641.629577637,-153.629592896,2577.10131836,17.6533374786,688.477539062,2517.10131836
0.146,198.420898438,75.3520507812,231.0,137.0,162.0,46.0,340.163269043,395.295135498,2524.79125977,636.074951172,-152.299606323,2554.79125977,17.4968700409,647.381713867,2494.79125977
0.177,198.896087646,74.8345184326,229.0,137.0,162.0,46.0,345.387573242,401.058288574,2532.24853516,619.961608887,-152.744155884,2562.24853516,17.5491714478,649.316772461,2502.24853516
0.208,198.514190674,75.6673049927,229.0,137.0,162.0,48.0,342.088043213,393.768676758,2532.92626953,620.125610352,-152.784561157,2562.92626953,17.5539245605,631.938842773,2502.92626953
0.255,198.772583008,77.138168335,229.0,137.0,162.0,50.0,351.0496521,388.073944092,2581.95825195,631.989440918,-155.707519531,2611.95825195,17.8978023529,626.420776367,2551.95825195
0.38,197.882293701,77.1671905518,227.0,137.0,160.0,50.0,341.051757812,385.620910645,2567.3762207,610.244934082,-154.838226318,2597.3762207,0.0,622.841308594,2537.3762207
0.442,199.979598999,73.8167266846,227.0,137.0,160.0,50.0,359.26159668,415.008575439,2562.58251953,609.118713379,-154.552459717,2592.58251953,0.0,621.664611816,2532.58251953
0.474,199.47706604,74.7720184326,227.0,137.0,160.0,52.0,354.676208496,406.344451904,2562.08007812,609.000671387,-154.522521973,2592.08007812,0.0,603.782897949,2532.08007812
0.505,199.101730347,74.4930877686,227.0,137.0,158.0,52.0,350.297851562,407.679443359,2554.74145508,607.276489258,-154.085037231,2584.74145508,-17.7068367004,602.03302002,2524.74145508
