t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.019,0.828,-0.29,-0.554,,-95.0,-76.0,
0.0688560000001,0.898,-0.498,-0.584,,-91.0,-76.0,
0.118904,0.918,-0.352,-0.51,,-91.0,-76.0,
0.168952,0.816,-0.272,-0.208,,-91.0,-76.0,
0.219,0.752,-0.634,-0.212,,-91.0,-76.0,
0.268856,0.528,-0.738,-0.464,,-80.0,-72.0,
0.318904,0.45,-0.814,-0.53,,-80.0,-72.0,
0.368952,0.392,-0.888,-0.602,,-80.0,-72.0,
0.419,0.312,-0.872,-0.52,,-80.0,-72.0,
0.468856,0.238,-0.858,-0.464,,-79.0,-82.0,
0.518904,0.212,-0.912,-0.36,,-79.0,-82.0,
0.568952,0.156,-0.842,-0.306,,-79.0,-82.0,
0.619,0.126,-0.89,-0.216,,-79.0,-82.0,
0.669856,0.07,-0.952,-0.088,,-77.0,-75.0,
0.719904,0.044,-0.952,0.006,,-77.0,-75.0,
0.769952,-0.02,-0.882,0.014,,-77.0,-75.0,
0.82,-0.008,-0.904,0.128,,-77.0,-75.0,
0.869856,0.062,-0.914,0.246,,-88.0,-75.0,
0.919904,-0.004,-0.848,0.258,,-88.0,-75.0,
0.969952,0.006,-0.868,0.294,,-88.0,-75.0,
1.02,0.024,-0.834,0.252,,-88.0,-75.0,
1.069856,-0.072,-0.836,0.21,,-80.0,-74.0,
1.119904,-0.05,-0.928,0.23,,-80.0,-74.0,
1.169952,0.066,-0.864,0.142,,-80.0,-74.0,
1.22,0.108,-0.912,0.198,,-80.0,-74.0,
1.269856,0.022,-0.928,0.21,,,-81.0,
1.319904,-0.016,-0.968,0.22,,,-81.0,
1.369952,-0.036,-0.97,0.23,,,-81.0,
1.42,-0.074,-0.928,0.24,,,-81.0,
1.469856,-0.032,-0.818,0.184,,-83.0,-81.0,
1.519904,0.124,-0.834,0.408,,-83.0,-81.0,
1.569952,0.284,-0.478,0.438,,-83.0,-81.0,
1.62,0.352,-0.498,0.34,,-83.0,-81.0,
1.670856,0.424,-0.552,0.338,,-103.0,-83.0,
1.720904,0.48,-0.824,0.476,,-103.0,-83.0,
1.770952,0.542,-1.034,0.43,,-103.0,-83.0,
1.821,0.614,-1.342,0.518,,-103.0,-83.0,
1.870856,0.638,-1.346,0.654,,-81.0,-89.0,
1.920904,0.67,-1.474,0.568,,-81.0,-89.0,
1.970952,0.448,-0.842,0.312,,-81.0,-89.0,
2.021,0.382,-0.562,0.344,,-81.0,-89.0,
2.070856,0.564,-0.648,0.588,,-78.0,-82.0,
2.120904,0.632,-0.528,0.644,,-78.0,-82.0,
2.170952,0.674,-0.862,0.51,,-78.0,-82.0,
2.221,0.71,-0.468,0.824,,-78.0,-82.0,
2.270856,0.492,-0.488,0.678,,-77.0,-81.0,
2.320904,0.462,-0.482,0.782,,-77.0,-81.0,
2.370952,0.432,-0.482,0.908,,-77.0,-81.0,
2.421,0.504,-0.526,0.83,,-77.0,-81.0,
2.470856,0.496,-0.622,0.93,,-84.0,-86.0,
2.520904,0.444,-0.574,0.92,,-84.0,-86.0,
2.570952,0.254,-0.34,0.784,,-84.0,-86.0,
2.621,0.242,-0.368,0.788,,-84.0,-86.0,
2.671856,0.262,-0.234,0.782,,-84.0,-91.0,
2.721904,0.402,-0.288,0.822,,-84.0,-91.0,
2.771952,0.716,-0.304,1.12,,-84.0,-91.0,
2.822,0.728,-0.122,0.784,,-84.0,-91.0,
2.871856,0.536,-0.576,0.608,,-79.0,-88.0,
2.921904,0.496,-0.448,0.752,,-79.0,-88.0,
2.971952,0.824,0.096,0.92,,-79.0,-88.0,
3.022,0.944,0.038,0.962,,-79.0,-88.0,
3.071856,0.748,-0.228,0.604,,-78.0,-91.0,
3.121904,0.616,-0.386,0.53,,-78.0,-91.0,
3.171952,0.626,-0.226,0.678,,-78.0,-91.0,
3.222,0.67,-0.096,0.818,,-78.0,-91.0,
3.271856,0.668,-0.072,0.76,,-82.0,-96.0,
3.321904,0.67,-0.008,0.828,,-82.0,-96.0,
3.371952,0.632,0.134,0.774,,-82.0,-96.0,
3.422,0.632,0.27,0.444,,-82.0,-96.0,
3.471856,0.806,-0.032,-0.078,,-89.0,-75.0,
3.521904,1.072,-0.03,0.4,,-89.0,-75.0,
3.571952,0.894,-1.426,0.72,,-89.0,-75.0,
3.622,0.862,-0.21,0.476,,-89.0,-75.0,
3.672856,0.736,-0.242,0.08,,-100.0,-75.0,
3.722904,0.712,-0.638,-0.05,,-100.0,-75.0,
3.772952,0.812,-0.616,0.152,,-100.0,-75.0,
3.823,0.944,-0.394,0.222,,-100.0,-75.0,
3.872856,1.016,-0.522,-0.016,,-92.0,-84.0,
3.922904,0.94,-0.648,0.056,,-92.0,-84.0,
3.972952,0.888,-0.512,0.024,,-92.0,-84.0,
