t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.012856,0.974,-0.104,-0.026,-85.0,-84.0,-80.0,
0.062904,0.992,-0.114,-0.018,-85.0,-84.0,-80.0,
0.112952,0.998,-0.136,-0.008,-85.0,-84.0,-80.0,
0.163,0.99,-0.154,-0.004,-85.0,-84.0,-80.0,
0.213856,0.974,-0.19,-0.002,-86.0,-82.0,-81.0,
0.263904,0.968,-0.178,0.006,-86.0,-82.0,-81.0,
0.313952,0.968,-0.194,0.012,-86.0,-82.0,-81.0,
0.364,0.956,-0.186,0.03,-86.0,-82.0,-81.0,
0.413856,0.944,-0.196,0.028,-88.0,-83.0,-81.0,
0.463904,0.934,-0.194,0.03,-88.0,-83.0,-81.0,
0.513952,0.936,-0.186,0.03,-88.0,-83.0,-81.0,
0.564,0.944,-0.178,0.016,-88.0,-83.0,-81.0,
0.613856,0.946,-0.178,0.028,-88.0,-79.0,-82.0,
0.663904,0.974,-0.162,0.024,-88.0,-79.0,-82.0,
0.713952,0.998,-0.154,0.022,-88.0,-79.0,-82.0,
0.764,0.97,-0.12,0.024,-88.0,-79.0,-82.0,
0.813856,0.928,-0.112,0.014,-88.0,-87.0,-81.0,
0.863904,0.952,-0.13,0.028,-88.0,-87.0,-81.0,
0.913952,0.972,-0.128,0.024,-88.0,-87.0,-81.0,
0.964,0.96,-0.164,-0.032,-88.0,-87.0,-81.0,
1.013856,0.956,-0.178,-0.026,-93.0,-84.0,-83.0,
1.063904,0.96,-0.16,-0.084,-93.0,-84.0,-83.0,
1.113952,0.962,-0.172,-0.09,-93.0,-84.0,-83.0,
1.164,0.968,-0.186,-0.098,-93.0,-84.0,-83.0,
1.214856,0.956,-0.186,-0.11,,-95.0,-79.0,
1.264904,0.952,-0.196,-0.128,,-95.0,-79.0,
1.314952,0.966,-0.194,-0.16,,-95.0,-79.0,
1.365,0.94,-0.202,-0.168,,-95.0,-79.0,
1.414856,0.96,-0.208,-0.2,-98.0,-90.0,-81.0,
1.464904,0.942,-0.208,-0.208,-98.0,-90.0,-81.0,
1.514952,0.958,-0.2,-0.206,-98.0,-90.0,-81.0,
1.565,0.968,-0.176,-0.206,-98.0,-90.0,-81.0,
1.614856,0.968,-0.154,-0.194,,-89.0,-80.0,
1.664904,0.944,-0.146,-0.178,,-89.0,-80.0,
1.714952,0.948,-0.144,-0.144,,-89.0,-80.0,
1.765,0.956,-0.11,-0.114,,-89.0,-80.0,
1.814856,0.928,-0.122,-0.116,-104.0,-84.0,-78.0,
1.864904,0.966,-0.14,-0.12,-104.0,-84.0,-78.0,
1.914952,0.934,-0.164,-0.12,-104.0,-84.0,-78.0,
1.965,0.934,-0.2,-0.096,-104.0,-84.0,-78.0,
2.014856,0.944,-0.19,-0.096,-92.0,-94.0,-82.0,
2.064904,0.956,-0.168,-0.09,-92.0,-94.0,-82.0,
2.114952,0.992,-0.176,-0.084,-92.0,-94.0,-82.0,
2.165,0.972,-0.168,-0.048,-92.0,-94.0,-82.0,
2.215856,0.926,-0.096,0.014,-85.0,-94.0,-81.0,
2.265904,0.954,-0.17,0.024,-85.0,-94.0,-81.0,
2.315952,1.016,-0.158,0.016,-85.0,-94.0,-81.0,
2.366,1.016,-0.146,0.022,-85.0,-94.0,-81.0,
2.415856,0.934,-0.122,0.03,-84.0,-86.0,-79.0,
2.465904,0.966,-0.162,-0.002,-84.0,-86.0,-79.0,
2.515952,0.962,-0.13,-0.016,-84.0,-86.0,-79.0,
2.566,0.974,-0.148,0.034,-84.0,-86.0,-79.0,
2.615856,1.004,-0.282,-0.002,-97.0,-84.0,-79.0,
2.665904,0.974,-0.334,-0.01,-97.0,-84.0,-79.0,
2.715952,0.952,-0.298,-0.046,-97.0,-84.0,-79.0,
2.766,0.908,-0.242,-0.084,-97.0,-84.0,-79.0,
2.815856,0.882,-0.174,-0.09,-84.0,-83.0,-81.0,
2.865904,0.88,-0.17,-0.11,-84.0,-83.0,-81.0,
