t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0459039999998,0.862,-0.226,0.476,,,-84.0,
0.0959519999999,0.864,-0.226,0.48,,,-84.0,
0.146,0.904,-0.232,0.484,,,-84.0,
0.195856,0.878,-0.204,0.472,,,-80.0,
0.245904,0.892,-0.196,0.478,,,-80.0,
0.295952,0.864,-0.19,0.472,,,-80.0,
0.346,0.876,-0.178,0.482,,,-80.0,
0.395856,0.886,-0.18,0.482,,,-76.0,
0.445904,0.88,-0.184,0.502,,,-76.0,
0.495952,0.872,-0.186,0.484,,,-76.0,
0.546,0.862,-0.208,0.488,,,-76.0,
0.596856,0.87,-0.208,0.476,,,-76.0,
0.646904,0.878,-0.218,0.482,,,-76.0,
0.696952,0.878,-0.228,0.48,,,-76.0,
0.747,0.88,-0.218,0.48,,,-76.0,
0.796856,0.872,-0.2,0.492,,,-76.0,
0.846904,0.882,-0.16,0.518,,,-76.0,
0.896952,0.878,-0.216,0.528,,,-76.0,
0.947,0.876,-0.234,0.518,,,-76.0,
0.996856,0.87,-0.224,0.496,,,-76.0,
1.046904,0.864,-0.212,0.476,,,-76.0,
1.096952,0.86,-0.228,0.496,,,-76.0,
1.147,0.87,-0.218,0.47,,,-76.0,
1.196856,0.862,-0.2,0.496,,,-76.0,
1.246904,0.866,-0.254,0.508,,,-76.0,
1.296952,0.864,-0.218,0.542,,,-76.0,
1.347,0.862,-0.196,0.534,,,-76.0,
1.396856,0.83,-0.208,0.534,,,-76.0,
1.446904,0.856,-0.226,0.518,,,-76.0,
1.496952,0.872,-0.218,0.496,,,-76.0,
1.547,0.86,-0.196,0.518,,,-76.0,
1.597856,0.86,-0.218,0.516,,,-75.0,
1.647904,0.864,-0.228,0.536,,,-75.0,
1.697952,0.862,-0.2,0.52,,,-75.0,
1.748,0.856,-0.254,0.492,,,-75.0,
1.797856,0.848,-0.196,0.536,,,-74.0,
1.847904,0.87,-0.18,0.56,,,-74.0,
1.897952,0.864,-0.25,0.54,,,-74.0,
1.948,0.882,-0.282,0.54,,,-74.0,
1.997856,0.84,-0.322,0.432,,,-74.0,
2.047904,0.88,-0.354,0.444,,,-74.0,
2.097952,0.844,-0.208,0.48,,,-74.0,
2.148,0.862,-0.228,0.492,,,-74.0,
2.197856,0.864,-0.244,0.516,,,-74.0,
2.247904,0.87,-0.212,0.524,,,-74.0,
2.297952,0.866,-0.29,0.51,,,-74.0,
2.348,0.856,-0.224,0.496,,,-74.0,
2.397856,0.832,-0.244,0.472,,,-74.0,
2.447904,0.87,-0.21,0.492,,,-74.0,
2.497952,0.862,-0.242,0.518,,,-74.0,
2.548,0.864,-0.244,0.508,,,-74.0,
2.598856,0.856,-0.228,0.508,,,-75.0,
2.648904,0.858,-0.242,0.502,,,-75.0,
2.698952,0.862,-0.238,0.508,,,-75.0,
2.749,0.846,-0.25,0.502,,,-75.0,
2.798856,0.85,-0.224,0.494,,,-75.0,
2.848904,0.866,-0.25,0.502,,,-75.0,
2.898952,0.864,-0.242,0.5,,,-75.0,
2.949,0.866,-0.234,0.508,,,-75.0,
2.998856,0.854,-0.238,0.52,,,-75.0,
3.048904,0.83,-0.25,0.496,,,-75.0,
3.098952,0.86,-0.228,0.488,,,-75.0,
3.149,0.866,-0.244,0.498,,,-75.0,
3.198856,0.834,-0.242,0.492,,,-75.0,
3.248904,0.856,-0.232,0.51,,,-75.0,
3.298952,0.864,-0.232,0.518,,,-75.0,
3.349,0.862,-0.226,0.504,,,-75.0,
3.398856,0.866,-0.232,0.492,,,-75.0,
3.448904,0.834,-0.228,0.492,,,-75.0,
3.498952,0.864,-0.226,0.494,,,-75.0,
3.549,0.864,-0.238,0.502,,,-75.0,
3.599856,0.85,-0.242,0.488,,,-75.0,
3.649904,0.864,-0.232,0.518,,,-75.0,
3.699952,0.854,-0.216,0.488,,,-75.0,
3.75,0.862,-0.232,0.482,,,-75.0,
3.799856,0.868,-0.228,0.472,,,-76.0,
3.849904,0.838,-0.228,0.482,,,-76.0,
3.899952,0.876,-0.228,0.518,,,-76.0,
3.95,0.864,-0.21,0.496,,,-76.0,
3.999856,0.862,-0.208,0.5,,,-75.0,
4.049904,0.872,-0.208,0.496,,,-75.0,
4.099952,0.87,-0.222,0.504,,,-75.0,
4.15,0.87,-0.218,0.496,,,-75.0,
4.199856,0.862,-0.224,0.498,,,-76.0,
4.249904,0.87,-0.228,0.502,,,-76.0,
4.299952,0.864,-0.224,0.504,,,-76.0,
4.35,0.876,-0.232,0.504,,,-76.0,
4.399856,0.862,-0.206,0.488,,,-74.0,
4.449904,0.862,-0.2,0.492,,,-74.0,
4.499952,0.87,-0.084,0.424,,,-74.0,
4.55,0.87,-0.208,0.472,,,-74.0,
4.599856,0.848,-0.194,0.504,,,-76.0,
4.649904,0.902,-0.204,0.488,,,-76.0,
4.699952,0.918,-0.264,0.51,,,-76.0,
4.75,0.878,-0.372,0.514,,,-76.0,
4.800856,0.824,-0.346,0.542,-98.0,,-80.0,
4.850904,0.814,-0.364,0.536,-98.0,,-80.0,
4.900952,0.818,-0.4,0.542,-98.0,,-80.0,
4.951,0.806,-0.418,0.52,-98.0,,-80.0,
5.000856,0.76,-0.434,0.472,,,-84.0,
5.050904,0.738,-0.562,0.526,,,-84.0,
5.100952,0.69,-0.482,0.46,,,-84.0,
5.151,0.698,-0.592,0.528,,,-84.0,
5.200856,0.696,-0.654,0.416,,,-88.0,
5.250904,0.7,-0.58,0.392,,,-88.0,
5.300952,0.728,-0.594,0.336,,,-88.0,
5.351,0.742,-0.506,0.354,,,-88.0,
5.400856,0.736,-0.496,0.358,,,-93.0,
5.450904,0.742,-0.424,0.392,,,-93.0,
5.500952,0.742,-0.416,0.358,,,-93.0,
5.551,0.84,-0.386,0.408,,,-93.0,
5.600856,0.834,-0.378,0.396,,,-92.0,
5.650904,0.958,-0.372,0.39,,,-92.0,
5.700952,0.944,-0.342,0.422,,,-92.0,
5.751,0.96,-0.27,0.424,,,-92.0,
5.801856,1.09,-0.17,0.468,,,-88.0,
5.851904,0.99,-0.312,0.56,,,-88.0,
5.901952,1.038,-0.098,0.68,,,-88.0,
5.952,0.822,-0.658,0.654,,,-88.0,
6.001856,0.726,0.016,0.648,,,-90.0,
6.051904,0.696,-0.322,0.716,,,-90.0,
6.101952,0.736,-0.506,0.582,,,-90.0,
6.152,0.798,-0.17,0.732,,,-90.0,
6.201856,0.718,-0.288,0.702,,,-91.0,
6.251904,0.736,-0.184,0.706,,,-91.0,
6.301952,0.748,-0.296,0.684,,,-91.0,
6.352,0.744,-0.372,0.496,,,-91.0,
6.401856,0.792,-0.336,0.542,,,-91.0,
6.451904,0.754,-0.302,0.638,,,-91.0,
6.501952,0.738,-0.284,0.568,,,-91.0,
6.552,0.738,-0.328,0.748,,,-91.0,
6.601856,0.742,-0.358,0.614,,,-92.0,
6.651904,0.75,-0.196,0.652,,,-92.0,
6.701952,0.768,-0.206,0.67,,,-92.0,
6.752,0.764,-0.442,0.728,,,-92.0,
6.802856,0.77,-0.304,0.722,,,-97.0,
6.852904,0.888,-0.258,0.908,,,-97.0,
6.902952,0.856,-0.324,0.738,,,-97.0,
6.953,0.87,-0.752,0.694,,,-97.0,
7.002856,0.464,0.158,0.518,,,-95.0,
7.052904,0.568,0.112,0.472,,,-95.0,
7.102952,0.62,0.744,0.656,,,-95.0,
7.153,0.796,0.568,0.644,,,-95.0,
7.202856,0.834,0.504,0.278,,,-90.0,
7.252904,0.888,0.13,0.684,,,-90.0,
7.302952,0.844,0.584,0.722,,,-90.0,
7.353,0.752,0.482,0.91,,,-90.0,
7.402856,0.738,0.668,0.46,,,-89.0,
7.452904,0.96,0.346,0.578,,,-89.0,
7.502952,1.2,-1.166,0.354,,,-89.0,
7.553,0.71,0.208,0.454,,,-89.0,
7.602856,0.716,0.208,0.754,,,-96.0,
7.652904,0.76,-0.052,0.774,,,-96.0,
7.702952,0.838,0.13,0.704,,,-96.0,
7.753,0.752,0.102,0.536,,,-96.0,
7.803856,0.768,-0.106,0.656,,,-96.0,
7.853904,0.784,-0.004,0.772,,,-96.0,
7.903952,0.824,0.162,0.704,,,-96.0,
7.954,0.86,-0.298,0.736,,,-96.0,
8.003856,1.008,0.274,0.792,,,-93.0,
8.053904,0.928,-0.25,0.504,,,-93.0,
8.103952,0.896,0.158,0.582,,,-93.0,
8.154,0.894,-0.18,0.508,,,-93.0,
8.203856,0.812,-0.306,0.63,,,-91.0,
8.253904,0.798,-0.208,0.582,,,-91.0,
8.303952,0.736,-0.37,0.652,,,-91.0,
8.354,0.68,-0.4,0.558,,,-91.0,
8.403856,0.67,-0.464,0.686,,,-90.0,
8.453904,0.604,-0.462,0.562,,,-90.0,
8.503952,0.652,-0.642,0.56,,,-90.0,
8.554,0.664,-0.624,0.55,,,-90.0,
8.603856,0.658,-0.546,0.524,,,-85.0,
8.653904,0.72,-0.394,0.624,,,-85.0,
8.703952,0.792,-0.496,0.466,,,-85.0,
8.754,0.884,-0.474,0.588,,,-85.0,
8.804856,0.83,-0.388,0.56,,,-83.0,
8.854904,0.728,-0.494,0.59,,,-83.0,
8.904952,0.694,-0.474,0.658,,,-83.0,
8.955,0.582,-0.254,0.674,,,-83.0,
9.004856,0.56,-0.488,0.536,,,-80.0,
9.054904,0.67,-0.218,0.736,,,-80.0,
9.104952,0.54,-0.228,0.526,,,-80.0,
9.155,0.566,-0.404,0.624,,,-80.0,
9.204856,0.584,-0.378,0.576,,,-84.0,
9.254904,0.702,-0.308,0.768,,,-84.0,
9.304952,0.758,-0.28,0.646,,,-84.0,
9.355,0.808,-0.388,0.556,,,-84.0,
9.404856,0.92,-0.35,0.574,-98.0,,-76.0,
9.454904,0.972,-0.302,0.498,-98.0,,-76.0,
9.504952,1.008,-0.25,0.48,-98.0,,-76.0,
9.555,1.036,-0.208,0.478,-98.0,,-76.0,
9.604856,0.976,-0.2,0.472,,,-76.0,
9.654904,0.872,-0.168,0.43,,,-76.0,
9.704952,0.844,-0.178,0.398,,,-76.0,
9.755,0.864,-0.234,0.384,,,-76.0,
9.804856,0.894,-0.258,0.414,,,-75.0,
9.854904,0.924,-0.208,0.444,,,-75.0,
9.904952,0.886,-0.168,0.462,,,-75.0,
9.955,0.87,-0.128,0.472,,,-75.0,
10.005856,0.926,-0.144,0.48,,,-74.0,
10.055904,0.936,-0.148,0.488,,,-74.0,
10.105952,0.918,-0.154,0.496,,,-74.0,
10.156,0.848,-0.168,0.476,,,-74.0,
10.205856,0.84,-0.19,0.466,,,-74.0,
10.255904,0.848,-0.202,0.446,,,-74.0,
10.305952,0.87,-0.218,0.434,,,-74.0,
10.356,0.87,-0.224,0.454,,,-74.0,
10.405856,0.91,-0.202,0.456,,,-74.0,
10.455904,0.924,-0.226,0.472,,,-74.0,
10.505952,0.912,-0.238,0.486,,,-74.0,
10.556,0.896,-0.208,0.496,,,-74.0,
10.605856,0.862,-0.184,0.504,,,-74.0,
10.655904,0.866,-0.2,0.48,,,-74.0,
10.705952,0.838,-0.226,0.446,,,-74.0,
10.756,0.894,-0.212,0.462,,,-74.0,
10.805856,0.898,-0.21,0.448,,,-74.0,
10.855904,0.914,-0.2,0.444,,,-74.0,
10.905952,0.894,-0.21,0.438,,,-74.0,
10.956,0.878,-0.196,0.448,,,-74.0,
11.006856,0.87,-0.2,0.448,,,-74.0,
11.056904,0.884,-0.194,0.486,,,-74.0,
11.106952,0.888,-0.198,0.462,,,-74.0,
11.157,0.892,-0.202,0.46,,,-74.0,
11.206856,0.882,-0.208,0.476,,,-74.0,
11.256904,0.894,-0.218,0.466,,,-74.0,
11.306952,0.854,-0.208,0.444,,,-74.0,
11.357,0.876,-0.21,0.464,,,-74.0,
11.406856,0.864,-0.208,0.472,,,-74.0,
11.456904,0.862,-0.216,0.468,,,-74.0,
