t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00595199999998,-0.984,0.35,0.14,,,-90.0,
0.056,-0.946,0.294,0.166,,,-90.0,
0.105856,-0.896,0.27,0.216,,,-88.0,
0.155904,-0.896,0.264,0.134,,,-88.0,
0.205952,-0.868,0.31,0.152,,,-88.0,
0.256,-0.888,0.288,0.162,,,-88.0,
0.306856,-0.898,0.288,0.16,,,-87.0,
0.356904,-0.9,0.24,0.222,,,-87.0,
0.406952,-0.916,0.216,0.214,,,-87.0,
0.457,-0.856,0.272,0.126,,,-87.0,
0.506856,-0.868,0.294,0.166,,,-85.0,
0.556904,-0.904,0.312,0.176,,,-85.0,
0.606952,-0.876,0.284,0.184,,,-85.0,
0.657,-0.89,0.274,0.188,,,-85.0,
0.906856,-0.898,0.28,0.144,,,-91.0,
0.956904,-0.88,0.272,0.152,,,-91.0,
1.006952,-0.89,0.358,0.12,,,-91.0,
1.057,-0.884,0.27,0.102,,,-91.0,
1.106856,-0.912,0.264,0.152,,,-85.0,
1.156904,-0.912,0.24,0.12,,,-85.0,
1.206952,-0.912,0.312,0.16,,,-85.0,
1.257,-0.904,0.286,0.098,,,-85.0,
1.307856,-0.898,0.274,0.124,,,-98.0,
1.357904,-0.906,0.262,0.11,,,-98.0,
1.407952,-0.904,0.268,0.158,,,-98.0,
1.458,-0.89,0.254,0.132,,,-98.0,
1.507856,-0.912,0.294,0.156,,,-85.0,
1.557904,-0.904,0.272,0.148,,,-85.0,
1.607952,-0.894,0.284,0.142,,,-85.0,
1.658,-0.896,0.28,0.126,,,-85.0,
1.707856,-0.904,0.284,0.144,,,-86.0,
1.757904,-0.908,0.262,0.152,,,-86.0,
1.807952,-0.898,0.246,0.146,,,-86.0,
1.858,-0.894,0.254,0.128,,,-86.0,
1.907856,-0.904,0.272,0.15,,,-88.0,
1.957904,-0.898,0.27,0.152,,,-88.0,
2.007952,-0.892,0.294,0.134,,,-88.0,
2.058,-0.888,0.286,0.11,,,-88.0,
2.107856,-0.9,0.3,0.126,,,-90.0,
2.157904,-0.9,0.278,0.114,,,-90.0,
2.207952,-0.898,0.296,0.152,,,-90.0,
2.258,-0.878,0.206,0.08,,,-90.0,
2.308856,-0.912,0.318,0.12,,,-86.0,
2.358904,-0.928,0.262,0.104,,,-86.0,
2.408952,-0.912,0.236,0.126,,,-86.0,
2.459,-0.89,0.274,0.112,,,-86.0,
2.508856,-0.9,0.262,0.116,,,-82.0,
2.558904,-0.912,0.272,0.12,,,-82.0,
