t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.026,173.17666626,86.6780700684,189.0,149.0,150.0,42.0,151.107879639,382.130371094,3270.29541016,335.618011475,-335.618041992,3300.29541016,-113.626365662,886.285522461,3240.29541016
0.12,171.407226562,85.9775924683,187.0,149.0,152.0,42.0,129.031661987,384.841094971,3225.68481445,308.248352051,-331.081451416,3255.68481445,-89.6496353149,874.083679199,3195.68481445
0.151,170.948989868,85.8233947754,187.0,151.0,152.0,42.0,123.501525879,385.502532959,3216.64990234,307.392913818,-352.932495117,3246.64990234,-89.3961791992,871.612426758,3186.64990234
0.182,170.883499146,86.199546814,187.0,151.0,152.0,42.0,122.438621521,380.252532959,3208.15332031,306.588470459,-352.00881958,3238.15332031,-89.1578140259,869.288452148,3178.15332031
0.213,170.930450439,86.1660308838,187.0,151.0,154.0,42.0,122.955871582,380.595794678,3207.86865234,306.561523438,-351.977905273,3237.86865234,-66.8624038696,869.210571289,3177.86865234
0.245,170.906143188,86.2558746338,187.0,153.0,152.0,44.0,122.619049072,379.389038086,3206.21142578,306.404602051,-374.494354248,3236.21142578,-89.1033401489,846.481506348,3176.21142578
0.276,170.822357178,87.322555542,185.0,155.0,152.0,44.0,121.787353516,367.729125977,3209.11645508,283.962554932,-397.547515869,3239.11645508,-89.1848373413,847.255737305,3179.11645508
0.307,170.016830444,87.9783782959,185.0,155.0,152.0,44.0,112.419822693,359.381591797,3200.50146484,283.207305908,-396.49017334,3230.50146484,-88.9431610107,844.959777832,3170.50146484
0.338,169.58782959,88.1248626709,183.0,155.0,152.0,44.0,107.320220947,356.790344238,3192.02734375,259.8671875,-395.45010376,3222.02734375,-88.7054367065,842.70135498,3162.02734375
0.385,168.835968018,88.7048797607,183.0,155.0,152.0,46.0,98.5710983276,349.117980957,3181.27392578,258.99987793,-394.130310059,3211.27392578,-88.4037628174,817.734619141,3151.27392578
0.432,167.944534302,89.8373947144,181.0,155.0,152.0,46.0,88.3371276855,335.385009766,3170.88354492,235.713104248,-392.855041504,3200.88354492,-88.1122817993,815.038330078,3140.88354492
0.463,167.358032227,90.1748428345,181.0,157.0,150.0,46.0,81.741859436,331.333740234,3168.02392578,235.502532959,-414.932861328,3198.02392578,-110.040046692,814.296264648,3138.02392578
0.495,166.436904907,91.2421340942,181.0,157.0,148.0,46.0,71.3269805908,318.664245605,3159.96435547,234.9090271,-413.887145996,3189.96435547,-131.708877563,812.20489502,3129.96435547
0.526,165.899414062,91.5650482178,181.0,157.0,148.0,48.0,65.3836517334,315.146514893,3160.57128906,234.953720093,-413.965911865,3190.57128906,-131.734420776,790.406677246,3130.57128906
0.557,165.327133179,92.0038146973,181.0,157.0,146.0,46.0,58.9233551025,309.66519165,3154.27148438,234.48979187,-413.148529053,3184.27148438,-153.380874634,810.727661133,3124.27148438
0.604,164.546722412,92.9079742432,181.0,157.0,146.0,48.0,50.1418609619,298.774505615,3144.90527344,233.800079346,-411.933319092,3174.90527344,-152.921051025,786.451293945,3114.90527344
0.62,162.138748169,94.14112854,179.0,157.0,144.0,48.0,23.3661727905,282.512634277,3115.54321289,209.577026367,-408.123687744,3145.54321289,-173.11958313,779.038024902,3085.54321289
0.651,161.58190918,94.0668487549,179.0,157.0,142.0,48.0,17.2367782593,282.573364258,3107.28710938,209.026947021,-407.052459717,3137.28710938,-194.238388062,776.953491211,3077.28710938
0.682,160.9324646,94.1477661133,177.0,157.0,142.0,52.0,10.1266050339,280.754058838,3096.94482422,186.407699585,-405.710601807,3126.94482422,-193.585586548,731.323242188,3066.94482422
0.713,160.288528442,94.8993225098,175.0,157.0,140.0,48.0,3.11633110046,271.110473633,3080.11083984,163.591827393,-403.52645874,3110.11083984,-213.91444397,770.09197998,3050.11083984
0.745,159.614562988,95.3303375244,175.0,157.0,140.0,50.0,-4.1510477066,265.689422607,3071.26025391,163.126296997,-402.378112793,3101.26025391,-213.293731689,746.528076172,3041.26025391
0.776,158.516448975,95.6941375732,173.0,157.0,138.0,52.0,-15.9484348297,261.2918396,3065.6340332,141.119552612,-401.648132324,3095.6340332,-234.189041138,723.857055664,3035.6340332
