t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.024904,0.902,-0.482,0.096,-70.0,,,
0.0749519999999,0.856,-0.494,0.108,-70.0,,,
0.125,0.846,-0.498,0.048,-70.0,,,
0.174856,0.902,-0.426,0.064,-67.0,,,
0.224904,0.92,-0.382,0.062,-67.0,,,
0.274952,0.896,-0.354,0.064,-67.0,,,
0.325,0.838,-0.39,0.112,-67.0,,,
0.374856,0.892,-0.378,0.11,-65.0,,,
0.424904,0.838,-0.336,0.156,-65.0,,,
0.474952,0.824,-0.43,0.198,-65.0,,,
0.525,0.944,-0.498,0.312,-65.0,,,
0.574856,0.936,-0.324,0.246,-67.0,,,
0.624904,0.834,-0.38,0.312,-67.0,,,
0.674952,0.798,-0.414,0.29,-67.0,,,
0.725,0.896,-0.392,0.312,-67.0,,,
0.775856,0.89,-0.456,0.324,-67.0,,,
0.825904,0.796,-0.452,0.334,-67.0,,,
0.875952,0.812,-0.468,0.336,-67.0,,,
0.926,0.802,-0.458,0.306,-67.0,,,
0.975856,0.8,-0.48,0.3,-69.0,,,
1.025904,0.76,-0.484,0.254,-69.0,,,
1.075952,0.792,-0.496,0.222,-69.0,,,
1.126,0.902,-0.496,0.188,-69.0,,,
1.175856,1.016,-0.528,0.152,-60.0,,-99.0,
1.225904,1.2,-0.592,0.172,-60.0,,-99.0,
1.275952,0.94,-0.52,0.176,-60.0,,-99.0,
1.326,0.824,-0.488,0.182,-60.0,,-99.0,
1.375856,0.96,-0.464,0.254,-64.0,,,
1.425904,0.966,-0.306,0.104,-64.0,,,
1.475952,0.876,-0.324,0.094,-64.0,,,
1.526,0.864,-0.378,0.08,-64.0,,,
1.575856,0.862,-0.382,0.088,-62.0,,,
1.625904,0.848,-0.33,0.108,-62.0,,,
1.675952,0.864,-0.324,0.152,-62.0,,,
1.726,0.988,-0.296,0.184,-62.0,,,
1.776856,1.086,-0.28,0.206,-64.0,,,
1.826904,1.062,-0.382,0.322,-64.0,,,
1.876952,0.846,-0.368,0.29,-64.0,,,
1.927,0.792,-0.446,0.396,-64.0,,,
1.976856,0.824,-0.382,0.328,-60.0,,-105.0,
2.026904,0.806,-0.404,0.268,-60.0,,-105.0,
2.076952,0.726,-0.434,0.248,-60.0,,-105.0,
2.127,0.72,-0.468,0.246,-60.0,,-105.0,
2.176856,0.77,-0.474,0.276,-69.0,,,
2.226904,0.816,-0.57,0.35,-69.0,,,
2.276952,0.786,-0.564,0.398,-69.0,,,
2.327,0.904,-0.532,0.418,-69.0,,,
2.376856,1.116,-0.562,0.472,-68.0,,-103.0,
2.426904,0.944,-0.528,0.392,-68.0,,-103.0,
2.476952,0.978,-0.638,0.39,-68.0,,-103.0,
2.527,1.074,-0.56,0.354,-68.0,,-103.0,
2.576856,0.888,-0.542,0.31,-59.0,,,
2.626904,0.864,-0.474,0.396,-59.0,,,
2.676952,0.87,-0.482,0.302,-59.0,,,
2.727,0.878,-0.368,0.32,-59.0,,,
2.777856,0.782,-0.36,0.31,-61.0,,,
2.827904,0.67,-0.314,0.358,-61.0,,,
2.877952,0.632,-0.224,0.392,-61.0,,,
2.928,0.63,-0.324,0.418,-61.0,,,
2.977856,0.646,-0.41,0.472,-59.0,,,
3.027904,0.59,-0.542,0.584,-59.0,,,
3.077952,0.53,-0.626,0.584,-59.0,,,
3.128,0.632,-0.538,0.526,-59.0,,,
3.177856,0.686,-0.512,0.644,-59.0,,,
3.227904,0.75,-0.44,0.67,-59.0,,,
3.277952,0.736,-0.4,0.674,-59.0,,,
3.328,0.678,-0.696,0.62,-59.0,,,
3.377856,0.59,-0.58,0.568,-60.0,,,
3.427904,0.614,-0.576,0.722,-60.0,,,
3.477952,0.658,-0.638,0.702,-60.0,,,
3.528,0.684,-0.572,0.622,-60.0,,,
3.577856,0.62,-0.544,0.542,-63.0,,-102.0,
3.627904,0.576,-0.618,0.268,-63.0,,-102.0,
3.677952,0.91,-0.116,-0.178,-63.0,,-102.0,
3.728,1.108,-0.452,0.624,-63.0,,-102.0,
3.777856,0.878,-0.496,0.838,-66.0,,,
3.827904,0.684,-0.808,0.688,-66.0,,,
3.877952,0.658,-0.58,0.56,-66.0,,,
3.928,0.614,-0.504,0.568,-66.0,,,
3.978856,0.56,-0.562,0.534,-67.0,,,
4.028904,0.648,-0.392,0.718,-67.0,,,
4.078952,0.658,-0.356,0.8,-67.0,,,
4.129,0.44,-0.744,0.524,-67.0,,,
4.178856,0.542,-0.624,0.664,-63.0,,,
4.228904,0.534,-0.672,0.662,-63.0,,,
4.278952,0.536,-0.618,0.574,-63.0,,,
4.329,0.498,-0.602,0.646,-63.0,,,
4.378856,0.434,-0.546,0.568,-67.0,,,
4.428904,0.556,-0.644,0.578,-67.0,,,
4.478952,0.482,-0.626,0.476,-67.0,,,
4.529,0.482,-0.68,0.608,-67.0,,,
4.578856,0.498,-0.66,0.608,-68.0,,,
4.628904,0.552,-0.61,0.51,-68.0,,,
4.678952,0.56,-0.702,0.55,-68.0,,,
4.729,0.574,-0.594,0.56,-68.0,,,
4.778856,0.584,-0.69,0.456,-68.0,,,
4.828904,0.672,-0.542,0.54,-68.0,,,
4.878952,0.704,-0.64,0.546,-68.0,,,
4.929,0.638,-0.596,0.552,-68.0,,,
4.979856,0.59,-0.656,0.552,-70.0,,,
5.029904,0.642,-0.596,0.566,-70.0,,,
5.079952,0.68,-0.578,0.632,-70.0,,,
5.13,0.816,-0.98,0.584,-70.0,,,
5.179856,0.67,-1.082,0.704,-71.0,,,
5.229904,0.254,-0.53,0.386,-71.0,,,
5.279952,0.232,-0.602,0.312,-71.0,,,
5.33,0.268,-0.426,0.408,-71.0,,,
5.379856,0.286,-0.426,0.392,-69.0,,-98.0,
5.429904,0.422,-0.476,0.592,-69.0,,-98.0,
5.479952,0.382,-0.554,0.496,-69.0,,-98.0,
5.53,0.432,-0.772,0.578,-69.0,,-98.0,
5.579856,0.432,-0.832,0.438,-69.0,,-102.0,
5.629904,0.414,-0.728,0.38,-69.0,,-102.0,
5.679952,0.432,-0.77,0.384,-69.0,,-102.0,
5.73,0.446,-0.858,0.334,-69.0,,-102.0,
5.779856,0.43,-0.83,0.206,-67.0,,,
5.829904,0.518,-0.994,0.204,-67.0,,,
5.879952,0.486,-1.028,0.108,-67.0,,,
5.93,0.528,-0.8,0.062,-67.0,,,
5.980856,0.558,-1.154,-0.004,-67.0,,-100.0,
6.030904,0.518,-0.72,-0.16,-67.0,,-100.0,
6.080952,0.572,-0.824,-0.222,-67.0,,-100.0,
6.131,0.69,-0.954,-0.456,-67.0,,-100.0,
6.180856,0.742,-0.688,-0.364,-69.0,,,
6.230904,0.712,-0.602,-0.296,-69.0,,,
6.280952,0.824,-0.488,-0.16,-69.0,,,
6.331,0.774,-0.584,-0.45,-69.0,,,
6.380856,0.622,-0.81,-0.548,-67.0,,,
6.430904,0.616,-0.64,-0.33,-67.0,,,
6.480952,0.648,-0.292,-0.128,-67.0,,,
6.531,0.85,-0.518,0.258,-67.0,,,
6.580856,0.974,-0.458,-0.026,-68.0,,,
6.630904,0.824,-1.042,-0.626,-68.0,,,
6.680952,0.816,-0.478,-0.632,-68.0,,,
6.731,1.054,0.024,-0.032,-68.0,,,
6.780856,0.68,-0.776,-0.784,-70.0,,,
6.830904,0.862,-0.064,-0.314,-70.0,,,
6.880952,0.896,-0.208,-0.306,-70.0,,,
6.931,0.918,-0.432,-0.282,-70.0,,,
6.981856,0.926,-0.462,-0.314,-69.0,,,
7.031904,0.884,-0.372,-0.37,-69.0,,,
7.081952,0.914,-0.344,-0.424,-69.0,,,
7.132,0.928,-0.36,-0.41,-69.0,,,
7.181856,0.918,-0.286,-0.382,-71.0,,-99.0,
7.231904,0.8,-0.244,-0.35,-71.0,,-99.0,
7.281952,0.792,-0.262,-0.346,-71.0,,-99.0,
7.332,0.736,-0.266,-0.334,-71.0,,-99.0,
7.381856,0.736,-0.282,-0.324,-67.0,,,
7.431904,0.732,-0.334,-0.366,-67.0,,,
7.481952,0.736,-0.314,-0.33,-67.0,,,
7.532,0.76,-0.276,-0.282,-67.0,,,
7.581856,0.798,-0.356,-0.288,-67.0,,,
7.631904,0.764,-0.306,-0.312,-67.0,,,
7.681952,0.83,-0.338,-0.312,-67.0,,,
7.732,0.816,-0.336,-0.312,-67.0,,,
7.781856,0.854,-0.346,-0.314,-67.0,,,
7.831904,0.822,-0.346,-0.328,-67.0,,,
7.881952,0.824,-0.354,-0.32,-67.0,,,
7.932,0.822,-0.35,-0.328,-67.0,,,
7.982856,0.8,-0.354,-0.368,-67.0,,,
8.032904,0.808,-0.398,-0.368,-67.0,,,
8.082952,0.796,-0.378,-0.384,-67.0,,,
8.133,0.742,-0.37,-0.376,-67.0,,,
8.182856,0.744,-0.36,-0.398,-69.0,,,
8.232904,0.766,-0.378,-0.418,-69.0,,,
8.282952,0.782,-0.384,-0.424,-69.0,,,
8.333,0.748,-0.43,-0.4,-69.0,,,
8.382856,0.786,-0.37,-0.452,-70.0,,,
8.432904,0.774,-0.418,-0.464,-70.0,,,
8.482952,0.75,-0.424,-0.494,-70.0,,,
8.533,0.704,-0.424,-0.496,-70.0,,,
8.582856,0.728,-0.544,-0.62,-74.0,,-99.0,
8.632904,0.72,-0.686,-0.67,-74.0,,-99.0,
8.682952,0.638,-0.638,-0.526,-74.0,,-99.0,
8.733,0.566,-0.52,-0.464,-74.0,,-99.0,
8.782856,0.54,-0.506,-0.41,-70.0,,,
8.832904,0.536,-0.64,-0.288,-70.0,,,
8.882952,0.536,-0.618,-0.28,-70.0,,,
8.933,0.496,-0.602,-0.306,-70.0,,,
8.982856,0.524,-0.8,-0.312,-73.0,,,
9.032904,0.574,-0.608,-0.324,-73.0,,,
9.082952,0.424,-0.52,-0.132,-73.0,,,
9.133,0.312,-0.594,-0.296,-73.0,,,
9.183856,0.306,-0.57,-0.462,-74.0,,,
9.233904,0.224,-0.66,-0.576,-74.0,,,
9.283952,0.46,-0.464,-0.414,-74.0,,,
9.334,0.556,-1.006,-0.488,-74.0,,,
9.383856,0.572,-0.814,-0.698,-77.0,,,
9.433904,0.558,-0.474,-0.32,-77.0,,,
9.483952,0.688,-0.58,-0.666,-77.0,,,
9.534,0.626,-0.632,-0.562,-77.0,,,
9.583856,0.776,-0.328,-0.36,-70.0,,,
9.633904,0.568,-0.346,-0.504,-70.0,,,
9.683952,0.776,-0.672,-0.53,-70.0,,,
9.734,0.616,-0.434,-0.388,-70.0,,,
9.783856,0.638,-0.442,-0.474,-70.0,,,
9.833904,0.652,-0.622,-0.57,-70.0,,,
9.883952,0.594,-0.336,-0.56,-70.0,,,
9.934,0.646,-0.468,-0.57,-70.0,,,
9.983856,0.718,-0.52,-0.41,-74.0,,,
10.033904,0.78,-0.478,-0.464,-74.0,,,
10.083952,0.726,-0.416,-0.41,-74.0,,,
10.134,0.718,-0.434,-0.442,-74.0,,,
10.184856,0.76,-0.41,-0.458,-69.0,,,
10.234904,0.732,-0.434,-0.436,-69.0,,,
10.284952,0.728,-0.402,-0.448,-69.0,,,
10.335,0.736,-0.386,-0.442,-69.0,,,
10.384856,0.764,-0.472,-0.436,-71.0,,,
10.434904,0.748,-0.472,-0.416,-71.0,,,
10.484952,0.726,-0.51,-0.408,-71.0,,,
10.535,0.716,-0.478,-0.356,-71.0,,,
10.584856,0.686,-0.482,-0.34,-69.0,,,
10.634904,0.702,-0.468,-0.334,-69.0,,,
10.684952,0.732,-0.482,-0.332,-69.0,,,
10.735,0.71,-0.482,-0.352,-69.0,,,
10.784856,0.71,-0.472,-0.362,-70.0,,-95.0,
10.834904,0.706,-0.472,-0.36,-70.0,,-95.0,
10.884952,0.702,-0.49,-0.352,-70.0,,-95.0,
10.935,0.678,-0.506,-0.364,-70.0,,-95.0,
10.984856,0.738,-0.49,-0.392,-69.0,,-94.0,
11.034904,0.728,-0.488,-0.376,-69.0,,-94.0,
11.084952,0.734,-0.482,-0.384,-69.0,,-94.0,
11.135,0.732,-0.506,-0.382,-69.0,,-94.0,
11.185856,0.73,-0.504,-0.384,-69.0,,-94.0,
11.235904,0.71,-0.5,-0.384,-69.0,,-94.0,
11.285952,0.722,-0.52,-0.386,-69.0,,-94.0,
11.336,0.732,-0.52,-0.392,-69.0,,-94.0,
11.385856,0.752,-0.536,-0.402,-69.0,,-94.0,
11.435904,0.75,-0.516,-0.384,-69.0,,-94.0,
11.485952,0.748,-0.522,-0.384,-69.0,,-94.0,
11.536,0.768,-0.526,-0.372,-69.0,,-94.0,
11.585856,0.728,-0.53,-0.366,-69.0,,-93.0,
11.635904,0.718,-0.548,-0.366,-69.0,,-93.0,
11.685952,0.696,-0.538,-0.352,-69.0,,-93.0,
11.736,0.69,-0.532,-0.36,-69.0,,-93.0,
11.785856,0.678,-0.544,-0.364,-71.0,,-93.0,
11.835904,0.696,-0.488,-0.378,-71.0,,-93.0,
11.885952,0.638,-0.49,-0.372,-71.0,,-93.0,
11.936,0.656,-0.52,-0.376,-71.0,,-93.0,
11.985856,0.624,-0.536,-0.378,-70.0,,,
12.035904,0.64,-0.562,-0.388,-70.0,,,
12.085952,0.664,-0.6,-0.402,-70.0,,,
12.136,0.674,-0.584,-0.394,-70.0,,,
12.186856,0.652,-0.578,-0.392,-70.0,,-96.0,
12.236904,0.668,-0.576,-0.4,-70.0,,-96.0,
12.286952,0.666,-0.564,-0.388,-70.0,,-96.0,
12.337,0.674,-0.55,-0.388,-70.0,,-96.0,
12.386856,0.67,-0.546,-0.376,-69.0,,-99.0,
12.436904,0.67,-0.552,-0.404,-69.0,,-99.0,
12.486952,0.67,-0.542,-0.388,-69.0,,-99.0,
12.537,0.668,-0.554,-0.378,-69.0,,-99.0,
12.586856,0.67,-0.516,-0.382,-72.0,,-94.0,
12.636904,0.668,-0.538,-0.372,-72.0,,-94.0,
12.686952,0.67,-0.52,-0.36,-72.0,,-94.0,
12.737,0.67,-0.536,-0.372,-72.0,,-94.0,
12.786856,0.704,-0.554,-0.388,-70.0,,-98.0,
12.836904,0.71,-0.562,-0.376,-70.0,,-98.0,
12.886952,0.704,-0.61,-0.366,-70.0,,-98.0,
12.937,0.706,-0.562,-0.352,-70.0,,-98.0,
12.986856,0.68,-0.53,-0.334,-68.0,,-92.0,
13.036904,0.68,-0.546,-0.352,-68.0,,-92.0,
13.086952,0.674,-0.568,-0.354,-68.0,,-92.0,
13.137,0.684,-0.564,-0.34,-68.0,,-92.0,
13.187856,0.71,-0.552,-0.37,-72.0,,,
13.237904,0.672,-0.558,-0.352,-72.0,,,
13.287952,0.684,-0.558,-0.36,-72.0,,,
13.338,0.69,-0.57,-0.352,-72.0,,,
13.387856,0.696,-0.562,-0.352,-67.0,,-91.0,
13.437904,0.696,-0.562,-0.338,-67.0,,-91.0,
13.487952,0.712,-0.582,-0.33,-67.0,,-91.0,
13.538,0.706,-0.53,-0.304,-67.0,,-91.0,
13.587856,0.704,-0.5,-0.302,-68.0,,-91.0,
13.637904,0.67,-0.526,-0.286,-68.0,,-91.0,
13.687952,0.694,-0.578,-0.308,-68.0,,-91.0,
13.738,0.692,-0.61,-0.306,-68.0,,-91.0,
13.787856,0.7,-0.59,-0.306,-71.0,,-90.0,
13.837904,0.716,-0.548,-0.276,-71.0,,-90.0,
13.887952,0.732,-0.542,-0.288,-71.0,,-90.0,
13.938,0.7,-0.554,-0.27,-71.0,,-90.0,
13.987856,0.702,-0.586,-0.29,-70.0,,-92.0,
14.037904,0.672,-0.58,-0.284,-70.0,,-92.0,
14.087952,0.694,-0.57,-0.29,-70.0,,-92.0,
14.138,0.712,-0.57,-0.298,-70.0,,-92.0,
14.187856,0.704,-0.57,-0.272,-70.0,,-95.0,
14.237904,0.704,-0.562,-0.28,-70.0,,-95.0,
14.287952,0.68,-0.574,-0.292,-70.0,,-95.0,
14.338,0.67,-0.594,-0.306,-70.0,,-95.0,
14.388856,0.616,-0.624,-0.274,-74.0,,-91.0,
14.438904,0.614,-0.698,-0.258,-74.0,,-91.0,
14.488952,0.624,-0.682,-0.32,-74.0,,-91.0,
14.539,0.674,-0.738,-0.382,-74.0,,-91.0,
14.588856,0.68,-0.698,-0.396,-75.0,,,
14.638904,0.696,-0.628,-0.416,-75.0,,,
14.688952,0.878,-0.642,-0.434,-75.0,,,
14.739,0.702,-0.532,-0.392,-75.0,,,
14.788856,0.63,-0.538,-0.346,-73.0,,,
14.838904,0.624,-0.532,-0.414,-73.0,,,
14.888952,0.594,-0.462,-0.452,-73.0,,,
14.939,0.56,-0.462,-0.434,-73.0,,,
14.988856,0.546,-0.484,-0.464,-71.0,,-95.0,
15.038904,0.542,-0.564,-0.452,-71.0,,-95.0,
15.088952,0.518,-0.65,-0.482,-71.0,,-95.0,
15.139,0.534,-0.63,-0.468,-71.0,,-95.0,
15.188856,0.62,-0.684,-0.478,-71.0,,-104.0,
15.238904,0.612,-0.702,-0.464,-71.0,,-104.0,
15.288952,0.688,-0.692,-0.482,-71.0,,-104.0,
15.339,0.594,-0.674,-0.468,-71.0,,-104.0,
15.389856,0.544,-0.616,-0.404,-71.0,,,
15.439904,0.59,-0.622,-0.366,-71.0,,,
15.489952,0.578,-0.6,-0.354,-71.0,,,
15.54,0.546,-0.57,-0.35,-71.0,,,
15.589856,0.438,-0.606,-0.354,-73.0,,,
15.639904,0.408,-0.596,-0.4,-73.0,,,
15.689952,0.472,-0.73,-0.4,-73.0,,,
15.74,0.476,-0.8,-0.408,-73.0,,,
15.789856,0.54,-0.832,-0.488,-76.0,,,
15.839904,0.626,-0.848,-0.612,-76.0,,,
15.889952,0.64,-0.74,-0.528,-76.0,,,
15.94,0.524,-0.626,-0.492,-76.0,,,
15.989856,0.536,-0.564,-0.522,-72.0,,,
16.039904,0.52,-0.516,-0.504,-72.0,,,
16.089952,0.432,-0.564,-0.478,-72.0,,,
